id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1768,5.0,5.8661077e-05,6.5347485e-05,0.0013373811,5.9594513e-05,0.0016026068,0.99646264,0.00041371884
1769,5.0,0.13356486,0.31705984,0.1323248,0.05088197,0.16371289,0.15133086,0.051124778
1770,0.0,0.21479774,0.34391218,0.19232143,0.060274094,0.026332172,0.11167971,0.050682645
1771,2.0,0.04743655,0.079426795,0.42849538,0.02151015,0.29906258,0.099283785,0.024784716
1772,2.0,0.09970169,0.046155456,0.51162916,0.024909167,0.08032151,0.2197874,0.017495668
1773,4.0,0.014020679,0.017521316,0.09640535,0.0033110916,0.51615244,0.28835765,0.06423148
1774,5.0,0.004002713,0.005190832,0.0068088803,0.0035359634,0.003816747,0.97269285,0.0039520226
1775,2.0,0.008338633,0.0047332356,0.12994422,0.00439093,0.06824565,0.7784746,0.0058727325
1776,5.0,1.9216608e-05,1.34734355e-05,0.00026356612,2.0687135e-05,0.0011486498,0.99835134,0.00018309067
1777,5.0,0.0030765913,0.0026249269,0.0042365063,0.0038696597,0.0013625912,0.9806065,0.004223229
1778,2.0,0.0020939691,0.0013844838,0.11859996,0.00068944425,0.3062181,0.57009655,0.0009175098
1779,5.0,0.023528066,0.08323921,0.18568164,0.0139487,0.07972566,0.60185,0.01202678
1780,5.0,0.0011360436,0.0008057741,0.0055817426,0.0009966027,0.0050259316,0.9834362,0.003017633
1781,5.0,0.25788784,0.19838734,0.22118378,0.09188056,0.03138435,0.15942928,0.039846834
1782,5.0,2.9831215e-05,3.486731e-05,0.00015593962,2.8090673e-05,0.0002456585,0.9994442,6.13266e-05
1783,5.0,3.7190828e-06,2.7848084e-06,0.0001567341,3.1583409e-06,0.0010125552,0.99869126,0.00012977156
1784,5.0,0.008949637,0.008507557,0.02388744,0.004281533,0.0406224,0.90112764,0.012623751
1785,3.0,0.13138816,0.61410826,0.14170595,0.035651553,0.012519476,0.050153527,0.014473038
1786,4.0,0.03572811,0.061113253,0.5297743,0.020612951,0.17428128,0.17122263,0.007267424
1787,5.0,0.0021905652,0.002243946,0.005129043,0.0017581764,0.001401584,0.98533475,0.0019418958
1788,5.0,0.00028020315,0.0002266535,0.004227255,0.00014544929,0.008075152,0.98595166,0.0010936469
1789,5.0,0.00010526671,9.135723e-05,0.0013948801,9.5898096e-05,0.0023598704,0.99538296,0.0005697523
1790,5.0,0.00020290479,0.00029782412,0.0076543638,0.0001828092,0.032533873,0.9574944,0.0016339045
1791,5.0,0.0026151368,0.0023056401,0.008929815,0.004194127,0.0025071672,0.9748141,0.0046339026
1792,4.0,0.00019848546,0.00011799665,0.018109005,9.2285125e-05,0.47237143,0.5079026,0.0012081923
1793,5.0,9.552756e-05,0.00013812653,0.00045356405,0.00012125149,0.00026702753,0.99789006,0.0010345501
1794,5.0,0.00014168385,0.00019649553,0.00087633997,0.00018864166,0.0006139423,0.99700934,0.0009736651
1795,5.0,0.029157812,0.018170392,0.09520525,0.015318338,0.028767454,0.800382,0.012998701
1796,0.0,0.14191091,0.15709567,0.28329042,0.036205683,0.16346727,0.18631586,0.031714164
1797,2.0,0.27159297,0.35330558,0.22020693,0.06129377,0.027984431,0.04363511,0.021981135
1798,5.0,2.0021489e-05,1.568884e-05,0.00019971572,1.8084216e-05,0.00037116348,0.9992442,0.00013106262
1799,5.0,0.00015365919,0.00021386651,0.0009812748,0.00015278316,0.0006544165,0.9975688,0.0002751734
1800,5.0,1.9692056e-05,2.4207508e-05,0.00053547753,1.9390307e-05,0.0005698628,0.99862516,0.0002062235
1801,4.0,0.0003241,0.0001499915,0.008638312,6.5542125e-05,0.20373075,0.78467906,0.0024122756
1802,5.0,0.006279075,0.015758552,0.11665207,0.0034044664,0.06063997,0.7562008,0.041065115
1803,5.0,0.00010881296,5.1973457e-05,0.0015080546,5.506726e-05,0.0024647433,0.99565035,0.00016104149
1804,5.0,2.440459e-05,2.9267334e-05,0.00026948284,3.2354954e-05,0.0005158604,0.998955,0.00017354458
1805,5.0,0.0028207249,0.0060289484,0.018994616,0.0014223842,0.07738886,0.8698751,0.023469329
1806,2.0,0.27366164,0.2278991,0.26537776,0.08178102,0.042186826,0.07039332,0.038700327
1807,5.0,0.0064272545,0.03928694,0.05999003,0.0072593153,0.03062277,0.85054773,0.0058659473
1808,5.0,0.00020443468,0.00020886638,0.0008856565,0.00019001946,0.0016066612,0.9957082,0.0011960901
1809,3.0,0.1170533,0.17368513,0.306062,0.0331454,0.2061317,0.14047977,0.023442658
1810,5.0,0.000106018284,0.00011764726,0.00032710697,0.00010605206,0.0005075956,0.99781126,0.0010243509
1811,5.0,0.0031329882,0.0014991604,0.022242872,0.0018094842,0.037035868,0.92410517,0.010174399
1812,5.0,0.0001560207,0.00025646357,0.00055207685,0.00017632567,0.00071606983,0.9972602,0.0008828434
1813,5.0,0.039014444,0.17028825,0.18015766,0.025402749,0.05080801,0.5241068,0.010222112
1814,1.0,0.2023791,0.26555607,0.1810242,0.055641443,0.06655151,0.18691038,0.041937295
1815,5.0,0.0002839978,0.0004818935,0.00048299492,0.000310526,0.0004539512,0.9970716,0.0009149617
1816,5.0,5.8992682e-05,4.3344433e-05,0.0034878186,4.1684685e-05,0.0052352617,0.9910226,0.00011028885
1817,5.0,0.14224978,0.42111197,0.1302885,0.061149545,0.032105416,0.13747662,0.07561818
1818,5.0,0.0022891334,0.0009354355,0.08842426,0.0006801386,0.07933818,0.8272639,0.0010689949
1819,5.0,0.00017613314,0.00017751711,0.002046928,0.00016348841,0.00095765817,0.99606776,0.00041047492
1820,5.0,0.027767776,0.07982879,0.18766043,0.022725979,0.16465695,0.49499926,0.022360869
1821,5.0,0.005301304,0.0044653444,0.01776736,0.0056206854,0.0038540491,0.9552241,0.0077671683
1822,5.0,0.0009729498,0.0019999277,0.01155012,0.0006081527,0.13515915,0.8377991,0.011910596
1823,4.0,0.0009513499,0.001441066,0.01791963,0.00039168293,0.18197614,0.7798276,0.017492514
1824,0.0,0.01699773,0.01709086,0.08664207,0.0066681895,0.114343666,0.7222041,0.036053374
1825,5.0,0.0013812922,0.0037716718,0.04190815,0.0013190669,0.041417662,0.90346915,0.006733055
1826,5.0,0.00085047656,0.0006818528,0.0032377676,0.00057317864,0.0023849579,0.99044096,0.0018307777
1827,2.0,0.07108293,0.048761126,0.33397585,0.018947165,0.21702582,0.28471863,0.025488444
1828,5.0,0.0013921981,0.004939406,0.009859733,0.0013842084,0.14364308,0.83395946,0.0048220367
1829,5.0,0.0021298917,0.004358897,0.052731846,0.0021889491,0.07181667,0.8533566,0.013417113
1830,6.0,0.03083777,0.21100415,0.0238059,0.015174559,0.028248766,0.6309939,0.059934895
1831,4.0,0.015210558,0.028530236,0.16560765,0.0053674723,0.59274334,0.16356134,0.028979395
1832,1.0,0.04888805,0.6898479,0.072750024,0.022745565,0.010558925,0.13244428,0.022765208
1833,2.0,0.0023647633,0.009735106,0.008479093,0.0020426558,0.0367319,0.93525666,0.005389881
1834,5.0,7.327796e-06,9.528999e-06,0.00012236895,9.053809e-06,0.00060867314,0.9990283,0.00021474143
1835,4.0,0.00021549576,0.00011210393,0.012314547,7.5968564e-05,0.59812665,0.3877282,0.0014270295
1836,2.0,0.0077527678,0.007921185,0.17092042,0.0019100375,0.5952022,0.21092013,0.0053732255
1837,5.0,0.0014107686,0.0010287327,0.013953968,0.00059932075,0.18132897,0.7946623,0.00701583
1838,2.0,0.16083416,0.19560006,0.32525715,0.040994834,0.1992224,0.046809107,0.03128222
1839,6.0,0.2286485,0.27448508,0.23962083,0.05360393,0.031408224,0.12716244,0.045071017
1840,3.0,0.09035833,0.6977652,0.07211798,0.030217119,0.010941756,0.077298686,0.021301026
1841,6.0,0.055481907,0.069361,0.2266524,0.01400455,0.52337474,0.05192795,0.059197452
1842,5.0,0.04180788,0.042442642,0.11931318,0.010945951,0.16434857,0.61074936,0.0103924405
1843,5.0,0.004179065,0.004201616,0.004704196,0.004825892,0.0015152975,0.9736005,0.0069735562
1844,5.0,0.00022630207,0.00030546452,0.0009500856,0.00026315066,0.000564109,0.99706,0.00063090114
1845,4.0,0.014749521,0.03646775,0.13192225,0.0046801637,0.60345894,0.14964354,0.05907784
1846,2.0,0.23676704,0.09517555,0.34553987,0.07424133,0.020228686,0.17858464,0.049462866
1847,4.0,0.0008201132,0.0013092392,0.029541282,0.00065014994,0.21175356,0.7511015,0.0048241564
1848,2.0,0.014065059,0.027934952,0.47780967,0.009316276,0.04015444,0.42518076,0.0055388473
1849,5.0,0.0006442759,0.0006953483,0.002225102,0.0006343176,0.000964622,0.9940601,0.00077612896
1850,5.0,8.210521e-05,5.1452058e-05,0.0007088348,9.514393e-05,0.0013557058,0.9973463,0.00036042652
1851,5.0,0.018016469,0.119458176,0.031462982,0.011257761,0.013293359,0.7988005,0.0077106804
1852,5.0,0.001949999,0.0014929146,0.023939487,0.00067795685,0.029094202,0.94171196,0.0011334638
1853,2.0,0.30401063,0.23828962,0.19337203,0.06227677,0.1331693,0.040697966,0.028183615
1854,5.0,0.00016009415,0.00012674821,0.00054736534,0.00022542471,0.0006273082,0.99746406,0.00084892655
1855,5.0,0.0002885584,0.00030128335,0.0008263123,0.00036816145,0.0003840965,0.9967206,0.0011109315
1856,5.0,0.008316813,0.005289542,0.0881587,0.004114468,0.060386375,0.8208319,0.012902271
1857,5.0,0.00043933358,0.00019995614,0.004331967,0.00015775216,0.011316649,0.9831601,0.00039421156
1858,2.0,0.06974975,0.06898874,0.15861978,0.022720752,0.15694334,0.5049091,0.018068496
1859,5.0,0.0019680255,0.0022719528,0.0034396683,0.0026106383,0.001612985,0.98119867,0.0068980036
1860,5.0,0.005239357,0.024939474,0.019140381,0.0029260584,0.058647837,0.8749659,0.014140942
1861,5.0,2.6338248e-05,2.0168638e-05,0.00027003617,1.966597e-05,0.00074198004,0.99879104,0.00013082227
1862,1.0,0.1164035,0.14285868,0.37328902,0.03165506,0.16306517,0.14786263,0.024865968
1863,5.0,6.302868e-05,5.6108875e-05,0.00027866795,7.2438066e-05,0.00020136061,0.99893826,0.00039017992
1864,1.0,0.16078107,0.20387447,0.16093957,0.0545274,0.06852547,0.20250124,0.14885074
1865,4.0,0.120078474,0.114859946,0.5562409,0.02653193,0.14116095,0.034571156,0.0065566697
1866,5.0,0.003104429,0.018321285,0.012715989,0.0029801182,0.022798805,0.9330076,0.0070718224
1867,1.0,0.09718195,0.5684056,0.048324175,0.038566414,0.007986038,0.16993335,0.06960242
1868,5.0,3.2565724e-05,1.445968e-05,0.00063533377,1.986148e-05,0.0027443487,0.99614173,0.00041168998
1869,5.0,0.00053779356,0.0006390557,0.0050781807,0.00033149568,0.1064907,0.884662,0.0022608035
1870,5.0,0.0002872478,0.00058294216,0.02019126,0.00015087391,0.453906,0.4700838,0.05479782
1871,1.0,0.06832179,0.33727384,0.040031105,0.03841788,0.017925428,0.44389543,0.05413449
1872,5.0,0.016965307,0.08309945,0.37197244,0.013045641,0.06445464,0.42479366,0.025668835
1873,5.0,0.0036221822,0.010013902,0.017414503,0.0028407022,0.07881195,0.8796197,0.007676922
1874,5.0,0.0018652189,0.0017853513,0.00874326,0.0013390614,0.0042357733,0.9796807,0.0023506437
1875,4.0,0.002376401,0.0020277712,0.024168093,0.0008886927,0.10310603,0.8647568,0.0026762257
1876,5.0,4.7535344e-05,3.1167157e-05,0.001288727,1.9753039e-05,0.0053907568,0.99310184,0.000120227785
1877,5.0,3.9008977e-05,2.0782398e-05,0.0005599955,3.4444645e-05,0.00071423996,0.9984946,0.00013684217
1878,5.0,0.0023726323,0.005567384,0.33413967,0.0019917223,0.049969357,0.60007936,0.005879805
1879,4.0,0.006427752,0.0047090054,0.08930222,0.0016494715,0.16967858,0.7191653,0.009067614
1880,5.0,3.035899e-05,3.516559e-05,0.00020829371,5.810214e-05,0.00013475903,0.99935097,0.0001823578
1881,5.0,1.9835654e-06,1.9269373e-06,3.19435e-05,2.5073252e-06,5.7806246e-05,0.9998709,3.2970827e-05
1882,4.0,0.101346746,0.057876322,0.3084606,0.015153282,0.37699813,0.13040742,0.0097574815
1883,2.0,0.14228395,0.12762468,0.24220015,0.034628272,0.3282481,0.09881058,0.026204241
1884,2.0,0.007910865,0.013124472,0.2494995,0.004030467,0.10835212,0.60815454,0.008928088
1885,5.0,7.4159965e-05,6.515431e-05,0.0007317337,7.670035e-05,0.0025300425,0.99560165,0.0009206127
1886,5.0,2.857267e-05,3.4889083e-05,7.038404e-05,2.7900485e-05,0.00012734772,0.9995504,0.00016052573
1887,5.0,0.00034232074,0.00036181248,0.0010219713,0.0003574421,0.0016707312,0.9945984,0.0016472267
1888,5.0,0.017878203,0.11916336,0.030456765,0.016328523,0.025098767,0.7761764,0.014898074
1889,2.0,0.028992493,0.10534402,0.4524017,0.020588389,0.10281499,0.27782816,0.012030278
1890,5.0,0.0019808933,0.0035398111,0.17009094,0.0015347144,0.023612654,0.7963011,0.0029399092
1891,6.0,0.002040578,0.0040020673,0.009678221,0.001194645,0.12841341,0.8458777,0.008793333
1892,5.0,0.004193587,0.0038583837,0.0068013165,0.0055475794,0.0018815156,0.97118515,0.006532393
1893,5.0,2.502838e-05,2.6304566e-05,0.0002803055,3.3143715e-05,0.00026478193,0.999159,0.00021152395
1894,6.0,0.15729325,0.42264172,0.10455667,0.051816523,0.07269129,0.115088694,0.075911865
1895,5.0,0.0020534978,0.0054272525,0.019003943,0.001795552,0.031645194,0.9362262,0.0038484547
1896,5.0,0.012531197,0.019509586,0.06214616,0.0052048466,0.11607855,0.60999274,0.17453697
1897,5.0,0.006796907,0.028809002,0.18897745,0.0049874433,0.05323976,0.7102764,0.0069130803
1898,5.0,9.422995e-05,9.424658e-05,0.0012087493,8.8597284e-05,0.0013834966,0.99685127,0.00027936194
1899,5.0,0.008558583,0.022943405,0.08756484,0.0072578276,0.20385233,0.6603726,0.009450482
1900,5.0,0.0019867923,0.0012639009,0.05233079,0.0008686634,0.142559,0.7971753,0.003815515
1901,4.0,0.0020682039,0.001913148,0.060505882,0.0013476772,0.5419299,0.3901252,0.002109937
1902,5.0,0.004971094,0.013335691,0.05197956,0.004537245,0.12668246,0.7778143,0.02067969
1903,5.0,0.0003945174,0.000892546,0.004950568,0.0002622537,0.043988697,0.9436498,0.00586168
1904,5.0,0.0021608376,0.0025360137,0.0020884788,0.0029359066,0.0010343794,0.9833747,0.0058696265
1905,5.0,0.00096091215,0.0011254479,0.0025872602,0.0017607083,0.0005537167,0.9892469,0.003765072
1906,1.0,0.04291851,0.3690222,0.104802765,0.032736473,0.029937455,0.37689492,0.04368774
1907,5.0,0.0061802827,0.0093988,0.06910753,0.0026473585,0.33596733,0.5629235,0.013775155
1908,5.0,0.0056291344,0.0097725,0.011797962,0.0024360488,0.056402862,0.8931596,0.020801745
1909,4.0,0.06322859,0.09044431,0.5234075,0.02365806,0.21396583,0.077206746,0.008088866
1910,5.0,0.00027330735,0.0003128166,0.0026335586,0.00024306768,0.0016050462,0.994364,0.00056817394
1911,5.0,0.00017092127,0.00015078917,0.0005789424,0.00019596913,0.00028453904,0.99829286,0.0003259796
1912,5.0,2.660155e-05,2.953182e-05,0.00012914394,2.4337522e-05,0.00021657339,0.99939466,0.00017914646
1913,5.0,1.6953796e-05,1.4162239e-05,0.00022869516,2.316843e-05,0.00017383782,0.9994288,0.00011435833
1914,5.0,9.117932e-05,7.759365e-05,0.00049155694,6.545672e-05,0.0017534343,0.99666625,0.0008544871
1915,5.0,0.06730098,0.08856651,0.097347066,0.02084702,0.10699875,0.58583057,0.03310911
1916,5.0,0.0003766868,0.0011287135,0.0066220197,0.00026262755,0.2075079,0.7776168,0.0064852857
1917,5.0,0.016114153,0.035387468,0.07555525,0.0062876646,0.22607061,0.6022554,0.03832946
1918,5.0,0.00047089593,0.00043320647,0.0013180494,0.00047181745,0.0005247721,0.9954594,0.0013218326
1919,5.0,0.0025545913,0.008198267,0.025417974,0.0018890923,0.018139958,0.94101673,0.0027833234
1920,1.0,0.20045003,0.44030315,0.18014689,0.059596416,0.01959529,0.06874072,0.031167462
1921,5.0,2.6250727e-05,2.866098e-05,0.00016579471,2.8022532e-05,0.00015716707,0.9994836,0.000110443616
1922,2.0,0.2340003,0.14244786,0.39232534,0.046164826,0.06938659,0.09541706,0.020258106
1923,2.0,0.043732237,0.08072936,0.22039118,0.013797988,0.47137412,0.09369016,0.076284945
1924,5.0,0.00478792,0.018724427,0.12081306,0.0036831629,0.06387146,0.7434498,0.044670258
1925,5.0,0.00049073953,0.0006002638,0.05592606,0.0005335388,0.0827219,0.8575134,0.002214123
1926,4.0,0.003673507,0.005809786,0.15163983,0.0029185866,0.21689515,0.6075625,0.011500575
1927,5.0,0.00063642114,0.00029915772,0.014158143,0.00022056192,0.0664126,0.9172076,0.001065566
1928,3.0,0.17389676,0.23333132,0.19132207,0.06435191,0.03631822,0.21843554,0.08234427
1929,5.0,0.06510953,0.084240295,0.21627267,0.018802648,0.28288355,0.31221175,0.020479543
1930,2.0,0.0062917513,0.002732922,0.2116905,0.0008562712,0.39635515,0.3703799,0.011693455
1931,5.0,0.00032047188,0.0014903569,0.010305823,0.0003693463,0.026810756,0.9588931,0.0018100922
1932,5.0,2.2580549e-05,1.3451995e-05,0.00014357103,2.0883892e-05,0.00012293278,0.99958986,8.676763e-05
1933,5.0,0.006564277,0.0046289014,0.024680436,0.0024574792,0.26661673,0.6864771,0.008575122
1934,1.0,0.17217469,0.57408357,0.0717233,0.041813005,0.017434936,0.071270734,0.05149975
1935,5.0,0.008673046,0.0065854443,0.15738818,0.0020544846,0.60279053,0.19260782,0.02990047
1936,5.0,0.00026154303,0.00015446355,0.013161287,9.5769195e-05,0.40636486,0.5792035,0.00075861503
1937,4.0,0.1527709,0.18506993,0.2572315,0.039345365,0.1396924,0.19913813,0.026751792
1938,0.0,0.38488773,0.26055312,0.19599032,0.05797204,0.04073918,0.028747771,0.031109806
1939,5.0,0.00075110473,0.0010238801,0.019679911,0.00026175941,0.17885028,0.76555425,0.033878926
1940,2.0,0.053155087,0.1128179,0.53220475,0.017052263,0.170138,0.09592148,0.018710574
1941,5.0,0.0009125501,0.0007919124,0.0051759356,0.00076699647,0.0017917268,0.98840815,0.0021527682
1942,5.0,0.0235873,0.083472185,0.045251258,0.016126238,0.05899691,0.7461716,0.026394561
1943,5.0,0.0001839303,0.0001923799,0.0011676401,0.00025599444,0.0019108385,0.9948068,0.0014823946
1944,5.0,0.0025049325,0.0018049787,0.09441826,0.0011202964,0.16846278,0.72947806,0.0022107132
1945,4.0,0.0058629643,0.014713883,0.20601785,0.002753514,0.4986836,0.23226918,0.03969895
1946,5.0,6.592195e-05,6.3546155e-05,0.00034593887,7.8248646e-05,0.00040658852,0.99872273,0.0003169726
1947,1.0,0.1709622,0.41762477,0.063008636,0.07377208,0.011544731,0.19341606,0.06967155
1948,5.0,0.00091215194,0.0009907754,0.0010660328,0.0011555098,0.00076483685,0.9935521,0.0015586468
1949,5.0,0.0008288423,0.003603564,0.0063000866,0.0008735296,0.016200544,0.9695663,0.0026270319
1950,6.0,0.01236832,0.01914397,0.040553134,0.0077169454,0.03686553,0.79874235,0.08460984
1951,5.0,0.0059296032,0.011357225,0.2762028,0.0045701605,0.08625068,0.60353434,0.012155225
1952,5.0,0.0006803309,0.00051350205,0.015134824,0.0002624726,0.5071845,0.47415987,0.0020645582
1953,5.0,0.0034756914,0.001309619,0.01742126,0.0008516472,0.20428777,0.7689158,0.0037382813
1954,5.0,0.000111311674,0.0001309731,0.00082146836,0.00016774957,0.0005246308,0.9978829,0.00036101753
1955,4.0,0.0038896182,0.0021778597,0.03850735,0.0010961457,0.51729274,0.43363184,0.0034044962
1956,2.0,0.267474,0.18978551,0.22275028,0.03517247,0.17576832,0.08782425,0.021225182
1957,4.0,0.0048682187,0.0075807646,0.030556599,0.0024881365,0.40720972,0.53129524,0.016001318
1958,5.0,0.00023643501,0.00016863071,0.0016618015,0.00012531858,0.0038328748,0.993612,0.0003629313
1959,5.0,0.0008956464,0.0012923947,0.0019655828,0.0007549928,0.0020942215,0.9863332,0.0066639422
1960,5.0,0.02829165,0.04600372,0.27898255,0.01196325,0.17138344,0.4287728,0.034602597
1961,5.0,0.00020181907,0.00024212147,0.0039645727,0.00011459379,0.026082223,0.96848553,0.00090914435
1962,4.0,0.2868766,0.2705138,0.24588346,0.06661884,0.02908673,0.069704555,0.031316042
1963,5.0,0.0014688565,0.0016054242,0.00167516,0.0014373992,0.0012939116,0.98670864,0.0058105956
1964,1.0,0.031346783,0.3800665,0.11166005,0.02737963,0.036186356,0.3819312,0.031429444
1965,5.0,0.016315924,0.0109317545,0.020902729,0.019852217,0.0051408997,0.9057866,0.021069981
1966,0.0,0.34842333,0.29529804,0.20528379,0.050647087,0.053210802,0.020473924,0.026663007
1967,2.0,0.060443357,0.35554755,0.064043134,0.027786136,0.01955257,0.4174136,0.05521363
1968,4.0,0.0037998473,0.0031488324,0.053470302,0.0010376223,0.5164233,0.4176729,0.004447285
1969,6.0,0.13663492,0.22290029,0.20088692,0.037888546,0.13489397,0.15932353,0.107471876
1970,4.0,0.0010169315,0.00052554486,0.019190796,0.00022800679,0.39977238,0.5723359,0.006930405
1971,5.0,0.004469487,0.008005526,0.0053428076,0.0042442405,0.0030305414,0.95598483,0.018922597
1972,2.0,0.022926006,0.130559,0.61852187,0.012004939,0.0132487,0.19825363,0.0044858074
1973,5.0,0.010483273,0.020451995,0.50212425,0.006300993,0.15793933,0.29753304,0.0051670843
1974,5.0,0.00033394893,0.00037990202,0.0014088721,0.00030561903,0.0011170527,0.9952049,0.001249781
1975,2.0,0.016428225,0.035364468,0.6569271,0.006873573,0.090927385,0.19066769,0.002811541
1976,2.0,0.011442665,0.02670583,0.82204014,0.0061753485,0.07095891,0.059688356,0.002988742
1977,6.0,0.17494498,0.46913707,0.10177989,0.059515186,0.027022531,0.09880711,0.068793185
1978,5.0,0.004196972,0.009042749,0.44175792,0.0038266503,0.097085916,0.43977585,0.004313976
1979,5.0,0.0006036878,0.0002617995,0.014927197,0.00012924238,0.22593793,0.75644034,0.0016998132
1980,5.0,0.011279764,0.013599928,0.028242026,0.006383139,0.03399194,0.89533573,0.011167494
1981,4.0,0.0813337,0.17401825,0.18553615,0.027744098,0.30714852,0.20358871,0.02063055
1982,5.0,0.00029523481,0.0003234731,0.0073584304,0.00017441281,0.11875407,0.8716962,0.0013982003
1983,5.0,0.0059434506,0.0072150766,0.5989689,0.003620323,0.1586697,0.22353946,0.00204311
1984,5.0,0.09513157,0.251939,0.24561183,0.050502956,0.0431475,0.23978788,0.073879264
