id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
9778,2.0,1.868981e-14,2.1831533e-13,1.0,1.0883196e-11,2.391355e-12,5.647714e-11,7.298137e-12,3.2528272e-13,1.582178e-09
9779,8.0,6.252434e-11,8.241627e-09,9.965939e-06,0.0007116809,1.296732e-10,3.9373949e-10,8.470126e-09,1.348754e-09,0.99927837
9780,7.0,3.7441317e-11,5.7375324e-12,7.220377e-07,1.5188686e-12,9.152467e-10,1.1036504e-10,1.4070292e-13,0.9999993,1.4293253e-10
9781,5.0,5.1008225e-12,1.5091497e-12,2.9865367e-11,1.796647e-15,2.7517544e-09,1.0,2.3845366e-12,6.636046e-09,9.440338e-14
9782,8.0,6.608731e-11,4.93497e-10,2.8392293e-09,4.938958e-06,7.23552e-11,6.815232e-13,2.6134828e-06,2.5001259e-09,0.9999925
9783,3.0,8.004204e-12,1.0894245e-07,0.00027062092,0.999729,3.0070777e-12,1.4581596e-13,3.3926975e-09,5.4025368e-11,2.412526e-07
9784,2.0,2.4125747e-12,9.848934e-10,0.9999995,7.412492e-13,5.785639e-10,5.1267926e-07,4.7014085e-12,6.9963124e-10,3.5446135e-09
9785,8.0,5.766764e-12,8.171565e-11,1.9067709e-10,1.989007e-11,9.085511e-10,4.1733782e-12,4.0654837e-11,2.4554847e-09,1.0
9786,3.0,2.195592e-18,1.2338915e-18,1.4432606e-23,1.0,2.795026e-19,4.0396293e-29,1.4377263e-13,2.036539e-27,2.972319e-18
9787,5.0,1.8720715e-10,4.4449083e-10,4.249694e-06,9.882808e-11,2.9810772e-09,0.99618524,1.2354995e-08,6.7155554e-08,0.0038103699
9788,1.0,5.5459274e-12,1.0,5.1534293e-10,2.62224e-12,7.322345e-11,4.7760257e-10,2.7016873e-13,1.255858e-12,4.7897597e-12
9789,3.0,6.512574e-20,5.059572e-20,4.299403e-24,1.0,3.7445778e-22,1.04095114e-29,3.1613333e-14,4.0399992e-29,9.2416416e-17
9790,4.0,2.203802e-07,1.3974963e-09,1.7220478e-09,5.5827667e-09,0.99985576,1.572499e-11,3.0481197e-05,0.00011236094,1.0437416e-06
9791,6.0,3.6435058e-14,6.2413665e-16,1.20964995e-14,3.759522e-14,1.2739456e-15,2.2933194e-18,1.0,1.0497909e-16,3.0087076e-12
9792,2.0,6.161235e-08,2.358408e-07,0.99444616,7.483317e-08,5.121665e-07,0.0050169714,8.73999e-07,0.0005345465,6.1808356e-07
9793,6.0,3.0887957e-09,1.5273036e-10,2.4967308e-09,3.499708e-05,5.9384984e-13,1.02297245e-14,0.99996495,2.3455242e-13,3.775656e-08
9794,0.0,0.99990165,4.192768e-09,4.916381e-10,8.448145e-10,9.629155e-05,3.260489e-09,1.9432237e-06,1.4125628e-09,1.3990129e-07
9795,2.0,3.7415166e-12,6.829635e-08,0.99999726,1.2960813e-11,2.0346147e-09,9.272151e-08,3.7056812e-11,2.5256763e-06,2.819599e-09
9796,2.0,1.9523085e-11,3.703555e-09,0.9999964,4.4665435e-11,1.1463559e-06,3.1209417e-14,8.043363e-10,1.639863e-06,7.0816077e-07
9797,3.0,4.6475787e-15,2.0034553e-16,4.7804125e-20,1.0,1.5781256e-15,8.6140605e-24,5.578606e-11,1.3024725e-20,3.9674354e-16
9798,6.0,2.1759797e-11,2.397362e-10,1.2652798e-09,5.223383e-10,6.155321e-09,1.5001943e-13,0.9999807,4.7007554e-12,1.9326622e-05
9799,0.0,0.99999964,1.045248e-07,2.3309192e-09,6.019497e-11,2.4237517e-07,1.4214136e-11,9.46663e-09,8.2957075e-10,9.5717996e-11
9800,5.0,5.748246e-13,1.1605614e-13,1.4686117e-11,1.6390507e-16,5.989367e-11,1.0,6.088822e-13,1.4876977e-12,1.247146e-11
9801,8.0,8.6573865e-15,2.137931e-14,1.6749797e-10,3.5843136e-12,6.0262674e-14,2.0230497e-13,1.1715466e-12,1.1959949e-14,1.0
9802,3.0,4.467177e-12,1.6500972e-13,2.3921934e-12,0.99999964,1.3468592e-14,1.0602509e-15,3.223846e-07,6.5647005e-13,2.5260083e-09
9803,0.0,1.0,3.4187986e-09,6.1276895e-09,9.9992625e-11,1.8563531e-08,7.2016557e-13,1.2790404e-09,6.924569e-11,8.340526e-11
9804,2.0,3.9703644e-12,9.129005e-10,0.99999404,1.9779248e-12,3.6419628e-10,5.6834797e-06,1.389783e-10,5.337658e-12,2.000993e-07
9805,5.0,1.972046e-11,2.0289783e-12,2.861665e-10,5.3814434e-15,8.9053637e-10,1.0,8.991118e-12,8.627939e-09,2.3686983e-12
9806,4.0,2.538991e-05,8.2187823e-10,7.0183106e-13,2.0601895e-12,0.99997044,4.1571243e-06,6.347507e-10,7.232484e-09,3.7119893e-08
9807,7.0,3.468758e-08,1.1883758e-08,0.25310364,5.426829e-10,2.4374058e-06,3.306966e-11,2.2803091e-07,0.7468937,3.1758989e-09
9808,2.0,5.000147e-10,1.797267e-08,0.9994375,4.61715e-11,5.1298463e-09,2.332167e-06,4.780836e-11,0.0005600674,1.2135423e-09
9809,3.0,4.001148e-15,7.2173623e-16,7.853219e-17,1.0,1.1816812e-16,2.2213095e-20,1.3402886e-11,5.3896504e-19,2.0775105e-12
9810,6.0,1.9941939e-13,3.9694204e-15,4.0792352e-17,1.0272075e-15,1.7685804e-11,3.0613992e-18,1.0,1.8204832e-15,1.8341782e-14
9811,3.0,8.4475124e-13,2.0341933e-13,1.0580025e-12,1.0,5.835692e-14,3.8046608e-16,1.9864016e-08,5.919456e-14,8.4073e-12
9812,5.0,5.3417365e-10,7.259012e-12,7.2798244e-08,1.7118914e-12,2.915952e-10,0.99999964,1.4825483e-07,2.680874e-11,8.646688e-08
9813,2.0,4.9493614e-09,9.894575e-09,0.9652547,4.020492e-11,6.4298524e-07,1.4152415e-08,6.86834e-08,0.03474441,5.677748e-10
9814,5.0,1.142483e-10,4.743852e-13,7.1564235e-14,4.0105e-15,2.9488946e-11,0.9999999,1.2019556e-12,1.537484e-07,5.0623583e-10
9815,7.0,6.7719606e-12,2.8019196e-11,3.0837925e-06,3.8930505e-14,2.1276735e-10,2.168029e-10,2.3697697e-13,0.9999969,5.3419404e-12
9816,5.0,7.0515126e-12,1.0310902e-10,2.661113e-06,3.098827e-13,6.1585594e-09,0.9999974,7.747117e-11,1.1746621e-09,2.3229461e-10
9817,3.0,1.0247638e-09,4.727079e-08,0.0009241378,0.9990175,1.8314714e-10,3.5571963e-13,3.312114e-05,1.9558463e-08,2.5295683e-05
9818,3.0,1.8655154e-18,6.8420443e-18,3.5997142e-20,1.0,4.0224103e-20,1.7059728e-27,1.0412323e-12,2.81753e-25,3.2097404e-17
9819,3.0,6.2734267e-15,6.5312e-15,1.8969055e-16,1.0,9.193368e-16,1.4773262e-19,1.0332354e-09,2.0506116e-18,6.1365135e-11
9820,3.0,3.0357018e-16,1.846451e-16,1.7712053e-20,1.0,9.408189e-16,2.7109878e-25,1.9555193e-12,6.57555e-22,6.0946927e-16
9821,8.0,1.1970278e-11,7.04304e-10,2.5930848e-07,5.1134763e-11,6.3636487e-09,7.494121e-09,1.5960888e-10,4.0938744e-06,0.9999957
9822,6.0,2.8516628e-10,2.9360275e-11,1.0787001e-11,1.5160481e-05,3.6266583e-11,3.9868708e-13,0.9999833,1.5691619e-10,1.5936388e-06
9823,1.0,1.5037672e-08,0.9999937,2.5446654e-06,1.915629e-07,3.8102678e-07,5.0880855e-10,4.6525307e-07,3.133634e-09,2.7245915e-06
9824,8.0,1.6884786e-12,2.2925553e-09,2.7197856e-07,2.311693e-11,2.1362637e-10,1.0588276e-09,1.3115269e-08,2.9308695e-09,0.99999976
9825,5.0,1.5764944e-12,1.1521972e-14,4.9735816e-17,2.2427181e-17,1.2952575e-10,1.0,2.2108424e-14,6.9741025e-11,5.673418e-12
9826,5.0,1.0025604e-11,3.0849787e-10,3.1219886e-05,1.3024476e-11,6.643202e-11,0.99996865,1.4081104e-10,6.1925796e-08,1.369062e-08
9827,4.0,4.5444352e-07,8.9189394e-05,1.49633e-08,5.931171e-09,0.97850454,4.7719084e-08,5.5450318e-08,3.329685e-11,0.021405589
9828,7.0,4.782529e-07,1.3974357e-09,9.965211e-11,1.1247381e-09,0.0013882467,3.3687904e-06,6.205192e-09,0.9986078,2.0580192e-07
9829,1.0,4.8278605e-07,0.9999995,1.6033157e-08,1.5875762e-09,8.6531164e-09,3.1257236e-10,2.6630493e-09,8.167194e-12,8.255681e-09
9830,4.0,2.6290134e-10,1.0032608e-12,3.748688e-14,3.332477e-12,1.0,1.2123795e-15,1.9790357e-11,5.211936e-15,4.1135294e-12
9831,5.0,1.5513615e-10,1.6875907e-11,2.4324402e-07,2.7517268e-13,1.222486e-09,0.99999964,3.1413577e-11,7.6939044e-10,1.6971569e-07
9832,4.0,2.7526834e-09,2.7314637e-10,6.140811e-11,1.0904177e-12,1.0,1.5410473e-12,1.4233906e-09,1.3577841e-09,3.6654297e-09
9833,5.0,1.2294511e-11,1.03024204e-13,2.793441e-13,8.8123873e-16,3.2143188e-12,1.0,2.0034192e-10,2.6774461e-11,5.3826964e-11
9834,3.0,1.1564455e-09,1.2675218e-06,3.3585998e-10,0.99999857,1.530071e-08,1.0062523e-13,2.7241372e-08,1.5898358e-12,1.0876894e-07
9835,2.0,2.5571084e-15,5.108424e-13,1.0,4.997278e-13,1.3463159e-13,7.846494e-10,6.233664e-14,1.2378248e-12,4.7177395e-09
9836,8.0,2.425999e-12,1.212422e-10,2.412569e-10,1.0416982e-10,7.602864e-10,1.2450538e-12,9.041505e-12,1.6364403e-11,1.0
9837,1.0,5.920327e-09,0.99999964,5.077786e-08,6.437548e-08,2.2917124e-08,4.9491047e-11,6.59467e-09,3.4322878e-10,2.0600937e-07
9838,2.0,1.1400676e-10,5.231124e-10,0.9999567,3.674129e-11,9.764819e-08,1.2145629e-11,2.443357e-06,4.0768977e-05,7.314247e-09
9839,6.0,2.4504656e-12,2.7157282e-14,1.9518849e-17,6.5866045e-12,1.9607408e-12,2.1931466e-19,1.0,2.4107722e-16,6.733436e-11
9840,5.0,7.928006e-12,1.3590677e-11,7.5760475e-08,1.4419583e-13,1.7121679e-10,0.9999999,3.7630116e-12,2.7254332e-09,1.10393514e-10
9841,0.0,0.99994874,1.5395842e-07,1.446469e-06,2.0835538e-09,4.4353856e-06,4.0042156e-07,4.48551e-05,4.5475787e-08,3.1821403e-09
9842,7.0,2.7061967e-10,6.512263e-11,7.9262287e-07,7.5170653e-13,7.211813e-08,3.5508475e-11,1.1128341e-11,0.99999917,3.1959522e-12
9843,7.0,1.0182477e-08,1.09070305e-11,4.8539063e-12,3.2192865e-13,2.9535318e-08,2.0324298e-06,4.3350015e-12,0.999998,9.793339e-14
9844,8.0,1.316028e-09,1.5064446e-08,4.6897654e-05,3.7492155e-05,8.3110665e-09,6.0956484e-09,4.397815e-05,6.401724e-07,0.999871
9845,6.0,1.9329176e-12,8.128365e-15,6.195844e-16,1.874394e-13,5.519742e-13,1.2962934e-17,1.0,5.1937927e-16,1.7834718e-11
9846,8.0,1.5950242e-14,4.0393947e-12,3.1275496e-10,3.1654623e-09,5.694398e-15,1.5966177e-12,5.056788e-11,1.2286142e-15,1.0
9847,2.0,5.499912e-12,3.16634e-07,0.99999964,2.2646596e-11,2.6356815e-09,1.8758424e-09,1.3927318e-09,7.6113595e-11,6.685381e-11
9848,7.0,2.8632522e-11,3.1820346e-10,4.9077247e-08,2.1234623e-11,1.0770055e-07,2.8624386e-11,3.2757637e-13,0.9852158,0.014784044
9849,1.0,3.667917e-07,0.9999945,5.6100913e-07,3.5038167e-06,7.9505135e-08,4.649252e-09,4.944994e-07,2.5563125e-07,1.9512643e-07
9850,5.0,1.0508758e-11,5.3072495e-07,5.2548767e-05,7.516447e-12,1.4711573e-08,0.99994695,3.3887363e-12,2.718531e-08,1.684687e-08
9851,3.0,1.6188495e-12,5.0918242e-11,6.156675e-12,1.0,6.502122e-13,1.8647204e-16,7.187583e-11,2.1992846e-14,2.3262853e-11
9852,5.0,3.883014e-14,3.1988782e-14,1.060803e-12,2.0770978e-16,1.219389e-13,0.9999999,1.05651715e-14,9.29968e-08,2.3838166e-13
9853,1.0,3.7374684e-07,0.99985623,2.0326854e-07,1.5806131e-07,0.000114992996,4.2189128e-09,1.832056e-05,2.6380522e-07,9.373803e-06
9854,6.0,6.359983e-14,1.3889974e-16,1.586425e-15,4.9172014e-14,1.4732427e-16,1.0942266e-19,1.0,2.248095e-19,2.5041533e-13
9855,3.0,2.2203843e-09,2.9689097e-08,6.7666805e-09,0.9999993,4.9624926e-09,8.882019e-13,1.2547888e-09,2.3346493e-11,7.3678865e-07
9856,7.0,2.6425319e-11,5.969429e-09,1.8365554e-07,7.852704e-12,9.572127e-09,1.2954455e-07,6.9896562e-12,0.99999475,4.9248642e-06
9857,8.0,4.8335633e-09,1.7495866e-08,3.0636336e-09,1.599803e-09,6.5759436e-06,1.3227338e-09,8.3289643e-07,1.6050049e-09,0.9999926
9858,8.0,2.0409056e-16,9.892322e-16,1.1643232e-18,1.4267125e-16,5.7077074e-15,6.3928173e-15,3.083775e-14,5.905415e-18,1.0
9859,1.0,5.5079306e-09,0.99999964,3.704579e-08,4.759805e-08,6.424791e-08,1.102165e-11,5.526085e-08,2.5563413e-08,1.02415754e-07
9860,4.0,3.6473094e-10,3.1644753e-11,4.174331e-17,2.201867e-17,1.0,1.0664454e-15,5.9423464e-12,1.1369414e-11,1.0491309e-15
9861,2.0,2.8732763e-10,1.5390141e-09,1.0,2.9474037e-08,1.0595921e-08,9.388548e-11,1.22824835e-08,4.183635e-12,4.0762668e-08
9862,7.0,4.8946924e-10,7.255827e-07,0.00070813956,3.4434847e-10,5.5194733e-09,5.4817883e-05,1.1719248e-09,0.9992343,2.0691762e-06
9863,5.0,4.116165e-08,2.0890086e-08,1.2695251e-06,1.6453537e-10,2.81251e-07,0.9980806,1.5864379e-09,0.0019177881,3.427134e-09
9864,1.0,8.941024e-09,0.99996936,2.8197304e-05,5.09473e-10,2.4631108e-06,2.6926845e-09,5.179384e-10,1.1322707e-08,6.841083e-09
9865,1.0,2.3759833e-08,0.9999484,4.438115e-05,1.5838544e-06,4.917542e-07,1.8107325e-10,2.3884195e-06,6.520975e-09,2.7472508e-06
9866,7.0,1.43273e-10,1.12300676e-10,2.1258024e-06,3.9686938e-08,4.1704712e-10,1.3168836e-09,5.823038e-11,0.99997544,2.2472286e-05
9867,8.0,1.0310549e-15,9.086678e-16,1.3674064e-15,2.0968756e-14,1.1039894e-15,3.4152296e-15,2.9740973e-12,5.465299e-20,1.0
9868,6.0,3.4952784e-08,1.8560014e-13,9.086732e-12,5.494556e-12,4.429037e-11,5.2905754e-13,1.0,4.1026786e-15,2.016517e-12
9869,6.0,4.8789137e-09,9.313847e-13,1.04072705e-11,8.45993e-14,1.315745e-06,3.1694296e-15,0.9999987,1.1309263e-13,6.711399e-11
9870,2.0,2.570051e-10,4.2312326e-10,0.99745625,3.0447013e-11,7.522206e-08,1.2785497e-12,1.2518938e-09,0.0025436308,4.4655317e-12
9871,4.0,3.3274203e-09,7.688832e-10,3.6708887e-12,8.5462065e-10,1.0,1.42445925e-11,6.1636993e-09,6.68332e-14,3.8813823e-08
9872,0.0,0.9999999,2.2271776e-08,5.87833e-11,1.9022647e-08,1.0763258e-07,6.215404e-10,4.811442e-08,2.5335312e-09,1.290452e-09
9873,8.0,1.3953448e-08,5.3730663e-08,6.765387e-05,0.2589601,2.7081448e-08,6.141066e-13,0.00019963489,2.2151177e-08,0.7407726
9874,2.0,1.195426e-12,4.942852e-11,1.0,6.3951744e-10,1.0926506e-10,7.450637e-10,7.999356e-11,1.6111481e-09,4.1460616e-08
9875,1.0,2.9474436e-09,0.9999988,6.5043724e-07,3.6684028e-10,5.2554594e-07,1.9831416e-10,2.7931116e-10,6.0754575e-11,9.712374e-10
9876,2.0,5.46593e-12,3.586291e-09,0.9991008,1.3944862e-11,3.0530998e-09,2.8738003e-07,1.7524503e-11,0.0008974849,1.4843021e-06
9877,8.0,1.0008824e-12,1.5036938e-10,1.8140986e-10,4.438974e-06,2.139166e-10,9.825898e-16,1.6807945e-09,1.2863006e-13,0.9999956
9878,8.0,5.104427e-13,1.4679305e-11,2.939553e-12,8.6311635e-12,2.1751604e-12,3.8450992e-11,4.3880787e-06,2.1998676e-13,0.9999956
9879,8.0,1.00061655e-07,1.0760078e-07,0.23658986,1.1921362e-06,9.881771e-07,0.0235742,0.0001576543,2.1109054e-06,0.7396738
9880,8.0,1.11474794e-13,3.3315218e-13,2.7878724e-10,3.8930423e-13,5.789359e-11,5.1410514e-13,2.4344504e-11,4.476493e-16,1.0
9881,0.0,0.99999404,7.122275e-07,1.6456415e-08,1.5160189e-06,3.2811747e-06,3.1243683e-08,1.1173709e-08,6.7332357e-09,3.8162042e-07
9882,2.0,2.2778848e-11,3.0207145e-10,0.99983144,1.5807305e-11,6.4552603e-09,1.98112e-10,8.823248e-08,0.00016847176,1.1219342e-08
9883,8.0,2.2862107e-10,6.1915677e-09,1.2567051e-11,2.1840031e-10,2.6995574e-08,6.708518e-11,1.5776396e-06,1.1253912e-10,0.99999845
9884,4.0,1.0969473e-09,7.073797e-10,1.0880075e-10,6.6501846e-11,0.99998164,1.8173467e-13,1.8334638e-05,3.9405585e-13,1.7226293e-09
9885,7.0,1.0057963e-08,2.2826602e-10,1.93397e-08,1.187263e-11,5.7510245e-09,1.8437193e-05,8.874265e-15,0.9999815,1.2905075e-12
9886,5.0,4.251502e-13,2.3138651e-10,7.974853e-09,1.2850558e-13,4.6544636e-11,1.0,1.2387672e-12,9.1671143e-10,1.4987477e-09
9887,7.0,1.9439405e-08,4.4075822e-08,0.0001742946,1.691855e-05,1.2742838e-08,0.00036044832,2.3341818e-06,0.9994305,1.538697e-05
9888,6.0,5.4728725e-11,7.068411e-12,1.4601607e-12,2.7825537e-09,2.6295768e-11,1.048459e-13,0.99149066,9.6803994e-14,0.008509307
9889,6.0,2.1437954e-09,1.5215122e-10,1.6635857e-08,2.2394663e-06,1.9231919e-10,1.346491e-08,0.99999774,1.09981996e-10,7.893931e-09
9890,6.0,8.4127166e-10,6.575839e-11,1.3740215e-11,3.8901955e-12,9.292185e-06,1.6885832e-15,0.9999907,1.0684355e-10,1.894529e-10
9891,3.0,4.4651793e-11,6.42667e-11,8.469423e-09,1.0,1.36178195e-11,1.6116518e-13,3.8758042e-08,1.1278857e-10,1.2291294e-08
9892,6.0,7.244788e-14,8.4860025e-19,6.9171195e-20,5.7957556e-15,2.1762487e-16,2.0724459e-22,1.0,1.1398051e-19,7.324638e-18
9893,0.0,0.9999999,4.639557e-10,1.7366676e-10,5.4693833e-10,8.9387775e-08,9.8471474e-11,3.3586076e-08,1.3942737e-09,9.103324e-10
9894,8.0,2.1498562e-13,6.2949483e-13,3.517849e-13,3.844337e-08,1.0593621e-11,6.449602e-13,6.14178e-12,1.4765729e-13,1.0
9895,6.0,3.900381e-09,1.2118874e-08,2.7332852e-09,0.000152685,6.878783e-07,3.0299347e-13,0.9997793,1.2550021e-11,6.735239e-05
9896,3.0,1.3826327e-12,4.5044377e-13,2.864144e-14,1.0,2.523606e-13,2.0400484e-17,1.1450034e-09,9.491278e-16,2.3549598e-11
9897,8.0,2.0937755e-13,4.0218362e-12,8.655204e-12,1.03905595e-08,9.01576e-12,1.8830711e-15,4.0799242e-11,1.2997357e-12,1.0
9898,3.0,2.9637507e-08,4.1146246e-09,8.0816337e-10,0.99765813,5.8661476e-09,1.3681971e-10,0.0010615417,1.7437053e-08,0.0012802262
9899,7.0,2.6835065e-09,4.8177698e-11,1.4442204e-09,2.5082277e-11,4.5538992e-10,3.1877974e-07,1.4537781e-12,0.99999964,1.4249751e-11
9900,8.0,4.469584e-15,1.6923777e-15,3.1972725e-19,3.0876815e-11,1.6953768e-14,7.245796e-18,5.816712e-10,4.151255e-18,1.0
9901,0.0,0.9999999,1.8840718e-09,3.4421818e-10,1.19435755e-11,6.977345e-08,1.5775606e-10,1.3819551e-08,1.8761492e-10,1.0129449e-10
9902,6.0,1.9873343e-15,1.4430567e-16,6.996909e-16,5.0373418e-15,1.2345566e-16,4.2875563e-19,1.0,1.8470278e-17,4.780933e-16
9903,1.0,5.3798044e-07,0.9999994,1.6758591e-08,1.6165708e-09,9.338456e-09,3.7051398e-10,3.0396041e-09,9.4541805e-12,8.846532e-09
9904,5.0,4.4566986e-10,5.882859e-12,7.294372e-10,3.564867e-13,1.0270658e-09,1.0,2.1225222e-12,3.993797e-08,1.8293812e-10
9905,4.0,9.113583e-12,2.9823455e-12,4.1001595e-15,1.509079e-14,1.0,3.8464854e-16,1.0805451e-10,6.014431e-17,3.9064518e-10
9906,8.0,4.2870284e-13,6.6183877e-12,2.6942686e-11,6.193099e-09,6.7581114e-11,2.1663251e-16,3.1652348e-07,1.5797799e-13,0.99999964
9907,8.0,3.8793055e-14,1.8552523e-12,1.3630143e-10,1.0928658e-09,2.4020323e-13,1.5287325e-14,4.3996465e-10,8.8191607e-13,1.0
9908,8.0,6.5626677e-15,2.2518269e-13,6.393994e-13,4.5645792e-14,2.643351e-12,8.504395e-15,9.545303e-13,6.2611774e-14,1.0
9909,0.0,0.9999995,4.2897827e-10,1.4948634e-10,7.3834676e-09,5.0634264e-07,1.5308958e-08,5.0857725e-08,1.7052946e-09,7.075465e-09
9910,2.0,6.914425e-11,2.5787277e-09,0.9997509,6.7250346e-07,4.206874e-09,8.104617e-09,1.2251982e-08,4.3099524e-11,0.00024842384
9911,6.0,2.434386e-07,1.376936e-09,5.6794878e-08,1.934754e-05,3.3951036e-07,1.7533645e-10,0.9999801,5.691028e-11,2.7397448e-08
9912,5.0,2.7184156e-12,1.8392763e-13,7.972444e-14,7.069478e-17,5.9498945e-10,1.0,1.0938157e-11,1.2608647e-12,1.9130483e-13
9913,1.0,1.5646762e-08,0.99999964,2.3063397e-07,1.3257116e-08,3.895309e-08,8.28712e-10,6.8912125e-09,1.5416503e-11,1.7781105e-08
9914,2.0,3.7795246e-08,3.0494275e-06,0.99708897,6.0944312e-05,3.0916428e-05,1.442451e-07,1.0057076e-06,1.1753142e-09,0.0028149742
9915,8.0,6.3863815e-15,3.4172133e-13,6.8117515e-08,3.1091413e-10,4.2523935e-13,4.6437134e-12,2.4745406e-16,1.1132175e-10,0.9999999
9916,7.0,3.2725372e-12,2.3203794e-10,3.8981532e-10,1.3764782e-12,2.392781e-10,6.729314e-11,7.708335e-13,1.0,8.248912e-10
9917,0.0,1.0,1.2087005e-09,2.2711903e-09,1.683688e-11,2.0881496e-08,8.4438005e-11,9.757715e-09,4.1121845e-10,3.0345518e-11
9918,4.0,3.1254892e-06,1.354008e-09,4.0521978e-11,8.601937e-14,0.9997042,5.776503e-09,2.5264799e-10,0.00029271707,4.864101e-12
9919,6.0,6.7580295e-13,1.1853337e-16,3.212414e-15,2.3823236e-15,9.0157905e-13,4.9741243e-20,1.0,2.4718038e-17,2.2913817e-15
9920,4.0,6.0248698e-05,1.2326916e-07,5.984888e-08,2.7864598e-07,0.999918,9.296885e-07,9.800919e-06,1.2030379e-09,1.0590703e-05
9921,6.0,2.1594242e-09,9.861662e-11,6.9091164e-09,4.968293e-09,1.5119211e-09,3.8158475e-08,0.9982337,6.3209025e-09,0.0017662401
9922,6.0,4.4105414e-11,2.9295466e-16,3.9328462e-12,3.4781947e-15,1.4279623e-12,9.846752e-19,1.0,4.80111e-16,1.2846427e-15
9923,6.0,3.4731433e-11,1.9800142e-14,5.9337696e-13,1.5515019e-09,2.026484e-12,2.5730837e-14,1.0,4.970301e-13,3.30772e-14
9924,1.0,1.7282398e-08,0.9999846,9.75717e-06,6.83248e-08,3.806277e-06,4.8568682e-09,6.0675056e-08,9.300811e-09,1.6250756e-06
9925,5.0,5.378046e-11,3.191446e-08,1.0466354e-09,2.7179637e-12,1.5810689e-07,0.99999964,4.6041088e-10,2.6410308e-07,9.1327484e-10
9926,0.0,1.0,8.463868e-09,8.1420093e-10,1.0155086e-09,4.8867552e-08,2.5575893e-09,4.388753e-09,3.1863303e-09,9.807178e-09
9927,3.0,3.814887e-11,3.0837912e-11,1.27688415e-11,0.9999999,1.3026373e-11,3.2456344e-15,2.1800588e-08,1.6040984e-13,1.11963516e-07
9928,5.0,3.5991052e-15,3.6672507e-15,1.8452895e-12,5.0292697e-18,1.7017274e-13,1.0,6.181325e-16,5.057417e-14,5.032387e-11
9929,8.0,1.4113548e-08,1.1723836e-09,5.307864e-06,3.2702405e-07,5.4857463e-08,1.8285334e-07,6.3335136e-07,6.2540275e-09,0.99999356
9930,8.0,2.3159083e-07,2.2895996e-09,3.6610175e-09,8.719582e-09,2.6942365e-07,1.751689e-07,6.0101415e-06,2.1950965e-10,0.9999933
9931,1.0,1.6559748e-07,0.9998597,1.18123935e-05,5.825791e-09,0.00010418095,1.3887792e-06,2.2387388e-08,2.7017895e-06,1.9958552e-05
9932,8.0,3.3045322e-05,9.92378e-07,0.00022641165,1.8427309e-05,0.55679846,0.00019636788,0.021788003,1.3444534e-07,0.42093813
9933,5.0,3.173263e-11,2.1375164e-09,1.0655565e-06,1.8412357e-12,2.114601e-09,0.99993885,1.0575933e-11,6.011989e-05,1.34603466e-11
9934,4.0,1.1235183e-08,8.467551e-10,7.204463e-13,3.1185436e-11,0.9999988,2.4737087e-15,1.2347934e-06,1.0954151e-12,1.6597834e-09
9935,2.0,2.9837862e-15,8.8899406e-13,1.0,9.3686205e-11,2.475385e-13,4.766863e-13,4.3990416e-14,7.226641e-10,1.11844256e-10
9936,5.0,1.2703514e-12,3.3214843e-13,1.6716461e-08,6.813251e-14,6.1837276e-13,0.9999999,4.3165183e-09,1.7031212e-12,8.666934e-08
9937,5.0,1.4544946e-05,1.0893554e-09,5.2659477e-11,6.2897043e-10,5.403922e-07,0.99996233,1.7251338e-06,1.5402805e-09,2.0888685e-05
9938,2.0,1.8286268e-06,4.5117768e-06,0.99970657,2.4039527e-06,8.8670495e-05,2.608982e-07,1.5731549e-06,5.4680404e-06,0.00018866792
9939,3.0,4.1984315e-11,2.4373958e-10,1.6938763e-10,0.99978775,5.171401e-12,6.082443e-14,3.123207e-05,1.4893196e-10,0.00018101398
9940,7.0,4.2571446e-10,4.760631e-11,1.4877299e-09,8.605308e-11,1.3219972e-07,4.1911755e-10,3.74413e-08,0.99999917,6.9139935e-07
9941,7.0,8.319057e-10,1.5064319e-10,4.380502e-09,2.3389483e-12,1.2113534e-09,9.647152e-05,1.5752776e-13,0.99990356,2.6617779e-13
9942,7.0,8.1336105e-10,1.2983223e-13,9.591451e-14,6.1504735e-13,1.13340386e-10,2.5694067e-07,2.1622171e-13,0.99999976,2.795599e-13
9943,7.0,3.5440314e-11,2.1079703e-08,2.0407665e-08,1.1860139e-10,4.0396697e-10,1.5912889e-06,7.927922e-11,0.99999833,5.9337153e-09
9944,0.0,0.9999994,1.8962797e-11,1.0376096e-12,4.2491774e-11,5.3059665e-08,4.807874e-07,7.0922766e-08,2.6296615e-12,3.596196e-10
9945,7.0,8.5480173e-10,3.3689622e-09,1.4744896e-07,1.9654056e-09,4.649057e-09,9.810502e-07,4.1535924e-07,0.99999833,1.4863447e-07
9946,1.0,5.609606e-09,0.99999785,3.566387e-07,3.7568762e-10,6.50472e-07,3.1750655e-08,3.932107e-10,1.0952963e-06,7.495267e-09
9947,2.0,5.977476e-11,3.737363e-06,0.9999906,1.0777789e-10,1.9216693e-06,3.1176817e-06,1.0249988e-10,6.438057e-07,4.5184237e-08
9948,1.0,2.496586e-09,0.99999845,1.4439792e-07,2.7512292e-10,8.9195237e-07,4.3643563e-08,2.840534e-10,4.81992e-07,1.0247302e-08
