id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
6773,2.0,1.5070767e-12,6.704912e-11,0.99979466,4.4605639e-13,1.7598704e-10,0.000204837,8.255701e-14,5.6588567e-07,2.4062448e-08
6774,7.0,1.4131219e-11,2.7489608e-09,0.9856904,1.7771781e-07,3.376243e-11,9.22775e-10,3.212862e-09,2.0696885e-05,0.014288699
6775,1.0,5.053297e-11,0.9999999,1.4022861e-08,1.9079673e-14,1.1120224e-07,3.1441963e-13,5.764371e-14,3.430912e-15,6.1700667e-15
6776,7.0,1.1110587e-12,1.2589254e-07,3.2840147e-05,7.278625e-13,6.1161725e-09,0.999967,2.1405599e-12,8.578177e-10,7.454219e-09
6777,0.0,1.0,4.9023313e-10,1.5654274e-10,5.65844e-12,1.9012854e-08,4.089638e-12,8.525452e-09,1.8658141e-11,4.564131e-12
6778,7.0,6.804479e-09,4.678792e-07,0.045210555,2.0469535e-08,1.7502853e-07,0.9546057,5.3558445e-08,0.00018272358,3.24694e-07
6779,8.0,5.71344e-14,3.0723284e-13,5.5112677e-15,6.7369554e-11,1.8980494e-12,1.3065047e-14,6.252511e-11,2.8819015e-12,1.0
6780,6.0,1.0299344e-05,0.00027408017,0.0052802768,0.0001582933,0.8320235,8.03595e-12,0.05850762,3.750228e-10,0.103745975
6781,1.0,6.3706057e-07,0.9999993,1.3121838e-09,1.6802568e-08,5.6311432e-08,2.5368737e-11,1.1277268e-08,4.792372e-11,3.5529947e-08
6782,5.0,4.1943733e-09,1.612782e-08,0.013760526,6.280149e-10,6.422529e-06,0.98620516,2.077634e-08,2.1428928e-06,2.5705775e-05
6783,6.0,5.541611e-06,8.469014e-09,1.7799945e-05,5.466542e-07,1.5372076e-07,0.007832597,0.028802881,1.611599e-09,0.96334046
6784,3.0,1.2798121e-12,9.301632e-12,6.164934e-09,1.0,2.4074113e-14,4.589387e-15,1.2655378e-10,1.6190525e-13,6.2075904e-12
6785,8.0,3.7664784e-11,3.168145e-10,1.0797941e-10,1.3985992e-11,2.8828913e-06,8.300845e-10,2.4353046e-09,7.935958e-08,0.999997
6786,4.0,4.965874e-09,3.1197126e-07,6.6034126e-14,1.7541762e-12,0.9999995,3.6237242e-14,6.9313025e-08,1.2481038e-12,1.0448661e-09
6787,6.0,2.901309e-09,5.003805e-12,1.9689042e-11,1.0430169e-09,1.2939707e-11,1.935789e-11,0.9999925,3.567493e-13,7.5518333e-06
6788,2.0,4.928231e-11,1.2330993e-07,0.99999976,7.791358e-10,4.503091e-08,8.603554e-08,6.632982e-09,1.1014884e-11,3.3439866e-09
6789,8.0,2.8274932e-15,1.7673065e-14,1.9028258e-17,1.15298595e-11,4.5240497e-14,1.193091e-16,1.5248341e-09,8.585887e-15,1.0
6790,1.0,1.0475574e-07,0.9999999,3.426853e-10,9.820823e-09,8.47967e-09,2.3932165e-12,5.016713e-09,2.4029177e-12,1.117028e-08
6791,5.0,0.999895,4.9479888e-05,5.1757485e-07,1.3159373e-06,5.282726e-05,1.0568191e-07,3.2402417e-07,5.6801284e-09,5.021552e-07
6792,2.0,2.8347461e-08,1.560761e-08,0.9994056,3.138677e-11,2.9366008e-06,0.00027253042,2.9066387e-09,0.00031540878,3.5118464e-06
6793,4.0,8.3942574e-08,1.0846613e-12,3.9762834e-16,2.0986101e-12,0.9999999,1.8748049e-17,1.6009272e-11,7.4166946e-17,3.6181763e-12
6794,1.0,6.666939e-06,0.99999285,5.0675542e-08,7.6341905e-08,2.0029017e-07,7.6443046e-11,1.0935535e-07,4.3813592e-10,4.7204264e-08
6795,4.0,6.098413e-05,0.0005196909,1.8381739e-07,0.0004518963,0.13972154,5.334624e-07,0.14262426,0.19182548,0.5247955
6796,3.0,8.787349e-15,5.106562e-17,1.5390855e-19,1.0,2.915288e-16,7.61332e-23,8.200951e-11,1.1166933e-20,6.6798495e-19
6797,0.0,0.9999995,6.312699e-11,7.816384e-12,1.7079628e-10,4.789591e-07,5.1047016e-09,1.1269423e-08,1.9871281e-12,1.0085053e-09
6798,0.0,0.9992656,8.8094616e-08,9.722738e-11,1.0054736e-07,0.000721793,5.5525226e-07,6.5755195e-08,2.2133122e-12,1.1764005e-05
6799,6.0,2.82437e-07,3.148944e-09,1.6271264e-09,0.0022423777,1.6118681e-06,4.3517048e-11,0.96218956,2.5704168e-07,0.035565943
6800,4.0,1.4784116e-05,0.001303588,1.9146613e-05,1.1514002e-07,0.95703423,0.00014024679,0.0001441516,0.010466352,0.030877402
6801,4.0,8.373329e-05,1.5241731e-08,4.1962074e-09,1.2196455e-10,0.9997242,9.349696e-09,0.0001919559,1.1737771e-09,3.855573e-09
6802,0.0,0.0045363214,3.017766e-07,2.6099758e-07,2.2605677e-06,1.1425329e-06,0.99459356,0.00034898883,0.00011656976,0.00040060334
6803,7.0,1.1190588e-09,1.313448e-07,0.9960454,1.1781563e-08,2.9793075e-06,4.8027306e-07,5.3331977e-08,2.3821656e-05,0.003927157
6804,8.0,2.0299276e-15,6.95365e-14,1.050055e-09,1.2365139e-14,2.0388652e-14,4.2174092e-10,8.833769e-14,5.3803377e-14,1.0
6805,8.0,5.7846494e-10,4.1390754e-07,0.00013935198,0.00026085725,1.4320484e-08,1.4093753e-09,1.5659145e-06,4.7923515e-10,0.9995977
6806,2.0,7.4032824e-09,0.021496298,0.9784627,1.3939757e-09,3.878586e-05,2.2363804e-06,1.6233049e-08,9.3402314e-11,2.1026036e-09
6807,7.0,1.3962876e-11,3.6935486e-11,1.5970313e-06,2.230622e-08,7.777531e-12,2.475509e-09,3.8764447e-10,0.99999845,5.5719007e-10
6808,0.0,0.9999944,4.3706223e-07,2.5715352e-07,1.0882162e-07,6.049501e-07,3.4834459e-06,2.181125e-07,4.299037e-08,5.2376583e-07
6809,6.0,6.056382e-10,1.241312e-10,5.9128733e-13,4.9314036e-08,6.426008e-09,6.5812414e-14,0.9999989,4.192603e-15,1.1147719e-06
6810,6.0,1.8832975e-07,1.3544206e-10,2.4059787e-10,1.8331016e-09,1.2585508e-08,8.553847e-15,0.99999976,8.3810325e-14,2.194334e-08
6811,0.0,0.99981254,5.8274303e-08,4.6876014e-08,9.106699e-08,1.7252742e-05,0.00016382955,4.6504438e-06,1.4799008e-07,1.3890913e-06
6812,5.0,1.6976238e-11,5.563879e-09,0.01664817,5.507888e-12,6.6469824e-10,0.9832834,1.3101516e-11,6.850775e-05,2.7911637e-10
6813,0.0,0.99796605,0.0010435842,0.0004649988,4.147306e-05,0.0002458767,8.13853e-05,4.3365494e-06,1.2816328e-07,0.00015220892
6814,0.0,0.97811115,6.388826e-07,1.8284892e-07,5.086352e-08,0.000702376,0.02099761,2.747326e-05,9.417702e-05,6.6311506e-05
6815,6.0,4.8659297e-12,9.6546286e-14,2.6044564e-11,1.0318174e-09,6.347645e-14,1.6105786e-14,1.0,2.1223457e-14,5.563504e-12
6816,2.0,8.174364e-11,3.098656e-07,0.99999917,4.052476e-10,3.2173702e-07,1.3899249e-07,7.930932e-09,6.3609694e-11,1.9592616e-09
6817,2.0,5.3706036e-11,2.1912086e-07,0.99999964,7.946528e-10,1.11841835e-07,3.38369e-08,2.4948037e-09,2.0848386e-11,1.7914166e-09
6818,6.0,1.16492124e-07,1.6619959e-09,4.5360522e-07,1.149051e-06,0.0001934957,7.8405185e-11,0.99977833,2.5775962e-05,6.166302e-07
6819,5.0,2.2650764e-12,2.558654e-10,5.6142817e-05,2.8527892e-11,1.2389534e-11,0.99994385,1.232322e-10,8.27508e-10,1.7104254e-08
6820,0.0,0.93294245,3.9013724e-08,1.2751791e-07,6.711386e-07,1.4701238e-06,0.066850916,6.861951e-05,7.7423705e-05,5.831154e-05
6821,8.0,1.2564419e-10,2.5745883e-09,8.238082e-06,0.00024571174,9.296034e-11,2.519883e-10,7.0133733e-06,2.67319e-08,0.999739
6822,8.0,1.5024633e-12,8.134321e-11,2.1635986e-14,2.1714186e-12,4.800596e-09,1.6898104e-11,4.4903595e-10,8.8185725e-09,1.0
6823,3.0,1.7060516e-10,8.959867e-09,0.0025998945,0.99739933,9.7356144e-11,1.6114121e-12,4.5886944e-07,7.217044e-08,1.9534357e-07
6824,1.0,1.2845747e-10,0.99999976,2.9547598e-08,9.94333e-14,2.2261717e-07,1.2999609e-12,2.8028708e-13,2.1485182e-14,5.02004e-14
6825,3.0,5.0292276e-10,5.1012073e-08,0.75868124,0.241313,6.3914464e-11,2.8752596e-09,3.1661796e-06,2.5912863e-07,2.2585346e-06
6826,0.0,0.9999999,1.7588448e-11,1.678435e-12,8.408498e-13,4.17462e-08,1.0386186e-07,1.5534554e-10,5.5936925e-11,9.769189e-12
6827,7.0,1.5310006e-08,1.6000207e-06,0.9708016,1.5943859e-05,1.9115893e-08,0.011507852,2.2190827e-07,0.017670354,2.3895393e-06
6828,0.0,1.0,1.3033011e-11,3.9654686e-12,2.556204e-13,9.888127e-10,4.922328e-13,7.061417e-10,1.7524548e-12,1.5378901e-13
6829,6.0,1.3119934e-07,2.7862344e-09,1.8181036e-07,9.90177e-07,9.854085e-09,7.179004e-10,0.944576,4.0200093e-11,0.055422604
6830,5.0,3.963359e-10,2.7331284e-10,5.3249632e-06,6.033942e-11,5.6673066e-10,0.001107043,7.946787e-12,0.9988876,5.0949276e-11
6831,6.0,8.136118e-10,4.9065405e-12,1.1965964e-10,3.157304e-07,3.609685e-10,3.4944978e-14,0.99999905,8.4419274e-14,6.2067426e-07
6832,4.0,4.2150823e-06,0.006888274,3.427646e-11,4.9455995e-08,0.9926109,5.3264655e-09,5.6857752e-06,4.955434e-06,0.00048591383
6833,0.0,0.9999449,2.7858067e-09,1.5697182e-10,1.2521512e-08,4.357941e-05,1.0494238e-05,4.982419e-07,7.2779194e-10,4.1982992e-07
6834,2.0,2.4875623e-08,3.839818e-05,0.95620984,0.0015988711,5.4815196e-08,0.00036076774,5.8824982e-05,0.00040896953,0.04132426
6835,4.0,7.5486737e-06,1.1217346e-09,3.8710414e-13,1.6254798e-11,0.9245449,1.5616692e-13,0.075447604,1.0754012e-12,2.7875915e-08
6836,8.0,1.1266836e-09,1.43637235e-08,2.924185e-05,2.2426105e-09,2.5637417e-09,2.6831488e-08,1.8823942e-12,4.960761e-13,0.9999708
6837,3.0,5.0317767e-10,1.493088e-08,0.01048381,0.98945516,1.3414328e-10,6.285407e-11,4.007136e-06,3.3335922e-07,5.6607823e-05
6838,5.0,0.048306193,0.054319,0.000122454,0.00028123555,1.3479275e-05,2.4332294e-06,1.5218915e-05,1.2620875e-08,0.89694
6839,0.0,0.9999509,1.278135e-11,2.4815141e-12,1.5576576e-10,2.7319368e-08,6.343066e-07,4.8498547e-05,1.1731332e-11,4.4345402e-08
6840,4.0,2.831885e-06,4.1620887e-10,2.3040672e-14,5.1048136e-13,0.99998915,3.7856223e-14,7.982548e-06,3.298146e-14,9.2419616e-10
6841,3.0,6.6289897e-07,1.1494255e-08,8.9286294e-07,0.85103565,2.0783404e-09,2.3999921e-06,0.14895748,4.4469334e-07,2.462055e-06
6842,8.0,2.0961102e-12,8.2917717e-10,3.382097e-12,8.178831e-11,5.5817724e-09,1.141393e-12,1.0593328e-09,1.0862298e-10,1.0
6843,0.0,0.61724263,7.318565e-05,1.9891106e-05,8.709992e-06,0.017459007,0.35596618,0.0041578515,0.00093036465,0.004142165
6844,0.0,0.9999987,1.282915e-07,2.7848634e-08,2.5256094e-10,1.0154623e-06,1.9317117e-10,4.3516067e-08,5.754733e-09,1.9084201e-10
6845,1.0,6.6415345e-11,0.9999999,2.115425e-08,2.480715e-14,1.5335112e-07,4.762991e-13,9.125036e-14,6.0050824e-15,1.0212185e-14
6846,4.0,1.4432222e-08,2.0564845e-09,5.872609e-13,3.792509e-13,1.0,1.0618391e-13,5.3388305e-08,2.6869118e-10,4.967257e-10
6847,6.0,1.332006e-07,7.648533e-14,5.9796634e-15,2.34427e-12,2.855022e-08,3.7699435e-16,0.9999999,2.4518753e-17,2.7976413e-10
6848,0.0,0.99999964,1.8109314e-11,6.356804e-10,8.2173923e-10,5.3354697e-08,1.7915788e-07,1.1774711e-07,2.2971454e-10,6.951195e-10
6849,8.0,3.029292e-08,1.0933072e-09,1.4962491e-05,1.6217788e-06,3.2264914e-08,6.7175297e-06,0.00039880327,7.5084233e-10,0.99957794
6850,0.0,0.99603003,1.191099e-07,2.836716e-08,2.0540013e-07,2.2355353e-07,0.0035271079,0.00040487596,1.07006475e-08,3.7404126e-05
6851,1.0,3.844653e-07,0.9999995,1.3692864e-09,3.1621074e-08,4.553747e-08,1.12900375e-11,1.1950154e-08,8.946807e-12,4.841451e-08
6852,8.0,2.9756742e-12,1.3410734e-11,2.1998858e-09,1.4856558e-12,6.886005e-11,2.1736167e-10,1.6595463e-07,9.1407825e-14,0.9999999
6853,1.0,5.7701437e-11,0.9999999,1.5458607e-08,1.7926497e-14,1.3835437e-07,3.7592146e-13,6.314654e-14,4.0811686e-15,6.23668e-15
6854,1.0,6.5664317e-06,0.9999927,7.145673e-08,8.086597e-08,2.9918974e-07,8.23368e-11,1.364376e-07,7.157847e-10,5.845838e-08
6855,6.0,3.8829323e-10,1.1088566e-13,1.1101334e-12,3.693517e-08,6.525524e-14,8.4706995e-16,0.99999404,3.6704147e-14,5.9066438e-06
6856,4.0,0.009158154,9.653192e-06,6.148653e-10,2.6899072e-09,0.990616,1.6728771e-08,0.00021535714,1.783497e-09,7.749885e-07
6857,8.0,6.421294e-14,7.360569e-12,4.5327395e-10,4.037608e-12,4.443046e-12,2.7866324e-11,8.5714325e-09,6.2926464e-16,1.0
6858,4.0,4.6715893e-09,2.403319e-10,4.871122e-15,3.2338708e-14,1.0,1.7447288e-14,1.9598323e-08,3.2408548e-10,2.6831373e-10
6859,4.0,0.00032887654,0.011488081,1.8119207e-08,1.38050735e-08,0.9881826,1.8835656e-14,6.047326e-08,5.517617e-14,2.1496551e-07
6860,0.0,0.0029494194,1.0419969e-09,2.119893e-08,1.6557542e-09,2.321861e-08,0.99705005,2.2656616e-07,1.01469475e-07,1.4918719e-07
6861,5.0,1.9580142e-08,7.508857e-08,2.3198603e-05,2.978684e-10,0.00011732316,0.99985576,1.1715512e-06,1.2886737e-07,2.2352292e-06
6862,6.0,3.957731e-11,5.7785385e-13,2.2245705e-11,5.8114246e-08,3.292355e-13,4.76684e-14,0.9999994,6.5988608e-12,5.3735647e-07
6863,6.0,1.4955574e-10,1.7062611e-10,2.0501528e-12,1.2648527e-06,1.0477744e-09,2.9360134e-16,0.9999963,9.305497e-13,2.4292713e-06
6864,0.0,0.024391437,2.4372972e-07,3.7013365e-06,3.141222e-07,6.064055e-06,0.9751692,0.0002811672,5.845316e-07,0.000147321
6865,4.0,0.0003774403,2.390059e-11,9.244712e-11,9.0124295e-13,0.99961203,4.5878957e-11,1.0604529e-05,4.0139683e-09,5.8958755e-11
6866,8.0,2.5664821e-09,2.3166284e-10,4.229479e-08,5.0114085e-07,2.5206706e-09,5.4339395e-08,0.318098,6.066635e-12,0.6819014
6867,1.0,9.0214565e-11,0.99999976,3.42261e-08,5.9286973e-14,1.968301e-07,9.500745e-13,1.8558736e-13,1.4409675e-14,3.0699947e-14
6868,6.0,0.8268656,1.8793087e-06,1.0855573e-07,0.00033064355,0.0002371332,9.35614e-05,0.17226037,0.0002002325,1.045399e-05
6869,6.0,0.04053785,3.9730406e-07,1.6079525e-06,2.5244947e-06,0.004397747,0.009075472,0.93588585,3.340474e-05,0.01006518
6870,8.0,1.4107922e-05,1.3021949e-07,4.685037e-08,1.2532633e-05,1.0097902e-05,6.16737e-06,0.9987472,2.6982827e-05,0.0011826508
6871,5.0,8.330602e-12,6.949611e-09,0.999962,6.336186e-12,8.6912815e-09,4.18392e-06,4.087254e-11,1.0259289e-06,3.282364e-05
6872,4.0,2.3453078e-05,0.00029305322,1.2174817e-09,2.700304e-08,0.99959224,9.304994e-11,5.50835e-05,3.8615717e-08,3.6149286e-05
6873,7.0,2.1308379e-10,2.5245464e-10,0.9985297,7.657118e-12,2.1960119e-08,0.0014589562,2.951049e-10,4.0416076e-06,7.2599237e-06
6874,1.0,1.9996007e-09,0.99999905,4.3222448e-07,3.068083e-11,4.8321283e-07,8.300938e-11,3.953716e-11,9.7680995e-12,2.8839126e-11
6875,6.0,2.542605e-07,8.3584666e-08,1.5887326e-06,0.0540341,5.509511e-07,8.2008567e-10,0.88750136,1.2296472e-06,0.058460906
6876,1.0,2.2043486e-10,0.9999994,1.2991136e-07,1.5465637e-13,5.2343097e-07,1.5187934e-12,4.5774647e-13,2.8022752e-14,8.3706296e-14
6877,1.0,4.3969667e-06,0.99999523,5.2871814e-09,4.4295803e-08,2.2868655e-07,3.5895256e-11,6.764359e-08,6.842741e-11,3.885964e-08
6878,0.0,0.99953544,5.587422e-09,8.677418e-10,1.0245293e-08,2.7833335e-05,0.00041061454,2.5144639e-06,2.098259e-09,2.3624432e-05
6879,0.0,0.9999988,2.3223217e-09,3.3784517e-11,2.6123553e-10,1.1400809e-06,2.3618158e-08,4.5385153e-09,2.4705437e-12,1.7214699e-09
6880,4.0,0.00028786992,0.00017907794,5.699569e-06,5.2525894e-07,0.46842715,0.0023699733,0.0081648445,1.9275094e-06,0.52056295
6881,8.0,1.2694989e-12,3.5955416e-13,3.0226256e-13,4.1181747e-13,2.2189093e-12,1.9330818e-10,7.519905e-11,3.1436974e-14,1.0
6882,2.0,1.0028289e-11,2.82691e-08,1.0,5.9877253e-10,4.9206037e-08,1.9694693e-09,2.0495106e-09,1.8348623e-12,5.503519e-10
6883,8.0,2.4242722e-10,3.5434386e-10,1.2933215e-06,1.051677e-09,2.004039e-10,2.8497109e-06,3.1674674e-06,9.539401e-11,0.9999927
6884,4.0,3.0131707e-07,8.156984e-06,1.5987216e-10,5.636094e-10,0.9999902,6.8625435e-12,9.360992e-07,1.9797328e-08,3.2560826e-07
6885,4.0,9.736226e-07,8.63411e-08,3.426266e-08,6.627901e-11,0.9999268,1.5778342e-09,4.0420728e-05,2.5168076e-05,6.5659297e-06
6886,0.0,0.99999964,1.4156493e-09,5.4274974e-08,1.3942009e-10,2.3104103e-07,9.606766e-12,6.710289e-08,7.751069e-10,6.086484e-10
6887,8.0,5.837378e-16,3.495408e-14,3.1592203e-16,1.2751812e-14,1.1484372e-13,6.200168e-13,1.6906686e-14,3.4077192e-16,1.0
6888,0.0,0.9999999,2.1720887e-09,7.685634e-10,4.1995847e-12,1.7319383e-07,1.2183928e-11,2.236017e-09,2.1413632e-10,5.118667e-12
6889,8.0,1.6293143e-10,2.478405e-11,6.6803366e-13,1.3813515e-11,1.2080228e-08,2.5380346e-06,1.0453424e-09,3.160836e-11,0.9999975
6890,6.0,1.5643243e-08,3.2193556e-12,9.161152e-10,8.691764e-08,1.1765183e-11,2.4112217e-09,0.99999976,2.3241395e-10,8.629356e-08
6891,0.0,0.9999963,6.287297e-08,9.8382245e-09,1.8763967e-10,3.3375798e-06,8.728144e-09,1.8635222e-07,3.1679692e-09,1.9897595e-10
6892,1.0,9.997737e-10,0.9999995,7.4782896e-08,4.7592685e-12,3.463844e-07,1.3524679e-11,9.034209e-12,6.921337e-13,4.0384996e-12
6893,6.0,1.6082733e-07,8.9566846e-08,0.0009985003,0.00078212016,2.4530328e-07,1.3508088e-07,0.9962936,0.00191734,7.844754e-06
6894,4.0,4.6144123e-06,5.16547e-07,1.4437404e-10,2.4303874e-09,0.99693716,4.9965896e-13,0.003057581,9.277561e-09,1.770625e-07
6895,4.0,1.779473e-07,6.1423293e-07,2.1475117e-08,3.188153e-08,0.9999286,1.2395782e-10,4.466256e-06,3.213632e-07,6.574937e-05
6896,7.0,5.871105e-11,5.107732e-10,8.606354e-05,5.1604648e-06,1.8725278e-11,2.8638883e-10,9.928654e-09,0.9999088,1.2811529e-09
6897,8.0,2.582077e-13,1.3714596e-12,4.2104744e-17,2.3998995e-12,1.6997999e-10,5.6109284e-15,1.0943071e-09,6.8463102e-15,1.0
6898,4.0,1.6380897e-08,1.4262998e-05,5.4814968e-12,4.682286e-10,0.99997973,5.8250117e-13,4.5096235e-06,3.6158876e-09,1.4473983e-06
6899,4.0,3.9982693e-09,9.608978e-10,1.8233755e-14,7.521475e-13,1.0,1.3818213e-15,5.609458e-09,2.787028e-13,1.9977528e-10
6900,7.0,6.5298794e-11,2.448045e-12,9.359905e-14,6.9619993e-13,3.4357353e-09,2.3611078e-07,1.2478892e-13,0.99999976,1.9050818e-08
6901,6.0,1.747181e-09,7.66625e-14,6.436462e-14,6.842264e-11,2.0050515e-10,1.5999162e-12,1.0,4.249717e-10,5.1829847e-09
6902,6.0,1.3497697e-12,1.2626726e-15,2.1825694e-14,5.7720596e-11,3.821215e-15,1.9437264e-17,1.0,3.628965e-16,9.245332e-12
6903,0.0,0.9685703,2.2444885e-08,3.7328522e-09,3.0050087e-09,4.95288e-06,0.031412818,8.59059e-06,2.1960295e-06,1.1183154e-06
6904,1.0,8.1635904e-10,0.99999964,7.784591e-08,4.459626e-12,3.3330943e-07,1.0697476e-11,8.0855435e-12,6.675486e-13,3.795318e-12
6905,5.0,5.964269e-11,7.877834e-08,0.9987293,6.261812e-11,3.1546274e-09,0.0008017935,6.3569774e-11,0.00046823669,6.1830906e-07
6906,0.0,0.97623426,2.0579853e-07,2.7961542e-07,6.7610983e-07,1.3269914e-07,0.023707168,1.3108738e-05,2.0514278e-06,4.2157266e-05
6907,0.0,0.8965878,4.718086e-06,1.4572255e-05,3.0200385e-06,1.1646891e-05,0.1029956,6.1439605e-05,0.00027648493,4.4736684e-05
6908,7.0,4.5554907e-06,9.3237963e-07,3.4219972e-06,0.00071749045,0.00018504534,0.000101821875,0.004950887,0.3565329,0.63750297
6909,6.0,7.953575e-10,4.1243484e-10,4.687947e-05,1.6421117e-06,8.1084146e-11,3.491815e-13,0.9999515,4.7564105e-11,2.915837e-08
6910,1.0,3.9479332e-06,0.9999958,1.1999536e-08,3.0986705e-08,1.3617284e-07,2.8800996e-11,7.484455e-08,9.9584896e-11,2.108721e-08
6911,3.0,3.1183084e-10,4.917683e-11,4.8342303e-09,0.99972636,2.5877954e-12,2.4598312e-10,0.00027361183,1.4672043e-08,9.153919e-09
6912,6.0,9.041406e-10,1.3503787e-09,9.2725554e-07,2.8756899e-08,1.5222382e-09,2.0516505e-11,0.9971234,1.4574635e-10,0.0028756424
6913,6.0,7.33017e-10,1.2368111e-09,5.676417e-07,2.7998933e-06,1.8412648e-10,6.27729e-11,0.9989967,4.195706e-09,0.0009998472
6914,4.0,3.9935015e-09,8.927256e-07,3.1876156e-13,4.2250516e-11,0.99999905,2.0898913e-13,1.3561497e-07,1.6775447e-11,7.3953315e-09
6915,8.0,2.3057491e-05,7.79087e-08,2.3439812e-05,6.5457895e-10,0.0037368871,2.2771963e-05,0.9595991,6.273168e-08,0.0365946
6916,6.0,1.950415e-08,1.13987264e-10,5.113663e-10,2.1861265e-06,5.8342386e-11,3.646469e-08,0.28732467,5.237979e-09,0.7126731
6917,6.0,8.5425e-07,1.7249816e-07,0.7025028,0.00027471298,1.6239635e-05,2.5729896e-10,0.29696405,0.0002408805,2.9215906e-07
6918,0.0,0.99999964,3.8523528e-11,2.187035e-11,2.3506688e-11,2.1474693e-10,3.072228e-07,2.940126e-08,3.948202e-11,1.0117899e-10
6919,0.0,0.36809903,9.8910505e-06,7.504934e-06,2.670897e-07,0.0018901639,0.6294067,7.723022e-05,6.6730345e-06,0.0005025639
6920,1.0,7.499092e-11,0.9999999,2.3269807e-08,4.389888e-14,1.4911274e-07,6.493619e-13,1.1073224e-13,8.478415e-15,1.7702243e-14
6921,4.0,2.2564882e-06,5.7013067e-06,2.237245e-11,5.2193463e-09,0.99998724,3.9761805e-12,2.8982588e-06,6.605181e-11,1.9131676e-06
6922,8.0,3.9852473e-14,1.578018e-14,4.976189e-14,4.2819736e-12,1.9631807e-12,8.895851e-15,1.620779e-10,1.83805e-12,1.0
6923,0.0,0.99999976,9.253376e-08,1.5712986e-07,4.4795628e-10,5.0677823e-08,1.2508728e-09,2.0932852e-08,5.8410503e-09,4.103197e-10
6924,8.0,2.392053e-11,6.5121575e-10,4.0307047e-08,8.947307e-11,6.821875e-09,1.2728991e-10,4.110544e-06,3.4146852e-09,0.9999958
6925,2.0,6.556476e-11,1.4951669e-06,0.9999944,4.2515008e-10,1.7038684e-07,3.923452e-06,1.075357e-08,3.6760758e-11,1.4633462e-08
6926,4.0,1.5024198e-06,3.7471724e-11,4.8258736e-12,4.1913983e-09,0.99999845,1.5290605e-13,4.934661e-10,4.245858e-08,8.898646e-09
6927,8.0,3.7841564e-13,9.607081e-12,5.0380164e-14,1.7127337e-13,9.090884e-10,1.2344979e-12,1.0655401e-12,1.9104913e-14,1.0
6928,4.0,0.740677,3.227055e-06,2.9764938e-06,3.686546e-07,0.2527013,0.0001963294,0.0005682209,1.4431855e-08,0.005850588
6929,0.0,0.99932694,3.3242988e-09,1.0008807e-09,4.3006604e-08,6.3631785e-07,0.00064083445,2.7677752e-05,2.645156e-07,3.7368989e-06
6930,8.0,7.608096e-15,3.1477325e-12,8.667734e-14,1.04501795e-13,4.507586e-12,1.7991984e-15,2.2160024e-13,1.6959208e-13,1.0
6931,3.0,2.7990992e-09,5.7580327e-09,1.4427828e-06,0.99641454,6.23094e-10,1.3225165e-12,0.003583642,1.5149439e-11,3.3843727e-07
6932,5.0,0.99995077,3.3822456e-05,1.3478659e-07,7.6987953e-07,1.42716735e-05,6.333116e-09,9.020788e-08,8.531046e-10,1.7207144e-07
6933,0.0,0.99827063,0.00010633985,6.443865e-06,5.515274e-06,0.0004929162,0.00033479242,0.0006149559,2.0019539e-05,0.000148397
6934,1.0,5.691325e-11,0.9999999,1.7549201e-08,2.7293489e-14,1.2957338e-07,4.62491e-13,7.792636e-14,5.6912483e-15,8.854073e-15
6935,5.0,2.10138e-12,1.357226e-09,0.9999933,9.136092e-13,1.3932384e-09,2.6559125e-08,7.000564e-11,3.9450438e-08,6.5316162e-06
6936,0.0,0.015644822,2.531534e-08,1.9666546e-09,3.742648e-09,1.4528163e-06,0.9843278,6.4211695e-06,8.317706e-06,1.1148146e-05
6937,6.0,1.3177333e-09,4.9460447e-10,2.1505722e-08,5.3264834e-05,3.9356643e-11,7.6603715e-12,0.99894637,3.5502382e-10,0.0010004102
6938,5.0,5.9138745e-07,3.28808e-08,1.5051191e-09,2.0866747e-10,0.0031088581,0.000678479,3.1837553e-05,0.99617946,6.937044e-07
6939,5.0,3.435657e-13,8.3460683e-10,8.728034e-11,2.160377e-15,1.3077397e-09,1.0,7.425001e-14,3.92729e-09,1.3599228e-12
6940,8.0,6.3926914e-10,5.0697885e-08,8.268104e-10,1.01231405e-10,1.8900585e-06,5.873042e-12,0.013642043,4.68611e-10,0.986356
6941,6.0,9.849327e-09,2.341274e-06,0.07018449,4.679057e-05,5.7191696e-06,2.3400393e-10,0.9297417,1.2569011e-07,1.8900664e-05
6942,6.0,2.59595e-08,3.2644836e-15,2.7452717e-15,4.598349e-12,3.957056e-10,1.851269e-15,1.0,2.9206203e-12,2.227597e-13
6943,2.0,1.4350193e-12,1.3134508e-09,0.9999993,8.534593e-12,5.1326193e-10,8.8181584e-10,6.993456e-10,3.093119e-08,6.7950634e-07
6944,2.0,5.680019e-11,3.6525253e-07,0.9999988,4.9562726e-10,2.2344937e-08,7.7042114e-07,8.911152e-09,1.2274744e-11,7.7299696e-09
6945,0.0,0.46508598,2.1069832e-07,2.5238446e-08,1.2166677e-08,0.05946189,0.47536477,7.707745e-05,1.899358e-08,9.945217e-06
6946,1.0,6.88692e-07,0.99999917,6.150471e-09,5.154738e-08,1.2284026e-07,9.350612e-12,1.7988603e-08,2.4789953e-11,1.8539914e-08
