id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
2095,0.0,0.9999367,6.4061334e-07,1.8691234e-06,3.4260174e-07,2.7298877e-06,2.7971538e-07,3.4311084e-05,1.1079842e-06,1.1562037e-06,6.484506e-06,1.432632e-05
2096,5.0,4.2587517e-06,7.0862425e-06,9.174793e-06,3.1834847e-05,0.00025393118,0.99828655,0.0003328656,3.770937e-06,1.2814542e-05,0.00028096788,0.0007767408
2097,3.0,4.226769e-05,3.8867034e-05,5.1047887e-06,0.99930584,6.528169e-05,2.4940005e-05,0.00029558034,7.2846226e-05,2.5389181e-05,5.157547e-05,7.2212984e-05
2098,0.0,0.99588925,9.033752e-05,0.001388628,1.9841282e-05,0.00051047193,0.0010340002,1.5117877e-05,4.2619344e-05,3.152805e-05,0.00091355067,6.452469e-05
2099,6.0,1.2369694e-07,5.3665616e-08,2.1581876e-07,7.723631e-05,7.408985e-08,2.3236904e-05,0.9998975,3.1061128e-07,5.095543e-07,6.6111994e-07,2.0329582e-08
2100,6.0,0.00027761882,1.1282142e-05,2.0036723e-05,1.2370914e-05,3.4731933e-05,0.0007920316,0.99875224,2.1077696e-05,4.6809855e-05,2.8331377e-05,3.460756e-06
2101,7.0,0.0003218727,8.93389e-05,0.00014533268,0.0012355611,0.0014948557,4.2973083e-05,2.432181e-05,0.99387884,0.00035253054,0.00017282515,0.0022416068
2102,9.0,0.0003361726,0.0005152764,0.0004539466,0.0029042556,0.29114103,0.00049841235,0.00332165,0.0077649457,0.00013181385,0.68208474,0.010847734
2103,5.0,1.1668e-05,1.47954515e-05,5.0674786e-05,5.9535043e-05,3.675509e-05,0.99861836,0.0004410045,1.0558576e-05,1.463703e-05,0.0006830336,5.89653e-05
2104,1.0,1.9722604e-05,0.99995303,6.3904004e-06,8.052924e-06,1.080545e-06,2.218869e-06,5.1283195e-07,1.3709654e-06,1.381104e-06,5.387326e-06,8.559954e-07
2105,6.0,1.2904125e-05,2.9830305e-06,3.4722092e-05,9.7257165e-05,3.1835307e-06,1.5201107e-05,0.99944764,1.1993673e-05,7.58645e-06,3.1338746e-05,0.00033515872
2106,2.0,0.00042934527,0.0011592776,0.9979632,4.3038835e-05,4.1070653e-05,2.3379958e-05,5.5168024e-05,4.6600875e-05,3.2126056e-05,9.510504e-05,0.000111706344
2107,9.0,6.1700216e-06,1.3801279e-06,6.8616396e-06,2.2609802e-07,4.940304e-07,1.3859327e-06,0.00014149738,2.8047236e-07,4.047946e-08,0.9998411,4.8163275e-07
2108,6.0,2.5730333e-07,7.7696534e-08,1.8948488e-07,1.8005245e-06,1.1508347e-07,1.0991894e-05,0.9999844,1.2726649e-06,3.062747e-07,4.6039227e-07,7.782038e-08
2109,4.0,5.954248e-06,2.3439249e-07,4.8872717e-08,1.2246844e-06,0.9999722,3.5292913e-07,5.7693544e-08,5.671257e-07,2.611291e-07,2.9738424e-06,1.6146889e-05
2110,6.0,1.0840299e-06,4.3728195e-07,6.3023145e-07,5.2866003e-06,1.3711515e-06,1.7038326e-05,0.99996865,1.5666092e-06,1.4085324e-06,1.9366562e-06,6.8426056e-07
2111,10.0,5.3789445e-05,3.2928917e-06,4.132132e-07,1.8891904e-05,0.006479484,5.027203e-06,2.9039182e-05,7.839483e-06,1.3758527e-05,2.8236394e-05,0.99336034
2112,7.0,9.696133e-06,3.9853576e-06,8.26753e-06,4.0844712e-05,2.5264186e-05,1.9238538e-05,3.2635207e-06,0.9997919,7.277012e-05,4.6289056e-06,2.0075877e-05
2113,7.0,1.8081159e-06,3.326086e-07,1.9845907e-06,2.0459e-06,1.3452029e-05,7.5925727e-06,9.381559e-06,0.99993086,4.132138e-06,7.1757455e-07,2.7635486e-05
2114,0.0,0.9999305,1.0634294e-05,8.043877e-06,6.514277e-07,1.2720716e-05,1.2878443e-06,7.8340054e-07,1.2450257e-06,8.581576e-07,2.0830035e-05,1.2406173e-05
2115,3.0,2.1463939e-05,5.4433367e-05,2.8750517e-06,0.99737287,6.720194e-05,2.0991054e-05,3.7404848e-06,2.1310942e-05,2.9850813e-05,0.00015911486,0.0022461016
2116,8.0,4.592177e-06,2.0562572e-06,1.5800944e-06,3.9711144e-06,3.760672e-06,5.680915e-06,1.0010526e-06,4.9890295e-05,0.99991465,9.133828e-08,1.2547054e-05
2117,0.0,0.9999584,1.1895233e-06,2.9227479e-06,2.1186413e-07,1.4941622e-06,1.1027526e-07,9.4748075e-06,6.309683e-07,4.9688293e-07,1.9080971e-05,5.9649756e-06
2118,7.0,3.5719486e-07,4.838004e-08,2.034711e-07,3.6775754e-07,1.5292757e-07,1.8147752e-07,1.6589726e-06,0.999995,1.3410192e-06,3.2745003e-08,6.7801005e-07
2119,8.0,4.3067666e-06,2.426413e-06,1.4854095e-06,2.516076e-06,1.8997327e-05,1.9365466e-06,1.2422114e-05,1.216171e-05,0.99994063,7.7704996e-08,3.1932946e-06
2120,8.0,3.6731766e-05,1.7059781e-05,2.457275e-06,9.9601435e-05,0.0002676385,4.892489e-06,6.936948e-05,3.8344006e-05,0.99934274,9.797826e-07,0.000120193494
2121,7.0,0.00036784908,0.00026003315,0.000136771,0.00068566634,0.00033824772,6.767409e-05,6.194987e-05,0.10131337,0.8956944,2.1058333e-05,0.0010530228
2122,2.0,0.0005749739,0.009857545,0.9883478,0.00013384069,0.000110066634,0.00020915619,5.079225e-05,0.00011982388,0.00011590316,0.00030995737,0.00017010393
2123,5.0,6.912194e-07,1.6976361e-06,2.031847e-06,2.649472e-06,7.5076427e-06,0.99998295,3.938393e-07,9.049669e-08,1.3194525e-06,5.7568e-07,1.0944378e-07
2124,7.0,1.0108186e-05,2.031519e-06,9.7386055e-06,7.5354146e-06,1.9301353e-05,7.921568e-06,2.041051e-05,0.99929535,0.00062257005,5.165994e-07,4.4688963e-06
2125,10.0,2.8801486e-08,3.1635425e-09,4.5072632e-10,1.12436034e-07,1.4876182e-08,2.7451003e-10,1.1294883e-08,6.0039325e-09,1.2542183e-08,2.8629835e-08,0.9999999
2126,6.0,1.994672e-05,3.0443393e-06,3.404381e-06,1.2483219e-05,5.40369e-06,6.027548e-05,0.9998541,5.673873e-06,5.3511203e-06,2.9416824e-05,8.626697e-07
2127,7.0,4.0768754e-07,1.8671206e-07,5.8298053e-07,1.7113094e-06,6.880709e-07,2.9082565e-07,1.8097953e-06,0.9999895,4.288378e-06,7.4682234e-08,4.788489e-07
2128,9.0,1.7476626e-06,1.2363072e-06,1.6865303e-07,2.5208197e-07,1.1221229e-06,3.3352435e-07,4.535402e-06,8.1165e-08,2.024256e-08,0.9999871,3.3923557e-06
2129,10.0,2.1747857e-07,1.4532298e-08,1.3767829e-08,1.3594524e-06,4.6991408e-07,7.609169e-08,5.467027e-06,3.3706877e-07,1.5123787e-06,7.8626066e-08,0.99999046
2130,3.0,1.2452574e-05,1.9087985e-05,1.2448685e-06,0.99933714,1.6053442e-05,1.3043118e-05,8.650677e-05,1.8740795e-05,1.6881191e-05,1.8812638e-05,0.0004600531
2131,6.0,0.00012212215,2.2432445e-05,3.7855996e-05,0.0002841714,0.00012785883,0.00022721745,0.9988054,4.330706e-05,3.05147e-05,0.00022410069,7.5011805e-05
2132,1.0,4.949207e-05,0.99982566,4.2400323e-05,2.4597159e-05,1.2386749e-05,1.7594452e-06,1.5937369e-06,4.410465e-06,6.206492e-06,5.7995703e-06,2.568036e-05
2133,10.0,7.978561e-06,4.3660015e-07,7.288437e-07,8.376872e-06,5.583987e-07,1.6960902e-06,0.000122032994,2.8270258e-06,1.996533e-05,4.8909624e-07,0.9998349
2134,3.0,5.2362234e-06,1.2549348e-05,2.3231378e-07,0.99993336,2.136122e-06,3.661558e-06,7.2482326e-06,7.648968e-06,6.728954e-06,1.6462309e-06,1.9568548e-05
2135,6.0,9.98392e-06,1.5382157e-06,1.3790666e-05,1.227844e-05,2.5127702e-06,5.9867393e-06,0.99959594,8.253872e-06,1.0436867e-05,1.35818855e-05,0.00032582015
2136,10.0,0.0003058827,4.643857e-06,9.89446e-06,0.0005255194,0.00026548092,4.3770047e-05,0.0032927888,5.902347e-05,0.00015575787,2.288941e-05,0.99531436
2137,8.0,1.7068753e-05,1.3875301e-05,5.652874e-06,1.650509e-05,1.6894724e-05,2.0512452e-05,2.9337943e-06,0.00017170067,0.99970526,4.0074463e-07,2.9217867e-05
2138,3.0,2.4341952e-07,1.200612e-06,6.6695925e-08,0.9999875,4.4954433e-07,4.3830974e-07,3.98121e-06,1.5254036e-06,1.718058e-06,8.408844e-07,1.9593294e-06
2139,6.0,4.4742894e-08,4.3479744e-09,1.3925333e-08,1.953338e-08,6.171108e-09,1.3694186e-07,0.99999964,1.915042e-08,2.1383366e-08,1.0552136e-07,9.274095e-09
2140,2.0,2.0617806e-06,2.3575526e-06,0.99998784,5.3950896e-07,9.33956e-07,2.847347e-06,3.6746079e-07,7.2436063e-07,8.0701295e-07,6.5826106e-07,7.8877275e-07
2141,7.0,1.8712033e-06,5.6400376e-07,2.590988e-06,7.4264312e-06,9.639141e-07,1.2946264e-06,1.0497896e-05,0.9999664,6.899622e-06,3.389053e-07,1.2890971e-06
2142,3.0,3.4955706e-06,1.2700671e-05,5.901707e-07,0.9998555,1.8904897e-05,3.1280827e-06,5.4006687e-06,1.5757912e-05,8.713607e-06,6.4949895e-06,6.928973e-05
2143,10.0,1.602871e-06,2.6249054e-07,1.9483883e-07,8.274455e-06,2.3345103e-05,3.1379176e-07,7.9828635e-05,9.94334e-06,2.1316644e-06,4.036925e-06,0.99986994
2144,0.0,0.9999869,4.638592e-07,6.9797005e-07,9.2938855e-08,1.2333622e-07,1.05365366e-07,2.5536676e-06,5.526682e-07,1.9499677e-07,1.7169153e-06,6.488123e-06
2145,9.0,0.00013732881,6.726543e-05,0.0045489334,2.36613e-05,1.5386706e-05,0.0003559858,0.001684553,1.2002771e-05,4.3785953e-06,0.993137,1.3496751e-05
2146,9.0,8.2575224e-07,1.9201101e-05,1.921147e-05,2.8945155e-06,4.3299137e-06,4.816669e-06,2.6546768e-05,5.007844e-07,7.433649e-08,0.9999212,4.9368856e-07
2147,6.0,1.7191176e-06,5.6897596e-07,1.4471741e-06,7.463427e-06,3.1208577e-07,3.5158624e-07,0.9999565,1.787221e-06,1.3872404e-06,2.3007135e-05,5.43665e-06
2148,7.0,0.00010528065,3.6741174e-05,4.9280272e-05,0.00085175276,0.00021108857,3.2688095e-05,8.517418e-05,0.028161347,0.9702609,1.7824575e-05,0.00018792518
2149,8.0,2.9697654e-05,1.1105631e-05,5.4897278e-06,1.1400718e-05,0.00022084403,8.982924e-06,4.061825e-05,1.5508376e-05,0.9996232,8.047707e-07,3.2381195e-05
2150,7.0,1.0349953e-07,2.142999e-08,2.4837504e-07,1.1040087e-06,1.5362085e-07,7.882405e-07,6.7187125e-07,0.9999957,1.0794117e-06,5.1535896e-08,1.7174848e-07
2151,5.0,2.860531e-06,1.5349655e-06,2.9071482e-05,1.01233445e-05,0.000116239244,0.9997962,2.85855e-05,1.3797737e-06,4.5561005e-06,7.4735044e-06,1.8468572e-06
2152,5.0,1.4513828e-05,3.9349657e-06,6.8377926e-06,1.0824125e-05,0.0011840122,0.99872845,8.390481e-06,1.1697047e-06,1.3435956e-05,2.5290703e-05,3.1782984e-06
2153,3.0,9.608852e-07,2.0275336e-06,5.830362e-08,0.9999702,2.389646e-07,5.244119e-07,1.9745185e-05,1.5776042e-06,1.4218865e-06,4.869938e-07,2.8725992e-06
2154,4.0,9.650282e-07,1.1933027e-07,5.451513e-08,3.4042236e-07,0.9999591,1.5015227e-06,6.5805466e-08,3.6470445e-07,2.4883659e-07,1.8713629e-06,3.5401266e-05
2155,5.0,4.6758112e-05,4.2573625e-05,4.775269e-05,8.668089e-05,0.117696054,0.8816726,9.349313e-06,1.159323e-05,0.00021225755,0.000106447515,6.7939225e-05
2156,2.0,0.000107886146,0.0005609599,0.99913883,1.4402801e-05,1.7107388e-05,3.8558897e-05,1.7934406e-05,3.0032905e-05,2.3546943e-05,2.690374e-05,2.3826347e-05
2157,6.0,4.2288048e-06,4.6860897e-08,3.0652296e-07,1.7055545e-07,2.0276902e-07,4.0078564e-07,0.99999356,3.3891416e-07,1.421229e-07,4.2070246e-07,1.2128439e-07
2158,3.0,8.9315275e-09,1.2795074e-07,7.725334e-09,0.99999785,7.746463e-09,2.7680581e-08,3.136793e-07,2.8317407e-07,9.823839e-07,7.53079e-09,4.4841215e-07
2159,10.0,6.2730483e-09,8.1198903e-10,3.103754e-10,2.4124185e-08,2.1735903e-07,6.133659e-10,1.4411563e-07,1.33161615e-08,4.159763e-08,5.7423733e-08,0.9999995
2160,6.0,3.7526522e-07,5.317482e-08,6.4126675e-07,5.3740325e-07,2.0143032e-07,3.6305903e-07,0.9999949,2.4412316e-07,6.4383676e-07,1.3765055e-06,7.21488e-07
2161,0.0,0.9999969,1.8668102e-07,1.1978996e-07,3.1018967e-08,6.190147e-07,4.1523403e-08,5.8965018e-08,1.3988526e-07,5.5557994e-08,1.46084e-06,4.4904425e-07
2162,5.0,4.694573e-05,5.6291272e-05,0.0001766645,0.00012309657,0.00044935226,0.977978,0.0061007524,1.797673e-05,5.981772e-05,0.014364531,0.0006265406
2163,10.0,1.9228587e-07,1.8324981e-07,1.5678343e-07,1.302478e-05,3.4986383e-06,5.015185e-07,8.2056954e-07,2.861905e-07,8.275852e-07,2.3036708e-05,0.99995744
2164,7.0,2.6247542e-05,1.8114459e-05,5.0665934e-05,7.0598886e-05,0.0001895469,3.9665654e-05,1.1318669e-05,0.99946815,0.00010611294,1.2781689e-05,6.7750134e-06
2165,7.0,8.443246e-08,2.9388193e-08,1.1783213e-07,6.52348e-07,3.2886123e-07,1.6301921e-07,3.2234058e-07,0.9999976,5.2094646e-07,3.529416e-08,2.1139975e-07
2166,8.0,0.016484875,0.00027017487,0.0004316713,0.00064973097,0.005359847,0.0039153555,0.00026304135,0.003273398,0.9680148,0.00011423243,0.0012229048
2167,6.0,1.187863e-06,9.767614e-08,2.6442422e-07,6.6354494e-07,4.209001e-07,1.8276826e-06,0.9999931,6.5814396e-07,3.6211193e-07,1.2085821e-06,2.1501101e-07
2168,5.0,0.00048656805,1.7627346e-05,0.00012743392,0.00018062057,0.00041682323,0.9965395,0.0016640604,1.6572503e-05,9.53257e-05,0.00014585243,0.00030965928
2169,10.0,5.8750146e-07,1.327093e-07,4.6819135e-08,1.3745793e-06,1.3220265e-05,1.5671539e-07,1.353795e-06,4.572535e-07,1.210097e-06,2.2331185e-06,0.99997926
2170,1.0,0.00038198454,0.9799755,0.018389178,0.00030809647,1.3961219e-05,0.00012587622,0.00027723436,0.00011151865,5.2483974e-05,0.00029298262,7.113627e-05
2171,10.0,1.3087652e-05,7.0684105e-06,1.228288e-06,2.3322718e-05,2.587826e-05,1.1601848e-06,0.00049732154,8.203582e-06,5.5701457e-06,0.0028465926,0.9965706
2172,10.0,4.7536224e-07,4.576312e-07,4.314865e-07,2.1728954e-05,5.4179716e-05,0.00012507787,1.2079415e-05,1.9318231e-06,5.6285226e-06,1.5245132e-05,0.9997627
2173,6.0,2.0556054e-05,1.4584065e-06,3.7194332e-06,7.2106254e-06,2.6596929e-06,2.3397554e-06,0.9999118,7.2934095e-06,2.2120673e-06,3.6008838e-05,4.693784e-06
2174,10.0,3.5654884e-07,1.9607336e-07,4.9991954e-08,4.0368504e-05,3.8143733e-07,2.1274134e-08,1.048722e-06,1.3879339e-06,2.269283e-06,2.2349589e-07,0.99995375
2175,4.0,5.9341614e-06,5.3753357e-08,3.6547977e-08,1.5841114e-07,0.9999366,1.7306664e-07,1.529408e-07,1.521201e-07,9.989108e-07,5.296495e-07,5.5260614e-05
2176,6.0,0.00014286695,4.175018e-06,1.530874e-05,6.1001632e-05,4.8660413e-06,1.2965732e-05,0.9979868,0.00017136139,0.00016742964,4.235065e-05,0.0013909591
2177,3.0,7.3530856e-07,1.1480106e-06,1.8230739e-07,0.9999778,3.25176e-07,3.450877e-07,1.1732814e-05,1.7611065e-06,2.8389998e-06,3.429244e-07,2.7784415e-06
2178,10.0,8.549895e-07,2.0529338e-07,3.599163e-08,5.1529382e-06,4.6257093e-05,1.3940344e-07,1.4926157e-05,1.3276085e-06,6.5077334e-06,6.690832e-08,0.99992454
2179,7.0,6.432608e-07,1.01692876e-07,7.0027767e-07,1.6446838e-06,1.0367174e-06,5.6461437e-07,6.8066893e-06,0.999985,6.763932e-07,2.566599e-07,2.581097e-06
2180,8.0,4.7444802e-05,2.2700679e-05,1.0731676e-05,5.634575e-05,1.968605e-05,1.7847151e-05,7.3358083e-06,0.0002514449,0.9994504,8.461629e-07,0.00011528379
2181,9.0,5.6908098e-06,3.0451622e-06,5.514258e-07,5.3087325e-07,8.100404e-05,2.582666e-06,8.599917e-06,9.447013e-07,1.8255994e-07,0.99981254,8.425899e-05
2182,6.0,2.5696982e-05,6.4602045e-06,2.443286e-05,0.0014292605,7.781162e-06,0.0006044775,0.9978362,1.1435986e-05,2.1499789e-05,2.6491107e-05,6.398156e-06
2183,8.0,5.871128e-06,3.7503257e-06,4.566713e-06,4.9958703e-06,9.0463345e-06,1.2585395e-05,1.0016026e-05,9.859891e-05,0.9997986,2.3352429e-07,5.1776984e-05
2184,4.0,3.718378e-06,1.7420323e-08,1.2455587e-08,8.2661266e-08,0.9999914,3.565976e-07,6.1849383e-09,9.428517e-08,1.5764472e-07,4.2314294e-08,4.017865e-06
2185,3.0,3.437295e-06,3.7384947e-05,1.4249642e-06,0.99968255,9.060877e-06,8.868552e-07,1.8741096e-06,2.1795033e-05,4.62244e-06,8.861067e-06,0.0002280218
2186,9.0,1.4809947e-05,2.7099807e-06,2.5603035e-07,2.5684815e-07,6.897075e-07,1.2169963e-07,5.149383e-06,7.757507e-08,2.087188e-08,0.99997246,3.3328467e-06
2187,0.0,0.9998853,1.3781819e-06,5.0629856e-06,9.4455476e-07,3.210514e-06,3.8049118e-06,9.446116e-05,2.2546967e-06,1.0423202e-06,2.031856e-06,4.3310533e-07
2188,10.0,7.5372884e-07,5.376413e-07,3.5241104e-08,1.6227446e-05,3.5412556e-06,4.053349e-08,5.2813203e-07,4.0407303e-07,5.1481175e-07,4.713346e-07,0.9999771
2189,6.0,6.4972746e-06,8.882492e-06,1.49865955e-05,0.05147877,4.3957498e-05,0.00016535683,0.9479223,6.7493e-05,0.0001402909,0.00014592188,5.5366395e-06
2190,6.0,1.69704e-06,4.3531128e-07,7.606276e-07,9.23582e-05,5.6038857e-07,1.2785563e-05,0.9998845,1.4198095e-06,2.9916234e-06,2.1517712e-06,3.1981483e-07
2191,5.0,2.4491547e-08,1.505629e-08,3.655446e-07,2.07946e-07,1.7669695e-08,0.9999989,2.7647462e-07,7.51761e-09,8.095059e-08,6.1839145e-08,8.618062e-09
2192,7.0,9.861218e-06,6.1029154e-06,1.077602e-05,3.7841375e-05,1.3421837e-05,7.2607154e-06,5.525529e-05,0.9994246,0.00042561605,2.0367984e-06,7.3077026e-06
2193,4.0,4.7947133e-06,2.7760748e-07,1.7650484e-07,4.5775982e-07,0.9999559,7.0178226e-07,3.269943e-07,4.7037537e-07,8.617921e-07,3.0860047e-06,3.3034972e-05
2194,8.0,9.606415e-05,7.3972624e-05,0.00011323496,0.0001564951,0.0009562888,0.0002455467,0.0006717189,0.00013421387,0.9971513,2.7256332e-05,0.0003738534
2195,6.0,8.550861e-06,7.3265227e-07,6.6321018e-06,3.830248e-06,4.3040777e-06,1.7091817e-05,0.99993026,3.005602e-06,8.787866e-06,4.6299265e-06,1.207796e-05
2196,6.0,9.9215235e-05,1.718017e-06,6.278997e-06,4.4449876e-06,3.5060366e-05,1.0424341e-05,0.99965084,1.2336135e-05,7.1474487e-06,0.00010641602,6.606028e-05
2197,6.0,1.0170397e-05,4.807742e-07,1.3657897e-06,1.5713815e-06,2.003732e-06,1.0935245e-05,0.99994147,9.401564e-07,4.1425807e-07,3.0338884e-05,2.9036218e-07
2198,2.0,5.748636e-06,5.756223e-06,0.9999727,8.358566e-07,2.9652092e-06,1.051457e-06,1.0077548e-06,1.6001948e-06,1.3908051e-06,3.3335089e-06,3.5808378e-06
2199,1.0,3.981543e-07,0.9999974,1.0689192e-07,1.697803e-06,8.583553e-08,4.2514127e-08,1.6314646e-08,6.1472726e-08,7.6094096e-08,1.4280003e-07,5.1804246e-08
2200,8.0,0.39539975,0.0011399935,0.00054506666,0.000562025,0.585612,0.0058142575,0.0040137996,0.00078324566,0.001217685,0.00269455,0.0022176127
2201,9.0,0.0017478111,0.00035580192,0.00026491372,9.0476315e-05,0.0013239502,0.0018919967,0.00023353705,0.00010518813,1.3077279e-05,0.9938567,0.00011668008
2202,5.0,2.0079626e-06,5.286225e-07,2.0261737e-06,1.8773778e-06,0.00088680553,0.9990927,4.9421815e-06,4.1320556e-07,6.000681e-06,7.9294205e-07,1.9127579e-06
2203,4.0,7.5239686e-06,1.515948e-06,2.3581465e-07,2.3118798e-06,0.9999198,6.4716114e-05,2.05939e-08,5.8483926e-07,5.55343e-07,7.311969e-07,2.0055506e-06
2204,6.0,1.3758354e-06,5.0959386e-07,5.414768e-07,1.4918195e-06,1.2488642e-06,3.8812755e-06,0.99997616,2.831708e-06,1.6790375e-06,7.5852154e-06,2.7201302e-06
2205,9.0,7.313075e-05,2.9151002e-05,2.0208133e-06,4.0196724e-06,0.001064957,4.7990447e-06,2.3533852e-05,9.12245e-06,7.956488e-07,0.9986815,0.00010701848
2206,7.0,1.9325904e-07,2.9443806e-08,1.372901e-07,3.7267003e-07,2.1203888e-07,9.078313e-08,6.1779934e-07,0.999998,8.4167986e-08,5.3948735e-08,2.6176338e-07
2207,6.0,1.2624882e-06,2.0141601e-07,4.7584575e-07,1.105887e-06,1.4889208e-07,4.8512243e-06,0.9999839,4.885607e-07,2.9495203e-07,7.086799e-06,2.6777326e-07
2208,10.0,2.2003828e-06,2.4247382e-07,8.455322e-08,9.872649e-06,1.7203449e-05,4.04657e-07,0.00029060352,1.4915366e-06,9.120168e-06,4.315639e-07,0.99966836
2209,6.0,0.00026784974,1.8297278e-05,7.626691e-06,5.8104066e-05,4.4980257e-05,8.544854e-06,0.9977823,1.987767e-05,1.8851217e-05,0.0014519459,0.00032162023
2210,7.0,1.9589578e-07,4.8902443e-08,2.1935688e-07,9.267182e-07,4.661645e-07,1.7518887e-07,4.5916582e-07,0.99999666,6.6939356e-07,4.117614e-08,1.2271722e-07
2211,7.0,1.7082539e-06,1.0350981e-06,1.1510662e-06,8.040333e-06,1.0242981e-06,1.7891585e-07,3.0774033e-06,0.9999676,1.1538299e-05,4.3079325e-07,4.278692e-06
2212,6.0,2.4970603e-07,1.0343235e-07,3.1839662e-07,2.4813185e-06,1.1516e-07,1.7087623e-07,0.99999297,4.0963803e-07,1.0864642e-07,2.861697e-06,1.635861e-07
2213,9.0,3.3516615e-05,1.0151325e-05,3.939503e-06,3.1078978e-06,0.0002237837,3.6087984e-06,5.345739e-05,5.81732e-06,5.7932283e-07,0.9995208,0.00014134498
2214,6.0,2.2595943e-06,3.965146e-07,8.511375e-07,2.2201436e-06,1.0038093e-06,6.0074995e-06,0.999979,1.2153092e-06,8.177132e-07,5.315628e-06,8.9449566e-07
2215,4.0,2.9895733e-05,4.1508412e-07,2.0630584e-07,2.6067912e-07,0.99995184,7.158143e-06,1.7475001e-07,2.783181e-07,1.8760666e-06,3.8989137e-06,3.914606e-06
2216,7.0,1.3243979e-06,3.5698076e-07,9.759987e-07,5.9545723e-06,2.2932142e-07,3.9942296e-07,6.1738274e-06,0.999856,0.00012792523,7.454802e-08,5.961974e-07
2217,7.0,9.920345e-06,5.2589166e-06,1.5086854e-05,4.3315864e-05,1.6034348e-05,5.9655695e-06,9.097761e-06,0.9998605,6.6945217e-06,1.19251035e-05,1.6234577e-05
2218,10.0,2.055451e-05,3.409691e-07,2.4045008e-07,1.754272e-05,1.648414e-06,3.5951606e-07,2.3776458e-05,3.3668393e-06,4.0293526e-06,9.091633e-07,0.9999273
2219,8.0,2.0935765e-06,2.1914207e-06,1.6803168e-06,1.3343076e-06,5.0073773e-05,3.9531474e-06,1.7469614e-06,5.039554e-06,0.9999291,8.681374e-08,2.7096123e-06
2220,6.0,1.4115303e-06,4.4312728e-08,5.6833403e-07,1.7160984e-07,8.0291436e-08,4.5804057e-07,0.9999958,2.1000984e-07,5.9159273e-08,1.1720471e-06,4.5104056e-08
2221,8.0,6.4320548e-06,4.0321424e-06,3.4425943e-06,6.995599e-06,1.8211887e-06,1.6358117e-06,2.359069e-06,0.00033410362,0.9996333,1.5868982e-07,5.746411e-06
2222,9.0,2.1134388e-06,2.2065874e-06,6.2451954e-06,3.8830476e-06,4.9122547e-05,1.1601613e-06,1.0621359e-05,1.4450868e-06,1.562898e-07,0.9996623,0.00026062544
2223,2.0,1.0305821e-05,3.9487717e-05,0.99991393,2.9214334e-06,4.229186e-06,6.282998e-06,1.7724645e-06,5.6528356e-06,4.438057e-06,4.99077e-06,5.9022013e-06
2224,10.0,2.6399522e-07,2.6946804e-08,9.460589e-09,1.5434792e-06,3.5190154e-05,3.649903e-08,1.7646404e-07,1.1786104e-06,1.0500218e-06,4.577378e-07,0.9999602
2225,7.0,1.7599111e-06,5.885566e-07,1.9028306e-06,3.7170354e-05,4.7279973e-06,3.8024052e-06,4.068095e-06,0.99992824,4.198239e-06,1.1073948e-06,1.2426321e-05
2226,1.0,0.0001829836,0.9987404,0.00078886206,5.7031135e-05,1.751416e-05,2.3220995e-05,1.7254173e-05,9.931567e-06,1.4297871e-05,0.00012406263,2.4524692e-05
2227,7.0,5.60273e-06,4.397059e-06,6.6620614e-06,1.8236326e-05,4.9439063e-06,2.068843e-06,1.6055652e-05,0.9997569,0.00018254499,5.76905e-07,2.058976e-06
2228,6.0,3.316119e-06,1.2850829e-07,3.9527814e-07,2.7288408e-07,1.3656252e-07,6.5379317e-07,0.9999933,3.3286074e-07,1.1047743e-07,1.2093942e-06,9.232284e-08
2229,8.0,1.12099015e-05,1.0017366e-05,6.063296e-06,1.0727557e-05,4.4302437e-06,2.4494846e-06,7.3276665e-06,3.8601334e-05,0.9998122,6.0817086e-07,9.63521e-05
2230,8.0,1.2532733e-05,2.6655925e-06,1.7389765e-06,2.0419263e-06,1.5267842e-05,8.612381e-06,1.8021104e-06,2.1427497e-05,0.99992836,5.842352e-08,5.5332375e-06
2231,7.0,4.355251e-05,3.0406061e-05,9.77089e-05,7.063912e-05,5.606837e-05,4.221677e-05,0.00018047848,0.961407,0.038050976,4.2235188e-06,1.6718814e-05
2232,0.0,0.9998004,6.7493365e-06,0.000111537905,2.8021377e-06,4.870739e-06,6.9763532e-06,2.0989233e-05,3.5020241e-06,2.9825528e-06,8.883435e-06,3.0304558e-05
2233,6.0,0.00016691134,6.330047e-05,0.00034018833,0.000104974824,4.702517e-05,0.00022725436,0.99865806,5.3769716e-05,7.259269e-05,0.00021121919,5.474835e-05
2234,10.0,1.3041251e-06,5.1675453e-08,4.3364874e-08,3.7976915e-06,7.602869e-07,9.554063e-08,3.1997586e-06,5.379506e-07,2.4477451e-06,5.8149272e-08,0.9999877
2235,6.0,7.751471e-06,8.22667e-08,8.624334e-07,3.5415738e-07,1.7039938e-06,1.1372174e-06,0.9999845,1.9049695e-06,6.991442e-07,6.006023e-07,5.0036925e-07
2236,7.0,5.2686587e-06,7.0553024e-06,1.2573814e-05,8.5239204e-05,7.27088e-06,4.1140106e-06,0.0003398929,0.9994407,7.6540084e-05,6.1737533e-06,1.51673485e-05
2237,2.0,0.0007605313,0.038280927,0.9501064,0.00021619523,5.5487108e-05,0.00067254057,0.0016049659,0.00019372815,9.507951e-05,0.007928304,8.600276e-05
