id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1757,5.0,0.070944384,0.01843146,0.5425516,0.035439406,0.14626107,0.1845678,0.0018043249
1758,5.0,2.0209867e-05,6.459339e-06,1.3942555e-05,8.406135e-05,0.0010500178,0.99882,5.2579503e-06
1759,5.0,4.2525007e-05,2.0266043e-06,0.00026821147,2.1545819e-05,0.0021147009,0.99752265,2.8337572e-05
1760,0.0,0.54152524,0.008506966,0.30917025,0.03169528,0.09557397,0.010842026,0.0026862847
1761,5.0,0.0017937988,0.00036222843,0.004426658,0.00057245727,0.36442035,0.62577707,0.0026474323
1762,4.0,0.0012410561,0.0006502783,0.89071625,0.0047093164,0.051403936,0.0512378,4.1395215e-05
1763,5.0,4.539876e-07,1.3708459e-09,1.2976941e-05,9.916587e-09,0.0021494266,0.99783474,2.4066887e-06
1764,5.0,1.4120865e-06,4.024329e-08,6.4222972e-06,1.5233657e-07,0.00039030216,0.99959344,8.289848e-06
1765,5.0,4.2885413e-06,1.1587762e-06,0.00017020872,1.0148001e-05,0.0001452209,0.9996414,2.7590624e-05
1766,5.0,3.443917e-06,8.5282205e-05,0.0008249333,0.00010092716,0.0006297741,0.9983499,5.700783e-06
1767,5.0,1.9162566e-07,1.5343201e-07,4.7055266e-05,1.4658392e-06,4.0876785e-05,0.99991024,4.1820638e-08
1768,5.0,1.914448e-05,7.5641633e-06,0.0006552778,4.728851e-05,0.0008472544,0.9983474,7.6089884e-05
1769,5.0,2.8251567e-05,4.702419e-06,0.00034120595,3.776164e-05,0.0007507612,0.99877983,5.7554375e-05
1770,5.0,4.2824827e-06,7.349912e-06,1.084608e-05,0.00014392906,2.4633178e-05,0.9997459,6.301603e-05
1771,5.0,2.5117646e-07,2.441956e-06,0.00013344266,1.4333569e-05,0.00038032955,0.9994615,7.781136e-06
1772,5.0,5.6765042e-08,6.203372e-10,2.8649945e-06,8.9737556e-10,3.1770403e-05,0.9999639,1.4454622e-06
1773,2.0,0.0051570255,0.01173764,0.44634965,0.013585139,0.03029934,0.4882639,0.004607319
1774,4.0,0.0002584286,0.0003144205,0.1082423,0.0029500574,0.029164797,0.8589502,0.000119705546
1775,5.0,4.5068937e-05,7.4119765e-05,0.00016871713,8.819097e-05,0.0016827547,0.9978492,9.202019e-05
1776,5.0,0.0033130157,0.0012115815,0.058528557,0.0016665483,0.48595163,0.43956587,0.009762796
1777,5.0,7.754133e-07,1.2118734e-08,5.72576e-06,3.2914684e-08,7.9229816e-05,0.9999069,7.3332053e-06
1778,2.0,5.243961e-06,4.779845e-07,6.554317e-05,1.1771865e-06,0.0014455841,0.99846053,2.1496999e-05
1779,5.0,0.022839224,0.5678132,0.008893222,0.023976495,0.0105344355,0.3239342,0.042009186
1780,5.0,2.5562398e-05,9.669669e-07,0.000120862685,4.6475757e-06,0.003524726,0.99629563,2.7626262e-05
1781,5.0,0.00050412386,7.46592e-05,0.003745752,0.00079016364,0.0019904098,0.9918887,0.0010061571
1782,5.0,0.082748495,0.007853661,0.12776378,0.01200836,0.64739805,0.12208907,0.00013853249
1783,5.0,5.587547e-05,8.968075e-06,0.0006798452,0.00015680156,0.0006885134,0.99835724,5.274265e-05
1784,5.0,0.024910314,0.0005435017,0.08574359,0.002953766,0.8304454,0.05485931,0.0005441609
1785,5.0,0.0012843752,0.0002183493,0.005768324,0.0048249313,0.0036419379,0.984063,0.0001990844
1786,2.0,0.07865731,0.0545557,0.45882076,0.08587088,0.009400214,0.307327,0.005368172
1787,5.0,1.3611705e-06,1.111719e-08,6.2820945e-05,3.169265e-08,0.0017267064,0.9981976,1.1543023e-05
1788,5.0,1.3040169e-06,3.9469256e-08,0.00010832518,1.5796724e-07,9.408824e-05,0.99978167,1.4523219e-05
1789,5.0,8.344116e-06,1.2322935e-06,0.00063310383,6.724774e-06,0.87331474,0.12603514,7.5066765e-07
1790,5.0,0.01266489,0.0022471424,0.0038299405,0.024469383,0.020060359,0.9315396,0.0051887063
1791,4.0,0.0005414873,3.0615018e-05,0.009664275,9.1651906e-05,0.94889367,0.040470067,0.00030827618
1792,5.0,5.646068e-07,1.7080668e-08,3.6551057e-05,5.1496826e-08,3.8047085e-05,0.9999106,1.4250482e-05
1793,6.0,0.06058348,0.4971664,0.00027483245,0.036212645,0.00010031606,0.0070965113,0.3985659
1794,5.0,0.09812474,0.0033965008,0.07118519,0.003880017,0.22577041,0.54672885,0.050914306
1795,3.0,0.07336318,0.07307915,0.10376398,0.1600037,0.00096495566,0.58482975,0.0039952365
1796,5.0,5.499235e-05,1.9826588e-05,0.00453197,0.00011723625,0.7059886,0.28927165,1.5775313e-05
1797,5.0,0.0011551756,0.00036991577,0.0028834564,0.00025473596,0.10573622,0.88011146,0.009489072
1798,5.0,5.7683637e-06,1.8119035e-06,1.65682e-05,1.9753756e-05,0.00017905877,0.9997689,8.157987e-06
1799,5.0,9.577225e-05,2.5607076e-05,0.0005125195,0.00019550006,0.005144928,0.99401134,1.4294724e-05
1800,4.0,9.760623e-05,6.189148e-05,0.00080016843,0.0001733328,0.39949495,0.5992988,7.330776e-05
1801,5.0,4.7376486e-07,3.2190688e-09,2.7986782e-05,1.4107512e-08,0.00037778032,0.9995907,3.1193338e-06
1802,5.0,0.0053964844,0.00038769076,0.03430035,0.00057580636,0.788651,0.16878946,0.0018991304
1803,5.0,6.6874044e-08,1.3326827e-09,3.0203614e-06,5.2291855e-09,6.054262e-06,0.99999,8.2437384e-07
1804,5.0,0.00030902913,0.00013110599,0.0129874125,0.0006252087,0.011835351,0.97309834,0.0010135261
1805,5.0,0.0020027952,7.143488e-05,0.032304022,0.00010451484,0.82288283,0.050259724,0.0923747
1806,4.0,0.26946557,0.030094646,0.03679369,0.16264136,0.31273553,0.17825797,0.010011221
1807,0.0,0.52330554,0.0106439125,0.24071492,0.010546019,0.21445164,0.0001536267,0.00018430686
1808,5.0,0.00010325144,1.2204336e-05,0.0022954692,3.2618223e-05,0.30239576,0.6949582,0.00020250192
1809,4.0,0.0006396244,0.00048627262,0.14473908,0.0012586314,0.18744527,0.6645878,0.00084331766
1810,5.0,0.0022507797,0.0030264307,0.00954993,0.0027984183,0.09133001,0.8794948,0.011549686
1811,4.0,0.0012245427,8.378832e-05,0.020735178,0.00015899015,0.9600664,0.017656293,7.4857155e-05
1812,5.0,0.0019826917,0.00017835821,0.0050004506,0.00022870151,0.9236977,0.0638324,0.0050796494
1813,5.0,0.009328693,0.008749955,0.04608605,0.020700203,0.07925718,0.833681,0.002196996
1814,5.0,0.00049117167,0.00012482831,0.00043139985,0.0002742382,0.031466547,0.96689457,0.0003172348
1815,5.0,2.5743608e-08,7.101563e-11,8.23495e-07,3.2992106e-10,0.00030094574,0.9996978,4.6671366e-07
1816,5.0,2.082378e-05,1.1757243e-06,0.00039219152,1.9942395e-06,0.005581142,0.9939143,8.8369125e-05
1817,2.0,0.029233694,0.0018616397,0.3646014,0.018298466,0.5127829,0.07167594,0.0015459829
1818,5.0,6.7148976e-05,9.635204e-06,0.0021129586,0.00018603462,0.02572599,0.97183776,6.0435665e-05
1819,5.0,6.94059e-06,1.8549083e-06,3.1435633e-05,4.766285e-05,0.00011028659,0.9997392,6.24649e-05
1820,5.0,0.05991738,0.0072017536,0.3018073,0.24426264,0.0020981573,0.37227967,0.012432966
1821,5.0,0.013218078,0.01718708,0.053239778,0.009209217,0.06511972,0.687604,0.15442213
1822,5.0,0.0031527106,3.8958162e-05,0.0390341,6.354183e-05,0.64253217,0.3135604,0.0016180939
1823,5.0,0.00036455822,0.0005918101,0.012256318,0.0015673086,0.0011372592,0.9837443,0.00033845424
1824,2.0,0.00011698111,0.0005479214,0.20624797,0.0030735428,0.0019551313,0.78805107,7.449715e-06
1825,5.0,4.3839457e-08,2.2163191e-10,2.0377327e-06,1.3614253e-09,3.7215843e-05,0.9999602,4.7282853e-07
1826,5.0,2.28566e-06,3.870684e-06,0.0006336514,4.314633e-05,0.009174268,0.9901371,5.5356436e-06
1827,5.0,0.04485776,0.0008917596,0.045284245,0.0011740916,0.68302613,0.021361263,0.2034047
1828,2.0,0.013644923,0.007531854,0.9412394,0.018827906,0.0014730399,0.017080277,0.00020255889
1829,5.0,2.5360792e-05,1.2231468e-06,1.0894234e-05,8.606959e-06,0.0028613743,0.9970515,4.1123272e-05
1830,2.0,0.012996592,0.00533002,0.9651158,0.01109302,0.0037685116,0.0016305436,6.5584216e-05
1831,4.0,2.130179e-05,1.1617036e-05,0.004292383,3.5413595e-05,0.9750854,0.020498877,5.50534e-05
1832,4.0,0.0012999069,0.00025514807,0.0043652444,0.00013409901,0.77812815,0.21537086,0.00044654764
1833,2.0,0.61187124,0.052550003,0.1285946,0.026304873,0.17773534,0.0009126836,0.002031217
1834,5.0,1.9652644e-09,3.0853102e-12,3.2913653e-07,1.4180386e-11,8.299136e-06,0.9999913,4.9708483e-08
1835,5.0,0.0006519177,0.0029469507,0.014744686,0.010628406,0.0279247,0.9418792,0.0012242334
1836,5.0,1.4549169e-06,3.3346143e-05,0.00012047222,0.000114644805,3.9354094e-05,0.9995704,0.00012030048
1837,1.0,0.0016368394,0.0002951985,0.01797084,0.00041074603,0.9093835,0.0639542,0.006348716
1838,5.0,0.00012705356,7.775977e-06,0.00023901965,1.5715596e-05,0.986482,0.013114858,1.3560899e-05
1839,4.0,1.3641869e-07,7.767333e-11,6.54507e-07,1.679907e-10,0.99962056,0.0003783667,2.6942237e-07
1840,5.0,0.00049890537,0.00016708225,0.1996213,0.0013778792,0.111809924,0.6864698,5.507235e-05
1841,5.0,3.0367974e-05,1.5091084e-05,2.0049967e-05,0.0002119898,0.00027321037,0.99941516,3.412641e-05
1842,0.0,0.6775571,0.123683594,0.10187352,0.07213293,0.010525822,0.013095069,0.001131981
1843,4.0,0.0027993952,6.854592e-05,0.06120755,0.00013601752,0.48128197,0.45310888,0.0013975988
1844,5.0,1.766069e-07,1.0471982e-08,9.610206e-06,8.688972e-08,1.2018682e-05,0.99997604,2.0128455e-06
1845,5.0,4.9799307e-11,1.8476532e-16,9.106043e-09,3.545546e-15,0.0019412551,0.99805874,1.2483193e-08
1846,5.0,0.0003786459,4.8697035e-05,0.0019869404,6.816774e-05,0.996033,0.0014819582,2.5672778e-06
1847,5.0,0.00056098576,6.358272e-05,0.00017950853,9.589e-05,0.27779844,0.7210057,0.00029589768
1848,4.0,3.1832587e-05,3.090702e-06,4.8438687e-05,2.2721545e-06,0.9991654,0.0007191232,2.9842213e-05
1849,5.0,0.39844713,0.3500015,0.03100071,0.11110251,0.037406914,0.06500652,0.0070346394
1850,5.0,3.7916898e-08,5.369166e-11,3.8080225e-06,1.4911947e-10,0.00017983795,0.99981576,5.2941186e-07
1851,1.0,0.032297965,0.8093084,0.03585432,0.057755183,9.507234e-05,0.05147607,0.013212902
1852,5.0,6.083161e-05,6.1103224e-06,0.00016446244,1.203603e-05,0.95729506,0.042425156,3.6390924e-05
1853,5.0,0.04576767,0.00037017968,0.92912865,0.0039057515,0.016134482,0.0046700896,2.3143413e-05
1854,4.0,0.74664706,0.109298475,0.04780528,0.01969827,0.07538953,0.00050145504,0.00066001643
1855,2.0,0.04004264,0.019116934,0.84648645,0.04409202,0.013975574,0.035580277,0.00070604304
1856,2.0,2.7523467e-05,6.9962374e-07,0.001341709,1.2929813e-06,0.99843675,0.00018406562,8.068759e-06
1857,5.0,0.0011516981,0.0003983956,0.005116345,0.0016909094,0.12656151,0.86365426,0.0014268121
1858,5.0,4.9432176e-05,1.1363156e-05,4.535161e-05,0.00011476403,0.0019584424,0.9977703,5.034555e-05
1859,2.0,0.11931557,0.068991944,0.23659329,0.19243406,0.00987871,0.30925852,0.063527845
1860,5.0,0.0013679577,8.922424e-05,0.005232842,0.0010734908,0.16226184,0.8299216,5.2986776e-05
1861,2.0,4.2993703e-05,2.8258369e-06,0.0057794577,1.6878568e-05,0.9866562,0.0075000194,1.6676478e-06
1862,2.0,0.012881267,0.00019923876,0.032413326,0.00034526375,0.9448335,0.008718711,0.0006087692
1863,5.0,9.033605e-07,4.1386278e-07,7.2088355e-05,2.0252328e-05,1.37252255e-05,0.9998919,8.03342e-07
1864,5.0,0.003146032,0.0012026618,0.009614252,0.026593974,0.009441454,0.94761163,0.0023900038
1865,5.0,0.30528575,0.0043182364,0.41193664,0.0050308094,0.27335688,5.2407464e-05,1.9294712e-05
1866,5.0,0.0002605954,0.0002766861,3.0414825e-05,0.0019690518,0.00012510004,0.9967229,0.0006152469
1867,5.0,3.14888e-05,2.5332793e-05,1.6533562e-05,2.0067257e-05,0.004420824,0.99547786,7.98767e-06
1868,5.0,6.1114166e-05,0.00032044595,0.00031232653,0.00020309216,0.0005255889,0.9984957,8.179226e-05
1869,5.0,1.1663407e-05,2.205986e-07,0.00024991963,6.747048e-07,0.0024076025,0.9972404,8.9388464e-05
1870,5.0,3.510729e-05,9.147051e-09,0.0004770094,3.0744232e-08,0.499427,0.49989018,0.00017063956
1871,5.0,0.00012937587,2.5719355e-06,0.0014092232,8.437838e-06,0.08232659,0.91585547,0.00026829733
1872,5.0,2.4707137e-05,2.70912e-06,3.0126263e-05,1.97433e-06,0.9913356,0.008573756,3.1252115e-05
1873,5.0,3.95952e-06,8.731866e-08,1.5943633e-05,1.3252243e-07,0.9992207,0.0007572117,1.8897912e-06
1874,5.0,0.0014146117,7.7532655e-05,0.008031422,0.00043883707,0.021994222,0.9664901,0.001553233
1875,5.0,0.00027903862,0.000100908146,0.0123561835,0.00039729453,0.0001846381,0.98646426,0.00021769488
1876,5.0,5.339289e-05,2.0560158e-06,0.00043034612,6.500771e-06,0.99784076,0.0016661006,8.037887e-07
1877,5.0,0.00019838172,2.2139344e-05,0.0047782967,2.6358806e-05,0.003288499,0.99125016,0.00043617416
1878,5.0,0.32320136,0.062532276,0.010336635,0.058983613,0.3169672,0.027092393,0.2008865
1879,5.0,0.00053165155,3.3807362e-05,0.0011032182,4.5907473e-05,0.75738025,0.23744887,0.0034563716
1880,5.0,5.38069e-05,0.00012989082,0.03265059,0.0004625661,0.017618623,0.94887614,0.00020842082
1881,5.0,0.02099073,0.6855263,0.005312696,0.050414495,0.00021513792,0.20081864,0.036721982
1882,5.0,0.0093038,0.024178764,0.24925426,0.019229742,0.066421516,0.6280059,0.0036059492
1883,5.0,0.050137416,0.0047638416,0.058442798,0.0011486181,0.5366199,0.33832076,0.010566662
1884,5.0,2.4510984e-05,6.243917e-06,0.00043297646,4.3308796e-06,0.00017592189,0.9993051,5.0935785e-05
1885,4.0,0.005219367,0.13898644,0.0017633011,0.031137541,0.0005106891,0.7442096,0.078173086
1886,2.0,0.011857016,0.002257178,0.8642265,0.0067783636,0.106563404,0.008245071,7.241584e-05
1887,5.0,2.2410181e-06,3.8763903e-07,5.253948e-05,1.4977554e-06,6.562527e-05,0.99985504,2.2582253e-05
1888,5.0,0.0078781005,0.01815,0.0020387997,0.026117016,0.015116413,0.8569739,0.07372572
1889,5.0,2.7584218e-05,7.6122006e-07,0.00010683491,5.6416316e-06,0.009599691,0.99015474,0.00010473229
1890,5.0,9.045534e-06,6.513555e-07,0.0001573081,3.5166602e-06,0.00040045773,0.9993144,0.00011456354
1891,2.0,0.00066518603,0.00017062468,0.13599923,0.00110475,0.84869564,0.013339428,2.5189305e-05
1892,5.0,7.814201e-09,2.1901172e-12,7.576428e-07,2.0929654e-11,0.00012200333,0.999877,2.2779716e-07
1893,5.0,1.16993715e-05,1.281148e-06,0.000106958716,3.8390863e-06,0.00074931944,0.99906844,5.8515605e-05
1894,5.0,4.559977e-05,4.2909633e-05,8.596551e-05,3.3288314e-05,0.0024576485,0.99727756,5.705916e-05
1895,0.0,1.2231001e-05,1.1637182e-05,7.417703e-05,5.7730573e-05,0.0003973132,0.9994242,2.262019e-05
1896,5.0,0.020544827,0.6166541,0.047054525,0.06622212,0.0041448884,0.236618,0.00876147
1897,4.0,6.614073e-05,1.7004579e-05,0.007520397,0.00012934433,0.51997006,0.47219113,0.00010596073
1898,5.0,0.0059791794,0.00021296245,0.0065981844,0.00041708714,0.24446125,0.7403361,0.0019952077
1899,5.0,1.9624372e-06,7.8425916e-07,2.2642913e-05,8.390175e-06,3.0137027e-05,0.9999273,8.792258e-06
1900,1.0,0.008676481,0.10588222,0.0023832272,0.017737197,0.017981816,0.8368158,0.010523237
1901,5.0,6.605402e-05,3.4766272e-06,0.00071196567,1.1089666e-05,0.005783801,0.99324846,0.00017514771
1902,5.0,0.096529834,0.11765996,0.5715052,0.014155107,0.098040506,0.06831156,0.03379786
1903,5.0,0.014737993,0.0035539756,0.092512414,0.007085154,0.8318169,0.040992998,0.009300527
1904,2.0,0.17625664,0.62429786,0.0610231,0.08316687,0.014324465,0.01556296,0.025368115
1905,5.0,1.966174e-05,1.6961565e-06,2.1866272e-05,1.8873758e-05,0.00010669365,0.9997911,4.0256105e-05
1906,5.0,0.003535046,0.00024312471,0.0016155837,0.00022405217,0.9634675,0.030569008,0.00034568142
1907,5.0,1.9895137e-05,3.984068e-07,0.0005622749,1.0964271e-06,0.0028066984,0.996525,8.475483e-05
1908,5.0,2.2197139e-05,4.8813454e-06,0.00017774018,3.4982837e-05,0.00050863065,0.9992501,1.4265544e-06
1909,5.0,7.6157085e-05,1.3044707e-05,0.0003101272,5.526398e-05,0.000614456,0.9987118,0.00021911717
1910,5.0,7.6203985e-05,1.7437185e-05,0.00034597897,0.0001302791,0.0012330356,0.9981914,5.617239e-06
1911,1.0,0.44879737,0.0747312,0.28842193,0.047355093,0.13224764,0.0073543675,0.0010923933
1912,4.0,0.0055162795,0.0012354766,0.08068098,0.0017870597,0.26697776,0.6432578,0.0005446385
1913,5.0,0.00081697095,0.0006356863,0.14016116,0.00085794413,0.17159222,0.6786512,0.0072847637
1914,3.0,0.007911937,0.0051693986,0.029036172,0.0045322455,0.006959746,0.94515353,0.0012370723
1915,6.0,0.04903482,0.03978675,0.043194067,0.106515065,0.0013387094,0.05361535,0.7065152
1916,3.0,0.19125444,0.0070455,0.58471644,0.019183336,0.19402085,0.003533163,0.00024626305
1917,5.0,0.009457769,0.009733189,0.31451112,0.04869855,0.3536268,0.2596359,0.004336698
1918,5.0,0.00019679416,4.3906064e-05,0.00022784478,0.00037416143,0.004530885,0.99459743,2.898327e-05
1919,0.0,0.002557806,0.001550504,0.018670583,0.0015349375,0.6785923,0.29678887,0.00030501795
1920,2.0,0.010830937,0.009386957,0.28151318,0.043475896,0.23786044,0.41544735,0.001485288
1921,4.0,0.020968782,0.0060443142,0.06651598,0.007574016,0.8075854,0.086752966,0.0045585297
1922,4.0,0.20703009,0.014906918,0.017120712,0.00444766,0.73569494,0.010520849,0.010278904
1923,5.0,3.510136e-06,1.0103154e-07,0.00019521336,1.8232302e-07,0.00025049644,0.9995431,7.392443e-06
1924,2.0,0.039910533,0.021825101,0.22098032,0.054229338,0.33901602,0.32137433,0.0026643344
1925,5.0,6.7911533e-06,4.3613954e-07,0.00012834746,4.9114997e-06,0.00057790795,0.9992556,2.599078e-05
1926,2.0,4.159033e-05,2.2045851e-06,0.99113303,0.0002638425,0.0024176512,0.006141532,1.4992837e-07
1927,5.0,1.7245486e-07,1.3922986e-09,1.071591e-06,1.5240142e-08,3.1234544e-05,0.999967,5.5271147e-07
1928,1.0,0.7532154,0.17470057,0.0009474238,0.04427699,0.004498491,0.00081657694,0.021544509
1929,5.0,8.622619e-06,6.1548844e-06,0.0013016912,2.6156027e-05,0.005850669,0.99280554,1.2171184e-06
1930,5.0,0.01342335,0.0016005483,0.095545255,0.0050090626,0.07284338,0.8089088,0.0026696029
1931,5.0,7.894251e-06,1.6802735e-06,4.2302887e-05,9.814283e-06,0.00062827946,0.9992694,4.0634557e-05
1932,5.0,0.23652986,0.2514767,0.09063731,0.1839406,0.13968165,0.080187276,0.017546639
1933,5.0,0.15914407,0.027743272,0.01079378,0.10844602,0.011468346,0.6020775,0.08032704
1934,4.0,0.14748254,0.071066916,0.17443748,0.034863092,0.012807401,0.018930968,0.5404116
1935,5.0,2.3767419e-10,2.5202222e-14,2.2509129e-08,7.1455645e-14,7.2755334e-05,0.99992716,1.4893157e-08
1936,5.0,0.0008320553,0.00089738733,0.00022514598,0.011609368,0.0006959492,0.9834907,0.0022494092
1937,5.0,2.2269875e-05,4.0874716e-07,0.00080581795,2.8173658e-06,0.0041524265,0.9948954,0.00012082216
1938,4.0,0.009393663,0.0003336946,0.06987492,0.00088054175,0.919165,0.00034497146,7.1063296e-06
1939,2.0,0.0063397093,0.00031083086,0.2657267,0.0023962532,0.72293055,0.0020014723,0.00029446388
1940,4.0,0.037998006,0.0030006394,0.071737945,0.011286142,0.71120054,0.1457826,0.018994175
1941,5.0,0.00108608,0.0008345905,0.00089876883,0.007812877,0.0005713776,0.9880483,0.0007479704
1942,2.0,7.544817e-06,5.678163e-06,0.0066081425,8.2724444e-05,0.0010831875,0.99220884,3.9331294e-06
1943,1.0,0.160678,0.29343563,0.39536947,0.12731849,0.0061328853,0.01562805,0.00143745
1944,5.0,4.140647e-08,4.7055798e-07,2.7919923e-05,2.022528e-06,5.3867766e-06,0.9999635,5.8523807e-07
1945,2.0,0.18383533,0.023094025,0.77554613,0.016136331,0.00066802936,0.00017216221,0.00054799585
1946,1.0,0.28219602,0.39148682,0.2567964,0.043528423,0.022107374,0.0013477773,0.0025372067
1947,5.0,0.00024700054,0.00017649907,0.0017238328,0.00037468818,0.0027273176,0.9918034,0.0029472478
1948,5.0,6.657626e-05,0.00011142644,9.359935e-05,0.00071051024,0.00020669268,0.998386,0.00042521107
1949,5.0,4.503431e-05,1.0977623e-05,0.0011494871,0.00011793202,3.1496427e-05,0.99863654,8.446958e-06
1950,5.0,1.1775722e-05,1.7758474e-07,0.00025829198,5.197758e-07,0.01917641,0.9804913,6.1501625e-05
1951,5.0,7.722793e-06,2.3192078e-08,0.00060034636,7.185533e-08,0.030054916,0.96791536,0.0014215437
1952,5.0,1.2900332e-05,3.651023e-07,0.0007510824,1.0058834e-06,0.0027581532,0.99635726,0.00011929815
1953,4.0,0.021711582,0.022662345,0.21873172,0.037094016,0.36553612,0.33210465,0.0021595452
1954,5.0,0.0030052033,0.018045595,0.0017340241,0.0050986805,0.058976427,0.90984225,0.0032978142
1955,5.0,0.00013919619,2.838669e-05,0.00039076866,0.0005369821,0.0009786672,0.99780136,0.00012465738
1956,5.0,0.12891142,0.09094286,0.03428726,0.043657914,0.12387404,0.5736837,0.0046427883
1957,5.0,1.4898557e-05,7.1369823e-06,3.088902e-05,8.553412e-05,0.0006322781,0.99921846,1.0728317e-05
1958,4.0,0.00066498085,0.0034052634,0.00233872,0.0021671175,0.004790653,0.98642135,0.00021193332
1959,5.0,0.00044144483,7.8103585e-05,0.0273636,0.00010702029,0.003142401,0.9685413,0.0003261005
1960,5.0,6.1192287e-07,1.5079992e-08,3.0457454e-06,3.343448e-08,0.927858,0.07213706,1.3135705e-06
1961,5.0,4.4004297e-05,5.8902453e-05,3.2410462e-05,0.00096380315,5.128791e-05,0.9983011,0.00054854713
1962,5.0,0.0047387592,0.00016363326,0.047437467,0.00023929599,0.9128363,0.014198304,0.020386185
1963,5.0,0.024338178,0.0064067678,0.20168468,0.028628495,0.6598357,0.07696342,0.0021427
1964,5.0,7.519326e-06,8.352365e-08,0.00011357142,3.292724e-07,0.008191228,0.99164444,4.2707317e-05
1965,5.0,0.0012223822,0.0020094595,0.0018390032,0.0010548206,0.066395655,0.9257625,0.0017162707
1966,6.0,0.01959313,0.13827151,0.29860383,0.041727662,0.009236788,0.35494787,0.13761915
1967,5.0,0.000213901,7.214303e-05,0.001760659,6.926306e-05,0.73701465,0.2590572,0.0018121878
1968,5.0,0.000116361785,1.4176199e-05,0.00057559524,8.593639e-05,0.011395586,0.9876958,0.00011656359
1969,5.0,0.002216011,0.001367597,0.05148526,0.0015718781,0.25389758,0.68817914,0.0012825216
1970,2.0,0.020651942,0.013655615,0.8738002,0.0397421,0.003072364,0.048767243,0.00031052437
1971,4.0,0.41323787,0.27537075,0.02338647,0.023852332,0.25975284,0.0023226116,0.0020771334
1972,1.0,0.06987061,0.6494567,0.08214122,0.12095279,0.0010356205,0.05992937,0.016613655
1973,5.0,1.1699696e-06,1.01875166e-07,6.6136134e-05,3.342879e-07,7.3411325e-06,0.9999049,1.9978783e-05
1974,5.0,0.00021160518,0.0010280047,0.926789,0.003156371,0.004886884,0.06389567,3.2429827e-05
1975,5.0,4.33279e-06,8.639347e-07,0.00017749477,2.273784e-05,0.00042207362,0.9993542,1.834919e-05
