id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
8507,9.0,6.524694e-05,0.008493614,0.0020739886,0.108219765,2.9695452e-06,0.00078551105,0.00430165,5.916631e-05,4.286579e-05,0.8759396,1.5631542e-05
8508,8.0,2.6991383e-06,7.540038e-07,8.820251e-07,0.00012726517,6.223371e-07,2.734593e-08,1.2895393e-06,5.177934e-05,0.99978596,1.3546568e-06,2.7387572e-05
8509,3.0,6.376107e-06,8.024566e-06,5.0864774e-06,0.98537165,2.4546382e-06,3.8123103e-06,0.01421985,7.115406e-05,0.0001246885,2.7696307e-05,0.00015910379
8510,9.0,0.00010107727,3.4495906e-07,6.8739126e-07,1.506136e-06,6.9807764e-05,7.8423153e-07,0.0013842629,1.963027e-06,2.3914963e-06,0.9924212,0.006015892
8511,4.0,2.364493e-05,2.3976513e-06,3.2180494e-06,1.1628363e-05,0.9881301,0.011776341,3.8076004e-07,4.513659e-05,1.2237821e-06,4.218003e-07,5.4614416e-06
8512,6.0,2.3014634e-08,3.080622e-11,2.5731705e-11,1.4216355e-08,7.796155e-11,6.298259e-10,0.99999976,5.3694116e-09,2.1336912e-09,9.453477e-09,2.2873468e-07
8513,6.0,4.2872685e-05,1.529555e-07,2.5150223e-07,1.1642856e-05,4.186722e-06,1.5921784e-06,0.9904011,4.7428935e-06,5.6649374e-06,1.0187702e-05,0.009517556
8514,4.0,0.00023722675,2.7569256e-05,6.26318e-05,2.6669435e-05,0.8157798,0.089913435,4.5281864e-05,3.5704703e-05,1.3829392e-05,0.056793913,0.037063923
8515,0.0,0.3029923,0.4458954,0.057608936,0.00072404026,0.00012828523,0.18103287,0.0029908018,0.00044228171,7.012644e-05,0.008059244,5.568586e-05
8516,6.0,2.4199578e-09,7.7375936e-12,3.3583e-12,5.3070903e-09,2.7067693e-12,7.533098e-11,1.0,5.8020966e-10,1.6912784e-10,2.8906149e-09,3.8532786e-08
8517,9.0,1.36778135e-05,0.00013515401,7.0296745e-05,0.0002521515,2.6573407e-05,0.00013904255,7.9424455e-05,4.3650925e-06,5.3306862e-06,0.9983688,0.0009052566
8518,3.0,0.00014519095,0.00011957395,0.00014269548,0.8840019,3.35157e-05,5.029947e-06,0.01758762,0.00069903856,0.09273015,0.0016829552,0.0028523316
8519,9.0,9.489371e-07,1.2614447e-05,4.029916e-06,3.4152858e-06,1.546725e-05,0.0006929274,1.4100818e-05,2.6385408e-07,3.4199323e-07,0.99924254,1.3405578e-05
8520,9.0,0.0011443637,3.7553564e-05,0.00024475495,1.1214667e-05,0.0067026,0.00201881,3.125169e-05,1.9025141e-05,2.5425743e-05,0.41113475,0.5786302
8521,6.0,3.4568657e-06,1.066799e-07,2.9936796e-08,4.7552808e-06,3.2230844e-08,1.934427e-06,0.99995744,5.5410896e-07,1.00607764e-07,2.8400536e-05,3.2412584e-06
8522,0.0,0.9999714,2.7933045e-06,2.359373e-05,3.0006713e-09,3.5409738e-07,8.51407e-07,2.8021464e-08,5.3016123e-07,4.3450108e-08,5.0469865e-08,4.01145e-07
8523,2.0,3.7960475e-05,0.66857964,0.331137,0.00013163636,1.2962087e-06,1.171584e-05,3.9065122e-07,2.712491e-05,9.078597e-06,6.152686e-05,2.6336074e-06
8524,6.0,1.2365544e-05,2.3755893e-09,1.5024607e-09,1.0669039e-07,3.7785544e-09,4.3452278e-08,0.9999852,4.9827577e-07,1.998438e-08,1.6154054e-06,1.583539e-07
8525,4.0,6.719414e-06,2.1094625e-05,3.2317446e-05,5.2075206e-06,0.23521827,0.7643645,1.1087499e-07,2.8217269e-06,1.0250697e-06,3.9271916e-05,0.00030874045
8526,0.0,0.0005353303,2.195283e-08,1.4489717e-08,1.4032992e-06,9.536234e-09,1.0989187e-08,0.99943465,1.28449365e-05,5.1079014e-06,9.893043e-06,7.065888e-07
8527,0.0,0.99930394,6.662407e-05,0.00036827973,7.058407e-08,1.1444221e-06,3.1832067e-06,7.3969323e-07,5.4598368e-06,1.9827128e-06,7.417312e-07,0.00024773987
8528,6.0,4.4975342e-05,3.2469877e-08,1.5963826e-08,2.4340418e-06,2.0841405e-07,1.928139e-06,0.9999441,1.0077654e-06,9.033089e-08,2.4742337e-06,2.7074109e-06
8529,9.0,0.0011886031,4.2166812e-05,6.401155e-05,0.00015613892,0.0003862031,1.604009e-05,0.0037105593,7.680022e-05,0.0006426803,0.7463054,0.24741144
8530,10.0,9.482637e-05,5.8230235e-06,5.8012985e-05,1.9880403e-05,0.18487911,8.8147644e-05,2.958044e-07,9.2962155e-06,2.2544233e-05,0.0014704149,0.81335175
8531,4.0,0.00013477309,9.571482e-05,0.00019099846,4.29445e-06,0.077949785,0.9185663,1.0736581e-05,2.4100564e-05,5.550498e-06,0.0010704896,0.001947315
8532,10.0,6.910432e-08,1.2825777e-08,1.6217855e-07,1.7112474e-07,1.0354972e-06,1.151727e-09,4.8255635e-07,4.7087493e-08,2.9462822e-07,2.7457185e-07,0.9999975
8533,3.0,1.5890217e-06,1.8187341e-06,9.191528e-07,0.98982227,2.6877186e-07,3.7025168e-07,0.004197651,2.3293964e-05,0.0059309383,1.9962708e-05,9.946062e-07
8534,2.0,0.0006912185,0.6173132,0.13399224,7.447134e-05,2.774343e-05,0.0047069914,2.882176e-05,3.141767e-05,2.5516165e-05,0.24308199,2.6376798e-05
8535,6.0,2.9521257e-08,3.0878322e-10,1.5154747e-10,2.0780479e-07,1.9178599e-10,8.7433893e-10,0.99996805,1.4692702e-08,1.6373491e-08,2.2730907e-08,3.174025e-05
8536,9.0,1.14429234e-07,9.939779e-07,5.6749586e-06,1.5165716e-07,8.600571e-05,2.6952017e-05,1.7120767e-07,9.687367e-08,3.5513372e-07,0.9970637,0.0028157714
8537,3.0,2.4152676e-05,3.5768167e-05,2.5150091e-05,0.9900266,0.00010171654,0.00029151575,0.00908233,0.00018902779,4.0570125e-05,0.00013726372,4.5961322e-05
8538,6.0,0.00010689657,2.5329694e-09,1.2471059e-09,6.129967e-08,1.7795578e-09,3.0470996e-08,0.9998925,9.306046e-08,1.5274361e-08,2.952978e-08,3.244281e-07
8539,6.0,9.166486e-09,1.2887458e-11,9.734497e-12,7.918315e-09,1.5153975e-11,1.08329345e-10,0.99999964,3.4899128e-09,9.402904e-10,1.1041319e-08,3.2497846e-07
8540,8.0,9.198114e-07,3.8582733e-08,4.6002892e-08,1.994408e-05,1.7985602e-08,1.1027598e-09,2.7694641e-06,0.00023816788,0.99973327,3.3932057e-08,4.826804e-06
8541,6.0,3.6874043e-10,2.8866034e-13,1.438423e-13,3.5725116e-09,3.732101e-14,1.2454551e-12,1.0,1.5074193e-10,1.2838132e-10,3.673876e-10,2.9369124e-10
8542,6.0,0.044996597,8.211358e-06,1.0851064e-05,1.7618877e-05,4.1649568e-05,5.853892e-05,0.95135653,8.041114e-05,1.3454156e-05,0.00095262425,0.0024635887
8543,6.0,1.3564605e-06,1.4451128e-10,1.7930327e-10,5.607288e-08,2.0242837e-10,3.6520492e-10,0.99999785,2.4252574e-07,1.7404271e-07,4.5685024e-08,1.9492323e-07
8544,6.0,0.00069004914,3.0928182e-09,1.0682156e-09,5.2877333e-08,5.5876914e-10,9.044106e-09,0.99930966,1.3156166e-07,8.688594e-09,8.560244e-08,8.385756e-09
8545,3.0,8.012159e-06,0.00041516047,0.00035333325,0.99781394,1.7096927e-05,1.3332825e-05,0.00014161185,8.657772e-05,0.0006659538,0.00043471862,5.021363e-05
8546,2.0,3.7958246e-06,0.63468313,0.36523265,4.7070826e-05,3.5332636e-07,2.866354e-06,4.631978e-08,7.965018e-06,5.2199457e-06,1.50437345e-05,1.9291417e-06
8547,4.0,0.11113608,0.0015201145,0.008913771,0.0010548949,0.13842544,0.00058489555,0.0002536169,0.00043305478,0.00011672235,0.00043109932,0.73713034
8548,3.0,1.2084824e-05,7.856346e-06,5.9195854e-06,0.97752714,1.4149627e-05,1.382392e-05,0.0129277455,1.4173585e-05,1.7009163e-05,0.0093988,6.130073e-05
8549,10.0,0.0003711376,4.1645426e-06,1.2937321e-05,0.0010002146,8.396693e-05,5.221166e-06,0.014230864,9.745139e-05,0.00017418657,9.728137e-05,0.98392254
8550,1.0,0.00013625155,0.7283158,0.2714397,1.953418e-05,6.2015465e-07,9.991451e-06,2.701556e-07,1.5500482e-05,1.0591126e-05,5.0385628e-05,1.3787419e-06
8551,0.0,0.82426375,0.0011159462,0.0020746824,0.0003698339,0.037023928,0.0036905883,0.00074183446,0.0041015763,0.0018612493,0.00076622196,0.123990454
8552,4.0,0.000122393,0.00036205948,0.0003326595,0.067528464,0.83011514,0.0875771,3.8390877e-05,0.00017598155,4.8997295e-05,0.01360268,9.6086886e-05
8553,6.0,6.797746e-08,2.8164101e-11,1.4151269e-11,1.1324083e-07,2.2853544e-10,5.861649e-10,0.99999964,6.714002e-08,1.0717685e-09,1.7910066e-09,5.954289e-09
8554,6.0,4.0673473e-09,9.4168215e-12,3.9902847e-12,4.368628e-07,1.0238638e-12,5.2800233e-11,0.9999995,3.240404e-09,7.283719e-10,9.93838e-10,1.0555485e-09
8555,3.0,6.0943046e-07,6.055012e-06,4.519404e-06,0.9995084,8.616639e-06,1.9527306e-06,0.00030326858,1.4118782e-05,7.701021e-05,1.9527688e-05,5.6021043e-05
8556,4.0,0.00034890958,3.142905e-05,1.3614237e-05,4.770718e-06,0.6662668,0.3332527,6.1553424e-06,1.5815429e-05,1.1138825e-06,4.7555393e-05,1.11361105e-05
8557,6.0,1.8297387e-08,5.1889333e-11,2.077305e-11,2.0235829e-08,4.517535e-12,1.8416868e-10,0.99999976,1.2991374e-09,5.167129e-10,2.3070287e-07,4.86178e-09
8558,6.0,2.4426993e-06,6.7702373e-09,5.2925757e-09,4.4179e-06,3.573693e-08,2.9819883e-08,0.9998534,3.4531993e-07,6.455568e-07,1.3819842e-07,0.00013864362
8559,4.0,8.6472255e-07,4.273029e-06,8.825368e-06,0.00037954692,0.011010844,0.00022369853,4.332115e-06,1.2132042e-06,3.0232252e-06,0.9882632,0.00010020316
8560,0.0,0.78221923,0.056993414,0.15539931,5.8863925e-06,0.003585455,0.0015191323,1.1050611e-06,0.00016241518,2.024321e-05,4.8781512e-05,4.5056615e-05
8561,2.0,8.56646e-06,0.79219455,0.20768881,6.3126245e-05,7.793303e-07,1.9080835e-05,6.9481565e-08,4.6305718e-06,2.347593e-06,1.6904796e-05,1.2415575e-06
8562,1.0,3.447375e-05,0.7310389,0.26854208,0.0002889337,1.6270207e-06,7.848674e-06,2.1215016e-07,2.2490849e-05,8.755336e-06,5.244817e-05,2.1732133e-06
8563,8.0,0.00044903182,3.35846e-05,4.1766823e-05,0.010522914,8.70458e-05,1.7731258e-05,0.0076968134,0.9688231,0.011658851,0.00013538881,0.00053378195
8564,4.0,2.1601863e-07,7.82139e-07,4.217236e-07,2.1038746e-05,0.5877762,0.41219774,9.275424e-08,1.4615738e-06,1.3831259e-07,2.2150378e-07,1.7361469e-06
8565,8.0,0.00018774247,2.4618705e-05,3.2396525e-05,0.027045496,2.5898617e-05,2.311724e-06,0.0012579624,0.16427042,0.80603015,5.812364e-05,0.0010648493
8566,6.0,1.7857064e-07,9.470412e-10,4.0332054e-10,2.6507949e-05,2.1662354e-10,2.665299e-09,0.99997234,2.2178465e-07,2.7227774e-08,7.363396e-07,3.2425662e-09
8567,4.0,2.7428214e-07,1.3623344e-06,1.9873826e-06,5.8031772e-05,0.95615107,0.043767374,7.098226e-08,9.379622e-07,2.686958e-07,5.293943e-06,1.3292734e-05
8568,2.0,8.9188215e-05,0.7072635,0.29230127,0.0001434663,4.5785473e-06,2.1499667e-05,2.7738756e-07,2.3603152e-05,1.3460115e-05,0.00013619396,2.884626e-06
8569,10.0,9.700481e-09,8.4392084e-11,8.6467944e-10,5.2396096e-09,6.783036e-07,1.1843244e-10,3.332626e-06,9.654742e-09,3.8828396e-08,5.3001823e-08,0.9999958
8570,0.0,0.99911827,0.00013831964,0.0005521221,8.236477e-08,0.0001181124,3.2400723e-05,6.745424e-07,1.0322909e-05,6.3174184e-07,3.6413114e-06,2.5449548e-05
8571,0.0,0.8623149,0.00025132456,0.0014919362,3.693058e-06,0.00013142813,0.1352747,0.00017899982,0.00011295031,9.347078e-06,5.2051495e-05,0.00017860728
8572,6.0,3.851783e-10,5.9501435e-14,6.256032e-14,1.9352879e-10,6.195909e-14,3.2506192e-13,1.0,3.0401535e-11,1.5495013e-11,8.359426e-12,2.9576122e-09
8573,6.0,1.0704721e-08,4.896934e-12,4.4212863e-12,2.5338214e-09,8.739859e-12,4.7497693e-11,1.0,1.6200351e-09,3.2868716e-10,3.9152093e-10,4.593598e-08
8574,5.0,0.00015822044,1.804968e-05,3.1981515e-05,2.0828536e-05,0.45169824,0.51895386,5.0476327e-05,1.1258904e-05,6.204826e-06,0.020199388,0.008851391
8575,10.0,0.0016961576,1.7437189e-05,1.5759782e-05,0.00017013069,0.025779381,0.03858766,0.5064067,0.0003812373,0.00010484957,0.14459233,0.28224835
8576,6.0,5.4461564e-11,5.0882696e-15,2.565237e-15,5.8777e-12,1.4463641e-15,2.3497336e-14,1.0,1.7462497e-11,2.4927272e-12,3.7744035e-13,5.062619e-10
8577,1.0,0.0007041596,0.5597555,0.43620983,2.6982025e-05,3.126783e-05,2.8100409e-05,2.4669528e-06,1.4614116e-05,7.017776e-06,0.0032167821,3.3006756e-06
8578,0.0,0.95241505,0.0010713846,0.003649502,0.0018192619,0.025961302,0.0010125461,0.00014853112,0.00936153,0.0012785934,0.00043737172,0.0028449495
8579,6.0,0.0005878182,9.4653435e-05,5.909978e-05,0.0016434722,0.00040794892,0.0010574282,0.72345275,6.504939e-05,3.250722e-05,0.2678052,0.004794141
8580,9.0,4.833707e-05,3.2712484e-09,1.2199127e-08,5.3220724e-08,1.9336283e-06,2.6870307e-08,0.0017919479,8.483954e-07,8.86333e-07,1.0564776e-06,0.9981548
8581,6.0,3.4749476e-07,2.6462826e-10,1.2069737e-10,1.7863034e-07,2.6126656e-10,1.3049433e-09,0.9999994,3.7619483e-08,2.1701412e-09,2.8934553e-08,1.15064065e-08
8582,6.0,5.372125e-06,3.9459898e-09,2.3463245e-09,2.908234e-07,4.2405732e-09,3.100424e-08,0.9999894,5.085614e-08,1.1943059e-08,4.596516e-06,2.4737002e-07
8583,6.0,3.7908288e-07,4.2457673e-10,4.8647236e-10,3.2399174e-07,2.2544897e-09,4.297489e-09,0.99987507,5.3529607e-07,2.0793989e-07,4.36673e-09,0.00012351826
8584,10.0,0.0002192157,2.035674e-05,5.7877693e-05,0.5186847,9.0516216e-05,2.7225458e-06,0.019505264,0.00039788848,0.010989507,0.00012319187,0.44990873
8585,9.0,6.5869125e-07,2.5493573e-05,3.0015002e-05,3.5235205e-06,8.251422e-05,0.0011394356,4.5003011e-07,3.2816288e-07,1.1783522e-06,0.9982205,0.00049597904
8586,6.0,2.531461e-07,4.420031e-11,1.6491078e-11,5.4567376e-08,8.060214e-12,3.0028446e-10,0.99999964,2.361276e-09,3.946457e-10,1.6075754e-08,1.0549248e-09
8587,9.0,0.0009667276,0.0005519401,0.00063802773,1.4109264e-05,0.0043979376,0.9930059,2.1056985e-06,2.0777721e-05,4.440202e-06,0.00027129293,0.00012679801
8588,1.0,7.405898e-05,0.60857654,0.3909694,0.00026635997,4.0764926e-06,8.045703e-06,3.73273e-07,2.500076e-05,1.3273297e-05,6.004432e-05,2.8381423e-06
8589,6.0,2.97837e-07,1.6346711e-09,8.002234e-10,2.2286505e-07,3.6929544e-09,6.5333325e-08,0.9999949,1.4171596e-07,1.4491894e-08,8.428178e-08,4.300618e-06
8590,10.0,0.0002455687,7.054412e-07,2.9846472e-06,3.9221068e-06,0.0029416452,0.00018995957,5.536919e-05,0.0025860153,3.1995394e-05,6.8486867e-07,0.9939413
8591,9.0,0.37501544,0.001832642,0.008786349,6.734026e-06,0.001300908,0.0048642573,0.00034726778,0.00018290164,6.4966516e-05,0.28309405,0.3245044
8592,6.0,0.0017236709,1.2227728e-05,1.808503e-05,0.0017115576,1.836403e-05,2.9584684e-05,0.96773636,6.6793255e-05,0.00012071362,0.020312218,0.008250282
8593,6.0,0.00011892286,2.024115e-06,3.6927797e-06,0.0014132995,4.6596582e-05,0.00029314015,0.9892685,5.35501e-05,0.000105916006,0.00012344739,0.008570934
8594,6.0,9.654152e-07,1.4037475e-09,7.756296e-10,6.366874e-08,6.29082e-10,7.138914e-09,0.99999666,6.394294e-08,1.8960316e-08,2.4164285e-07,2.0505743e-06
8595,5.0,4.356657e-05,0.0018777212,0.0019205624,1.252963e-05,0.00050146854,0.002664186,5.3769045e-06,7.1879117e-06,8.232138e-06,0.9890722,0.0038870054
8596,8.0,3.0168914e-05,1.6667333e-06,2.170449e-06,0.015182376,1.7890904e-06,2.376555e-07,0.018022442,0.002211725,0.9615243,6.385453e-06,0.0030167408
8597,4.0,1.8804199e-06,1.1642608e-05,4.7681733e-05,5.2458563e-05,0.7661403,0.23356624,2.3699817e-08,4.950176e-06,1.3005255e-06,8.165243e-06,0.00016534652
8598,4.0,1.16057545e-05,2.3872515e-05,4.7395955e-05,0.0003473068,0.9966748,0.0021166222,1.5198357e-06,6.8425193e-06,2.8136676e-06,0.000743499,2.3816552e-05
8599,6.0,7.106762e-05,1.6794003e-07,2.224615e-07,3.6759855e-05,3.9281414e-07,1.6257255e-06,0.9991289,3.3568185e-06,4.682882e-06,0.0006432841,0.000109621746
8600,6.0,3.4839738e-06,1.6600974e-07,8.03834e-08,0.00075536786,1.9745512e-07,7.8636285e-06,0.9991955,1.560209e-05,3.082779e-06,3.056937e-06,1.549766e-05
8601,4.0,0.0041936887,0.0035827714,0.0038352488,0.1188639,0.053228065,0.2278844,0.06101596,0.0023686683,0.0027997533,0.36536622,0.15686134
8602,4.0,3.7721853e-07,1.905819e-06,2.4769627e-06,1.7940533e-06,0.155657,0.84432983,2.4854312e-08,5.3557756e-07,9.432954e-08,1.2282769e-06,4.7974418e-06
8603,4.0,0.0003924341,0.000119744946,0.00022940514,0.00025754614,0.051450044,0.04877308,2.5754234e-05,3.4211935e-05,1.4192461e-05,0.8980029,0.0007007058
8604,8.0,2.6201894e-06,3.4734538e-07,3.350473e-07,0.07491726,2.1255629e-07,4.2583643e-08,0.0036720226,1.2546709e-05,0.92135435,7.373593e-06,3.290627e-05
8605,3.0,3.6491156e-07,2.6549487e-06,2.2564213e-06,0.0002540091,8.010595e-06,4.744905e-07,5.983462e-05,1.3150165e-07,5.1674164e-07,0.9996543,1.7434535e-05
8606,3.0,0.008738946,0.0009373942,0.003261525,0.0002088912,0.0021935487,0.0034474616,0.000160274,0.00012836221,0.00010570425,0.64551663,0.33530122
8607,0.0,0.99601704,0.002593437,0.0011816171,4.1158974e-06,1.964274e-05,2.4469367e-05,1.0395395e-05,5.6428118e-05,7.118011e-06,3.4579716e-05,5.111779e-05
8608,10.0,0.00013164716,5.5595745e-05,4.353103e-05,0.0002476533,1.2750039e-05,4.4314227e-05,0.07548547,1.1047928e-05,1.2685986e-05,0.9166837,0.0072715846
8609,5.0,1.4961845e-09,9.7080346e-08,1.5841918e-08,1.3115937e-08,2.6229209e-06,0.99999726,9.204601e-10,4.8352358e-09,5.8133465e-10,1.494702e-08,1.584756e-09
8610,6.0,0.00035661287,2.658774e-07,8.3953616e-08,1.0782421e-06,2.7608857e-07,1.7078478e-06,0.99958974,1.4660205e-06,1.3122983e-07,4.2571537e-05,6.076649e-06
8611,6.0,1.6561139e-09,6.4236734e-13,3.7071865e-13,1.1793955e-09,1.11250066e-13,5.4629036e-12,1.0,1.6701945e-10,3.3038343e-11,4.334368e-11,1.9018938e-09
8612,6.0,0.00013652704,1.6677714e-05,3.698114e-06,0.00016718934,1.4711884e-05,0.011779052,0.9843978,2.304883e-05,1.9368483e-06,0.0034378637,2.156592e-05
8613,10.0,2.6183936e-06,1.5509194e-08,2.1907887e-07,1.1378524e-07,3.4187524e-05,3.0862427e-08,3.326521e-07,1.8358902e-07,6.3979456e-07,2.0619188e-06,0.9999596
8614,1.0,3.5876965e-05,0.61107516,0.3883804,0.00037758637,2.9432365e-06,4.1005344e-05,5.541e-07,3.268966e-05,1.4044678e-05,3.6973204e-05,2.7517697e-06
8615,0.0,0.9938286,0.00078953,0.0051432047,2.3737623e-07,2.4323672e-06,8.2193465e-06,5.2322e-07,8.256553e-06,3.0353137e-06,4.440356e-06,0.00021144447
8616,10.0,0.0012925111,3.9035724e-05,0.0001857441,4.1043454e-06,0.0041995384,0.00035811527,6.2309314e-06,0.00022743174,2.2733577e-05,1.2908254e-05,0.9936516
8617,0.0,0.9999083,1.2131449e-06,7.007604e-05,3.1896379e-09,3.7011776e-07,2.7873778e-06,2.4682956e-08,8.749921e-07,1.1879871e-07,7.830037e-09,1.613981e-05
8618,8.0,2.1471038e-07,4.8210653e-09,1.2137738e-08,5.056745e-06,2.0371326e-08,2.1974475e-10,7.669052e-07,4.1427834e-06,0.9999862,1.939198e-08,3.614358e-06
8619,6.0,9.811106e-07,7.982414e-09,1.8538926e-09,2.6304779e-06,5.3573816e-09,2.3366552e-07,0.9999902,1.4062527e-06,1.8279108e-08,3.68155e-06,7.7499146e-07
8620,6.0,6.105527e-07,5.8323875e-09,2.5825442e-09,2.6208207e-05,8.187436e-09,1.0793141e-06,0.9999709,1.9769635e-07,2.4769628e-08,3.1504152e-07,7.384835e-07
8621,3.0,0.00026490304,5.7556605e-05,3.8710907e-05,0.9252408,9.6479576e-05,2.3892007e-05,0.011334675,0.0016606468,0.059362505,0.0010660354,0.00085373846
8622,7.0,0.00010627499,2.6483598e-05,3.198827e-05,0.00062027056,8.2328006e-05,2.1755914e-05,9.82584e-05,0.9985032,0.00047103257,2.7248267e-05,1.115327e-05
8623,6.0,2.8832023e-08,2.2347478e-10,6.115091e-11,8.906167e-07,3.4013234e-10,5.864824e-09,0.99999905,1.8475207e-08,2.082149e-09,5.4182056e-08,2.720239e-08
8624,6.0,1.0806938e-05,4.067123e-09,2.1509303e-09,4.418107e-08,1.2405867e-09,2.628549e-08,0.9999825,3.8783543e-08,7.959775e-09,6.479839e-06,1.1905058e-07
8625,4.0,1.0036965e-05,4.4495164e-06,3.8310473e-06,4.5675857e-05,0.96082306,0.038911663,2.444415e-06,7.811498e-06,1.0119658e-06,0.00012435336,6.563319e-05
8626,5.0,0.00017077247,0.00026451072,0.00023075017,0.00022802509,0.9191319,0.055091217,3.8447433e-05,4.709838e-05,1.8433053e-05,0.024629155,0.00014973573
8627,0.0,0.99998116,9.640377e-07,1.526335e-05,1.1153353e-09,2.3293431e-07,1.191809e-06,9.407578e-09,3.3577328e-07,3.2732434e-08,4.1513544e-09,8.318581e-07
8628,10.0,3.225478e-05,5.9168262e-05,8.120978e-05,2.7556694e-06,0.024126863,0.96395975,3.958948e-06,7.241538e-06,3.0881645e-06,0.001215265,0.010508529
8629,5.0,0.00037783783,0.00039190496,0.00021416086,0.0010598437,0.123865284,0.8676151,0.0009477414,0.0022357656,6.714999e-05,0.0015595579,0.0016656349
8630,0.0,0.99967456,3.5453468e-06,2.1877031e-05,4.7822965e-08,1.5963406e-06,0.00026407253,7.5199355e-06,3.230212e-06,6.106855e-07,2.242483e-07,2.2826813e-05
8631,0.0,0.9497372,0.00019563835,0.0014918232,6.6393854e-06,0.00012622234,0.046322852,0.00018092069,0.0003537057,3.9347546e-05,0.0006622069,0.00088336365
8632,10.0,0.00032884115,5.571885e-07,3.840925e-06,5.308874e-06,5.8078018e-05,2.2278125e-06,0.0020452891,1.8759991e-06,3.6150418e-06,6.7077286e-05,0.99748343
8633,5.0,0.00055610365,1.2130196e-06,4.938203e-06,5.461845e-08,0.99598986,0.0027716944,2.843428e-07,2.8627862e-06,2.9948217e-07,1.7663642e-06,0.00067089905
8634,0.0,0.9999193,1.8350429e-05,5.7048925e-05,1.7847256e-08,6.871052e-07,1.3225607e-06,1.8777158e-07,2.4098133e-06,9.745902e-08,2.838828e-08,4.4650793e-07
8635,0.0,0.07708778,0.12054954,0.03628517,0.0004901638,0.013512661,0.7455266,0.0001442546,0.0027278382,0.00022671331,0.0026358287,0.0008134362
8636,4.0,8.767845e-05,2.1951724e-05,2.945314e-05,0.00046538265,0.17995659,0.041715775,7.401356e-05,2.7880355e-05,9.008995e-06,0.7764771,0.001135229
8637,9.0,0.0205008,0.00036269735,0.001947411,3.4924313e-05,0.24805775,0.0035021289,0.00034883624,0.0001735082,3.8962782e-05,0.7133909,0.011642072
8638,6.0,7.327336e-07,3.9004844e-09,1.7692644e-09,8.1161386e-07,7.170364e-10,2.634177e-08,0.99999654,3.1179706e-08,8.129028e-09,1.2225169e-06,6.2624736e-07
8639,1.0,3.0884516e-05,0.70264596,0.29691556,0.00023055486,1.4718391e-06,6.2026515e-06,2.790077e-07,3.2792163e-05,1.7530065e-05,0.00011576907,3.0806636e-06
8640,7.0,0.001414393,0.00014347708,0.0002484742,0.00063462305,0.0005710159,0.00014092706,0.00030578187,0.9948666,0.00091324263,0.0001921364,0.0005693126
8641,9.0,0.06599294,0.34971917,0.4617566,4.4166034e-05,0.0032656249,0.015166145,9.321011e-06,0.00021376504,0.0001434996,0.1001998,0.0034889001
8642,3.0,2.331511e-06,7.75935e-06,6.0182756e-06,0.99870396,1.0632534e-06,1.551759e-06,0.00061707443,2.094643e-05,0.0003890489,0.00024863792,1.5922619e-06
8643,8.0,1.2165846e-05,5.622676e-06,1.2034756e-05,0.0018491441,2.328969e-06,2.096232e-07,2.117918e-05,0.0013560985,0.9967193,1.2656403e-05,9.260937e-06
8644,7.0,1.6128478e-06,3.568254e-08,5.177351e-08,4.5313523e-06,1.3346669e-06,4.8486754e-08,7.9752186e-07,0.9998789,0.000111339636,5.6896763e-09,1.3283027e-06
8645,6.0,0.008933583,0.00072416343,0.0008980171,0.05444158,0.011222326,0.041491073,0.54117197,0.025670754,0.006545315,0.019057525,0.28984368
8646,3.0,0.0005812162,0.00022801422,6.00583e-05,0.018566266,0.0025208697,0.3622244,0.3276211,0.00030477098,3.4874996e-05,0.2874726,0.00038577837
8647,6.0,1.4003722e-08,1.5388567e-11,5.4095456e-12,8.698194e-09,2.300955e-11,8.5875274e-10,0.99999976,3.41885e-09,7.215262e-10,3.1464262e-10,1.9713652e-07
8648,3.0,0.0015827132,0.16867721,0.3586338,0.4126474,0.001173983,0.002473412,0.0003198979,0.0012658102,0.0017489477,0.050632145,0.0008447363
8649,2.0,0.00011785202,0.6756613,0.32402602,5.0751853e-05,6.738681e-06,8.064125e-05,1.6605372e-07,8.780149e-06,7.880352e-06,2.6354259e-05,1.3589083e-05
8650,6.0,2.065361e-06,1.09672236e-07,4.313915e-08,0.0008609222,4.575219e-09,2.0925963e-08,0.99909127,4.1652543e-06,3.4676673e-06,2.9237035e-05,8.767297e-06
8651,8.0,0.0044474364,0.00047348536,0.0004220765,0.029600918,0.00071599265,0.0004189912,0.065442346,0.73480433,0.1593138,0.0032282355,0.0011323886
8652,3.0,1.1986995e-07,3.3513127e-06,2.921559e-06,0.9998072,3.3537904e-06,3.770576e-05,8.702983e-05,3.6384383e-05,3.6609072e-06,1.7166405e-05,1.1281071e-06
8653,6.0,1.1667031e-08,1.4604547e-11,1.3175373e-11,8.3870866e-08,1.0706682e-11,1.6100248e-11,0.99999976,8.484134e-09,4.9208182e-08,1.7670688e-08,2.5228033e-08
