id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
16461,3.0,6.354601e-08,1.9150421e-07,8.811034e-07,0.99994385,2.8368805e-07,5.5095068e-08,5.0528077e-05,2.3356402e-07,3.2200696e-06,9.425659e-08,5.341145e-07
16462,6.0,1.0661954e-06,1.3927821e-07,1.5299895e-06,1.8872312e-05,7.160399e-07,3.502376e-07,0.99996614,2.7086418e-07,9.908315e-06,6.909876e-07,3.986685e-07
16463,10.0,4.8971797e-05,4.765647e-06,5.4994525e-06,3.240671e-05,3.9259176e-06,3.3119306e-06,0.32632616,0.0005391619,0.00014645369,0.0055631283,0.6673262
16464,5.0,5.4498337e-06,3.8568082e-06,1.7546972e-05,1.6534315e-05,0.000100358826,0.9997292,1.7305459e-06,1.6624186e-05,8.663493e-05,1.3951946e-05,8.164747e-06
16465,2.0,8.710879e-06,0.011020562,0.98793334,5.2791624e-05,2.4030393e-05,9.48257e-06,6.067175e-07,6.662942e-05,0.00085945625,2.1743692e-05,2.7505102e-06
16466,6.0,1.9018137e-07,1.9028105e-08,8.7955705e-08,7.266162e-06,4.8810296e-08,5.2913566e-07,0.99998736,4.4364278e-08,3.3463175e-06,1.5639536e-07,1.0256731e-06
16467,1.0,0.0009113208,0.99898726,6.314555e-05,1.0333783e-06,2.0373118e-06,2.9797762e-05,3.0916272e-08,1.8002564e-06,4.0435813e-07,2.7925412e-06,3.8518093e-07
16468,6.0,3.76286e-09,6.916455e-10,2.8325866e-09,1.5059783e-08,1.5713782e-09,1.0423883e-09,1.0,3.7355696e-10,1.5579852e-08,1.199176e-08,4.7703813e-10
16469,5.0,0.00031642072,0.096127376,0.009292382,0.0002633468,0.0035093457,0.89010656,2.867974e-06,2.1463373e-05,0.00026302377,3.9245388e-05,5.7897578e-05
16470,5.0,2.9852504e-06,5.8468104e-06,8.551051e-07,6.238484e-05,6.183521e-05,0.9997613,4.5208646e-05,5.3715557e-06,2.4261537e-06,5.9687727e-06,4.5757475e-05
16471,9.0,0.64753914,2.3511386e-05,2.6105292e-07,1.0248824e-06,1.9704312e-09,6.1045745e-07,2.216673e-05,8.994163e-06,6.220914e-08,0.3524029,1.2861957e-06
16472,6.0,0.00045174028,4.989113e-05,7.869288e-05,0.000610486,0.35738498,0.0010852836,0.6367265,2.2282753e-05,0.00045542468,0.00048045168,0.0026542088
16473,3.0,8.703459e-09,1.8845407e-08,4.836855e-07,0.9999869,2.4340915e-07,2.7619613e-09,1.16558995e-05,8.581608e-09,6.7216524e-07,1.04850075e-08,1.47316195e-08
16474,6.0,1.1871498e-07,2.0621378e-09,2.7183965e-08,2.3783528e-07,4.9589026e-09,2.5686209e-08,0.99999857,3.5594763e-08,8.87635e-07,3.57866e-08,1.1794198e-07
16475,4.0,0.0061390083,0.0014018031,0.00054632983,0.00027155803,0.07547919,0.6955988,0.0005640933,0.0014585945,0.00026371298,0.18889247,0.029384458
16476,6.0,2.111573e-05,1.9845812e-07,2.1140168e-07,4.0494803e-07,6.934632e-08,3.42815e-07,0.9999076,2.1277161e-07,6.2744226e-07,6.8179834e-05,9.969167e-07
16477,4.0,3.973604e-05,0.000106731044,0.00018435105,2.985032e-05,0.95207626,0.001060557,0.005388118,2.4231782e-05,3.8615475e-05,0.037153967,0.003897497
16478,4.0,0.020076755,0.00033046692,8.3807055e-05,0.00021609229,0.9504096,7.5497096e-06,6.47499e-05,0.00020356524,0.00032082593,3.6555807e-06,0.028282873
16479,10.0,4.894996e-08,2.508038e-08,3.4502865e-08,3.2623225e-06,5.4932277e-09,5.948736e-08,4.340829e-05,6.020184e-06,1.0474708e-06,7.787313e-07,0.9999454
16480,7.0,7.285802e-06,2.4804915e-06,3.8765625e-06,4.9067853e-06,1.8134531e-06,3.3134114e-07,5.06907e-06,0.9999076,4.880113e-05,1.473698e-05,3.0943283e-06
16481,1.0,0.00050620607,0.99711454,0.00023514671,2.806565e-06,1.9628354e-07,0.0021354163,1.3603906e-07,1.3722213e-06,7.704184e-07,3.1404081e-06,3.8179672e-07
16482,2.0,7.212272e-06,0.00024431554,0.99965096,8.4068233e-07,9.218366e-06,7.695857e-05,2.669461e-07,3.2443353e-07,9.156412e-06,4.1467916e-07,3.2912052e-07
16483,3.0,1.9614517e-07,3.7896703e-07,1.1574657e-06,0.99996614,4.612626e-08,2.895511e-07,2.3532684e-05,2.0961234e-06,5.528372e-06,2.1713466e-07,4.2239347e-07
16484,5.0,2.1544474e-05,5.2010273e-05,2.0095817e-05,0.0021002172,1.4769221e-05,0.9962132,0.0009409858,4.1999672e-05,1.6925924e-05,8.149307e-05,0.0004967666
16485,5.0,0.00017701085,0.00089363486,0.000113942464,5.538277e-05,3.0403958e-06,0.99856746,0.00015331346,4.3129157e-06,2.4011002e-05,4.8626175e-06,3.057738e-06
16486,4.0,0.99940395,1.8161067e-05,4.9517547e-07,2.6063023e-07,0.00030938615,0.00012969745,7.792076e-07,2.0290754e-06,4.7123612e-07,0.00013074423,3.9461347e-06
16487,8.0,0.0010613407,4.723295e-06,4.3463704e-05,0.0003666028,8.26988e-05,6.0615206e-05,0.004619851,4.4938082e-05,0.993616,2.8639874e-06,9.6959775e-05
16488,5.0,1.7962375e-06,5.792093e-07,5.813455e-07,3.77764e-06,3.0895702e-05,0.99995136,4.9461323e-06,5.8214323e-07,5.587962e-07,1.2185042e-06,3.6708475e-06
16489,10.0,6.3675283e-09,3.3584033e-09,1.9887902e-09,2.0486755e-07,3.4404266e-09,3.6425931e-09,4.636204e-06,1.3048104e-07,5.7616113e-08,1.23756125e-08,0.9999949
16490,0.0,0.6326055,0.0023668853,0.0009780877,1.5879776e-05,7.159862e-06,0.3514227,0.0006671168,8.8962224e-05,4.7833102e-05,0.011658114,0.00014182471
16491,4.0,0.01073363,0.053519074,0.5563051,0.003479552,0.34196922,0.00024013361,2.0220776e-05,0.022153037,0.0026507275,0.0022259026,0.0067034285
16492,1.0,2.6373054e-05,0.9998783,5.6929028e-05,6.7610667e-06,3.4540332e-07,1.6650696e-06,9.0008047e-07,8.130971e-06,2.5356587e-06,1.6251424e-05,1.8070729e-06
16493,3.0,3.439333e-07,2.7035233e-07,1.066037e-05,0.99991524,1.9632718e-05,5.2757235e-07,5.061431e-05,3.415358e-07,1.8259464e-06,1.9486558e-08,4.6391668e-07
16494,10.0,7.907193e-09,6.93949e-09,2.7366104e-10,2.7760262e-08,1.8337873e-09,6.698082e-11,4.865679e-08,6.2947834e-08,6.133114e-09,7.0664626e-08,0.9999999
16495,3.0,0.0014494223,0.00043416827,0.00014670735,0.4510898,0.014671767,0.000107120475,0.00083504163,0.00095772516,0.0007560354,1.8750763e-05,0.52953345
16496,7.0,3.8424874e-05,1.3748376e-05,3.8102169e-06,0.00010474969,4.6976664e-05,4.501157e-05,4.677808e-05,0.9977155,2.108457e-05,2.180276e-05,0.001942213
16497,10.0,6.108024e-10,3.2566375e-10,6.9916566e-11,5.401183e-09,3.1121972e-10,1.8773022e-10,2.5282456e-09,3.8045386e-08,8.7886126e-10,6.9705854e-09,1.0
16498,4.0,1.0039213e-08,2.691247e-09,1.4252733e-09,7.808234e-09,1.0,1.1414295e-09,1.4739844e-09,2.2482052e-09,1.6487011e-09,1.15149765e-08,4.24295e-08
16499,0.0,0.99952805,2.5068646e-06,7.915226e-06,2.9636728e-06,5.9878575e-06,1.6269345e-05,0.00033878163,2.5530398e-05,4.2054035e-05,3.0389336e-07,2.9711568e-05
16500,0.0,0.99913687,1.7103216e-06,1.1246855e-06,7.049549e-07,1.33246685e-05,1.2049791e-05,0.00080849306,1.682348e-06,1.2829707e-06,3.799392e-06,1.9049972e-05
16501,10.0,4.9195565e-05,0.00011906627,2.1860296e-05,0.0008556081,7.226591e-05,0.032953247,0.0045080096,0.0004252457,0.00011214134,0.00025207363,0.9606312
16502,4.0,2.9527283e-07,3.0349943e-07,2.583543e-07,3.4998968e-07,0.99898,2.0099269e-07,2.0423e-08,2.7416391e-08,4.952133e-07,7.460641e-08,0.0010179061
16503,0.0,0.111989856,0.002266814,0.0055460283,0.008705722,0.17299536,0.19824457,0.062203016,0.052429292,0.033386797,0.02102929,0.33120325
16504,7.0,1.4410588e-05,1.956012e-05,4.3475993e-06,4.183416e-05,3.824016e-06,7.443392e-07,1.9142892e-06,0.99984777,4.7658934e-05,1.532604e-05,2.525819e-06
16505,6.0,1.1464e-06,3.0923988e-07,5.204043e-07,9.915311e-06,7.1671496e-07,2.9684225e-07,0.9999701,1.6500826e-06,7.817959e-06,4.0009095e-06,3.505332e-06
16506,6.0,4.2816346e-08,3.94468e-09,1.8861098e-08,2.8755582e-07,6.459901e-09,1.6107814e-08,0.9999989,1.8212345e-08,8.629119e-08,4.7092703e-07,6.23835e-08
16507,5.0,0.00011699044,0.0001845911,0.00019553088,0.0063495543,0.0029491642,0.17784134,0.00010138341,0.00032534066,0.00018323376,0.00041230232,0.8113405
16508,2.0,0.00012784499,0.00025297742,0.99814594,2.499001e-05,0.0001714752,7.643079e-05,0.00012631965,1.1543912e-05,0.00014100403,0.00082890416,9.242262e-05
16509,6.0,2.7563074e-10,5.4867468e-11,4.6180948e-10,2.4549367e-09,8.693465e-10,4.4038273e-10,1.0,3.710163e-10,6.712336e-09,3.7594575e-10,3.1280465e-09
16510,2.0,1.1756979e-06,8.031365e-06,0.9999807,1.3281249e-06,4.420205e-07,2.5726504e-07,5.4898914e-07,5.323579e-07,5.7423363e-06,6.242084e-07,5.5632296e-07
16511,9.0,4.733863e-08,1.6999114e-07,5.6280815e-08,9.891706e-09,2.498804e-08,2.0201426e-07,3.3865595e-07,8.2991605e-08,4.4046486e-09,0.99999905,6.0553496e-08
16512,4.0,0.0016079529,9.438768e-05,3.6465597e-05,4.611693e-05,0.98111075,0.0015830941,0.00050188234,0.00041592194,0.00046301866,0.002671424,0.011468924
16513,10.0,6.4271745e-07,6.5684054e-07,9.289896e-08,1.1609087e-06,5.818763e-05,1.9635786e-07,3.5144632e-07,1.5650888e-06,1.802971e-07,5.592918e-06,0.99993134
16514,6.0,1.3284121e-05,3.3846463e-06,6.2559016e-06,0.0016525696,1.38583e-06,9.307418e-06,0.9964014,2.6459755e-05,0.0017930196,1.8006106e-06,9.105083e-05
16515,6.0,0.00015602124,1.4177237e-05,2.3444757e-06,4.199961e-06,6.085876e-06,1.5373922e-06,0.99969566,2.4674905e-06,6.9041644e-06,8.348755e-05,2.7183289e-05
16516,6.0,2.5747449e-09,3.8076706e-10,6.7102115e-09,8.132515e-09,1.2937108e-08,1.5839376e-10,1.0,2.2644586e-10,4.5067674e-09,6.7769537e-09,5.060206e-10
16517,10.0,0.018285885,0.8697682,0.06932077,0.00016807689,0.0075681508,5.1730833e-05,2.5337633e-05,0.0002088691,0.00032389557,0.0024460175,0.031833004
16518,6.0,3.5018015e-08,6.5387806e-09,1.2779159e-08,1.3025222e-07,4.4843755e-09,1.3179676e-09,0.99999917,2.3611546e-08,2.573643e-07,2.6061042e-07,5.2157393e-08
16519,8.0,1.14138885e-07,1.7540086e-07,1.0068424e-06,1.3583222e-07,3.2467517e-07,1.3842709e-08,7.885161e-08,3.2304007e-07,0.9999976,1.36953515e-08,6.117984e-08
16520,6.0,7.575768e-08,1.4801701e-09,1.4771755e-08,3.015577e-08,1.5718268e-07,3.6619003e-08,0.9999993,1.3546151e-08,5.5590984e-08,4.2872255e-08,3.1815975e-07
16521,7.0,6.375099e-06,1.6314613e-06,4.2045353e-06,1.1065986e-05,6.464154e-07,1.7552769e-06,8.821346e-06,0.9997826,0.0001553004,3.7829393e-06,2.385721e-05
16522,6.0,7.921874e-05,8.5031046e-05,9.632956e-05,0.01608117,1.6564896e-05,0.00016179605,0.40313384,0.003711589,0.5739334,6.214505e-05,0.0026389144
16523,10.0,2.8681467e-05,5.816394e-06,1.4568956e-06,5.8396217e-06,0.013123164,0.014799423,9.950579e-06,4.9123028e-06,1.4083524e-05,1.3797386e-06,0.9720052
16524,10.0,8.8529595e-07,1.8790995e-05,3.6992824e-05,4.1769432e-05,0.0015405163,5.892294e-05,0.00011030796,2.3872339e-05,4.685909e-06,9.190814e-05,0.9980714
16525,10.0,4.979093e-10,5.505177e-10,2.7579264e-10,2.9376094e-08,4.6226263e-09,6.496539e-10,8.207107e-09,1.7201342e-07,1.0277004e-09,8.410803e-10,0.99999976
16526,5.0,6.9582e-07,8.111282e-08,6.453829e-08,7.3058125e-08,7.770018e-07,0.99998116,1.6250338e-05,5.072649e-08,1.0918921e-07,5.973996e-07,7.346882e-08
16527,9.0,2.761034e-09,3.5845677e-08,7.645273e-09,1.7256142e-09,7.7439655e-10,9.433446e-10,1.7400171e-06,2.6961848e-09,3.0846578e-10,0.9999982,8.499634e-10
16528,6.0,1.9333134e-05,1.6548734e-07,1.8335274e-07,3.2281423e-07,2.9201225e-08,3.1676402e-07,0.99993813,4.739309e-07,5.9189074e-07,3.8003058e-05,2.3795033e-06
16529,1.0,1.7179058e-06,0.9999981,8.870497e-09,2.9771625e-08,3.8571e-09,3.3889552e-08,8.804938e-10,4.257786e-08,3.965672e-09,5.208993e-08,1.6547216e-09
16530,4.0,0.22737685,0.002212454,5.2929154e-05,0.00017269014,0.00042503554,0.0012789015,0.0005664209,0.00022970796,4.606913e-05,0.7663343,0.0013046928
16531,7.0,2.1841495e-06,9.303427e-07,5.6101834e-07,2.1596732e-06,3.984211e-07,1.2962488e-07,4.4939424e-07,0.99997866,1.3565362e-05,7.403007e-07,1.9960335e-07
16532,8.0,0.00020172478,1.6689728e-06,1.9634566e-05,0.00020182926,2.0469355e-05,1.2762426e-05,0.0057064914,1.960964e-05,0.9937517,7.249269e-07,6.33852e-05
16533,3.0,1.154869e-07,2.45923e-07,9.827224e-07,0.9999876,1.8078513e-08,2.1596998e-07,5.0963986e-06,3.449728e-06,9.622005e-07,4.1520548e-07,9.577832e-07
16534,2.0,1.8524877e-06,3.419783e-06,0.99996877,5.0764097e-06,6.6116804e-06,6.70461e-07,1.9974736e-06,8.872843e-07,5.386969e-06,3.5955757e-06,1.6849536e-06
16535,5.0,1.7587403e-05,1.6084303e-05,2.0058702e-05,9.7972315e-06,1.6238675e-05,0.94741267,2.173951e-05,9.238983e-06,5.7537477e-06,0.0020465928,0.050424237
16536,7.0,1.2332024e-06,1.2311601e-06,9.099128e-07,1.8359228e-06,3.328183e-06,1.2075792e-07,6.550478e-08,0.99998355,3.4484542e-06,3.9715164e-06,2.7340866e-07
16537,9.0,1.430396e-09,4.340229e-09,4.4868495e-10,2.563199e-10,1.546225e-10,1.4628616e-10,1.5303854e-08,4.588543e-09,2.5482038e-11,1.0,6.227449e-10
16538,0.0,0.9999193,5.731999e-06,2.396205e-06,9.954548e-07,1.0792074e-05,1.8778906e-06,2.3647747e-06,7.2642197e-06,2.8842042e-06,6.794303e-06,3.9606162e-05
16539,8.0,1.970765e-07,5.3921724e-08,2.8285517e-06,1.074619e-05,1.6235519e-07,7.189296e-07,0.00019237849,1.7782438e-07,0.99979275,2.446451e-08,7.276792e-08
16540,9.0,0.0005611858,4.198146e-06,2.8867858e-06,4.3240466e-06,0.9963403,8.927953e-06,5.7414014e-05,7.939407e-06,1.0360153e-05,0.0001026533,0.0028998523
16541,7.0,3.2129626e-07,1.0507731e-07,1.3632345e-07,1.0114746e-06,4.8147925e-08,9.515165e-09,2.6768356e-07,0.99999595,1.985854e-06,7.4594155e-08,1.3997614e-07
16542,2.0,4.2875322e-07,3.4129491e-06,0.9999912,7.669603e-07,7.277709e-08,3.9491593e-07,3.0541136e-07,1.98484e-07,1.9813592e-06,9.022077e-07,2.6558675e-07
16543,5.0,0.00013280103,9.624358e-06,0.00063490035,2.8290693e-05,0.00033688446,0.99848574,6.345026e-06,3.836908e-05,0.00028175468,7.2931416e-06,3.8008995e-05
16544,3.0,1.4607808e-08,9.7886286e-08,9.4933654e-08,0.99999833,1.4792155e-08,6.826539e-09,1.0539084e-06,1.2690788e-07,1.2478507e-07,1.5182128e-08,1.6231145e-07
16545,0.0,0.9973688,0.00049910025,6.101742e-07,7.4612666e-07,8.4233314e-08,0.0001113128,4.4384533e-06,5.0378567e-06,2.2250101e-07,0.0020083627,1.2942012e-06
16546,5.0,2.7743144e-07,3.548098e-07,2.8702602e-06,5.227142e-07,6.010594e-07,0.9999682,4.803235e-06,1.373718e-07,1.0171404e-07,1.380799e-05,8.268372e-06
16547,0.0,0.9992292,0.0004666024,0.00018316692,2.3977504e-06,7.1050654e-06,1.0574847e-06,8.305677e-05,1.5908712e-05,1.0519871e-05,6.485912e-07,3.2022584e-07
16548,5.0,1.8252659e-06,3.1120112e-06,2.038078e-05,1.5828435e-06,1.1842221e-05,0.786221,0.000114362185,1.6176203e-06,6.9223137e-07,0.21362096,2.6195144e-06
16549,4.0,1.5775746e-07,1.8884577e-08,5.885438e-08,8.534836e-09,0.9999995,9.092844e-09,1.1818389e-08,1.5241355e-09,2.8376643e-08,1.3771178e-09,1.6170969e-07
16550,6.0,2.0685839e-06,5.1444687e-07,1.5880656e-07,1.9366478e-06,3.243566e-08,5.950379e-07,0.99998057,6.9310823e-07,8.2931416e-07,8.765215e-06,3.820557e-06
16551,7.0,5.666594e-06,1.1985835e-06,1.2119953e-06,6.791597e-06,4.3893465e-07,1.3522756e-06,1.4191677e-06,0.99996066,1.899564e-05,1.3237535e-06,9.316524e-07
16552,6.0,5.399062e-08,5.4727106e-10,7.3010265e-09,7.4075935e-08,9.726313e-08,3.2645548e-09,0.99999964,1.3675202e-08,1.1949693e-07,1.3804032e-08,4.4655934e-08
16553,8.0,6.657418e-05,1.6023934e-05,0.00018380319,0.00015042165,0.00022620514,5.805225e-05,0.009427493,0.00014950277,0.9896913,2.1339372e-05,9.250586e-06
16554,10.0,4.3130376e-06,5.5442197e-05,7.90937e-05,8.1983664e-05,4.6139388e-07,2.811385e-06,0.00058512995,0.0001026719,7.4916234e-06,0.15195206,0.8471286
16555,7.0,1.4979714e-05,2.061672e-05,1.4685274e-05,1.8441431e-05,1.40811735e-05,2.6237606e-06,4.829043e-06,0.99986327,3.203847e-05,1.0006086e-05,4.3803034e-06
16556,5.0,9.853453e-07,5.2354557e-07,4.7776302e-06,4.3746627e-07,5.597985e-05,0.9990134,2.479744e-06,2.2993218e-07,1.0578544e-06,1.1599045e-05,0.0009084074
16557,1.0,2.6497767e-07,0.9999945,1.915628e-06,3.2932768e-08,1.5662694e-07,4.6333465e-08,1.1011702e-10,8.785523e-08,1.645796e-08,2.6881225e-06,2.7710033e-07
16558,6.0,7.696026e-06,1.2865415e-07,7.3281205e-07,6.8652497e-07,1.4309569e-06,3.7420862e-06,0.9999547,1.8490816e-06,2.4198312e-06,1.1135948e-05,1.5430536e-05
16559,6.0,3.4314183e-08,1.7976859e-09,1.0556128e-08,1.00918115e-07,2.8503235e-08,2.0086956e-08,0.9999989,5.1046133e-08,2.3129859e-07,3.5559285e-08,5.3759044e-07
16560,9.0,1.0663364e-06,1.7372894e-06,6.658987e-08,7.463731e-08,1.3148887e-08,4.510614e-08,8.217198e-05,2.3244651e-07,1.1028086e-08,0.9999143,2.0166955e-07
16561,6.0,2.6809653e-06,6.119173e-07,6.9519353e-07,5.1201264e-06,5.2810617e-07,1.2414941e-06,0.9992999,1.1178554e-05,9.221401e-07,0.0006680286,9.1122e-06
16562,4.0,8.9180595e-08,7.017377e-08,1.382599e-07,8.380634e-08,0.9999969,2.232153e-06,5.411633e-09,3.8898932e-08,2.5176188e-08,3.0133492e-07,4.1500364e-08
16563,5.0,0.09278542,0.0037789429,0.889108,6.156961e-05,0.0002091141,0.011963434,0.00017885283,6.0229744e-05,0.00030445892,0.001054788,0.0004952264
16564,6.0,4.3108743e-09,1.1062692e-09,2.885376e-09,6.02038e-08,5.2505857e-09,1.2163206e-09,0.9999999,1.7733245e-09,1.7799637e-08,9.7732155e-08,3.79823e-08
16565,5.0,0.00048143702,0.0029365257,0.0018238103,0.01837992,0.8652044,0.01100615,0.010566105,0.00075881474,0.0072646965,0.005536193,0.07604199
16566,9.0,1.5774445e-07,5.6809288e-08,2.6282969e-08,1.7198337e-08,2.1300591e-05,3.5083467e-08,1.3090089e-07,1.1629849e-07,2.0250712e-09,0.9999782,1.1417248e-07
16567,1.0,2.0029735e-07,0.9999982,7.221285e-07,2.0463371e-07,4.598017e-08,6.4589514e-08,2.014871e-09,1.859526e-07,3.692229e-08,2.1354795e-07,2.9597075e-08
16568,8.0,3.4202287e-07,1.1244521e-07,2.9220635e-07,6.071697e-07,3.9802947e-07,2.5663654e-08,6.9510356e-06,1.3355116e-06,0.99998987,2.17334e-08,6.53183e-08
16569,1.0,6.639604e-05,0.996029,0.0038949593,2.1036699e-06,1.3581814e-07,3.51026e-06,2.8820898e-07,7.007865e-07,1.6784369e-06,1.0643489e-06,1.0290156e-07
16570,5.0,1.5770832e-09,2.5768292e-08,8.126638e-09,2.1343267e-09,4.166576e-09,1.0,8.3617946e-10,6.039167e-10,9.908915e-10,2.097577e-09,1.0061502e-09
16571,10.0,1.4248527e-05,1.7369784e-06,7.232732e-06,0.00630171,3.1551306e-06,1.4652206e-06,0.032291275,0.00033387283,4.3921085e-05,5.4621933e-06,0.960996
16572,5.0,3.1737196e-05,2.8282588e-05,9.889539e-06,1.7442704e-05,3.1309228e-05,0.99969256,0.00017679721,3.8519693e-06,3.59179e-06,3.4425289e-06,1.1132895e-06
16573,7.0,5.229791e-07,3.6477462e-07,2.9017897e-07,1.5814336e-06,2.2511165e-07,2.057156e-08,1.181726e-07,0.99999225,3.4664906e-06,9.211506e-07,3.1271188e-07
16574,3.0,1.5514654e-07,3.8984382e-07,2.834737e-06,0.99998677,8.651328e-08,7.793226e-08,5.913934e-06,1.0977489e-06,8.846177e-07,1.2905626e-06,5.128904e-07
16575,3.0,2.4039098e-08,5.313231e-09,1.2002837e-07,0.9999243,4.6319406e-09,7.12993e-10,7.27443e-05,2.4101914e-07,2.4542828e-07,1.098155e-09,2.2723561e-06
16576,0.0,0.99976987,7.825918e-06,0.00021983494,1.12222516e-07,3.454836e-08,1.1130539e-06,4.5498695e-07,2.907762e-07,3.091647e-07,2.2080986e-08,2.2128079e-08
16577,6.0,1.2186523e-06,1.3006856e-07,5.4701565e-07,8.523563e-07,1.4142055e-05,1.8339521e-06,0.999948,5.2183407e-07,2.6995708e-06,4.3407676e-06,2.5679046e-05
16578,2.0,1.3411674e-05,0.003027048,0.99666023,7.4563245e-06,6.264082e-06,0.000229378,7.650864e-06,1.730084e-06,2.7953341e-05,1.6297205e-05,2.5565867e-06
16579,8.0,1.7451808e-06,7.949789e-07,1.3696448e-06,6.354445e-06,7.3490446e-07,1.04539026e-07,0.00024855786,0.00013220539,0.9996056,3.9969402e-07,2.1586102e-06
16580,6.0,2.237761e-06,6.4566336e-08,2.7471592e-06,1.1024651e-05,4.0751723e-07,5.3719126e-05,0.9999045,3.8624668e-07,1.793337e-05,1.4266476e-06,5.46711e-06
16581,3.0,4.1157906e-05,3.0463461e-05,0.000505028,0.9973679,0.00061945815,0.0011123444,0.00012562134,1.615198e-05,0.00010491873,2.3899074e-05,5.3076546e-05
16582,4.0,5.5607885e-05,1.2507712e-05,1.7883916e-05,4.7128088e-07,0.23419222,0.7657112,6.9374954e-07,8.298092e-07,1.0290836e-06,1.8789043e-06,5.6705057e-06
16583,5.0,1.3497372e-05,1.9555653e-05,2.1294025e-05,2.7385888e-05,0.0022764688,0.006865064,0.00059621444,0.00031139786,5.375964e-06,0.9605952,0.029268403
16584,4.0,1.880245e-06,6.1198244e-07,5.4213915e-06,2.8721074e-08,0.999985,5.018296e-06,1.9474328e-07,2.9020413e-08,4.0171054e-07,8.667073e-07,5.976013e-07
16585,6.0,1.1816445e-07,6.72377e-09,1.1821512e-08,4.557169e-07,1.896712e-08,1.9937135e-08,0.99999106,2.0576826e-07,2.705464e-07,5.5508306e-08,7.878616e-06
16586,6.0,7.293916e-09,1.023446e-09,7.527416e-09,2.7516768e-08,9.431668e-09,2.1014452e-09,0.9999999,5.0783056e-10,2.535297e-08,4.589175e-08,1.0274516e-09
16587,9.0,0.00020531428,7.379572e-05,5.8940802e-08,3.5115787e-07,1.5655148e-09,1.7294867e-06,1.0644167e-05,5.1016505e-06,2.0615243e-08,0.9997025,3.6865453e-07
16588,4.0,0.0007622068,3.9643655e-06,1.8329686e-06,3.3521158e-06,4.753577e-05,0.00011025931,6.722664e-05,7.0288525e-06,1.2660896e-06,0.99898106,1.4271397e-05
16589,4.0,0.00030012938,6.294787e-05,8.985429e-05,0.00037528822,0.98196536,8.578357e-05,3.8424252e-05,1.0018767e-05,0.00012624783,0.000114986135,0.016831037
16590,8.0,0.00029928325,2.8267095e-05,0.00032026475,0.00028643903,0.001688267,0.00011024237,0.15024902,0.00051348173,0.8463175,0.00012599694,6.123542e-05
16591,5.0,1.0970129e-05,8.549842e-05,1.9639334e-05,2.5852398e-05,0.00011789546,0.99969614,2.8251527e-05,3.9441306e-06,2.457886e-06,7.919925e-06,1.4981703e-06
16592,8.0,7.81361e-08,4.932552e-08,6.0297737e-07,3.389979e-07,1.149404e-07,3.144202e-08,1.2679819e-06,1.2989769e-07,0.99999726,1.0317343e-08,1.3092093e-08
16593,4.0,1.0662325e-06,5.032435e-07,5.478297e-07,9.019562e-06,0.99974245,2.9096628e-07,3.2658886e-07,1.4389096e-06,5.6254925e-07,2.618493e-07,0.00024340689
16594,3.0,0.00033959333,0.0004998235,0.00029224285,0.9870816,0.004610495,0.00071596674,0.0007485292,0.0012888742,0.00024105243,0.00012894243,0.0040529664
16595,6.0,7.3927043e-07,8.7979586e-08,1.4719959e-07,1.2060062e-06,9.8877166e-08,5.0572146e-07,0.9999746,6.6997023e-07,6.461777e-07,5.334084e-06,1.601423e-05
16596,9.0,7.1546785e-10,2.4289347e-08,1.1334005e-09,3.6749623e-10,1.4737607e-11,2.3152513e-10,4.719335e-08,8.754215e-10,4.8580497e-11,1.0,2.3736393e-10
16597,9.0,2.232592e-08,8.4061305e-08,2.9384562e-08,7.687456e-09,1.865186e-09,6.2154077e-09,1.5738584e-06,1.701762e-07,1.7117443e-09,0.9999981,9.621454e-09
16598,9.0,3.070279e-08,5.9082037e-08,9.742923e-10,8.355782e-10,1.1296364e-09,7.516637e-10,1.7180079e-07,2.1476438e-08,4.86819e-10,0.99999976,2.155037e-09
16599,8.0,2.4307346e-05,4.544535e-06,1.37398465e-05,2.7318461e-05,1.2667933e-05,2.4877738e-06,0.012283704,0.0030481457,0.9845463,9.669403e-06,2.7112199e-05
16600,6.0,3.6064637e-07,7.1282685e-08,6.274106e-07,2.8816858e-06,4.944007e-06,1.4785168e-05,0.9999573,3.12489e-07,1.1435344e-06,1.203689e-05,5.581362e-06
16601,9.0,1.2553689e-05,1.8818137e-06,4.413823e-07,7.2573704e-07,1.1108213e-07,2.0810312e-07,5.2986766e-06,4.862091e-07,2.1417595e-08,0.9999378,4.0405757e-05
16602,8.0,3.1398402e-09,7.28677e-09,4.011578e-08,6.4539227e-09,1.4072424e-09,7.494406e-10,3.2787086e-09,3.6389263e-08,1.0,2.4672153e-10,5.27051e-10
16603,0.0,0.00060441147,3.1876472e-05,5.4430557e-06,3.1909687e-05,0.0008263473,0.000120240664,0.997593,9.3879635e-06,2.3045974e-05,0.0001436783,0.00061059877
16604,5.0,1.5231875e-06,2.5890804e-06,1.2348837e-06,3.4073705e-06,0.0014335597,0.99851567,8.403665e-06,1.4143571e-06,1.5595095e-06,1.35205155e-05,1.7073695e-05
16605,9.0,2.1115902e-08,1.5165568e-07,9.152386e-09,4.1279398e-09,2.5711115e-09,2.9469296e-08,4.0931965e-07,2.6633044e-08,2.0530537e-09,0.9999994,3.900542e-08
