id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
5333,8.0,1.09763484e-07,9.728216e-08,8.1300396e-07,1.2266736e-06,2.504767e-07,4.3888e-08,5.998916e-06,1.9572609e-07,0.9999912,3.3849005e-08,5.3037674e-08
5334,6.0,6.477103e-08,2.4787419e-09,1.3413044e-08,9.2023264e-08,7.115114e-09,1.2344026e-08,0.9999989,7.878361e-08,5.830007e-08,5.035272e-07,1.9828309e-07
5335,3.0,1.891621e-06,3.690218e-07,9.108973e-06,0.99785393,3.0095357e-06,8.0898445e-08,0.0016648964,1.1771037e-05,3.4357618e-06,3.4843885e-07,0.00045112157
5336,5.0,5.788098e-06,4.0812342e-06,8.782324e-07,7.5699672e-06,0.0011837468,0.9987514,5.626085e-06,5.6758217e-06,1.0317539e-06,5.624567e-06,2.8481405e-05
5337,8.0,3.4317182e-08,7.782487e-09,4.690853e-08,2.7387387e-07,2.0175067e-08,5.0744475e-09,2.1937156e-05,1.575043e-07,0.9999776,1.3355109e-09,6.4144334e-09
5338,5.0,1.1967879e-08,1.6098092e-08,5.1595284e-09,4.402686e-09,3.8951757e-08,0.99999976,4.1366373e-08,3.0873426e-09,1.3032896e-09,5.917102e-08,4.896987e-09
5339,8.0,0.00567621,0.002011633,0.001466482,0.028680237,0.66530114,0.028385894,0.09275605,0.004647395,0.15519531,0.011176896,0.00470271
5340,7.0,3.0420587e-08,3.3884678e-08,1.1702127e-08,3.492857e-08,3.2960117e-09,7.851654e-10,1.672518e-09,0.9999993,6.433689e-07,9.048811e-09,9.441328e-09
5341,10.0,2.5562547e-06,7.0572505e-06,1.1167124e-07,1.4654124e-05,1.085121e-06,3.1416423e-06,1.5552092e-06,0.00017740042,2.8050263e-06,3.7067278e-07,0.9997893
5342,10.0,2.4118951e-06,2.5178127e-07,2.979456e-07,1.9778245e-05,1.1807939e-06,2.635049e-07,0.00047264784,2.6761404e-06,3.7798557e-06,3.004195e-06,0.9994936
5343,5.0,8.079627e-07,8.195818e-07,3.376313e-07,3.5033415e-07,1.829488e-05,0.99995375,2.8967029e-06,9.879437e-07,2.9647077e-07,1.926351e-06,1.9598307e-05
5344,7.0,4.059099e-06,1.1726315e-06,6.848228e-07,5.6025824e-06,2.6040578e-07,1.8344653e-07,1.4047109e-06,0.99995553,2.9335732e-05,1.2687649e-06,5.4486685e-07
5345,10.0,9.451569e-07,7.9126146e-08,3.489703e-08,4.935283e-07,2.3866996e-05,2.0197065e-06,4.4766622e-07,1.0407246e-07,5.222475e-07,4.4207727e-08,0.9999714
5346,3.0,2.535974e-08,8.790744e-09,2.4206196e-07,0.9999025,6.8840404e-09,1.5570244e-09,8.155301e-05,2.0239855e-07,7.345047e-07,6.1894123e-10,1.4708332e-05
5347,6.0,1.4262352e-10,1.2416086e-11,1.7196398e-10,1.9544335e-09,4.254029e-11,2.3267069e-11,1.0,1.5914901e-10,8.324113e-10,2.477935e-10,4.3189213e-10
5348,2.0,1.7092132e-08,1.3542565e-08,0.99999976,5.8680207e-08,4.329176e-08,1.4409416e-08,2.837941e-08,5.661286e-09,8.95579e-08,2.2872106e-08,2.6967035e-09
5349,10.0,4.23179e-09,6.903601e-09,4.5691935e-09,2.9809453e-07,3.3948113e-09,7.5355905e-07,4.3909022e-08,6.133521e-08,2.051242e-08,5.502477e-09,0.9999989
5350,10.0,3.5164757e-07,3.699244e-06,2.238461e-07,2.2876657e-06,2.1673277e-06,2.8714699e-06,6.7575144e-08,6.029795e-06,4.523338e-07,1.4136989e-06,0.99998033
5351,3.0,9.040737e-08,3.3954586e-07,1.0028149e-06,0.9999454,4.336571e-07,1.6204789e-08,2.8959843e-05,7.5127964e-06,1.3125969e-06,7.768358e-08,1.4837168e-05
5352,5.0,5.052946e-08,4.63544e-07,4.6535786e-07,1.740181e-07,4.672873e-06,0.9999938,1.8235017e-08,1.6268938e-08,8.3936946e-08,1.221761e-07,6.627761e-08
5353,6.0,5.9938965e-09,1.3766005e-09,3.2183471e-09,1.3805884e-07,3.4016452e-09,4.006612e-09,0.99999964,7.386385e-09,7.938674e-08,5.2304557e-08,2.012317e-08
5354,5.0,1.3310326e-06,7.717199e-07,3.1927755e-07,4.633462e-07,2.1326763e-05,0.99996746,1.2747576e-07,1.3245095e-07,2.6587594e-07,9.393464e-07,6.853298e-06
5355,6.0,2.9986204e-08,9.009877e-10,7.842521e-09,5.481676e-07,2.2496527e-08,1.3015439e-09,0.9999908,6.943786e-08,8.283334e-06,6.256969e-09,2.7366212e-07
5356,7.0,0.000100704805,4.6624682e-05,2.3917833e-06,3.2848046e-05,1.8838757e-05,5.020816e-06,5.491868e-06,0.8124785,0.0003201123,0.00015562013,0.18683387
5357,4.0,9.7448405e-09,2.487654e-08,1.3424981e-08,7.177262e-08,0.99999964,1.955571e-08,2.4936144e-09,1.6440718e-09,1.155594e-08,7.002044e-09,1.7611542e-07
5358,7.0,1.6125576e-06,1.1200058e-06,1.9541008e-07,1.1578708e-06,2.598798e-07,1.6247719e-07,2.5831008e-07,0.9999908,2.0397804e-06,1.7906569e-06,5.07183e-07
5359,6.0,5.1834615e-08,1.8788648e-09,1.5587162e-08,1.6278901e-07,4.8920024e-09,7.5926065e-09,0.999998,3.4661202e-08,1.2843765e-06,2.5521373e-08,4.7443683e-07
5360,0.0,0.9999999,7.208984e-08,7.945852e-09,5.684125e-10,2.7593736e-10,5.121585e-09,3.0039065e-09,1.164329e-08,1.3416762e-09,1.760978e-09,4.0072243e-09
5361,8.0,2.4965123e-06,9.289726e-08,2.523251e-06,2.9900277e-05,2.6055136e-06,7.585164e-08,0.000558785,4.785119e-07,0.99940205,2.4843992e-08,9.4022744e-07
5362,4.0,5.1301204e-06,1.9284931e-05,4.110312e-06,5.4590373e-06,0.99949217,6.0561815e-05,2.1257756e-07,1.478725e-06,3.1682257e-06,1.6579329e-06,0.00040675548
5363,5.0,4.200721e-07,5.909141e-06,3.191602e-08,6.5746995e-08,1.2667748e-07,0.9999932,3.8877722e-08,2.6920825e-08,8.6299705e-09,1.2399131e-07,1.9983283e-08
5364,3.0,2.6139945e-08,1.0119046e-08,1.4166163e-07,0.99992704,6.6073733e-09,1.4071209e-09,6.8258385e-05,8.250931e-08,1.3113703e-06,8.196322e-10,3.0790222e-06
5365,3.0,0.000356978,2.8226294e-05,0.0014009549,0.91148627,0.08610463,2.846651e-05,3.8764174e-05,0.0001047116,3.697179e-05,1.1036174e-05,0.0004029574
5366,8.0,8.983262e-08,4.174267e-08,4.2993062e-07,4.744705e-07,3.807042e-07,4.3603247e-08,6.5495163e-07,5.029386e-07,0.9999974,2.2680775e-08,3.627247e-08
5367,0.0,0.99964595,1.1230978e-05,1.7131844e-05,4.9953246e-07,0.00026872806,2.8138188e-06,2.377291e-06,4.8580328e-06,7.953596e-06,4.374526e-06,3.400543e-05
5368,9.0,1.9498589e-06,2.1870771e-06,8.917761e-07,5.308843e-07,0.0006805919,3.5261955e-06,0.00042138752,3.887369e-06,3.2068198e-07,0.998884,6.638364e-07
5369,8.0,4.3141142e-08,3.1930462e-08,1.644377e-07,1.08362315e-07,6.416043e-08,8.466444e-09,1.0273519e-07,3.0434094e-07,0.99999917,4.000058e-09,9.544295e-09
5370,6.0,4.2741783e-07,3.2493512e-09,1.744479e-08,3.0722197e-07,4.7616627e-08,7.965949e-09,0.9999988,2.6062466e-08,1.1040389e-07,1.0067528e-07,1.2726038e-07
5371,3.0,0.0009527919,2.6186148e-05,0.00011406922,0.9034391,0.00023155226,6.67376e-06,0.084351115,0.0001633011,0.004444226,2.635442e-06,0.006268347
5372,9.0,1.0507954e-06,8.599562e-07,4.8641675e-07,1.8695485e-07,2.8152301e-06,0.0005035389,2.1463761e-06,7.212063e-06,6.2219314e-08,0.9994599,2.1778149e-05
5373,8.0,8.084775e-06,7.976728e-06,2.5911602e-05,1.2519652e-05,1.0125369e-05,3.3172732e-06,1.2587774e-05,6.454464e-05,0.99984825,3.8982384e-06,2.7159383e-06
5374,7.0,6.568901e-07,8.547142e-07,5.039521e-07,8.37914e-07,4.740876e-08,6.7250724e-08,1.4240374e-07,0.99998784,8.450099e-06,5.031875e-07,7.033809e-08
5375,3.0,1.75436e-07,1.7608032e-07,1.2637851e-06,0.9999682,4.735858e-06,6.478695e-08,1.2539436e-05,3.5081446e-06,4.7412577e-06,9.531828e-09,4.687902e-06
5376,3.0,5.584168e-08,3.0469252e-08,5.494981e-07,0.99993265,1.0825058e-07,2.0008453e-09,6.210309e-05,1.3073523e-07,5.921382e-07,1.2612003e-09,3.852464e-06
5377,8.0,7.060283e-06,1.0669991e-06,2.0002226e-06,0.00010853554,1.4318441e-06,2.7751025e-07,0.027964965,2.0971922e-05,0.97175014,3.4670825e-07,0.00014311548
5378,6.0,2.0726691e-09,6.080612e-11,3.2704625e-10,4.2918327e-09,7.407076e-11,6.517773e-11,1.0,2.5667315e-10,7.338221e-09,2.661049e-10,1.4743528e-09
5379,10.0,9.7782235e-05,3.968947e-05,5.5849712e-05,0.0014821052,0.034096725,3.0019244e-05,0.00011570938,7.475121e-05,0.00016527787,2.7383081e-05,0.96381474
5380,6.0,3.4731254e-10,2.4412252e-11,2.0015402e-10,4.450194e-09,8.411073e-11,6.258381e-11,1.0,2.1974694e-10,1.0146626e-09,5.0855564e-10,1.4746648e-09
5381,9.0,7.031469e-05,1.6233877e-05,1.35613e-05,6.4709648e-06,0.0010848667,0.00030321776,0.00017144879,3.9121016e-05,2.3425152e-06,0.99550086,0.0027915756
5382,9.0,5.331013e-08,2.2100048e-08,1.0777793e-08,2.1955506e-09,7.7137486e-08,1.1373261e-07,6.98079e-08,9.126662e-08,1.1746065e-09,0.9999995,5.3653693e-08
5383,9.0,5.931383e-08,6.0905194e-08,1.7997696e-09,1.585597e-09,1.0452144e-10,1.8152142e-09,2.2357412e-07,4.5274366e-08,2.1985122e-10,0.9999995,1.55431e-08
5384,7.0,4.3241635e-06,7.427431e-06,1.8628671e-06,4.3103296e-06,4.7934523e-06,1.022156e-06,1.2719117e-06,0.99990356,2.2996683e-05,9.498768e-06,3.887011e-05
5385,3.0,5.1599695e-08,1.524833e-08,3.1893944e-07,0.99973375,7.3286177e-09,3.1132754e-09,0.00025270032,1.9711695e-07,1.0869063e-06,1.0646061e-09,1.1788691e-05
5386,3.0,1.0485477e-07,5.8457058e-08,1.1750465e-06,0.9995277,2.2525214e-08,2.6902184e-08,0.0004087522,2.1688095e-07,1.780786e-05,3.7230974e-09,4.4090186e-05
5387,6.0,1.253097e-07,2.7453298e-08,1.2209702e-07,1.7988774e-05,6.964559e-08,2.843714e-08,0.9999795,1.8267454e-07,3.9742454e-07,7.072046e-07,8.103178e-07
5388,4.0,1.13374e-06,2.8207314e-06,2.1453202e-06,2.2213478e-06,0.99965155,1.3970498e-07,3.2559594e-06,1.3657548e-07,2.9529411e-07,0.00033310876,3.1565428e-06
5389,9.0,1.43062525e-05,3.4076078e-05,4.306583e-06,3.3774722e-06,1.1021067e-05,0.01693158,5.4469024e-06,6.4737997e-06,8.7706985e-07,0.98206294,0.00092554966
5390,8.0,1.0438943e-07,1.3104795e-07,8.116953e-07,7.5278604e-07,2.4005917e-07,5.824459e-08,3.7510532e-07,6.581037e-07,0.9999968,2.5178009e-08,2.3709239e-08
5391,3.0,1.9547535e-08,5.752092e-09,3.186459e-07,0.99999166,1.0660885e-08,6.0951977e-09,7.369373e-06,1.13391e-07,3.9702363e-07,2.4542937e-09,1.362597e-07
5392,5.0,1.3605205e-07,2.3114139e-07,1.14732735e-07,5.3204946e-07,3.0830418e-07,0.9999981,3.415133e-07,1.8221813e-08,3.9386947e-08,1.3362276e-07,8.713721e-09
5393,9.0,1.5042904e-05,1.3530844e-06,2.2727453e-07,1.2104904e-07,6.889095e-06,7.4359656e-07,1.26729055e-05,1.6814149e-06,5.0581686e-08,0.9999529,8.331537e-06
5394,10.0,1.5878504e-08,6.4246057e-09,4.7743707e-09,3.7662494e-07,8.253622e-09,6.5576735e-08,1.3564098e-05,1.0778703e-06,1.2410595e-07,2.073963e-08,0.99998474
5395,1.0,3.109421e-06,0.9999305,3.941914e-05,5.0270332e-06,5.399428e-07,2.2680017e-06,5.6289945e-08,4.079142e-06,8.4765924e-07,1.1562797e-05,2.6736411e-06
5396,7.0,3.0642542e-07,2.86851e-07,1.321786e-07,1.0720347e-06,3.014571e-08,2.511702e-08,1.8475808e-07,0.9999919,7.757884e-07,1.0993869e-06,4.168723e-06
5397,9.0,5.1007605e-06,4.6137575e-07,9.410345e-08,4.026112e-08,4.4756064e-08,2.6188007e-07,2.9678977e-05,1.7509819e-06,4.6498126e-08,0.999962,5.2829637e-07
5398,10.0,1.6494772e-10,9.475602e-11,3.0068906e-11,4.06293e-09,3.4198908e-11,9.332469e-11,2.0345388e-09,2.4174035e-08,1.9109405e-09,4.3628087e-11,1.0
5399,0.0,0.99998677,6.2018003e-06,1.8353282e-06,2.3886159e-08,4.7777875e-09,7.340914e-08,4.0602795e-06,3.8652388e-07,1.0211074e-07,4.7348504e-07,2.7729046e-08
5400,5.0,3.178453e-07,2.6225626e-07,3.7899878e-07,4.5003076e-06,2.8529603e-06,0.999987,3.8191065e-06,1.0926589e-07,2.0012652e-07,1.5730987e-07,3.0277195e-07
5401,10.0,4.3540754e-06,6.049729e-06,2.5999766e-06,1.6498641e-05,5.070045e-07,0.0006194624,8.4499414e-05,0.00018605916,2.6960377e-06,2.2620023e-05,0.9990546
5402,4.0,2.155215e-08,7.753648e-09,6.1242416e-09,1.6237912e-08,0.9999999,4.2599115e-09,1.3994745e-09,1.9420703e-09,3.5228982e-09,5.9918293e-09,7.812468e-08
5403,7.0,9.313625e-08,1.268713e-07,9.3039844e-08,2.531544e-07,2.9477102e-08,1.2594407e-08,1.4701932e-08,0.99999714,2.057225e-06,6.616642e-08,5.3437358e-08
5404,9.0,1.5520913e-08,7.0217475e-08,5.513302e-09,9.046479e-10,5.589516e-09,7.910333e-08,9.676612e-08,1.22878445e-08,3.7927886e-10,0.99999964,6.088949e-09
5405,5.0,1.3852859e-06,2.8591967e-06,2.567225e-07,4.683364e-06,3.0417144e-05,0.9999428,7.4195946e-06,9.1335403e-07,2.2816133e-07,5.8961655e-06,3.1590887e-06
5406,9.0,1.2141181e-10,3.0050976e-10,2.3756854e-11,1.5506483e-11,5.5758828e-11,1.078572e-11,1.7896448e-09,4.1304923e-10,1.3705575e-12,1.0,7.616693e-11
5407,7.0,9.817235e-08,1.7832953e-07,5.719902e-08,3.0678788e-07,2.0989992e-08,1.4287717e-08,3.556482e-08,0.9999982,7.250358e-07,1.716415e-07,8.279801e-08
5408,6.0,1.4525455e-07,1.3594756e-07,3.9686248e-07,0.00011984416,1.0202555e-08,1.75176e-07,0.99987364,7.8967346e-08,5.134683e-06,1.016104e-07,2.7083215e-07
5409,7.0,4.4884632e-07,9.1143767e-07,2.3209905e-07,1.1350079e-06,2.4816504e-07,4.2526057e-08,4.0999534e-08,0.9999938,6.7093896e-07,1.9710403e-06,3.7580492e-07
5410,7.0,3.2333444e-06,1.2201542e-06,8.7796286e-07,1.4454392e-05,4.930229e-06,1.119756e-07,4.644069e-06,0.9999323,1.92165e-05,6.302576e-06,1.2708903e-05
5411,7.0,1.2360675e-07,2.7819692e-07,1.6371159e-07,8.2160426e-07,1.2022338e-07,2.0184178e-08,7.96997e-09,0.99999785,2.2355071e-07,1.7384134e-07,2.526905e-07
5412,6.0,8.5297884e-08,4.516081e-09,1.3969427e-08,1.6536153e-07,1.301205e-08,2.7678757e-08,0.9999987,6.05335e-08,8.6770626e-08,6.0552173e-07,2.5815373e-07
5413,9.0,4.207439e-06,9.94847e-07,4.2183224e-08,2.1201028e-08,3.3769854e-08,1.012118e-07,1.131687e-06,3.6093013e-07,1.3447409e-08,0.9999924,7.5374527e-07
5414,5.0,8.672137e-05,7.234745e-05,0.00013310592,6.645316e-05,0.000112628506,0.76686674,0.028972687,0.00020454027,4.3799835e-05,0.19389048,0.00955058
5415,8.0,4.2229444e-06,9.091182e-06,1.52470075e-05,3.7245325e-06,1.7634366e-06,1.6985218e-06,9.602545e-07,5.2128085e-05,0.9999095,6.2136957e-07,1.0598934e-06
5416,8.0,7.4827774e-08,1.3355583e-07,5.534801e-07,2.0870031e-07,4.7580127e-08,2.490201e-08,2.48224e-07,1.8382545e-06,0.9999968,1.1317275e-08,1.1123683e-08
5417,7.0,1.9975977e-07,2.388872e-07,1.5106382e-07,4.0591806e-07,6.219775e-08,3.107449e-08,2.6556972e-08,0.9999981,4.2142958e-07,2.9706212e-07,5.566604e-08
5418,7.0,1.6851698e-06,4.7513295e-06,2.610764e-06,1.9873469e-06,1.9797762e-06,1.8414788e-07,4.206912e-08,0.9999559,2.9333727e-05,1.1108431e-06,3.0784284e-07
5419,8.0,1.6832934e-06,1.1833235e-07,1.1800583e-06,7.2814e-06,1.2738506e-05,2.1580618e-07,0.0017277335,1.8405506e-06,0.9982463,8.7496296e-08,9.0783743e-07
5420,5.0,3.5808927e-05,5.913047e-06,0.00013810964,4.4376684e-06,0.00011061148,0.9996996,1.8070497e-06,6.5455055e-07,2.2280783e-06,3.6504468e-07,4.5486814e-07
5421,8.0,1.04570304e-07,9.1391215e-08,3.1426174e-07,1.4145178e-07,3.993371e-08,2.4268322e-08,6.791887e-07,5.0920625e-07,0.9999981,1.28616975e-08,1.2687415e-08
5422,8.0,4.4717888e-07,2.0997463e-07,7.486487e-07,2.609547e-06,9.3281795e-07,1.1345087e-07,2.1509062e-05,1.8281515e-06,0.99997115,8.0607535e-08,2.6302683e-07
5423,8.0,7.848099e-08,6.2554385e-08,1.6516208e-07,4.7527752e-07,3.2972224e-07,3.2261283e-08,2.6708917e-06,5.6607655e-07,0.99999547,1.2157313e-08,3.1650938e-08
5424,6.0,7.398046e-09,2.326912e-10,5.6306493e-09,2.656629e-08,3.5498244e-09,5.5684135e-10,0.9999999,9.390146e-10,6.376861e-08,4.30083e-09,5.4657465e-09
5425,9.0,3.834887e-09,1.7416815e-08,4.709647e-09,8.683276e-09,8.034149e-09,1.6409182e-08,2.7350056e-08,1.3691785e-07,3.8230757e-10,0.99999976,4.7656105e-08
5426,6.0,6.151895e-07,1.6899591e-08,3.2751203e-07,1.741126e-07,1.3069497e-06,2.8775386e-07,0.9999931,7.716981e-08,1.2207837e-06,6.7406694e-07,2.2522574e-06
5427,7.0,8.049277e-07,7.6960055e-07,8.642773e-07,7.9883654e-07,7.5150973e-07,1.1632834e-07,1.459705e-07,0.9999573,3.7190297e-05,1.0520506e-06,1.56496e-07
5428,0.0,1.0,1.6766842e-09,1.5509457e-09,4.980615e-10,5.3917937e-10,2.329097e-10,2.3545534e-09,1.4186103e-08,1.6568722e-09,1.3415482e-09,1.9723827e-09
5429,4.0,4.8848598e-08,1.00157e-08,2.9241176e-09,4.9419953e-09,0.9999993,6.565372e-10,1.227268e-09,8.923551e-10,7.3329414e-09,3.914437e-10,6.755603e-07
5430,8.0,6.0654e-08,8.8925916e-08,3.2434167e-07,1.3854331e-07,3.190728e-07,1.3092478e-08,1.4826281e-07,7.275237e-07,0.9999981,1.168202e-08,1.9765263e-08
5431,8.0,7.0846914e-07,4.8008195e-07,1.9280385e-06,4.97168e-07,1.7628382e-07,1.0066001e-07,6.53191e-07,6.227291e-05,0.999933,1.2770255e-07,9.3393545e-08
5432,7.0,5.1665193e-08,7.573614e-08,5.890163e-08,1.986217e-07,1.7285485e-08,9.4458645e-09,9.425403e-09,0.99999905,4.2535632e-07,6.463504e-08,7.126771e-08
5433,8.0,4.2486166e-09,2.9282496e-09,1.2294999e-08,7.2977433e-09,2.2359148e-09,5.114125e-10,1.8492395e-08,1.6309958e-08,1.0,1.6065259e-10,5.7387567e-10
5434,1.0,7.594466e-06,0.9998265,4.8218266e-07,1.2386422e-06,6.145577e-08,4.4636945e-05,3.2619994e-08,1.087285e-06,9.9418074e-08,0.0001181524,5.153297e-08
5435,8.0,2.2499578e-05,1.1490492e-06,7.337932e-06,1.1232386e-05,1.8040615e-05,3.7313866e-06,0.00037808085,5.997359e-05,0.9994785,6.0806934e-07,1.8809573e-05
5436,10.0,1.3475349e-07,9.953418e-08,3.812609e-08,2.7794954e-07,5.714996e-05,5.1366806e-07,1.4870899e-07,4.266474e-07,3.6118558e-07,1.102586e-07,0.99994075
5437,3.0,6.613776e-10,6.839565e-10,3.2794787e-08,0.99999976,1.3741479e-09,1.4249e-10,2.0272387e-07,1.9487154e-09,5.2824397e-08,2.5859134e-11,7.193994e-09
5438,10.0,1.8472474e-07,2.8368189e-07,9.9900255e-08,1.3310549e-06,1.2706594e-05,3.7078462e-07,1.3965828e-06,7.347727e-07,2.6347988e-07,0.00011098029,0.9998716
5439,8.0,8.2505085e-07,7.604223e-08,5.8824827e-07,2.0859686e-06,6.872523e-06,1.6147835e-07,0.00026474014,6.290565e-07,0.99972373,6.4865695e-08,2.1956572e-07
5440,6.0,5.9025567e-08,3.5980976e-09,9.039527e-09,1.9852493e-07,6.004309e-08,5.2770186e-08,0.99999905,1.7358799e-08,2.0478694e-07,1.307804e-08,3.4804418e-07
5441,10.0,4.4658514e-06,1.6693964e-05,2.2505592e-05,0.00031246262,6.420862e-06,6.971548e-06,1.393546e-05,4.0956285e-05,1.9849988e-06,0.00015590974,0.99941766
5442,8.0,2.1966088e-07,1.289545e-07,3.681e-07,6.360258e-07,1.0864559e-07,4.479434e-08,2.6987036e-06,7.8270193e-07,0.9999949,2.8325141e-08,3.6725506e-08
5443,8.0,1.7281405e-08,5.0271423e-09,3.8902e-08,1.9325363e-07,1.3587608e-08,1.668297e-09,2.075486e-06,8.9953346e-08,0.9999976,4.6923115e-10,1.7967245e-08
5444,6.0,9.47216e-09,6.8073036e-10,6.9969865e-09,1.143304e-08,7.668971e-10,5.0893334e-09,1.0,2.9673761e-09,2.102557e-08,1.5520325e-08,3.7278274e-09
5445,10.0,1.7097997e-06,2.339231e-06,1.841943e-06,6.620952e-06,0.0001239138,7.994854e-07,0.00020555516,9.298286e-06,1.5704256e-06,0.05350037,0.946146
5446,10.0,2.5134102e-07,3.2149893e-07,5.817026e-07,2.6551777e-06,4.327926e-08,5.1524738e-05,3.2053224e-06,7.948145e-06,2.679022e-07,9.585003e-07,0.99993217
5447,8.0,2.1628471e-08,1.1412522e-08,1.2285447e-07,8.657389e-08,2.4803928e-08,2.9415967e-09,1.1064266e-06,9.533342e-08,0.99999857,2.5163882e-09,6.637923e-09
5448,9.0,4.903398e-09,2.8509946e-08,4.8921978e-09,4.716126e-10,6.849304e-10,1.3769735e-09,3.1477622e-08,3.6521367e-08,2.48778e-10,0.99999976,2.12734e-07
5449,9.0,1.4422333e-09,3.6726655e-09,2.5304395e-10,1.342492e-10,1.8573286e-10,2.2200193e-11,5.755435e-08,2.5347882e-09,2.941693e-11,0.9999999,3.6663714e-10
5450,8.0,5.5168357e-06,1.4095575e-06,1.0415061e-05,9.369593e-06,2.6932785e-05,3.0686554e-06,0.00046079952,4.3429045e-05,0.9994356,1.7588411e-06,1.603728e-06
5451,3.0,3.0529502e-08,2.2071092e-08,4.5400736e-07,0.9999969,1.472242e-07,7.590934e-09,1.9014591e-06,8.3343906e-08,1.9503034e-07,1.2667903e-09,1.959659e-07
5452,3.0,5.0393307e-08,4.0251547e-07,7.294135e-07,0.99997926,5.0325326e-07,8.772061e-08,1.771569e-05,5.2917073e-07,3.5382536e-07,5.268979e-08,3.0413727e-07
5453,7.0,3.3560382e-06,7.1636664e-06,1.503005e-05,2.090612e-05,4.740271e-06,6.3284966e-07,1.0480171e-06,0.9993901,3.4285576e-06,0.0005487888,4.850786e-06
5454,3.0,3.709052e-07,9.8232675e-08,2.071503e-06,0.9993425,9.977182e-08,7.462252e-08,0.0005800067,5.1143394e-07,1.6236816e-05,5.7271157e-09,5.8140777e-05
5455,7.0,3.05452e-07,6.6492623e-07,4.4875162e-07,9.964748e-07,3.6920204e-07,9.252957e-08,6.9679714e-08,0.9999945,1.5048487e-06,6.5986626e-07,3.7972808e-07
5456,8.0,4.967313e-08,3.4697415e-08,8.5293294e-07,7.6083643e-07,2.2284935e-07,4.066625e-08,5.1309024e-07,6.1325346e-07,0.9999969,1.2360423e-08,1.3587003e-08
5457,7.0,9.278837e-06,5.943781e-06,1.2453932e-05,7.7185614e-05,3.4024886e-06,1.8680192e-06,2.135579e-05,0.99916875,0.00010938467,0.00055111776,3.917109e-05
5458,1.0,9.815357e-07,0.99975306,0.00023233648,1.9159015e-06,9.710463e-07,3.1901027e-06,2.3608122e-08,2.0923237e-06,7.4408564e-07,2.4581338e-06,2.1069914e-06
5459,6.0,4.7592343e-06,3.675197e-08,6.3686235e-07,1.1600708e-06,2.760349e-07,4.5813827e-08,0.9999865,1.5185402e-07,6.7118555e-07,4.975872e-06,7.57301e-07
5460,3.0,2.5968347e-08,1.0201269e-08,2.3689331e-07,0.9999975,3.4179248e-08,7.2329005e-09,1.8984324e-06,9.591037e-08,5.593901e-08,1.2247028e-09,1.7165267e-07
5461,4.0,5.2622504e-11,1.5469093e-10,2.1790205e-11,6.3691455e-11,1.0,9.049338e-12,2.459451e-12,5.2771967e-11,1.6191777e-11,1.2869267e-10,7.847202e-09
5462,4.0,2.9943652e-09,3.3211747e-09,5.290364e-09,6.323011e-09,1.0,1.1626359e-12,1.1001943e-09,3.7815864e-10,4.94825e-10,6.7622983e-09,3.460453e-08
5463,8.0,8.560372e-07,1.0902905e-07,9.953063e-07,4.2789125e-06,4.9227165e-06,1.5328035e-07,4.354546e-05,1.1857807e-06,0.99994373,5.0717436e-08,2.9026373e-07
5464,7.0,6.1633557e-07,1.4462265e-06,7.9255597e-07,9.039929e-07,1.3048738e-07,1.5885168e-07,7.745268e-08,0.99999,4.951406e-06,6.4160986e-07,2.3244571e-07
5465,3.0,8.3966515e-05,0.00027267387,0.00015313877,0.82643306,0.084438376,9.107674e-07,3.999838e-05,0.00046903873,2.2450073e-05,5.6128156e-05,0.088030204
5466,2.0,1.6436962e-07,8.4303235e-07,0.9999933,7.271165e-07,6.1085115e-07,9.167041e-07,1.93309e-07,1.3688029e-07,2.4203332e-06,5.029418e-07,1.2368095e-07
5467,8.0,2.0299757e-07,2.0743195e-07,9.3097003e-07,3.5923668e-07,6.106272e-07,1.3725366e-07,2.7009924e-06,1.7761937e-06,0.99999285,8.306314e-08,4.114607e-08
5468,10.0,1.1086424e-05,2.7296084e-05,4.0951404e-06,0.00059146684,3.612357e-06,0.00011363752,0.0003013279,0.0008638325,0.00021815582,6.2744894e-06,0.9978592
5469,9.0,1.6697177e-08,2.0513458e-07,2.7625353e-08,1.3727311e-08,7.047911e-08,7.129983e-08,1.7435508e-06,8.393742e-08,4.944476e-09,0.9999976,5.768687e-08
5470,7.0,2.0018224e-06,1.6053083e-06,5.56513e-07,2.210619e-06,1.948514e-06,2.0159736e-07,3.052751e-07,0.99998546,2.7742371e-06,2.2171068e-06,6.4437063e-07
5471,3.0,5.4229275e-08,7.928601e-08,1.0003951e-06,0.99965334,4.233472e-07,2.6871051e-08,0.0003316677,3.50742e-07,9.911315e-07,2.5932193e-08,1.2083012e-05
5472,6.0,2.1064926e-08,9.388597e-10,9.103598e-09,8.632263e-08,1.651069e-09,2.0484765e-09,0.9999989,1.4671256e-08,6.4359506e-07,1.0857285e-08,1.7773152e-07
5473,5.0,8.168702e-06,6.4952837e-06,9.906288e-06,7.551631e-06,5.4871452e-05,0.9952819,0.0044931304,6.6559137e-06,5.67566e-06,0.00010874137,1.6896674e-05
5474,3.0,5.4934596e-08,2.747241e-07,2.0117893e-06,0.9999739,1.982076e-07,3.038288e-08,1.2440727e-05,3.0023955e-06,2.5885154e-06,5.126585e-08,5.4798506e-06
