id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5503,8.0,2.3131578e-13,3.1716006e-12,2.4915744e-12,1.7258297e-09,2.5118204e-12,3.9920164e-13,9.0838785e-07,4.8543496e-11,0.99999905
5504,7.0,4.0699402e-10,1.0898982e-08,2.030956e-06,8.946947e-09,9.403596e-09,1.8598207e-07,2.1393088e-08,0.99976,0.00023768797
5505,7.0,4.2530138e-10,1.4374895e-09,0.9998161,1.9824334e-08,2.0511601e-08,2.1071709e-09,1.28213e-06,0.00017605028,6.4844353e-06
5506,4.0,1.1337122e-08,3.7276795e-08,1.1720544e-11,3.9258946e-10,0.9999999,4.786364e-11,4.782575e-08,6.0636357e-10,1.3842326e-07
5507,5.0,5.512531e-07,2.6751772e-07,8.294006e-07,9.650962e-09,7.678807e-06,0.9999876,1.4777108e-06,9.6275805e-08,1.5167741e-06
5508,8.0,3.5574332e-05,0.00012975014,0.3193309,0.0001555657,0.0016849168,0.00087355543,1.0576722e-05,1.07113e-05,0.6777684
5509,5.0,0.108882785,0.8910937,5.861002e-07,3.4573004e-06,2.2465521e-10,1.94862e-05,1.5557464e-10,4.9163867e-12,1.1428686e-09
5510,8.0,8.99258e-10,2.0867257e-09,0.9999746,3.3939523e-07,8.749657e-09,3.3265617e-09,1.6422538e-05,8.6470745e-06,9.238408e-10
5511,4.0,0.000115636285,0.88528943,0.00014091944,0.00046791026,0.11183793,2.8508566e-06,0.00074570277,2.920586e-05,0.001370495
5512,5.0,4.1779353e-09,3.0468639e-09,3.961396e-09,1.7077932e-09,9.260054e-09,0.012471205,2.6192268e-09,0.9875288,5.4173857e-09
5513,4.0,7.198789e-07,2.092539e-05,1.3764605e-08,3.7047794e-08,0.99996984,6.0557594e-09,7.186864e-06,1.1407521e-07,1.2171354e-06
5514,6.0,1.08567e-11,1.3084388e-12,6.3972664e-12,6.206055e-11,9.01145e-11,1.45256255e-11,1.0,4.6236473e-10,2.4172559e-08
5515,6.0,4.2492323e-13,4.4173768e-15,2.2407987e-13,2.162622e-13,1.1205645e-11,7.569557e-17,1.0,2.7199829e-15,4.207251e-15
5516,1.0,2.1907356e-07,0.9999993,8.774797e-08,9.672881e-08,2.3009916e-07,6.4125056e-09,6.7498746e-08,2.7184607e-08,1.4549511e-08
5517,0.0,0.9922685,6.396523e-07,8.965273e-08,1.7080655e-06,1.3744911e-05,0.0076844892,1.0918648e-06,8.334495e-07,2.9033612e-05
5518,6.0,8.381153e-07,6.960642e-09,2.3889173e-09,2.580078e-06,2.3814464e-06,1.3794411e-07,0.99999344,3.144476e-09,5.6558116e-07
5519,4.0,7.043786e-05,0.04102755,2.7234914e-06,0.0002249679,0.5104851,0.00013423426,0.0041213743,0.0010217051,0.4429119
5520,0.0,0.9796845,8.557191e-05,0.00080043665,9.68641e-05,0.019026339,0.00025281325,1.9824953e-05,8.94405e-06,2.470389e-05
5521,0.0,0.9999994,4.2488573e-09,3.304045e-08,2.286648e-07,4.0038075e-09,2.2560285e-07,1.226227e-07,3.439755e-08,6.722313e-09
5522,4.0,3.4317284e-06,0.00019947482,1.1410238e-08,2.4317976e-07,0.9981236,8.746144e-06,0.0016262343,2.2317772e-05,1.5888383e-05
5523,3.0,1.0657482e-09,1.32722375e-08,1.8627285e-08,0.99999905,1.4191603e-09,1.648529e-10,9.856066e-07,1.855824e-08,3.777524e-10
5524,0.0,0.93988216,3.6013676e-05,0.023471985,0.003806132,8.749609e-05,0.015933298,0.010080646,0.00021805114,0.006484268
5525,4.0,0.0017167996,0.0012326931,2.4047375e-07,5.050699e-06,0.9967552,1.5117044e-09,0.00028981303,1.01635266e-07,1.122119e-08
5526,7.0,3.6867357e-07,5.2646874e-07,1.1243319e-05,2.290582e-08,4.027616e-07,0.9999869,8.453533e-08,1.0565979e-07,3.863887e-07
5527,6.0,3.9206558e-08,1.2495947e-07,8.8382205e-07,3.78865e-06,2.1854966e-07,9.9093596e-09,0.14110494,1.3133428e-08,0.8588901
5528,6.0,3.2404946e-06,4.3129676e-06,1.1671234e-06,0.0054849368,0.00023399739,1.3993885e-05,0.99186534,0.0021398622,0.00025312614
5529,8.0,3.2076383e-11,1.3850135e-08,3.957905e-08,1.33309e-07,4.924086e-08,2.8805505e-11,2.1120201e-10,7.214634e-09,0.9999999
5530,1.0,2.2303504e-06,0.99999774,4.6101597e-08,2.82644e-08,4.5072234e-08,1.7933541e-10,2.1318074e-09,4.2232378e-09,5.8833455e-10
5531,1.0,3.0726767e-06,0.99999547,2.7779672e-07,6.0826153e-07,3.1425162e-07,1.2345655e-08,1.1119454e-07,6.17563e-08,6.7581965e-08
5532,3.0,1.3293584e-06,1.0564808e-05,0.010585231,0.9871373,1.2885505e-06,7.79518e-08,0.002236172,3.8942553e-06,2.4163168e-05
5533,3.0,6.083053e-08,1.7075334e-07,1.7510464e-09,0.9999058,6.7307803e-07,9.1433416e-10,9.3344766e-05,6.9925923e-09,9.736899e-10
5534,1.0,6.798871e-06,0.9999925,5.870631e-08,1.608514e-07,3.3007237e-07,4.5402437e-09,5.9317376e-08,2.0048933e-08,4.7647917e-09
5535,7.0,2.6681068e-09,4.4559677e-08,0.99949753,1.7762047e-06,1.0465874e-08,1.0522249e-06,9.6654236e-05,1.1096009e-05,0.0003918501
5536,5.0,1.17881626e-07,7.978951e-07,0.032374028,1.3989965e-07,6.177934e-07,0.96560526,1.8910652e-07,0.0020170133,1.7692997e-06
5537,1.0,3.2048746e-07,0.9999989,1.3402668e-07,1.9087295e-07,2.9673478e-07,7.9192e-09,8.1360476e-08,6.225846e-08,2.5393067e-08
5538,2.0,6.676439e-10,1.2223587e-08,0.99999976,5.480196e-08,1.9879863e-11,1.9468413e-07,2.6295859e-09,1.1505166e-11,2.5482215e-08
5539,0.0,0.99785006,0.00010582341,2.4317167e-06,5.3471776e-06,0.0012550803,0.0006073483,0.00015355715,1.7431705e-05,2.983479e-06
5540,3.0,2.5247122e-08,2.5873144e-06,0.0035164915,0.9964785,2.2753778e-08,4.283742e-08,1.3109232e-08,2.428877e-06,4.2832798e-10
5541,5.0,1.0678633e-05,4.0116433e-06,2.4764575e-05,4.7209934e-07,0.06646064,0.9334813,5.6654117e-06,5.8193978e-06,6.678338e-06
5542,5.0,1.5891972e-08,3.620245e-08,2.4485422e-05,1.5592272e-07,8.2523904e-08,0.016855096,1.573009e-08,0.9831201,8.625299e-09
5543,8.0,1.5722263e-08,2.6145187e-07,0.00016295722,4.1869175e-06,2.2224192e-06,3.3106102e-09,2.1148844e-05,1.0086225e-05,0.9997991
5544,0.0,0.9318035,3.4610115e-05,4.643372e-06,2.3937675e-05,6.718105e-05,0.067535006,8.857173e-05,4.5964738e-05,0.00039656102
5545,4.0,1.4043649e-06,3.6547008e-05,3.4805913e-07,6.2256476e-07,0.99993896,1.6999476e-08,1.8118844e-05,3.1731457e-07,3.6451336e-06
5546,4.0,6.91255e-06,1.4052023e-05,1.42821e-06,3.4358924e-05,0.7791311,6.119932e-07,0.00012994405,2.7796936e-05,0.22065382
5547,5.0,1.51137e-08,5.7557696e-09,0.022063555,8.5796756e-08,1.4121008e-08,0.97793627,2.1850532e-08,6.458355e-08,9.19021e-08
5548,8.0,1.000159e-09,4.1936364e-08,8.382538e-09,1.7755314e-08,2.5101733e-07,1.096534e-09,0.00072837906,1.4035801e-09,0.9992712
5549,5.0,0.46468714,0.53529555,7.8106424e-08,2.938843e-06,2.857408e-10,1.4380391e-05,2.3988833e-10,7.9958045e-12,1.0426636e-09
5550,8.0,1.9274347e-10,1.0390128e-08,1.6992383e-08,6.164642e-09,5.3870695e-09,6.3653866e-10,9.01476e-06,6.5088535e-08,0.9999908
5551,2.0,1.7954281e-09,3.9539557e-08,0.99999917,2.1682375e-07,6.575982e-11,4.25431e-07,5.9366068e-09,7.41343e-11,8.2548155e-08
5552,1.0,2.1431528e-07,0.9999993,8.323306e-08,1.1955103e-07,1.8481038e-07,5.9435523e-09,5.0776777e-08,3.267184e-08,1.2745592e-08
5553,6.0,1.1548407e-06,1.1135498e-06,0.00016086063,0.0011123804,7.946976e-06,1.0395291e-05,0.007046275,1.4456912e-05,0.9916454
5554,0.0,0.99943763,1.7171469e-07,6.1119088e-09,1.2270117e-07,6.8284794e-07,0.00055480056,6.2591675e-06,8.866004e-08,1.7439618e-07
5555,7.0,5.845268e-10,3.6403702e-10,7.395819e-11,1.0291793e-08,3.7000686e-10,7.949819e-05,3.6815717e-08,0.99991906,1.4490907e-06
5556,3.0,3.3732156e-10,1.0097416e-08,2.0080854e-07,0.99999976,1.610821e-10,6.2853524e-12,9.3347365e-09,3.2645613e-09,3.9168686e-09
5557,5.0,0.5874721,0.412514,4.2890488e-07,9.014066e-06,9.494766e-11,4.520672e-06,1.9864956e-10,1.0262251e-11,8.224848e-10
5558,1.0,2.8359227e-07,0.99999917,8.8621235e-08,1.03465545e-07,2.3251857e-07,5.4411116e-09,5.637838e-08,2.6710262e-08,1.1843183e-08
5559,1.0,5.381011e-07,0.99999857,1.3496577e-07,1.6140602e-07,4.41993e-07,7.0333983e-09,5.0064138e-08,5.6046186e-08,1.9668246e-08
5560,7.0,4.0698716e-09,8.986864e-09,2.1046068e-05,8.7674266e-08,2.4822933e-07,4.122579e-08,2.1125466e-08,0.000655258,0.99932325
5561,8.0,9.650348e-12,3.481748e-10,4.8880295e-09,1.0779176e-08,2.7187552e-10,2.266964e-11,1.5059868e-08,1.02185e-10,1.0
5562,8.0,1.1212734e-06,0.00022309396,0.1451964,0.00016651349,0.00011592156,1.06408725e-05,2.8654463e-06,1.6489859e-06,0.85428184
5563,3.0,1.4345623e-08,1.1180851e-07,2.665357e-08,0.9999076,1.7964636e-08,5.297132e-10,9.078121e-05,1.4410384e-06,1.2893422e-08
5564,0.0,0.9018643,1.9886249e-05,0.00021863331,0.0001093484,2.8702776e-05,0.0808606,0.0037811396,2.9057612e-06,0.0131144095
5565,8.0,2.0695123e-07,7.219196e-07,4.4659835e-05,0.20164333,3.0270792e-07,4.0441255e-09,3.5602257e-05,1.6869971e-07,0.79827505
5566,8.0,3.7604402e-06,1.2811647e-05,0.38317725,0.0001287704,3.0939605e-05,0.0005773049,0.4290512,0.16439645,0.022621473
5567,0.0,1.0,1.7325661e-09,5.673857e-10,2.714315e-10,1.08563124e-10,2.0230083e-12,3.5842782e-09,1.6978768e-12,4.85288e-12
5568,4.0,1.0591714e-06,1.6789463e-05,3.641648e-09,3.5928363e-07,0.9950252,4.1281618e-07,0.0049190936,5.226083e-06,3.183617e-05
5569,4.0,7.82047e-06,8.4412395e-06,1.9216084e-09,1.4261815e-08,0.99998224,1.0102397e-09,1.4551026e-06,3.124918e-10,3.235119e-08
5570,7.0,2.6934345e-07,8.186971e-07,7.1954506e-05,0.085482776,2.7622292e-07,1.4215409e-06,0.00075257994,0.91345084,0.00023906027
5571,8.0,6.7776307e-15,1.0784583e-12,7.6812085e-14,1.9462513e-11,1.3651699e-12,3.168402e-14,1.2481693e-11,5.928792e-13,1.0
5572,5.0,9.255036e-12,9.8205844e-12,3.2044745e-09,4.5362204e-12,5.100404e-12,1.0,3.2010059e-12,2.0403007e-10,6.264994e-12
5573,0.0,0.9993358,3.46243e-07,5.3727013e-06,2.3428968e-06,1.0556709e-06,0.00062082306,1.2948265e-05,1.1125771e-06,2.011226e-05
5574,5.0,1.1827092e-10,2.116736e-10,1.09476505e-05,1.8334202e-10,7.834669e-10,0.99998903,1.0614529e-09,4.5427835e-09,3.138936e-10
5575,0.0,0.9997019,3.4266884e-06,3.6040095e-05,1.4920073e-05,2.182059e-06,0.00019302883,7.883499e-06,4.530155e-07,4.0160987e-05
5576,4.0,8.918376e-06,8.999324e-05,1.6901522e-07,0.00010946762,0.66905373,7.862092e-07,0.00024054806,0.00028155293,0.3302148
5577,7.0,3.2081445e-07,2.634847e-08,2.7528654e-07,9.910706e-09,2.5550227e-07,0.99999535,8.514302e-08,3.3338356e-06,3.3072965e-07
5578,4.0,8.216909e-07,0.9999479,5.245778e-07,2.6761483e-05,2.2864891e-05,5.9137797e-09,9.750742e-07,9.779345e-08,1.3514236e-07
5579,8.0,1.4335165e-10,3.0582623e-08,1.6041174e-06,4.2357382e-07,5.903179e-08,6.0956273e-10,3.484145e-10,3.020349e-07,0.99999774
5580,3.0,1.7571794e-10,1.8769415e-09,7.18686e-10,1.0,1.08188764e-10,3.9433474e-12,3.221617e-08,8.56244e-10,6.358922e-12
5581,0.0,0.2900713,1.5335216e-05,0.0016812464,0.0017081539,6.926711e-05,0.064993404,0.55313635,8.251592e-05,0.08824232
5582,3.0,1.0445392e-08,2.591392e-07,5.128927e-05,0.9998292,2.8615545e-09,4.5660578e-09,4.243468e-06,0.00011418482,7.779862e-07
5583,5.0,1.12486505e-05,7.657902e-06,2.3258961e-05,1.1832844e-06,0.00020346724,0.999718,9.188619e-07,2.2166799e-07,3.39919e-05
5584,5.0,1.1407509e-07,4.0270575e-06,0.96053326,9.238272e-07,1.6131773e-06,0.039138455,1.4762584e-07,3.0887006e-06,0.00031837908
5585,4.0,4.0190876e-06,1.7093179e-06,2.3763551e-08,3.276938e-06,0.9788101,7.338369e-07,1.9066176e-05,7.70191e-06,0.021153288
5586,4.0,0.0016118431,0.0025102536,0.00011308122,3.8491085e-05,0.90446955,0.00050936174,0.00013616323,4.2960597e-05,0.09056822
5587,8.0,2.6427047e-10,7.4095032e-09,6.3043366e-09,2.7420908e-06,1.2866759e-08,9.427941e-11,2.4866908e-06,4.015434e-10,0.99999475
5588,1.0,3.758717e-06,0.99999547,5.6952068e-08,1.8428659e-07,3.7341974e-07,6.620264e-09,5.9396687e-08,5.7294294e-08,5.779652e-09
5589,8.0,2.513025e-07,1.4384277e-05,0.025684245,1.6433667e-06,0.0003280269,2.0812999e-05,1.5575482e-05,3.172992e-07,0.9739348
5590,5.0,3.601993e-10,4.02092e-10,9.38749e-06,1.5661331e-09,3.2146108e-10,0.9999906,2.4138362e-09,3.94206e-09,1.4429416e-08
5591,1.0,4.1853775e-07,0.9999989,1.1004817e-07,2.2252169e-07,2.4698227e-07,9.200794e-09,5.576651e-08,5.8474466e-08,1.7781872e-08
5592,5.0,6.0426963e-10,6.0416017e-10,1.0448937e-06,9.422265e-10,4.570367e-10,0.9999987,1.8658826e-11,2.8697417e-07,7.8322343e-10
5593,1.0,2.3333025e-07,0.99999917,7.106005e-08,1.1068055e-07,2.7848927e-07,8.718669e-09,7.4845374e-08,3.7443158e-08,1.4291602e-08
5594,4.0,0.00070943125,0.019608067,1.2215416e-05,2.1183521e-05,0.033053666,0.0011189951,0.8808297,2.3322336e-06,0.06464443
5595,1.0,2.2042697e-07,0.9999993,1.1787932e-07,1.4499943e-07,2.3316967e-07,6.5574404e-09,2.6151408e-08,3.0254284e-08,1.5102284e-08
5596,4.0,1.00304e-06,4.5052534e-06,2.2852218e-09,6.935079e-07,0.99948716,1.8044024e-07,0.00039546675,1.8961043e-07,0.00011081095
5597,8.0,7.8676524e-11,1.027766e-08,4.1863008e-05,1.9415308e-08,5.898801e-09,1.0992066e-09,2.9580598e-08,3.4643793e-10,0.99995816
5598,6.0,2.8793274e-08,3.3355565e-09,9.532877e-07,0.000121840996,5.0688e-09,9.310631e-10,0.9998692,5.561501e-09,7.931986e-06
5599,3.0,2.331718e-07,2.6566163e-06,0.47892785,0.44777682,1.0069645e-06,2.9636595e-07,0.07269517,2.541842e-07,0.0005957472
5600,1.0,2.5644135e-07,0.99999917,7.615666e-08,8.7413696e-08,2.886134e-07,6.906329e-09,6.8973414e-08,2.6486635e-08,1.1870118e-08
5601,8.0,5.5857263e-12,1.2651775e-11,6.117138e-11,5.887608e-08,3.237375e-11,8.0503715e-11,3.7925372e-06,2.1188778e-12,0.9999962
5602,2.0,3.7820874e-07,5.9377717e-06,0.9924103,1.0170433e-05,9.015801e-09,0.0075577935,7.3663483e-07,5.2192304e-09,1.4714862e-05
5603,0.0,0.9989492,1.5895058e-06,1.9866578e-05,3.6997968e-05,2.5012707e-06,0.0008329845,9.283406e-05,1.177671e-05,5.222434e-05
5604,8.0,1.5030487e-07,9.453077e-06,0.024537303,0.00041494277,1.0674859e-06,1.2249599e-06,1.6099684e-05,4.5199613e-06,0.9750152
5605,8.0,2.5085864e-11,6.299363e-10,7.249023e-08,5.1758434e-08,7.1354467e-10,6.00829e-11,2.089344e-06,1.0903176e-08,0.99999774
5606,3.0,8.4713503e-10,5.0205577e-09,2.4477531e-09,0.99994576,1.4281212e-09,1.3230793e-11,5.427032e-05,3.79185e-08,1.5970901e-10
5607,6.0,1.0465674e-10,2.3260979e-12,7.109653e-13,4.9342683e-12,1.5324506e-08,6.9103624e-14,1.0,2.973903e-13,7.1540434e-12
5608,8.0,2.004802e-09,2.7034389e-08,2.4562423e-08,8.246412e-08,1.2925948e-08,2.4636122e-09,4.681002e-06,2.1121727e-09,0.99999523
5609,4.0,9.5329096e-07,1.8289613e-05,4.0673975e-09,4.152181e-08,0.9999547,1.0083817e-08,1.551111e-05,3.936083e-08,1.0498235e-05
5610,8.0,5.747094e-09,2.0800346e-09,2.081811e-07,1.5621863e-08,1.5311823e-08,2.818645e-08,6.6319696e-09,3.040653e-10,0.99999976
5611,8.0,3.8884807e-12,8.1271767e-10,1.333619e-09,8.0723055e-09,5.728553e-10,3.312932e-12,2.7762264e-09,3.3364794e-11,1.0
5612,4.0,1.8720574e-07,3.0711388e-07,3.666511e-10,4.802692e-09,0.99999785,1.2445894e-10,1.4918021e-06,8.4967e-09,3.856572e-08
5613,3.0,2.626465e-09,5.6286265e-08,1.3506817e-05,0.9999833,7.629379e-10,3.278419e-11,1.2714335e-06,2.1910903e-08,1.892545e-06
5614,4.0,2.642715e-08,7.779169e-09,1.4914815e-12,1.2280622e-09,0.99999964,2.612076e-12,2.9942473e-07,1.462138e-11,1.4239556e-08
5615,8.0,1.5322804e-11,1.6543815e-10,2.6712247e-08,2.7358647e-08,1.1634278e-10,1.6925741e-10,9.370122e-07,6.333639e-09,0.99999905
5616,7.0,7.243599e-10,1.5150501e-08,0.99996734,4.529603e-09,2.9125424e-08,3.323661e-07,1.181357e-06,1.4460208e-05,1.6678554e-05
5617,8.0,1.7861139e-09,1.6789776e-09,1.0196722e-07,7.707746e-08,8.7046836e-08,7.6422666e-08,9.285155e-09,3.3550123e-07,0.9999993
5618,3.0,3.4077916e-09,4.0737355e-08,1.8002257e-06,0.9999949,2.8222933e-09,1.15695474e-10,4.6254962e-07,3.759953e-07,2.5562047e-06
5619,4.0,4.7652125e-06,6.1358835e-05,3.823165e-08,2.9304292e-07,0.9995815,9.407626e-08,0.00029790692,3.1384083e-08,5.4060798e-05
5620,1.0,1.3398325e-06,0.99999845,2.7458322e-08,3.7940538e-08,1.4106695e-07,5.2062377e-10,1.407982e-08,4.2978305e-09,7.1044615e-10
5621,3.0,2.1328695e-08,4.2857482e-07,1.8041696e-06,0.9999956,2.1492536e-08,1.0525869e-09,2.631612e-07,1.2079468e-08,1.8483023e-06
5622,4.0,1.9702486e-07,1.1280517e-09,4.9330557e-11,2.4787122e-08,0.99999976,4.0571122e-13,5.916244e-08,1.334496e-10,1.0908517e-09
5623,0.0,0.9967115,7.18397e-06,0.00022894288,0.0008135891,1.38169e-05,0.00015654338,0.0018408808,3.110321e-05,0.00019651218
5624,0.0,0.9999999,5.999334e-08,5.7376752e-09,3.6710408e-09,2.3528617e-08,8.703551e-10,9.979908e-10,1.0544985e-09,3.564267e-10
5625,0.0,0.9999995,1.3289723e-08,5.9688915e-08,4.072209e-08,1.9032484e-07,9.148169e-08,6.3232044e-08,1.0443043e-09,2.44206e-09
5626,0.0,0.9757337,2.0667173e-06,7.717163e-07,2.2573674e-06,7.35054e-06,0.02423484,2.3675607e-06,8.493837e-07,1.5823702e-05
5627,6.0,7.447191e-12,5.599038e-12,2.6596409e-08,4.3586934e-10,9.304649e-12,3.325351e-13,1.0,3.8321403e-12,2.3825308e-09
5628,8.0,2.4560464e-13,1.9459505e-11,4.640606e-12,1.0842288e-09,2.7749515e-12,6.484485e-13,2.3937373e-08,2.756979e-11,1.0
5629,1.0,5.7506185e-07,0.99999857,1.4512162e-07,2.8663032e-07,2.3122021e-07,1.0754148e-08,7.001412e-08,5.9089295e-08,3.5483325e-08
5630,0.0,0.999995,5.6232216e-07,2.0004483e-08,3.4690382e-07,1.0003238e-06,2.898168e-06,8.500263e-08,7.678147e-08,3.71281e-08
5631,0.0,0.5839176,0.00075978495,0.03956129,0.003366181,0.0077949804,0.11628211,0.0008140854,6.7764435e-05,0.24743618
5632,3.0,2.6722972e-08,1.0346035e-06,0.008516523,0.9914801,1.8870292e-08,1.5468894e-09,1.1632416e-06,6.5165e-07,3.9153196e-07
5633,4.0,5.927572e-07,6.8190066e-06,5.950224e-08,4.0769808e-07,0.99843055,1.3336077e-09,0.0015610858,1.1532945e-08,4.607496e-07
5634,6.0,1.0064985e-11,5.5658256e-13,4.965857e-13,6.1472056e-12,2.441203e-10,1.3154598e-13,1.0,2.1450639e-13,3.2767532e-12
5635,0.0,0.113381974,1.370156e-05,3.9311846e-05,5.5892688e-05,0.00034328416,0.87684345,0.00010815373,0.000298753,0.0089155
5636,6.0,4.5530357e-09,4.7041904e-09,4.2401316e-10,0.0008531328,1.2358859e-08,2.192262e-10,0.99907744,1.4081125e-09,6.94683e-05
5637,1.0,1.9867008e-07,0.9999994,6.466244e-08,7.162559e-08,1.3672728e-07,4.3533506e-09,4.945931e-08,1.8317214e-08,8.729736e-09
5638,1.0,6.7192786e-07,0.9999989,1.550922e-07,1.0231669e-07,1.2592443e-07,6.840776e-09,4.1674635e-08,2.4854279e-08,1.5796623e-08
5639,0.0,0.99999774,9.722172e-09,6.139307e-08,5.096049e-07,1.8407673e-09,1.5860745e-06,1.0358901e-07,3.145373e-08,5.1079375e-08
5640,8.0,1.1408024e-12,1.1075943e-09,1.7366112e-09,1.454118e-09,1.2435074e-09,1.229757e-12,7.293678e-12,2.6450666e-06,0.9999974
5641,4.0,1.3462912e-06,5.3871627e-06,1.0146457e-08,2.3533794e-07,0.99993896,1.00963025e-08,5.345727e-05,3.383383e-07,2.0921331e-07
5642,8.0,1.40377e-09,2.1915467e-07,2.8764405e-05,2.9123196e-06,1.0945957e-07,5.6287003e-10,2.0313667e-08,1.0311936e-06,0.999967
5643,0.0,0.38115853,1.3121091e-05,0.0011589343,9.1932154e-05,0.00020381862,0.6158939,0.00020525545,1.2784241e-05,0.0012617114
5644,1.0,1.386928e-06,0.99999833,3.9216864e-08,6.36209e-08,1.1243973e-07,1.5591441e-09,1.9169544e-08,1.2253027e-08,2.282656e-09
5645,0.0,0.7311164,4.6815992e-05,0.0025898481,0.00027145023,0.00015343376,0.24987158,0.00018684546,7.370565e-05,0.015689969
5646,0.0,0.99854076,7.288211e-06,1.602591e-05,3.426196e-06,0.0011081529,0.00028634258,1.5273912e-05,2.0030216e-06,2.0777075e-05
5647,7.0,2.187043e-06,1.6826401e-05,0.9954934,5.3614144e-07,3.9876868e-05,0.0031234203,5.451114e-07,0.0013191394,4.018987e-06
5648,1.0,2.7458847e-07,0.9999989,9.951548e-08,1.4104616e-07,3.186248e-07,1.05484e-08,9.403696e-08,4.6024333e-08,2.2512676e-08
5649,8.0,4.3603438e-10,2.8832293e-08,2.1759472e-07,9.736213e-09,1.8587951e-07,3.174633e-08,5.553594e-07,6.6297065e-11,0.9999989
5650,1.0,1.0072074e-06,0.9999988,1.9367608e-08,5.951085e-08,8.947569e-08,9.942316e-10,1.1534241e-08,8.076332e-09,1.0072915e-09
5651,7.0,1.264456e-07,8.634593e-06,0.9999864,2.762852e-08,2.9738987e-06,6.0687434e-08,3.995061e-08,1.42594e-06,4.1536336e-07
5652,8.0,5.8714903e-07,1.0533721e-05,0.0035750824,0.008742107,1.8620397e-06,2.3196795e-07,0.0006516311,4.8923606e-08,0.9870178
5653,0.0,0.884291,3.7559068e-05,5.556625e-06,1.8511559e-05,0.00042257967,0.11467719,0.00048470948,1.929761e-05,4.3584536e-05
5654,1.0,3.061872e-07,0.99999905,1.1323277e-07,1.2935486e-07,3.1731574e-07,9.861847e-09,9.470115e-08,3.6124572e-08,1.6816799e-08
5655,5.0,0.07452031,0.92547613,3.3965927e-07,1.438402e-06,2.8605805e-11,1.752781e-06,3.444114e-11,3.5178004e-12,2.0108903e-10
5656,8.0,1.530247e-09,3.3841737e-08,9.527535e-08,2.9077244e-08,7.3429236e-09,2.8628408e-08,0.00014124342,1.0041661e-08,0.9998585
5657,0.0,0.99976784,9.036658e-06,2.1178133e-05,7.965292e-06,0.00011500585,1.2237179e-05,6.153302e-05,1.5150746e-06,3.7070388e-06
5658,0.0,0.99998593,3.2009368e-08,8.7105585e-09,5.409564e-08,1.8139143e-07,1.3642081e-05,1.6632036e-07,4.036279e-09,1.9582764e-08
5659,8.0,1.3559484e-10,3.9407135e-09,1.4846016e-09,4.7417107e-08,8.8682675e-08,4.0538992e-11,4.9232597e-08,2.6231142e-09,0.9999999
5660,0.0,0.99999964,1.973034e-08,2.4693296e-09,1.4548073e-08,1.2439972e-08,1.6845792e-07,1.3977976e-07,2.5528901e-09,2.4702103e-09
5661,3.0,1.5131729e-09,2.3039457e-08,2.3272346e-06,0.9999906,3.0790914e-10,1.544674e-11,5.1578213e-06,1.602259e-08,1.9154104e-06
5662,1.0,2.4702222e-06,0.99999714,5.8661367e-08,1.3429641e-07,2.0817103e-07,3.839744e-09,3.1544314e-08,3.338989e-08,5.0779936e-09
5663,8.0,1.2301192e-11,2.5921525e-09,2.8483282e-10,4.415788e-09,3.6299665e-09,3.295458e-10,2.0296157e-07,6.8915845e-08,0.99999964
5664,5.0,3.3006613e-09,2.0912323e-09,2.9022593e-07,3.8156728e-10,1.9163132e-08,0.99998605,2.2502544e-09,1.3575297e-05,7.3946954e-10
5665,6.0,3.4325608e-06,6.174225e-05,2.9108425e-05,0.8505971,0.000873656,5.781483e-08,0.11491633,5.83117e-06,0.03351275
5666,1.0,1.9288218e-06,0.99999774,5.6473436e-08,9.429009e-08,1.6997696e-07,3.2792766e-09,1.8054504e-08,1.880224e-08,3.997208e-09
5667,0.0,0.9999968,1.444771e-08,6.187473e-07,6.525123e-07,6.7434587e-09,1.4065691e-06,3.711208e-07,4.2116845e-08,6.911046e-08
5668,8.0,1.3201609e-09,3.407442e-08,4.7000245e-08,2.4118828e-08,5.1798583e-08,3.8631542e-09,2.7797096e-05,6.4913547e-10,0.999972
5669,0.0,0.5515768,0.00028676225,0.00082038215,0.0003056502,0.004630304,0.42807436,0.008776164,0.00034289208,0.005186637
5670,4.0,0.000108185064,0.00010675227,9.533773e-06,1.017828e-05,0.36346036,8.081099e-06,0.6274446,1.5455784e-07,0.008852156
5671,3.0,1.6326866e-06,1.7359675e-05,1.4673481e-05,0.98881,2.4331282e-05,3.097764e-07,0.010881878,4.3165823e-05,0.00020663001
5672,4.0,0.0038894094,0.00010064901,6.4017484e-05,8.3361107e-07,0.9955122,3.998335e-06,0.00039397908,1.2177335e-06,3.3699504e-05
5673,6.0,5.084749e-09,3.554185e-09,1.0462042e-08,1.5193489e-05,2.3100806e-09,9.1468944e-11,0.030264385,9.085554e-10,0.9697205
5674,3.0,2.8451643e-07,1.1525878e-05,0.02319524,0.42718598,6.575184e-07,9.04578e-10,0.54959214,1.3499903e-05,6.329634e-07
5675,8.0,9.345994e-09,2.2514355e-07,6.1817336e-05,0.00033237544,5.3587726e-08,2.5293538e-09,8.51631e-06,9.538548e-09,0.99959713
5676,4.0,1.3938974e-06,1.1603146e-06,1.24097514e-08,1.9960567e-06,0.99758554,1.6103805e-07,0.0023937803,1.913057e-06,1.4061616e-05
