id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7680,5.0,1.080344e-05,4.3255543e-08,3.1547027e-06,9.729287e-08,9.612935e-07,0.9999715,5.1841374e-07,3.8000954e-07,1.2592111e-05
7681,5.0,3.1311198e-09,4.305984e-09,5.0945555e-06,6.8528485e-09,7.159645e-10,0.9993229,1.293172e-09,0.0006719999,4.32639e-10
7682,1.0,6.020249e-07,0.99998903,5.429656e-06,8.3966205e-07,2.951823e-07,5.8857216e-07,3.1743429e-07,2.6999983e-06,2.0986487e-07
7683,7.0,1.5716698e-09,2.8265759e-09,5.8595566e-07,2.6398246e-09,1.0665204e-09,6.170602e-05,2.4831645e-10,0.99993765,1.3136611e-08
7684,1.0,2.0631624e-07,0.9999994,7.268155e-08,2.0064986e-08,2.8603634e-07,2.7592317e-09,5.2892233e-08,1.6075015e-08,7.599123e-09
7685,3.0,1.0521739e-09,1.3062692e-08,2.4511744e-09,0.99999976,2.8343912e-09,3.3693943e-11,2.4025476e-07,1.6950639e-09,4.3451482e-09
7686,5.0,2.2715453e-13,3.8620322e-13,5.481046e-11,7.9673865e-13,5.955287e-14,1.0,1.7373742e-13,9.01454e-12,9.799063e-13
7687,4.0,9.187174e-10,7.0822703e-10,2.6138772e-11,5.2375177e-11,1.0,7.71452e-11,1.5044366e-08,8.264928e-10,2.2533353e-09
7688,3.0,1.9091664e-09,3.784265e-09,2.180895e-08,1.0,2.272021e-10,1.542648e-11,8.6939e-09,6.754677e-10,2.673949e-08
7689,4.0,1.4647259e-06,2.8631058e-07,3.6977784e-05,2.9376194e-08,0.9992767,6.4927366e-07,1.7772362e-07,0.0006792472,4.47068e-06
7690,0.0,0.9999999,1.8443843e-09,2.9226793e-10,3.9513804e-08,6.173597e-08,7.254056e-09,8.250033e-09,1.4511543e-09,1.05728135e-10
7691,2.0,1.3723225e-09,7.9072804e-10,0.999998,2.3498425e-09,1.9202426e-09,1.3481373e-06,4.0105275e-09,1.1314364e-10,6.7452555e-07
7692,7.0,2.794268e-07,2.234757e-06,0.00029210674,3.104538e-06,2.4468773e-06,0.007306521,3.7196307e-06,0.94630367,0.046085894
7693,7.0,6.0623606e-08,3.881485e-07,0.053031642,6.578387e-07,1.3623487e-07,5.6284724e-05,1.7317415e-08,0.9469094,1.3481995e-06
7694,8.0,5.3243054e-13,3.15585e-11,1.1317219e-09,5.714541e-10,9.425046e-10,3.1077492e-13,1.469687e-12,7.334223e-12,1.0
7695,8.0,5.9510785e-11,7.0256617e-10,2.5606e-08,1.6916626e-08,4.020073e-10,1.1860606e-09,2.442382e-06,8.4102576e-05,0.99991333
7696,3.0,7.426516e-10,3.4300522e-09,1.0258595e-09,0.9999999,2.8074768e-10,1.2151946e-11,3.311144e-08,2.656368e-10,8.4599655e-08
7697,0.0,0.99999964,7.0138423e-10,1.9100607e-10,2.7924829e-08,3.5226796e-07,1.0885274e-10,2.1776229e-08,1.1234007e-09,4.6954697e-11
7698,0.0,0.999966,9.962882e-06,4.802718e-07,4.212457e-07,2.1810385e-05,2.3961857e-07,6.944104e-08,8.947067e-07,3.323877e-08
7699,1.0,1.6292837e-07,0.99999917,1.12887214e-07,2.2662535e-07,2.648902e-07,7.1353923e-09,5.5920758e-08,3.904747e-08,2.0765064e-08
7700,5.0,3.4791054e-09,1.2023507e-10,4.8817753e-07,3.790083e-10,1.5114642e-09,0.9999994,1.3335317e-09,6.2595623e-10,6.94472e-08
7701,3.0,6.282452e-08,1.3974669e-07,2.4144708e-07,0.9999958,6.502449e-07,1.4350054e-09,2.9319528e-06,2.8501013e-09,1.589123e-07
7702,5.0,2.0905122e-09,1.7031482e-08,2.3741893e-09,9.437143e-09,1.1965781e-09,0.38961136,2.1916782e-09,0.6103885,3.0643893e-08
7703,4.0,2.8919545e-13,6.4811963e-13,2.998101e-14,1.5489677e-13,1.0,3.0938504e-17,4.4112964e-12,2.1627528e-14,2.0053285e-16
7704,0.0,0.9999994,1.2598257e-08,1.6521723e-09,1.7284764e-08,3.5496575e-07,4.0001946e-10,2.6211575e-07,1.4880397e-09,1.0647433e-08
7705,3.0,1.1802214e-09,2.020259e-08,9.956813e-09,1.0,1.435184e-09,1.1747851e-11,2.9500358e-08,5.178654e-10,1.9848403e-09
7706,0.0,0.99259126,0.0062708124,1.4630243e-06,2.711508e-05,0.0010470838,8.1082135e-06,4.3640808e-05,4.240871e-07,1.0185217e-05
7707,0.0,0.99969816,1.8507886e-05,1.162207e-05,1.36809995e-05,8.258323e-06,1.8455097e-05,0.00020617434,2.7878428e-07,2.4945326e-05
7708,2.0,2.2594152e-11,5.07581e-10,0.99999857,6.590054e-11,3.8557344e-09,1.1124314e-09,7.4500114e-11,1.4044618e-06,9.435501e-10
7709,4.0,0.00462904,1.7592514e-06,0.0018227651,9.616202e-07,0.9830831,3.294984e-06,1.9637448e-05,0.010439137,2.6622752e-07
7710,6.0,2.6671235e-12,1.3854178e-12,1.2373266e-12,1.0179735e-09,1.8707236e-12,4.1354447e-13,1.0,8.902718e-13,1.4909582e-09
7711,5.0,3.474419e-09,3.5033327e-09,3.7748705e-06,3.8532253e-09,1.2096352e-08,0.9999466,2.6423858e-10,4.9567167e-05,6.6409465e-09
7712,2.0,0.0038600154,0.00062980846,0.7947882,0.00014914932,0.15720816,0.039518695,0.0009817922,0.00054851203,0.0023157054
7713,3.0,7.194225e-10,1.4876241e-08,4.7835014e-10,1.0,6.3260637e-09,4.896598e-12,1.7373521e-08,1.1579944e-09,1.1692029e-08
7714,0.0,0.9999926,3.1497789e-06,2.4631747e-08,1.448293e-07,3.1967668e-06,7.8342003e-07,9.164132e-09,7.721364e-08,3.3932313e-08
7715,3.0,1.3111483e-10,1.5255819e-09,7.885961e-12,1.0,1.906658e-10,4.2753935e-13,4.5281094e-09,6.01057e-12,3.1230968e-10
7716,0.0,0.99996173,8.599212e-07,7.199763e-08,2.5953472e-07,3.3858134e-07,3.6071233e-05,4.404417e-07,1.4103122e-07,6.438261e-08
7717,3.0,2.4159446e-09,8.278392e-08,7.8181115e-09,0.99999964,8.7719325e-09,1.5693072e-10,2.2704229e-07,1.4829937e-09,4.89598e-08
7718,1.0,5.038959e-10,1.0,1.6152188e-09,1.1986008e-10,5.096473e-09,6.7942475e-12,1.2631576e-10,1.1881933e-11,8.8981086e-11
7719,8.0,5.9212545e-11,2.6429592e-09,5.2683846e-10,1.3285793e-07,8.222404e-10,4.2110534e-11,2.176508e-05,1.7850739e-10,0.99997807
7720,2.0,7.806963e-14,5.166031e-12,1.0,5.9142027e-12,4.2110253e-11,1.197634e-14,8.683662e-12,1.6154458e-10,4.233748e-13
7721,0.0,0.999998,3.223158e-07,3.926181e-09,1.1562888e-08,1.5286512e-06,1.7773767e-10,9.741521e-08,1.06825784e-10,2.7084204e-09
7722,8.0,9.3730516e-11,1.8214332e-09,8.2595034e-07,1.910772e-06,4.155716e-10,5.1708365e-10,2.9621215e-06,1.3031642e-07,0.99999416
7723,8.0,2.9672956e-10,1.0853269e-10,4.429259e-10,4.0611496e-08,5.431846e-09,9.8953805e-12,9.142707e-09,1.5949856e-09,1.0
7724,5.0,2.3631275e-10,2.4663578e-11,1.1110355e-09,3.4502654e-11,1.1381772e-09,1.0,4.809853e-09,3.2348752e-11,2.049874e-09
7725,8.0,0.0014831291,0.0006368796,0.0011769712,0.0009663238,0.78146744,0.00021585483,0.0011485702,2.5726962e-05,0.21287912
7726,7.0,5.506321e-13,4.8640776e-09,8.455866e-07,1.02323e-10,4.1480513e-12,3.7689227e-11,3.887165e-12,0.99999917,5.9911215e-11
7727,3.0,8.893672e-09,2.2002804e-07,5.574136e-06,0.99999416,3.7376074e-10,2.9986686e-09,2.6357413e-10,7.788837e-09,7.5714746e-10
7728,1.0,3.9405822e-07,0.999997,1.6947757e-08,1.75447e-08,1.3628753e-06,2.9693545e-09,1.0346873e-06,1.5056743e-09,2.1336488e-07
7729,0.0,0.99999356,2.5633394e-06,2.1972564e-08,2.1920877e-07,2.9770786e-06,1.97448e-07,1.9667877e-07,6.8077334e-08,1.6595136e-07
7730,0.0,1.0,8.448996e-09,6.131369e-10,2.465555e-10,3.1576125e-08,1.5559447e-12,1.0500391e-09,2.8174305e-12,1.1603097e-12
7731,3.0,6.5160215e-09,6.851528e-08,8.3740694e-08,0.99999905,9.592543e-10,5.3518806e-10,6.9721284e-07,8.452776e-09,3.578061e-08
7732,8.0,9.411845e-10,5.752791e-08,1.4344098e-05,3.1463182e-07,7.787743e-08,7.519727e-09,1.6703119e-07,3.862764e-08,0.99998486
7733,0.0,0.99999964,9.216525e-08,4.9407317e-10,1.0975935e-08,1.9660457e-07,1.3600178e-09,6.5914256e-09,4.6001087e-09,2.633439e-10
7734,3.0,3.755215e-10,2.7011877e-09,8.1047724e-11,1.0,9.767858e-10,9.125825e-13,8.362916e-09,1.9884533e-11,5.8846186e-09
7735,2.0,2.0993959e-08,4.3396945e-08,0.9992415,9.393307e-09,9.073453e-06,2.540205e-07,6.7842496e-09,0.00074908306,2.094161e-08
7736,1.0,1.6098295e-06,0.999997,5.904763e-08,4.3729727e-07,5.604079e-07,1.460152e-08,1.5849824e-07,1.3672462e-07,2.9810348e-08
7737,7.0,2.485779e-09,7.786717e-11,2.6167443e-11,2.0251353e-11,1.6977758e-08,4.71351e-07,1.4930057e-10,0.9999995,3.1731104e-11
7738,1.0,4.1835548e-07,0.9999974,1.0074924e-06,3.755415e-07,1.2678002e-07,2.9998812e-08,3.6005358e-07,2.3591595e-07,8.4585245e-08
7739,7.0,1.2975444e-10,2.6498448e-10,8.201981e-11,3.471469e-10,6.0417804e-10,2.5231125e-07,1.8750463e-11,0.99999976,5.8370714e-10
7740,4.0,2.0322437e-08,3.9810769e-10,4.0907124e-13,2.9697456e-11,1.0,5.7400456e-11,5.6691835e-10,1.7467978e-09,1.2307369e-11
7741,7.0,7.578875e-06,3.917619e-06,0.090531394,1.1458809e-05,0.00017374486,0.00010895792,0.0005474896,0.9086082,7.2666558e-06
7742,3.0,3.768992e-10,5.7425042e-09,4.0405623e-10,1.0,1.4714225e-09,1.2891021e-12,2.1619047e-09,3.5680747e-11,4.4484376e-09
7743,6.0,1.998474e-13,1.5472087e-12,7.801876e-13,2.7185452e-12,1.1697051e-11,3.725117e-14,1.0,2.0829371e-13,1.5945355e-09
7744,5.0,1.9978873e-07,3.683373e-08,1.5077459e-06,5.0270006e-09,6.870824e-08,0.9999981,2.1254028e-08,2.6114892e-08,1.2791625e-07
7745,2.0,7.061872e-11,2.5189884e-10,1.0,9.379822e-09,1.5809685e-09,2.83377e-09,2.903689e-09,1.8687622e-08,1.2891328e-10
7746,5.0,8.701763e-09,4.6550072e-10,9.030351e-09,1.9915815e-10,9.8529306e-08,0.9999999,1.7396996e-08,5.3212603e-09,3.957686e-08
7747,0.0,0.99997985,1.3720228e-07,9.141024e-09,7.647498e-08,1.8204368e-05,1.6402305e-09,1.7098542e-06,9.66568e-09,2.523085e-08
7748,8.0,1.496391e-08,1.2596933e-08,5.474111e-07,4.4311175e-05,5.0390184e-08,3.2018768e-08,6.7194633e-06,5.331502e-07,0.9999478
7749,2.0,1.14149845e-08,2.1784144e-08,0.9999988,5.368905e-09,6.639701e-08,1.0700085e-06,5.867173e-09,1.2051562e-09,1.8621456e-08
7750,8.0,5.146938e-11,3.2155054e-08,2.83201e-06,1.187102e-08,1.0532855e-09,2.7089228e-10,1.795688e-09,5.104389e-08,0.999997
7751,6.0,1.3306696e-12,8.046699e-12,1.5582799e-11,7.569273e-12,1.4142189e-10,1.9266545e-14,1.0,5.1210967e-13,2.0246509e-10
7752,5.0,3.1910795e-07,8.5432944e-08,8.4121544e-05,1.0314517e-06,7.346825e-07,0.99670154,2.6150784e-07,3.078883e-07,0.0032115348
7753,8.0,5.984854e-08,1.9030168e-07,0.0003648122,2.7745538e-05,2.3017535e-06,3.5193111e-06,0.0030244705,6.5072345e-05,0.99651176
7754,2.0,3.1414424e-10,6.264209e-10,0.99993277,1.0590071e-09,1.8198908e-09,2.3578083e-07,1.248058e-09,6.703832e-05,3.7478456e-09
7755,8.0,6.1656134e-09,7.1259564e-07,9.580795e-09,2.9702971e-05,2.8710786e-06,2.9829617e-10,0.000194168,2.442433e-09,0.9997726
7756,8.0,2.1359217e-10,4.3649788e-08,3.251712e-08,5.69272e-09,9.792803e-09,7.740468e-09,2.9494434e-09,9.34099e-09,0.9999999
7757,4.0,1.5253532e-07,5.9920524e-07,2.392866e-09,4.764495e-09,0.9999989,2.3659166e-10,2.1578178e-07,1.5861747e-08,1.337306e-07
7758,4.0,3.2506206e-05,5.2748584e-07,5.829427e-09,1.6045527e-06,0.99996483,7.309115e-10,3.046319e-07,1.2507003e-07,2.3017824e-08
7759,1.0,4.618586e-07,0.9999981,1.2927558e-07,6.2064345e-07,4.85025e-07,1.710107e-08,7.133564e-08,1.0901231e-07,6.843306e-08
7760,8.0,1.3322282e-13,4.853009e-12,3.2664274e-11,5.601626e-11,3.6134134e-11,6.114962e-13,1.0533368e-09,1.0250988e-09,1.0
7761,3.0,7.4123423e-09,7.41864e-08,6.05258e-06,0.9999906,7.593705e-10,3.7981837e-10,1.6959038e-07,5.957194e-07,2.5266252e-06
7762,2.0,2.374936e-08,1.4290308e-07,0.99999964,1.5104423e-08,8.253772e-10,1.2202596e-08,2.7476261e-09,1.5587939e-07,6.652617e-10
7763,8.0,1.6140261e-11,7.165115e-10,1.354321e-06,2.6475963e-08,6.7979383e-10,1.3580749e-09,1.7400251e-09,9.5017725e-08,0.99999857
7764,6.0,4.563902e-09,2.0575687e-11,1.6827631e-11,1.0982515e-11,2.1556065e-07,6.238562e-14,0.99999976,2.628733e-13,2.0537655e-11
7765,7.0,1.3413479e-10,8.0659555e-11,9.6741035e-12,2.2764875e-11,5.57959e-09,1.0660876e-07,6.4075477e-12,0.9999999,2.5983175e-08
7766,2.0,3.8742005e-08,5.420154e-08,0.9986505,2.0606238e-08,3.5801598e-08,0.0013490012,4.4371692e-08,3.0793865e-07,3.3686995e-08
7767,4.0,4.9505697e-09,1.011304e-08,1.0060932e-06,4.382872e-11,0.99999905,1.6099837e-11,3.2842368e-10,2.5065226e-08,8.4763757e-10
7768,2.0,1.8055587e-05,0.935464,0.057409298,2.4967945e-05,0.00013545332,0.0015931112,1.0187892e-05,1.790568e-05,0.0053270846
7769,3.0,6.4122516e-09,7.65093e-09,2.5841793e-10,0.99999976,9.846438e-10,2.0382843e-11,2.0809914e-07,2.9033673e-09,1.127686e-09
7770,2.0,4.6650846e-11,6.232095e-10,1.0,2.5806988e-09,1.0282869e-09,3.7859146e-11,3.0246445e-09,4.8551023e-08,2.0808654e-08
7771,0.0,0.99999964,2.0716568e-07,1.0052162e-08,3.0745685e-08,4.1322604e-08,5.8514225e-08,4.4812136e-09,3.6835734e-09,7.675396e-09
7772,4.0,2.045956e-07,2.0776886e-06,2.2106116e-05,5.2008284e-07,0.994756,6.775928e-08,0.005197971,1.4795563e-06,1.9648352e-05
7773,0.0,1.0,1.731708e-08,7.1961916e-09,2.0370871e-08,2.9640404e-08,1.6300971e-08,3.5224502e-08,1.0979826e-09,2.7934786e-09
7774,2.0,8.6287224e-07,6.660909e-05,0.9997484,1.6488202e-06,2.3800888e-08,1.46128505e-08,9.49642e-09,0.00018238579,9.7516315e-09
7775,3.0,1.1606799e-08,1.4414195e-06,7.332208e-09,0.99999845,1.4951457e-08,2.3096474e-09,1.2618397e-08,7.922158e-09,1.18566966e-07
7776,2.0,4.1859443e-11,1.8060186e-09,1.0,7.048886e-11,2.972541e-10,2.0246432e-10,1.9784857e-10,8.136886e-10,5.28331e-11
7777,0.0,0.99999785,7.164383e-07,5.428274e-08,1.325973e-07,1.0616988e-06,1.4063333e-08,1.4572592e-07,9.104491e-09,5.600565e-08
7778,8.0,6.847706e-10,4.9063703e-07,5.4623886e-08,2.8662552e-07,4.953359e-08,2.2324896e-10,1.17573904e-07,7.2987905e-10,0.99999905
7779,5.0,4.3115715e-09,6.499375e-10,1.0357708e-08,3.07906e-10,2.1608545e-07,0.9999995,3.0827536e-08,8.028637e-08,3.6900165e-08
7780,8.0,9.4244264e-08,1.1338518e-06,6.1559973e-07,1.6303193e-06,2.2677923e-05,1.1818415e-08,3.6863228e-05,7.5747614e-08,0.99993694
7781,0.0,0.9999994,4.6331834e-08,2.1327324e-07,5.458381e-08,5.013939e-08,2.761343e-07,1.2655239e-08,3.5191494e-09,3.201314e-09
7782,4.0,1.0562232e-08,8.495231e-10,6.7324396e-11,8.3621526e-10,0.9979373,3.0129555e-11,0.0020626758,4.760353e-09,4.353413e-10
7783,0.0,0.99984825,2.8729104e-07,5.366487e-06,8.7803855e-06,2.3764107e-05,9.328323e-05,7.253752e-07,4.6287937e-07,1.9104558e-05
7784,3.0,2.6330893e-09,1.6898353e-08,1.459868e-10,0.9999999,7.262186e-08,1.4792549e-11,7.336947e-09,4.78286e-11,1.1084494e-08
7785,0.0,0.9999999,1.1584721e-08,4.967515e-09,5.9993766e-09,1.0024421e-08,4.287204e-08,5.522986e-09,5.058239e-09,6.504215e-10
7786,4.0,1.2823545e-10,1.786036e-10,2.3063767e-12,7.6628696e-11,1.0,3.8780814e-12,6.2467835e-09,1.2368956e-11,5.63998e-09
7787,6.0,1.811515e-12,4.02187e-14,8.1735205e-13,6.3736717e-13,1.2247059e-09,6.229283e-16,1.0,9.481083e-14,3.1732356e-13
7788,4.0,2.1744585e-10,4.5939347e-10,1.2914109e-11,9.6255726e-11,0.9999999,1.5466832e-12,9.219991e-08,3.0899773e-12,4.728745e-10
7789,8.0,9.3220125e-09,7.283198e-06,2.8967012e-05,1.4072209e-06,9.2921016e-07,1.5274887e-08,2.432893e-08,1.252103e-07,0.99996126
7790,7.0,3.3774177e-05,1.2073101e-08,1.7774815e-08,1.4072626e-08,4.42076e-05,1.1044199e-05,5.4949577e-08,0.99991083,2.7602834e-08
7791,4.0,4.665482e-08,5.7545417e-09,8.467474e-11,5.4113564e-10,0.99999976,7.883827e-11,1.3167349e-07,6.2751475e-08,6.120773e-09
7792,5.0,5.861304e-14,2.6612145e-15,8.848435e-15,1.4507958e-15,5.8432847e-15,1.0,4.7992656e-14,2.3351225e-15,8.899042e-15
7793,8.0,1.3865284e-10,7.0176404e-10,4.5245646e-10,7.46371e-08,6.6245803e-10,6.037248e-11,2.734054e-05,3.2816327e-10,0.9999726
7794,6.0,2.6308362e-09,3.5487682e-10,5.492907e-10,1.5451876e-06,8.688304e-08,1.3166342e-10,0.99999833,2.4532978e-10,1.3805593e-08
7795,1.0,3.5639978e-08,0.9999939,5.1786824e-06,4.7445846e-07,2.2089852e-08,1.878962e-08,3.0129044e-08,3.3353362e-07,2.2205375e-09
7796,5.0,5.404107e-10,1.1646034e-10,9.534491e-10,1.11286744e-10,7.1761255e-09,1.0,3.0484223e-11,3.453653e-09,3.9003526e-11
7797,7.0,6.1492296e-12,1.5199161e-10,2.7955434e-06,9.328925e-10,1.8506474e-10,1.058411e-09,1.5541609e-12,0.99999726,8.3160445e-10
7798,3.0,8.290858e-09,8.176368e-07,5.641174e-09,0.9999981,2.519302e-07,1.4421365e-10,3.3297627e-09,1.6249804e-09,8.2077895e-07
7799,0.0,1.0,5.514216e-10,4.4905138e-10,2.4927784e-09,2.3465416e-09,2.2654578e-09,1.5719726e-08,1.5631657e-10,1.9040161e-10
7800,8.0,2.5229496e-09,1.7105755e-08,5.2334747e-07,2.6990605e-08,0.00013742426,3.1905474e-06,1.9642705e-05,9.6717926e-08,0.99983907
7801,8.0,2.5497727e-12,1.5016004e-09,5.9064045e-11,1.0774792e-09,4.5230212e-11,2.965691e-12,4.4032455e-11,2.2948132e-09,1.0
7802,6.0,1.1259451e-09,9.428839e-10,1.6280102e-10,3.1123186e-08,1.8611694e-06,2.8035332e-10,0.999998,7.201394e-09,2.0628703e-07
7803,3.0,6.1338286e-09,5.439635e-08,1.3742977e-09,1.0,3.419179e-08,9.045598e-11,1.2166415e-08,3.203466e-09,7.6517304e-10
7804,2.0,4.934026e-11,4.7825688e-11,1.0,7.339282e-10,6.1489364e-10,7.168492e-09,5.1519184e-09,1.3318295e-09,1.1757922e-10
7805,8.0,2.9670217e-15,2.0113714e-14,3.6853976e-15,6.3938785e-11,7.2637995e-14,1.3961057e-15,3.2624427e-11,1.1058825e-14,1.0
7806,1.0,1.270337e-06,0.9999845,2.650047e-06,2.2726383e-06,1.4303555e-06,1.6294175e-06,3.5836592e-07,5.7540897e-06,1.7917979e-07
7807,0.0,0.9999932,2.7714632e-06,9.2867725e-07,6.185197e-07,1.813323e-06,6.920532e-08,9.612589e-08,1.2164669e-07,3.7292355e-07
7808,7.0,1.782022e-07,1.2926553e-06,0.00021314583,1.7645013e-08,6.1056967e-06,3.1737952e-06,1.4459744e-07,0.99977607,6.218649e-10
7809,0.0,0.99999475,1.4231966e-06,6.292687e-08,1.9626772e-07,3.366877e-06,6.061575e-08,1.5608242e-07,8.890302e-09,4.99757e-08
7810,2.0,5.073403e-09,1.9351793e-07,0.9999987,1.6363212e-09,1.2817544e-07,5.6735733e-08,2.3569825e-08,5.578405e-08,8.643551e-07
7811,6.0,2.3596276e-14,2.7433036e-15,5.6257646e-13,9.376918e-14,6.7084446e-13,1.4015808e-15,1.0,1.0391817e-14,3.165664e-15
7812,7.0,3.717361e-08,9.6302465e-08,0.9867423,2.2872585e-07,1.4636285e-06,1.6577438e-05,9.225819e-06,0.013175849,5.4300202e-05
7813,5.0,2.884412e-10,3.9916856e-09,4.44482e-11,6.2979934e-11,9.734845e-10,1.0,2.3233986e-11,2.974722e-08,3.8558972e-11
7814,0.0,0.9998381,2.715499e-08,2.9396848e-08,6.464828e-07,1.4381645e-05,1.1446997e-06,0.00014516016,2.895541e-07,1.1396993e-07
7815,1.0,8.463261e-07,0.99998355,6.1285036e-06,1.8833415e-06,2.650684e-06,3.2743426e-07,4.094467e-07,2.7706544e-06,1.4285057e-06
7816,1.0,9.521194e-08,0.9999995,6.633326e-08,1.3629762e-08,2.6930095e-07,1.4976983e-09,3.1606845e-08,8.7381995e-09,6.946572e-09
7817,3.0,1.02549705e-10,3.57983e-09,2.4155122e-09,0.9999999,2.03397e-11,5.250695e-13,8.735961e-11,1.605018e-11,1.00138195e-07
7818,7.0,1.013851e-05,0.00043653106,0.00036328047,4.5598397e-05,0.020028729,4.3989483e-05,2.8977998e-05,0.9789996,4.310756e-05
7819,1.0,1.5719663e-06,0.99998164,3.082196e-06,3.9210045e-06,2.3771843e-06,1.0247874e-06,5.6094143e-07,4.929306e-06,8.69924e-07
7820,0.0,0.99997735,6.4432976e-07,1.2551419e-09,1.522003e-07,1.0088884e-06,3.842526e-07,2.0555519e-05,4.846379e-08,2.9459487e-08
7821,2.0,5.5461596e-10,5.0177893e-09,0.9999989,9.67523e-10,3.142367e-08,2.3586805e-10,7.279514e-08,9.1965757e-07,7.716797e-10
7822,5.0,2.3387008e-07,1.2735246e-07,6.5069044e-06,5.5149663e-09,4.1119839e-07,0.9999888,7.5987415e-08,3.8129413e-06,4.2326835e-09
7823,2.0,1.9763989e-11,9.0162855e-10,1.0,1.411672e-10,1.6313662e-08,2.05169e-12,1.6090413e-09,1.8023751e-08,6.857162e-10
7824,6.0,2.538366e-11,1.2683257e-11,1.3260869e-11,3.5102956e-09,4.6073985e-09,5.670865e-12,1.0,2.8592115e-09,2.9848284e-11
7825,3.0,4.7659395e-08,9.930234e-07,4.2341773e-07,0.9999982,2.1383181e-07,3.0807552e-09,9.629814e-08,3.144313e-08,4.4169635e-08
7826,6.0,1.2758893e-10,1.8501362e-11,4.6244918e-11,2.9393926e-08,6.083666e-10,8.3503864e-13,1.0,8.115337e-11,2.581739e-08
7827,0.0,0.999997,4.0300083e-07,1.6899088e-07,2.0610514e-07,1.6112502e-06,1.1917466e-07,2.8810152e-07,1.0480121e-07,3.328713e-08
7828,8.0,6.717117e-09,5.9289015e-08,1.5153485e-07,8.0846874e-08,4.209912e-05,7.46833e-07,2.0152863e-06,4.8985914e-08,0.9999548
7829,6.0,4.0731138e-05,1.9530511e-05,0.0002428912,0.015492157,0.00650031,0.0005117165,0.9768853,0.0001562874,0.00015096985
7830,1.0,7.770782e-08,0.9999999,7.030399e-10,2.1429878e-08,7.890591e-09,2.8055565e-09,7.960976e-09,6.751845e-09,4.1008813e-10
7831,6.0,1.6279103e-11,1.5033168e-13,6.4897317e-13,2.0532881e-11,1.6705474e-11,3.2528068e-14,1.0,4.979942e-13,3.980192e-12
7832,8.0,7.563788e-16,8.5151436e-14,5.568764e-14,8.4703425e-13,4.329001e-13,5.650884e-14,2.3122428e-09,5.446686e-15,1.0
7833,6.0,2.2531583e-09,2.6453313e-09,5.7853455e-09,3.513753e-06,2.9615979e-08,2.9123852e-09,0.9998585,2.2818711e-09,0.00013789968
7834,6.0,1.7656321e-10,4.8139574e-12,4.7078357e-12,1.2914993e-08,3.1459546e-09,2.1926608e-12,1.0,4.379809e-11,2.7667006e-09
7835,8.0,2.1201232e-11,1.0614298e-09,3.261339e-08,4.3455457e-09,1.8154775e-09,1.27501e-11,1.8935337e-07,1.027815e-07,0.99999964
7836,6.0,9.1085886e-09,9.073095e-09,5.32929e-10,1.6253495e-08,4.803491e-06,1.2201176e-08,0.9996525,3.237443e-10,0.00034264667
7837,7.0,4.683736e-11,1.8786024e-10,3.7725705e-08,7.331373e-11,1.975165e-09,1.1583441e-08,9.742163e-10,1.0,1.05944545e-10
7838,2.0,1.2364655e-12,1.0051631e-11,0.9999999,1.8902042e-10,2.5646697e-11,1.8075484e-09,6.585769e-10,6.180242e-08,2.1465567e-10
7839,7.0,1.5798102e-08,2.1093998e-08,1.9929702e-07,1.1651841e-07,9.095008e-09,0.004417716,4.6200044e-09,0.9955819,1.0281374e-08
7840,6.0,1.1227023e-10,2.1123164e-12,5.927023e-11,1.451277e-08,1.6100742e-11,7.5571736e-11,1.0,3.2287278e-12,1.0300825e-10
7841,4.0,5.3355396e-09,4.0720666e-10,2.7698436e-12,3.6349268e-10,1.0,9.1433e-13,1.6732125e-08,3.8566917e-11,3.6768064e-10
7842,0.0,0.9999976,7.1294086e-09,2.118001e-11,2.120675e-09,2.3420346e-06,2.2103621e-09,3.1276632e-09,7.035078e-10,2.0843662e-10
7843,1.0,4.250366e-07,0.99999475,1.8239142e-06,6.6703757e-07,2.5826722e-07,2.70315e-07,2.2981719e-07,1.5090052e-06,1.2504994e-07
7844,5.0,3.869119e-08,2.4606894e-08,1.0118722e-06,8.990255e-09,3.2435523e-07,0.99999785,3.6703648e-07,8.1553196e-08,2.9370983e-07
7845,5.0,8.321125e-11,9.089332e-12,6.955984e-14,1.0598101e-12,1.3051052e-10,1.0,8.241623e-12,4.3900963e-11,1.4540372e-11
7846,4.0,2.6819273e-05,2.3830498e-07,8.802157e-09,2.2991436e-08,0.99997175,8.46752e-09,2.9303825e-07,8.015281e-09,8.955826e-07
7847,8.0,9.172442e-09,2.2362117e-08,6.048512e-09,3.6471697e-08,1.9267925e-06,2.8272586e-07,8.718608e-07,4.7678245e-08,0.9999969
7848,5.0,3.9201933e-10,8.1111216e-09,3.3921074e-10,1.9455916e-10,1.3371071e-11,1.0,5.8828814e-12,6.846585e-11,2.1288724e-11
7849,5.0,6.275403e-08,1.9884006e-08,1.2370009e-06,1.4832638e-09,2.1287956e-08,0.9999987,2.594714e-08,2.846129e-08,3.8748587e-09
7850,7.0,1.8371944e-08,6.4881625e-08,0.00946064,1.8430734e-06,2.5910708e-07,4.011176e-06,4.3784055e-07,0.9807366,0.009796036
7851,2.0,5.325261e-12,1.590482e-10,0.99999964,4.009492e-10,7.011034e-10,4.4657352e-13,5.134656e-11,4.0150996e-07,5.6022114e-11
