id,true_0,score_0,score_1,score_2,score_3
8870,3.0,1.0512864e-11,4.6161155e-09,5.2744674e-08,1.0
8871,1.0,0.999979,2.0938598e-05,2.3264397e-08,5.153563e-08
8872,3.0,1.4806895e-10,1.2814434e-08,2.2478328e-06,0.99999774
8873,3.0,2.4588808e-12,9.703839e-10,2.983865e-06,0.999997
8874,1.0,4.420608e-10,1.0,1.0492723e-09,5.7409713e-09
8875,3.0,2.1179644e-12,1.9084236e-09,3.1529783e-08,1.0
8876,3.0,9.976682e-06,5.196461e-05,0.0017914632,0.99814653
8877,3.0,5.669275e-12,8.682726e-10,1.600307e-08,1.0
8878,2.0,0.9753507,1.4530406e-06,0.024638792,8.995917e-06
8879,0.0,1.0,4.8689568e-08,2.8951076e-08,3.5804177e-09
8880,0.0,1.0,4.654566e-09,7.860849e-09,7.1671e-12
8881,3.0,6.501301e-08,3.218617e-08,1.0481623e-05,0.9999895
8882,0.0,0.99999595,4.036129e-06,4.9772375e-08,1.721062e-08
8883,3.0,9.759531e-07,3.2531133e-07,0.00067356403,0.99932516
8884,3.0,5.20514e-10,5.7851683e-08,8.4394505e-06,0.99999154
8885,3.0,2.9356515e-08,2.7527526e-06,4.250684e-06,0.99999297
8886,0.0,0.9999722,2.2341905e-05,1.0859367e-06,4.3526206e-06
8887,2.0,2.3145055e-06,1.3236625e-09,0.9999734,2.4275052e-05
8888,3.0,1.2647913e-05,0.00018638495,0.0016936203,0.99810743
8889,1.0,1.7645329e-08,1.0,7.305971e-10,2.7830616e-08
8890,3.0,3.897459e-05,6.42681e-07,2.2793723e-05,0.99993765
8891,0.0,1.0,2.9187633e-10,4.431069e-13,2.3786808e-16
8892,2.0,0.101753555,3.9531013e-05,0.89807117,0.00013574041
8893,0.0,1.0,8.320923e-10,1.3112295e-08,1.5943844e-08
8894,0.0,1.0,2.6991212e-10,1.4427183e-12,1.749217e-14
8895,3.0,3.339177e-07,1.0147855e-06,8.499494e-05,0.9999136
8896,0.0,0.9999951,6.124008e-07,4.026238e-06,1.7521968e-07
8897,3.0,1.7112691e-15,6.112074e-12,1.3392401e-12,1.0
8898,2.0,0.0031094002,0.00012258772,0.9964972,0.0002709003
8899,3.0,1.5938731e-11,2.4581627e-06,4.946662e-10,0.9999975
8900,3.0,2.1681258e-10,5.578562e-07,3.5499477e-06,0.9999958
8901,0.0,0.9999969,3.0641656e-06,3.0983784e-08,2.2626494e-08
8902,0.0,0.9999999,7.853725e-10,7.150155e-08,1.8238808e-09
8903,3.0,1.6900861e-09,7.2053485e-10,3.1902087e-10,1.0
8904,0.0,0.99999,2.6647836e-06,7.2488087e-06,7.202329e-08
8905,0.0,0.99994123,6.717103e-09,5.7173704e-05,1.5687968e-06
8906,0.0,0.9999893,4.1618418e-07,1.6816667e-06,8.614474e-06
8907,0.0,0.999985,1.6061694e-08,1.4963146e-05,1.0019818e-08
8908,3.0,6.0947356e-17,2.0050305e-12,1.4849817e-12,1.0
8909,3.0,3.932614e-12,3.485856e-09,5.239359e-10,1.0
8910,3.0,3.8212672e-08,1.2346382e-05,4.6613872e-07,0.9999871
8911,0.0,0.9999995,1.8282782e-10,5.3391005e-07,1.8790218e-09
8912,0.0,0.9974003,7.0581423e-06,4.626272e-05,0.002546432
8913,3.0,2.551098e-10,1.4132376e-09,2.1253609e-05,0.9999788
8914,3.0,5.036895e-13,4.4926574e-09,1.89504e-08,1.0
8915,3.0,1.6118744e-08,7.588167e-08,1.713323e-06,0.9999981
8916,3.0,2.77714e-09,3.5191197e-10,1.2314312e-05,0.9999877
8917,1.0,2.651758e-09,1.0,5.018821e-12,1.4317382e-10
8918,0.0,0.9999689,1.4347562e-07,3.090677e-05,6.255045e-08
8919,0.0,1.0,6.3677574e-12,2.4384505e-12,1.1740486e-14
8920,3.0,6.816631e-09,7.283632e-07,3.9012633e-08,0.9999993
8921,0.0,0.9989749,5.4137583e-09,0.0010250986,4.4156007e-08
8922,0.0,1.0,4.6660413e-09,4.4125425e-08,1.6111911e-09
8923,3.0,7.383602e-12,1.5307362e-06,2.1329524e-06,0.9999963
8924,3.0,7.12051e-10,1.3893866e-06,1.117741e-07,0.99999845
8925,0.0,0.99999964,7.755383e-11,3.5507858e-07,1.5406317e-09
8926,0.0,0.9999443,6.5856175e-06,4.852747e-05,6.03069e-07
8927,3.0,9.574782e-06,7.068316e-06,0.01545152,0.9845318
8928,0.0,1.0,6.5096756e-10,3.8736758e-08,4.799399e-08
8929,0.0,0.9999988,2.4681175e-09,1.2359033e-06,2.0967116e-08
8930,3.0,1.3433528e-10,1.8481101e-09,2.95933e-11,1.0
8931,0.0,0.9999999,9.518745e-08,1.4146841e-08,2.538534e-08
8932,0.0,1.0,1.6659535e-10,1.9449414e-11,2.090979e-12
8933,0.0,0.9999999,6.061583e-08,1.9249281e-10,3.824683e-09
8934,3.0,5.9122178e-12,7.314977e-14,1.0400821e-10,1.0
8935,3.0,1.0798158e-09,4.3723993e-09,4.183205e-07,0.9999995
8936,0.0,0.9999976,2.0385991e-07,1.5577942e-06,5.7432464e-07
8937,0.0,0.99999917,6.2918926e-10,8.160952e-07,8.5125235e-10
8938,1.0,0.00017861038,0.9991817,9.859066e-06,0.00062983856
8939,3.0,1.2956064e-13,3.5580253e-10,2.0410831e-10,1.0
8940,1.0,4.7992176e-11,1.0,1.0067649e-12,2.0431386e-11
8941,3.0,2.8252242e-07,1.3961345e-10,0.9883316,0.01166817
8942,3.0,5.5716526e-10,1.3048274e-08,3.8608235e-07,0.99999964
8943,1.0,1.2741013e-08,0.99968195,3.10123e-10,0.0003180171
8944,3.0,6.773276e-11,2.2243447e-09,1.0432028e-07,0.9999999
8945,3.0,5.2193175e-15,2.4130095e-11,1.562525e-10,1.0
8946,3.0,3.2829826e-09,5.947787e-09,1.4380179e-08,1.0
8947,0.0,1.0,4.6346535e-08,4.211728e-09,1.0047358e-11
8948,0.0,0.9999995,6.6728983e-10,5.0029513e-07,9.358923e-10
8949,3.0,4.4829995e-10,8.301099e-08,9.532186e-09,0.9999999
8950,3.0,2.8973519e-08,2.6352514e-09,2.2372407e-05,0.9999776
8951,3.0,3.6295884e-09,9.868254e-10,3.972669e-05,0.9999603
8952,3.0,4.02936e-16,6.66724e-10,2.687973e-10,1.0
8953,3.0,1.1835285e-06,1.0517838e-05,0.0027448542,0.9972435
8954,0.0,1.0,5.8399596e-09,6.770767e-12,1.6129573e-11
8955,3.0,2.9222517e-07,6.192307e-06,9.28339e-05,0.9999007
8956,0.0,0.9995123,1.1922928e-07,0.00048420054,3.3229996e-06
8957,3.0,1.994693e-11,1.2650372e-10,1.2104232e-05,0.99998784
8958,3.0,3.163941e-09,1.253474e-07,0.00031647002,0.9996834
8959,0.0,0.9999969,5.9493465e-07,2.2142565e-06,2.010816e-07
8960,3.0,5.7998445e-08,9.796613e-07,6.9150624e-06,0.99999213
8961,3.0,1.2049432e-14,2.7592696e-13,1.2541945e-08,1.0
8962,0.0,0.99999976,2.3587423e-07,4.70762e-08,7.584428e-09
8963,3.0,1.3202112e-08,1.7761818e-09,0.118823454,0.8811766
8964,3.0,6.241613e-07,0.0013732652,3.2033407e-05,0.9985941
8965,3.0,0.0014435841,1.1822913e-07,7.597863e-05,0.9984804
8966,3.0,1.3624236e-10,7.5942667e-06,0.012858431,0.9871339
8967,0.0,1.0,1.3258611e-12,1.0521044e-12,1.5915097e-16
8968,0.0,0.97396165,0.00064715906,0.02525704,0.00013407446
8969,3.0,8.6071567e-10,7.57294e-08,3.911372e-06,0.99999595
8970,0.0,0.9999993,9.396092e-09,6.877653e-07,2.6131614e-08
8971,3.0,2.1742616e-12,9.876234e-10,2.7017197e-08,1.0
8972,0.0,0.9999995,1.7896745e-09,4.7240317e-07,1.6100813e-09
8973,0.0,1.0,3.9675002e-10,1.408094e-12,7.3466197e-14
8974,0.0,0.9999826,1.66426e-05,6.6013035e-07,1.7847016e-09
8975,0.0,0.9999598,8.9750294e-08,1.1233941e-06,3.9042978e-05
8976,3.0,9.3997606e-08,2.3647713e-08,0.004012526,0.99598736
8977,1.0,0.9999999,3.54129e-09,1.6767835e-07,2.232415e-10
8978,3.0,1.05430855e-11,3.09342e-13,1.1488738e-08,1.0
8979,3.0,5.267846e-14,1.0320797e-08,2.0923825e-09,1.0
8980,1.0,4.578617e-10,0.99999976,1.1452668e-10,1.8020113e-07
8981,3.0,4.9244168e-08,7.87258e-10,5.3956483e-06,0.9999945
8982,3.0,7.896334e-15,2.3375225e-13,1.331109e-08,1.0
8983,3.0,4.2401157e-13,4.688194e-12,9.552356e-12,1.0
8984,3.0,1.4957962e-11,5.4283167e-12,3.5671547e-08,1.0
8985,2.0,0.021608485,8.810455e-07,0.9783894,1.2496971e-06
8986,0.0,0.9999999,3.8883396e-08,2.2244986e-08,2.178446e-08
8987,1.0,4.3219456e-10,1.0,1.5644118e-11,2.0718114e-09
8988,2.0,8.846727e-10,7.121145e-08,0.0071809595,0.9928189
8989,3.0,1.5323213e-09,2.9067714e-08,3.568223e-08,1.0
8990,3.0,4.6298555e-12,8.6105366e-11,8.104298e-10,1.0
8991,0.0,1.0,7.767426e-10,3.8493997e-08,2.7128568e-09
8992,3.0,1.0489564e-10,2.5543543e-09,1.0612555e-06,0.9999989
8993,1.0,1.4608304e-12,1.0,5.61191e-16,1.5114239e-14
8994,3.0,5.201631e-09,2.0246234e-06,2.2874165e-07,0.99999774
8995,0.0,1.0,3.263032e-12,4.390718e-10,7.220034e-12
8996,3.0,1.6641631e-07,1.4705725e-07,1.683597e-05,0.99998283
8997,3.0,2.87909e-06,1.3212163e-05,1.1234189e-05,0.9999727
8998,0.0,0.9999993,1.9883183e-08,7.041007e-07,5.1166413e-09
8999,3.0,2.469045e-07,3.2483014e-05,1.4133525e-05,0.99995303
9000,0.0,0.533986,0.4660134,5.459128e-07,9.233736e-09
9001,2.0,1.346696e-06,1.4483604e-11,0.96888596,0.031112667
9002,3.0,1.515257e-14,3.1094643e-12,2.1202058e-10,1.0
9003,3.0,5.242202e-12,2.3316624e-09,1.4647847e-07,0.9999999
9004,0.0,0.99832815,1.3776565e-05,0.0016570787,1.0347194e-06
9005,0.0,1.0,1.09345956e-10,2.1252049e-11,6.616288e-14
9006,3.0,2.4526724e-08,1.1272884e-05,1.8378176e-07,0.99998844
9007,0.0,1.0,1.031411e-11,2.0515062e-08,8.1662364e-11
9008,2.0,8.795087e-09,1.02782096e-07,3.9635256e-06,0.99999595
9009,3.0,1.1969096e-11,7.9595613e-10,1.6312976e-08,1.0
9010,3.0,2.6923438e-10,8.166492e-09,2.0618494e-07,0.99999976
9011,1.0,3.1868497e-11,1.0,5.081459e-12,3.8936573e-10
9012,3.0,1.2611636e-11,1.1252035e-11,3.4969638e-09,1.0
9013,0.0,0.13873567,0.06276559,0.018689826,0.77980894
9014,2.0,0.0036142326,5.478207e-06,0.98943806,0.0069422727
9015,3.0,1.7282713e-09,2.5504319e-09,4.265278e-06,0.9999957
9016,0.0,0.9999988,1.2026654e-06,4.5687663e-09,1.572425e-10
9017,1.0,1.8235294e-13,1.0,3.8190043e-13,1.45106175e-11
9018,3.0,4.9255214e-11,8.282775e-07,4.6416915e-08,0.99999917
9019,0.0,0.9695609,3.0525638e-07,0.030434206,4.5001193e-06
9020,0.0,0.99999857,6.4998756e-07,2.1627482e-08,7.758461e-07
9021,3.0,8.399503e-10,4.0145074e-09,2.500475e-08,1.0
9022,2.0,1.46816035e-08,2.2347937e-09,0.061253134,0.93874687
9023,3.0,3.8877398e-11,7.27064e-08,6.8837956e-08,0.99999976
9024,0.0,0.99997306,2.694295e-05,1.6822728e-10,4.9629956e-13
9025,0.0,0.99999976,7.689376e-09,1.17968835e-08,1.946381e-07
9026,1.0,0.0001604059,0.99983823,1.5906754e-07,1.145141e-06
9027,3.0,1.976854e-08,1.5773102e-11,7.0068715e-08,0.9999999
9028,0.0,0.99981683,4.934643e-05,0.00013384577,5.0010478e-08
9029,3.0,5.23083e-10,8.623302e-08,7.895396e-08,0.99999976
9030,0.0,0.8477417,0.00041096724,0.15182136,2.5859146e-05
9031,3.0,3.8660537e-09,9.6075564e-05,1.0660207e-09,0.9999039
9032,0.0,0.9999325,1.6573682e-06,6.5285385e-05,5.162967e-07
9033,3.0,2.6121497e-05,7.772782e-06,0.039839245,0.9601268
9034,0.0,0.99996996,3.0268346e-08,2.6103788e-05,3.882462e-06
9035,3.0,1.2222923e-10,2.0748097e-08,1.4254486e-07,0.9999999
9036,3.0,2.927702e-13,1.3151807e-10,6.5803044e-11,1.0
9037,2.0,0.0005642995,4.2049088e-08,0.99943393,1.7389657e-06
9038,3.0,5.37324e-09,1.7787127e-07,0.00047175252,0.99952817
9039,3.0,1.9271638e-10,8.039815e-09,1.6191148e-05,0.9999838
9040,0.0,0.99998283,1.4430538e-05,5.5323335e-07,2.0798082e-06
9041,0.0,0.99999964,3.803077e-07,8.558074e-11,1.5563003e-12
9042,3.0,4.597726e-08,3.1707143e-06,1.41175215e-05,0.9999826
9043,3.0,8.316308e-13,1.1969136e-12,7.974103e-10,1.0
9044,0.0,0.9999999,1.2632255e-09,6.63033e-08,2.6303788e-09
9045,3.0,1.6934996e-09,5.087738e-06,9.0838404e-07,0.9999939
9046,0.0,1.0,1.5180117e-13,1.6982168e-12,1.8347896e-15
9047,0.0,0.9999988,1.8668406e-07,9.289509e-07,1.1065581e-07
9048,1.0,7.635192e-06,0.9999924,5.0575887e-11,5.261734e-09
9049,3.0,3.789885e-07,2.1793447e-09,0.015785838,0.9842138
9050,2.0,0.00020665248,1.4803376e-06,0.9997886,3.3132367e-06
9051,0.0,1.0,1.6990398e-08,1.361162e-10,6.586457e-11
9052,3.0,3.5857222e-09,5.0856475e-09,0.00283575,0.9971642
9053,0.0,0.9999356,4.863785e-06,5.9356815e-05,1.8629524e-07
9054,3.0,3.942433e-14,7.878556e-14,1.5338687e-12,1.0
9055,0.0,1.0,7.515453e-09,1.2930218e-09,1.4347158e-09
9056,0.0,0.9999999,2.8427292e-09,1.7506719e-07,8.706644e-09
9057,3.0,5.640833e-10,2.3006652e-10,8.394968e-07,0.99999917
9058,3.0,3.5512012e-12,1.0416962e-10,4.6740602e-08,1.0
9059,1.0,2.7908937e-11,0.99995065,3.0458047e-09,4.9325743e-05
9060,1.0,2.1073902e-07,0.9999914,7.586887e-06,8.8714955e-07
9061,0.0,1.0,7.542381e-12,5.855019e-12,1.9980545e-13
9062,1.0,2.1682656e-06,0.99949574,5.3317076e-06,0.0004967064
9063,3.0,0.0031984989,0.010644199,0.036055803,0.95010155
9064,1.0,0.19810976,0.46524724,0.000110095076,0.33653283
9065,3.0,9.175272e-08,2.5545619e-08,4.005171e-07,0.9999995
9066,3.0,1.1252442e-15,5.69785e-12,2.1352906e-10,1.0
9067,1.0,7.463364e-11,0.9999982,4.8502636e-11,1.8039559e-06
9068,3.0,5.3664335e-09,7.499536e-11,1.6936245e-07,0.9999999
9069,3.0,3.7032694e-06,0.00028168262,0.00017445344,0.9995402
9070,3.0,8.590313e-08,4.2403134e-09,0.0008953417,0.99910456
9071,3.0,7.233487e-09,1.93686e-08,0.00012161563,0.9998784
9072,1.0,2.2980829e-11,1.0,2.2826435e-12,3.1797961e-10
9073,1.0,0.9854182,1.400403e-07,0.014581505,9.3682715e-08
9074,3.0,2.9579983e-08,1.4025885e-07,0.001385128,0.99861467
9075,0.0,1.0,7.315769e-15,1.3884215e-14,1.8329767e-16
9076,3.0,0.0002478074,3.1136554e-07,0.4350359,0.5647159
9077,3.0,1.4229683e-08,1.09861685e-05,8.3419415e-08,0.9999889
9078,2.0,3.552341e-05,0.0051000034,0.11916603,0.87569845
9079,3.0,5.7660947e-09,2.4367552e-08,3.0562828e-06,0.9999969
9080,1.0,5.725429e-10,1.0,3.3999146e-09,6.4796524e-09
9081,3.0,2.093801e-05,0.00017471795,4.040958e-06,0.99980026
9082,3.0,2.6606384e-07,1.3678053e-07,0.010145878,0.9898538
9083,3.0,4.6730614e-12,1.2720344e-08,2.841229e-12,1.0
9084,0.0,0.9999989,3.4416664e-10,1.0661317e-06,1.5501287e-08
9085,0.0,0.99999917,4.8222824e-07,4.053093e-07,1.8785016e-09
9086,0.0,1.0,1.0712354e-09,6.985911e-11,2.3314458e-12
9087,0.0,1.0,9.648058e-10,3.597756e-10,1.6472126e-11
9088,0.0,0.99999964,3.4213747e-07,3.1744518e-09,3.5844547e-09
9089,3.0,2.6798436e-10,1.17645335e-07,4.131008e-08,0.9999999
9090,3.0,5.5316248e-11,1.2925274e-07,4.9573895e-08,0.9999999
9091,0.0,1.0,4.0680263e-08,1.32322375e-08,2.7058826e-11
9092,3.0,4.2661746e-10,7.9629885e-09,2.8130014e-06,0.99999714
9093,3.0,1.1050004e-09,3.514686e-09,0.00010996146,0.99988997
9094,3.0,7.78097e-05,2.5353012e-07,6.92187e-09,0.9999219
9095,3.0,5.2971245e-08,2.401506e-06,0.0014113373,0.9985863
9096,3.0,3.1828962e-10,1.2273928e-07,6.4429535e-08,0.99999976
9097,3.0,3.943959e-09,6.5883745e-07,0.00045590903,0.99954337
9098,0.0,1.0,2.667397e-09,1.303876e-10,5.0286715e-12
9099,0.0,0.9999865,1.2958476e-05,3.7709282e-07,1.3170664e-07
9100,2.0,2.9258923e-10,1.0247924e-08,6.469032e-09,1.0
9101,0.0,0.9999999,1.3900603e-08,8.942904e-08,4.5433504e-10
9102,3.0,8.788369e-07,6.0628093e-07,0.0019045739,0.9980939
9103,0.0,1.0,9.113379e-11,5.3389286e-13,2.231351e-10
9104,1.0,8.011346e-10,1.0,7.4371487e-10,3.9543814e-08
9105,0.0,0.8655897,6.0491686e-08,0.13441002,2.505083e-07
9106,2.0,0.0045683305,2.8705953e-08,0.98454154,0.010890031
9107,1.0,1.9633306e-05,0.99998033,9.105443e-09,3.0690835e-08
9108,3.0,5.718901e-08,1.7989135e-09,1.2510786e-06,0.9999987
9109,1.0,0.00062929536,0.11321361,0.009809434,0.8763476
9110,0.0,1.0,2.5997626e-10,1.2259967e-08,1.4457369e-09
9111,0.0,1.0,9.016281e-11,7.882175e-11,6.683986e-13
9112,3.0,1.0548808e-09,4.3204913e-08,1.8804721e-08,1.0
9113,0.0,0.9999838,4.7182954e-08,1.6063155e-05,9.354609e-08
9114,3.0,1.6584234e-10,7.1183536e-08,1.354446e-07,0.99999976
9115,0.0,0.9999988,1.0939027e-06,1.2209588e-07,2.2135048e-08
9116,3.0,1.4636188e-09,5.767025e-09,4.4600514e-09,1.0
9117,3.0,4.494334e-10,1.5833006e-09,4.0916507e-06,0.99999595
9118,3.0,4.3491685e-10,4.1116632e-08,3.0649787e-08,1.0
9119,3.0,9.103881e-10,6.0219625e-09,6.697294e-10,1.0
9120,3.0,5.8425974e-07,1.2764578e-05,0.00019037031,0.99979633
9121,0.0,0.00017353636,3.5920328e-07,0.99982363,2.5531579e-06
9122,0.0,1.0,3.1739958e-11,2.8741957e-11,5.2631814e-12
9123,3.0,1.3246638e-07,9.047197e-07,0.00244291,0.997556
9124,1.0,5.534414e-14,1.0,4.2270866e-15,8.482933e-14
9125,3.0,8.568363e-06,5.3258602e-05,0.290368,0.70957017
9126,3.0,0.011123347,0.021811243,0.06237886,0.9046866
9127,3.0,1.4686439e-13,3.4684516e-10,2.4030786e-08,1.0
9128,3.0,1.3874439e-12,3.7120168e-11,1.5157797e-06,0.99999845
9129,1.0,8.7821106e-10,1.0,1.1712036e-14,2.2823865e-12
9130,3.0,3.826213e-10,7.305089e-11,6.6510765e-08,0.9999999
9131,3.0,2.8079242e-12,6.9975098e-12,9.2708047e-10,1.0
9132,3.0,3.32097e-10,1.2319083e-08,7.724897e-08,0.9999999
9133,1.0,3.5138953e-07,0.99999964,3.5844322e-10,8.753485e-12
9134,3.0,6.9093517e-07,3.0995732e-06,0.00069513347,0.9993011
9135,2.0,0.15996788,6.4508687e-09,0.8400308,1.2773389e-06
9136,3.0,9.716753e-11,3.5326302e-08,4.8622585e-11,1.0
9137,0.0,1.0,3.1230613e-10,5.2270516e-10,4.2042436e-11
9138,0.0,0.081293754,0.9187062,3.428087e-08,5.4223275e-08
9139,2.0,0.00048668165,2.7994586e-08,0.9995116,1.6858063e-06
9140,3.0,2.506217e-09,7.444896e-06,5.545114e-07,0.999992
9141,2.0,0.99942195,4.4152944e-06,0.00053859566,3.5078992e-05
9142,1.0,2.6176867e-09,1.0,4.734481e-12,3.1576092e-10
9143,2.0,6.1893984e-10,4.9586113e-10,0.99998224,1.771213e-05
9144,0.0,0.9999839,2.1409637e-06,1.1041541e-05,2.845064e-06
9145,0.0,1.0,1.0206277e-12,6.207736e-11,9.146165e-12
9146,3.0,4.2383228e-08,6.443679e-06,0.0002626535,0.9997309
9147,0.0,0.9999999,4.0484192e-08,1.0913187e-08,3.3450032e-08
9148,3.0,8.589455e-10,5.0343203e-08,2.563409e-05,0.99997437
9149,0.0,1.0,4.917777e-09,9.51723e-10,7.382253e-11
9150,3.0,2.1968807e-11,2.495208e-07,2.1238598e-06,0.9999976
9151,1.0,4.6184166e-08,1.0,9.338955e-10,9.824655e-11
9152,3.0,4.5490086e-08,3.628168e-09,8.431485e-08,0.9999999
9153,0.0,1.0,1.236006e-08,3.6699298e-08,1.4336154e-10
9154,0.0,1.0,5.102681e-12,1.2076369e-11,5.013922e-12
9155,3.0,4.083138e-11,1.4313406e-08,3.2386467e-07,0.99999964
9156,3.0,0.0015698416,0.061125517,0.057612594,0.87969196
9157,3.0,8.4890004e-08,9.661367e-08,3.203307e-06,0.99999654
9158,3.0,4.0927755e-09,1.8239763e-05,2.8853563e-05,0.9999529
9159,0.0,0.99998724,2.3881798e-06,1.0141757e-05,2.8208322e-07
9160,3.0,8.5446406e-10,3.9190343e-10,1.3744994e-07,0.9999999
9161,3.0,7.3859613e-10,6.6687605e-08,3.6335555e-06,0.9999963
9162,3.0,9.90803e-12,6.2119416e-06,3.2840035e-08,0.9999938
9163,3.0,6.343762e-08,1.0273367e-06,0.20258866,0.79741025
9164,0.0,0.99999535,4.8231815e-08,4.581725e-06,1.962771e-08
9165,3.0,6.9141294e-08,1.3416694e-08,1.8758954e-05,0.99998116
9166,3.0,3.3134714e-07,9.2765276e-08,1.424084e-06,0.9999981
9167,3.0,1.37623e-07,1.1330529e-05,0.053243373,0.94674516
9168,0.0,1.0,2.3302766e-12,3.4639343e-11,5.981684e-11
9169,1.0,4.5578745e-09,1.0,9.306241e-13,1.6372068e-09
9170,0.0,0.9999995,5.077004e-07,7.646055e-09,1.8056456e-09
9171,3.0,7.654809e-10,9.912529e-09,1.5151393e-07,0.9999999
9172,2.0,0.0072691254,2.9866504e-05,0.99207,0.0006310143
9173,3.0,4.487945e-06,7.2691466e-07,5.9779773e-05,0.99993503
9174,3.0,1.237802e-09,0.11889806,7.913665e-08,0.8811019
9175,1.0,3.2317004e-14,1.0,5.3319525e-15,2.8880243e-13
9176,1.0,1.6608288e-07,0.024082614,7.487081e-05,0.9758423
9177,0.0,1.0,9.859243e-09,1.2666909e-08,8.515936e-11
9178,0.0,0.9999157,7.99272e-05,2.598692e-07,4.0955656e-06
9179,3.0,5.644402e-12,5.998328e-07,4.144405e-09,0.9999994
9180,3.0,3.1340885e-09,8.5394725e-10,5.1926356e-05,0.999948
9181,2.0,1.5674834e-08,2.2127278e-09,0.9995491,0.0004509305
9182,0.0,0.006615065,2.8190577e-09,0.9933842,6.9006387e-07
9183,1.0,1.9464409e-07,0.9999924,8.3372663e-07,6.522578e-06
9184,1.0,3.3897133e-05,0.9996996,0.0002608107,5.716345e-06
9185,3.0,7.460811e-05,6.8096796e-07,0.0005230862,0.99940157
9186,3.0,1.9194936e-11,1.911797e-09,2.2170487e-07,0.99999976
9187,3.0,4.985868e-07,3.9419883e-05,0.00021861009,0.9997415
9188,0.0,1.0,2.3510036e-09,1.683331e-08,1.8984336e-08
9189,3.0,4.861247e-15,2.3292043e-13,1.4840801e-10,1.0
9190,0.0,0.99972755,2.742252e-08,0.00027135373,1.0922406e-06
9191,1.0,1.5953553e-07,0.9999999,2.4303742e-13,9.762888e-13
9192,0.0,0.99999475,2.5384606e-06,4.5755547e-07,2.1977726e-06
9193,0.0,0.9999869,1.2550426e-07,1.2985611e-05,1.7974388e-08
9194,3.0,1.7646017e-14,4.0218533e-11,1.01471765e-11,1.0
9195,0.0,0.76125675,0.00012342118,0.23747945,0.0011403349
9196,2.0,0.098420784,0.0007849505,0.8984689,0.0023254543
9197,3.0,2.1038927e-06,9.2676095e-07,0.34704113,0.65295583
9198,3.0,7.4210166e-10,4.967796e-07,0.0038002261,0.9961993
9199,3.0,4.436432e-12,1.0798116e-10,1.3608758e-07,0.9999999
9200,0.0,1.0,2.8884405e-11,1.2802241e-09,3.9152874e-12
9201,3.0,2.2325278e-08,1.8927686e-11,5.781345e-08,0.9999999
9202,3.0,7.341216e-08,3.7443718e-07,0.000116605086,0.99988294
9203,3.0,1.5443872e-08,0.00048631104,6.235995e-10,0.99951375
9204,3.0,9.2269574e-11,3.0284644e-09,6.304784e-06,0.9999937
9205,0.0,1.0,6.8835072e-12,5.0588185e-13,5.934426e-13
9206,0.0,0.9958752,5.502152e-07,0.00412377,5.737894e-07
9207,1.0,1.6011682e-09,0.9999968,2.01586e-09,3.1702725e-06
9208,3.0,1.4735393e-07,8.932295e-08,3.9571538e-07,0.9999993
9209,3.0,7.1998716e-07,9.788286e-07,0.00013277456,0.99986553
9210,0.0,0.9999776,4.772557e-07,2.1856298e-05,1.0031529e-07
9211,3.0,4.5567404e-07,1.5637843e-05,9.6426185e-05,0.99988747
9212,2.0,3.412933e-10,1.0468911e-13,0.9999999,7.3190186e-08
9213,2.0,4.9720865e-07,8.706025e-09,1.7282153e-05,0.99998224
9214,3.0,6.6227636e-07,4.7441526e-07,0.00013604888,0.9998628
9215,1.0,1.761873e-08,1.0,4.1729624e-09,1.2677508e-10
9216,0.0,0.99997675,7.750409e-07,8.095729e-06,1.4383405e-05
9217,3.0,1.9987345e-12,1.4346239e-06,3.4551888e-07,0.9999982
9218,0.0,0.99999857,7.296892e-07,6.7490623e-07,1.8050352e-08
9219,2.0,0.00034413647,1.7741075e-09,0.9996556,1.8938086e-07
9220,3.0,4.364791e-10,2.6795613e-05,3.1175766e-08,0.9999732
9221,3.0,1.2008183e-09,3.7816754e-08,3.6443652e-07,0.99999964
9222,3.0,1.1437995e-11,1.4372933e-09,3.7536307e-11,1.0
9223,0.0,0.9999975,2.3434006e-07,2.2568752e-06,5.545792e-10
9224,0.0,1.0,1.419731e-08,1.8127128e-10,2.1951099e-11
9225,0.0,0.99999964,2.8115894e-08,3.719144e-07,5.665279e-10
9226,3.0,2.2263908e-08,3.35541e-07,6.6803266e-05,0.99993277
9227,3.0,9.04876e-09,4.2489244e-08,6.455206e-07,0.9999994
9228,1.0,1.7676053e-06,0.9999982,1.7113408e-08,2.3127855e-09
9229,3.0,1.1854932e-14,5.161586e-13,4.8187e-11,1.0
9230,3.0,9.302453e-11,8.011346e-10,5.8256227e-08,1.0
9231,3.0,1.0562217e-08,2.0734397e-08,8.072749e-05,0.9999193
9232,0.0,0.9999999,3.970581e-10,7.0222185e-08,1.383134e-08
9233,3.0,3.3993985e-09,8.2523655e-10,1.0797468e-06,0.9999989
9234,1.0,1.031865e-12,1.0,2.89556e-16,3.055302e-15
9235,3.0,1.6534366e-10,1.4991745e-08,2.3520098e-08,1.0
9236,3.0,2.5892307e-11,9.636931e-10,6.1411654e-10,1.0
9237,0.0,0.9999999,8.523614e-09,1.5853408e-07,8.540018e-09
9238,0.0,1.0,3.6261168e-11,3.4641494e-09,6.9736106e-11
9239,0.0,0.97483546,0.024342012,0.00065020606,0.00017232524
9240,1.0,1.7091548e-08,0.9999999,3.698685e-08,1.2050162e-07
