id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
2085,3.0,2.3184041e-08,5.930288e-08,7.324241e-08,0.999998,1.0104392e-08,6.7420265e-09,1.3527325e-06,2.5493023e-07,2.0430451e-07,7.251621e-09,5.117584e-08
2086,6.0,3.1575436e-08,1.1142666e-09,1.37013805e-08,4.5193897e-06,3.2483213e-10,4.1830493e-08,0.99999523,2.031392e-09,1.7362433e-07,3.1520357e-09,2.6346443e-09
2087,9.0,3.0875168e-07,1.8719246e-06,4.912808e-07,1.117345e-07,2.2148672e-06,4.967581e-07,5.5844484e-06,5.2987457e-07,1.9900163e-07,0.9999398,4.847286e-05
2088,7.0,2.6523721e-06,3.0636563e-06,4.6626047e-07,2.240764e-05,2.0481389e-06,4.959039e-07,1.4281237e-06,0.9999565,4.153789e-06,4.681764e-07,6.310204e-06
2089,7.0,1.852671e-06,4.128165e-06,2.9232885e-07,1.5315587e-05,3.0882003e-07,2.9764826e-07,1.2825333e-06,0.99988925,8.693553e-05,7.147333e-08,2.9085697e-07
2090,6.0,2.695235e-07,2.3300046e-08,2.7431332e-07,1.2726838e-07,2.3921345e-08,2.3838836e-06,0.9999939,3.5887734e-08,9.67305e-08,2.871079e-06,1.6586178e-08
2091,2.0,3.7830712e-06,1.3475372e-05,0.99996996,6.025694e-07,1.0969173e-06,2.9120991e-07,7.060727e-08,8.482709e-07,8.0274845e-07,3.5727471e-06,5.3056638e-06
2092,1.0,4.716216e-07,0.99999833,8.846161e-07,4.9035812e-08,5.8801546e-09,4.977316e-08,2.8070295e-09,1.01334095e-07,1.1049184e-08,8.0313995e-08,3.1242802e-08
2093,1.0,4.1514677e-06,0.99999547,1.4694653e-07,5.221463e-08,6.810601e-09,2.309157e-08,7.2057182e-09,6.9809616e-08,6.943815e-09,1.4080577e-07,1.7710798e-08
2094,3.0,3.187521e-06,8.3724944e-07,1.5301364e-06,0.98094845,6.3262036e-07,9.150884e-07,0.019031657,3.8925377e-06,5.9686627e-06,8.1686073e-07,2.1374876e-06
2095,10.0,2.9616366e-08,4.134078e-09,8.963524e-09,1.6890814e-07,8.589729e-08,1.3103031e-09,1.0566958e-07,6.774329e-08,1.5629273e-07,1.6635148e-09,0.9999994
2096,8.0,1.1060611e-06,2.6426895e-07,6.837145e-07,6.4112083e-07,1.3437912e-06,1.125531e-07,6.73155e-05,5.633696e-07,0.99992657,6.9075824e-08,1.3719048e-06
2097,8.0,2.003e-09,3.8889687e-09,6.969571e-10,5.0559706e-10,2.4958922e-11,2.258169e-11,1.8604391e-09,2.444015e-08,1.0,2.4489575e-11,1.5715423e-10
2098,6.0,2.5678462e-06,9.515016e-08,3.204933e-07,2.4476444e-06,3.9340077e-07,3.349706e-06,0.99987316,5.30951e-07,6.43257e-07,0.000110598616,5.839228e-06
2099,7.0,2.6941323e-06,2.841641e-06,6.7650393e-07,7.6884106e-05,2.8751415e-07,2.0583171e-07,1.758701e-05,0.9998492,4.845345e-05,1.0184599e-07,1.0787545e-06
2100,9.0,1.0144168e-08,6.534771e-08,1.3589544e-09,1.0367172e-09,5.06845e-11,2.460785e-10,3.4157893e-07,3.06549e-09,2.0274296e-09,0.9999995,2.5759175e-09
2101,0.0,0.9999511,1.2960327e-07,2.5856489e-08,8.183117e-10,2.261933e-08,5.4133697e-08,1.4924175e-05,1.0262523e-08,1.4587406e-08,3.374373e-05,5.3015703e-09
2102,3.0,6.44059e-05,1.6970673e-05,0.0001727323,0.99136883,3.2886495e-05,6.484903e-05,0.008014988,1.2371296e-05,9.95094e-05,1.4336196e-05,0.00013806912
2103,0.0,0.99999857,2.3671855e-07,9.816095e-08,9.421743e-10,6.007686e-08,6.491212e-08,2.7062973e-07,1.1323795e-08,1.269599e-08,5.3705526e-07,1.4677025e-07
2104,6.0,8.0893024e-08,3.100033e-09,5.7464135e-08,2.3779481e-05,3.3267507e-09,1.4112591e-06,0.99997425,1.2333319e-08,3.9369164e-07,3.3600912e-08,2.0080015e-09
2105,4.0,3.733575e-07,6.893088e-08,2.1561424e-07,8.2340733e-07,0.9999832,4.535896e-07,9.829271e-07,3.241297e-07,2.000914e-07,8.579802e-07,1.2503466e-05
2106,4.0,9.345102e-07,3.3924633e-07,1.2239959e-06,3.365212e-07,0.9999831,7.677126e-06,1.7829137e-08,3.2040506e-07,1.6746267e-07,1.6504928e-06,4.1877283e-06
2107,5.0,8.407265e-09,9.723327e-07,3.889638e-08,1.4709106e-07,4.2166413e-08,0.9999981,5.4465784e-07,2.0662952e-08,9.861443e-09,2.2084564e-07,4.5479918e-09
2108,8.0,0.00070834113,0.0005351913,0.00081861817,0.0022963707,0.0084318835,0.0016267681,0.00017282885,0.022451583,0.9626368,0.00020189848,0.000119651806
2109,3.0,2.2736589e-07,2.9150377e-07,6.0711506e-07,0.99980074,4.2001105e-08,1.7028732e-06,0.00019494422,4.1309244e-07,7.1376036e-07,1.6874225e-07,2.151395e-07
2110,7.0,8.680576e-07,2.1562806e-07,7.2243985e-08,3.6905325e-07,3.4384294e-07,3.5769165e-08,4.646876e-08,0.9999901,7.465515e-06,5.3634337e-09,4.4277735e-07
2111,5.0,1.1954181e-06,8.350778e-07,8.866442e-06,7.076498e-06,0.014561155,0.9854122,1.987671e-06,1.1556739e-06,1.9755669e-06,2.1833607e-06,1.3582368e-06
2112,1.0,2.836608e-05,0.99805766,0.0018940165,3.0709252e-06,1.2790881e-06,4.505869e-06,2.7011785e-07,4.549514e-06,1.1201618e-06,3.2032858e-06,1.9054919e-06
2113,6.0,2.5049133e-07,2.208847e-08,2.8383209e-08,3.6508925e-07,5.432582e-09,3.9223664e-08,0.9999981,4.4215653e-08,9.4351066e-07,1.3429462e-07,7.92946e-08
2114,8.0,4.1523822e-07,2.7320274e-07,1.9510698e-07,8.6515634e-08,9.953166e-07,8.280485e-08,6.875361e-07,1.9978897e-06,0.999995,1.319754e-08,3.3057788e-07
2115,4.0,3.9033335e-07,3.8384865e-08,8.70181e-08,4.7067903e-08,0.99999523,7.2700004e-07,1.5320284e-08,6.330865e-08,5.619672e-08,3.5779263e-07,2.9653638e-06
2116,3.0,6.925055e-07,1.3842458e-06,3.1413108e-06,0.89693415,2.1421785e-07,5.1694373e-05,0.10299266,3.4440325e-06,6.6650246e-06,1.7002078e-06,4.3024097e-06
2117,6.0,4.093603e-07,1.4981369e-07,3.275994e-07,8.0884143e-07,5.6186664e-08,1.0279069e-05,0.9997534,1.13326905e-07,1.9504459e-07,0.00023409785,1.4931219e-07
2118,7.0,6.86583e-08,2.5429475e-07,1.6348793e-08,5.950708e-07,8.316673e-09,6.2806405e-09,2.0960739e-08,0.99999785,1.1131336e-06,3.7182544e-09,7.09481e-08
2119,7.0,5.767707e-09,7.480101e-09,1.0581273e-09,4.9699818e-08,1.0488341e-09,8.449879e-10,1.4338315e-10,1.0,1.5964686e-08,7.733008e-11,9.801624e-09
2120,4.0,2.9354377e-08,2.3355591e-08,2.1928958e-08,9.7271545e-08,0.99997735,4.4304643e-06,2.4060134e-09,7.093365e-08,4.8364985e-08,1.45538275e-08,1.7895498e-05
2121,7.0,5.1012936e-08,1.4906522e-07,3.5269572e-08,7.5877784e-07,2.6504868e-08,1.2645604e-08,5.5243465e-10,0.9999988,4.6583015e-08,2.2808382e-09,1.5898449e-07
2122,6.0,2.0292168e-08,1.3296987e-09,1.4173731e-08,4.6476134e-06,2.4360053e-10,8.5908685e-09,0.99999523,4.2713957e-09,1.2679969e-07,1.8102872e-08,2.508627e-08
2123,4.0,4.563189e-09,1.213438e-09,2.5192153e-09,2.2287316e-09,0.9999999,3.4664442e-08,1.042517e-10,3.8878114e-09,2.9983083e-09,4.896051e-10,9.349015e-08
2124,6.0,2.222407e-08,1.2249343e-09,2.624324e-09,3.1117654e-08,9.948911e-09,1.7312739e-07,0.9999995,8.957099e-09,8.692475e-08,3.679067e-08,1.2065303e-07
2125,8.0,0.0028140822,0.00030753817,0.0022778735,0.013845297,0.54431254,0.0017791485,0.004712097,0.001738915,0.40413463,0.0006115007,0.023466391
2126,8.0,6.269365e-09,9.146838e-09,2.52157e-09,5.5917018e-09,3.2655434e-10,2.4325802e-10,2.4170532e-07,4.5297345e-08,0.99999964,8.8603055e-11,1.9179545e-09
2127,10.0,5.072949e-06,3.476747e-07,1.00905e-06,5.94036e-06,7.496625e-06,1.0306533e-07,0.000100938894,5.844266e-06,2.2508704e-05,2.742677e-07,0.9998505
2128,9.0,0.00034267598,4.2350034e-06,1.7458323e-07,2.962022e-07,6.963661e-06,6.313164e-08,1.6598715e-05,1.5412434e-06,1.062078e-06,0.99961025,1.615378e-05
2129,3.0,1.5693946e-06,2.312374e-06,1.8367849e-06,0.99967,3.7854545e-06,8.222644e-07,4.3325497e-05,1.5418818e-05,6.2051886e-06,5.0889867e-06,0.00024963342
2130,0.0,0.9999479,2.191755e-06,4.3365753e-06,1.1362142e-08,2.7726319e-05,3.4324676e-06,7.9290584e-07,2.4096647e-07,2.7266617e-07,4.5541938e-06,8.453816e-06
2131,7.0,6.858103e-08,4.281512e-08,2.2411866e-08,4.5363655e-07,1.4842237e-07,3.9046117e-08,2.2921773e-09,0.9999989,1.519366e-07,1.4464663e-09,7.7301216e-08
2132,7.0,1.62034e-08,4.6137803e-08,5.803743e-09,1.5170798e-07,7.403767e-10,1.0201493e-09,4.539652e-08,0.9999989,8.390492e-07,6.271797e-10,1.061304e-08
2133,6.0,2.6402023e-07,8.274749e-09,4.4855216e-08,4.3918797e-05,2.4055187e-09,3.4149053e-08,0.9999548,1.5407016e-08,6.745486e-07,6.4932685e-08,2.3548199e-07
2134,8.0,0.00016845006,2.6339769e-05,2.757524e-05,1.0101298e-05,0.0003620389,1.9915586e-05,4.4815457e-05,8.698688e-05,0.9990994,6.9244497e-06,0.00014748798
2135,0.0,0.9999963,4.0953836e-08,3.5718323e-08,8.687714e-10,1.263935e-08,1.004655e-08,1.1279235e-06,8.598057e-09,1.45837245e-08,1.8567483e-06,5.7930225e-07
2136,7.0,5.9169314e-09,1.6437598e-08,2.3090254e-09,2.3543121e-08,6.4298e-10,1.8839175e-09,4.1791636e-11,1.0,3.5878898e-09,7.803923e-11,5.6572182e-09
2137,10.0,4.4630664e-07,4.9360786e-08,4.200925e-08,7.595694e-06,5.376769e-07,2.9401395e-08,1.6574097e-06,3.8716007e-07,2.4976606e-07,1.510115e-08,0.99998903
2138,10.0,8.617796e-09,7.8491675e-09,6.7680705e-09,1.3720652e-06,1.4116347e-07,3.280193e-09,1.3882797e-06,1.6071455e-07,6.977829e-08,1.5706279e-08,0.9999968
2139,6.0,3.4253535e-05,6.370755e-06,2.3009927e-06,3.5385914e-05,1.0735968e-06,4.009845e-05,0.99983335,2.206881e-06,2.5625525e-06,2.5373118e-05,1.705517e-05
2140,7.0,3.5326348e-08,5.249694e-08,9.401239e-09,2.9270197e-07,1.24176855e-08,9.289265e-09,3.94825e-09,0.9999994,3.218084e-08,1.1522874e-09,1.3114169e-07
2141,1.0,1.9312503e-05,0.99990034,6.158738e-05,5.3769327e-07,3.220676e-08,1.5395157e-05,2.3627786e-07,1.2250647e-06,2.0125329e-07,1.0351874e-06,9.826221e-08
2142,8.0,4.571134e-07,3.053561e-07,3.3230916e-07,4.1040965e-07,3.6466545e-07,9.820089e-08,1.6898366e-05,2.8071136e-06,0.99997807,1.5715125e-08,1.1393307e-07
2143,7.0,1.8492951e-08,1.1319429e-07,7.0523862e-09,4.2276323e-08,4.4320797e-10,4.3216472e-10,1.6112028e-09,0.99999964,2.4308284e-07,4.431953e-10,1.148525e-08
2144,3.0,4.5283687e-07,1.023798e-06,3.3901944e-07,0.9999789,1.1240902e-07,1.7149976e-07,7.0020565e-06,5.66867e-06,1.2656898e-06,5.8760435e-07,4.4249227e-06
2145,6.0,1.0932581e-06,6.521849e-08,1.0152479e-07,8.6183485e-07,9.601579e-09,1.4237582e-07,0.9999883,7.859547e-08,1.9810426e-07,5.2976156e-06,3.787422e-06
2146,8.0,9.546287e-09,8.036235e-09,2.0722462e-09,6.634904e-10,2.1975197e-10,1.1089179e-10,4.6839816e-09,1.702472e-08,1.0,5.831717e-11,1.2432972e-09
2147,8.0,0.017233739,0.00034556325,0.00069750793,0.0005560663,0.96474785,0.012211505,0.00057706225,0.0002525602,0.00016453161,0.0007572446,0.0024563626
2148,0.0,0.99998534,1.3214081e-07,5.5578337e-08,2.1904498e-09,1.7439326e-07,5.3400864e-08,5.1565457e-06,2.9235762e-08,3.993266e-08,8.846371e-06,2.774566e-07
2149,9.0,1.2013596e-05,0.0002556411,6.180553e-05,3.084857e-05,3.7254537e-07,0.00013058874,0.0167884,3.8946273e-06,4.4166477e-06,0.98270667,5.3524477e-06
2150,9.0,2.1063609e-06,2.8950743e-07,6.623504e-09,7.559518e-09,1.5827286e-08,3.2616503e-09,1.1852666e-06,2.4856728e-08,1.4553077e-08,0.9999964,2.30265e-08
2151,7.0,1.8093834e-09,4.0463792e-09,5.0096444e-10,6.037479e-08,1.261631e-10,2.3496755e-10,9.686101e-09,0.9999999,1.0868007e-08,7.2688404e-11,5.8535647e-09
2152,9.0,0.00042089054,8.759773e-06,2.7124182e-07,6.587899e-07,6.1092105e-06,4.3330825e-08,2.9913755e-05,1.0870023e-06,1.3458155e-06,0.99951696,1.3862571e-05
2153,8.0,6.142603e-05,8.2475735e-06,1.347779e-05,5.397966e-06,0.00018283502,4.8907214e-06,0.00027887337,2.8659457e-05,0.99939144,2.5829572e-06,2.2109383e-05
2154,5.0,3.2741161e-06,2.711519e-05,6.562462e-05,2.0217514e-05,6.698401e-05,0.98480505,0.012252216,1.0985009e-05,7.225385e-06,0.0025875028,0.00015378321
2155,3.0,2.1472442e-06,3.212014e-06,1.6308103e-06,0.9999329,7.0009025e-07,2.4469668e-06,3.799876e-05,3.8057603e-06,3.2130679e-06,9.02116e-06,2.9716816e-06
2156,3.0,1.840411e-08,5.6574688e-08,1.18593036e-07,0.999062,3.7501344e-09,7.606063e-08,0.0009369114,1.1061269e-07,6.659211e-07,2.3557451e-08,5.6076925e-09
2157,8.0,9.901831e-07,6.143123e-07,2.480288e-07,2.1985747e-07,8.164389e-07,1.2745492e-07,7.856619e-07,3.0288652e-06,0.9999901,1.7951765e-08,3.0163953e-06
2158,3.0,6.252249e-07,6.5379504e-07,4.3572706e-07,0.99998665,2.1448903e-07,1.1481801e-07,1.4348986e-06,4.015398e-06,1.1207553e-06,7.745198e-08,4.6049413e-06
2159,4.0,0.000872867,3.8078782e-05,4.073172e-06,2.7415706e-06,0.97859406,0.00016037058,0.00019070614,1.2105377e-05,5.152971e-06,0.020106694,1.31864845e-05
2160,7.0,2.0626891e-07,1.02550835e-07,2.659955e-08,2.6990142e-07,3.033761e-07,5.3890826e-08,1.0182669e-08,0.99999785,8.6826184e-08,3.2321765e-09,1.0959044e-06
2161,8.0,3.1937944e-08,1.2882236e-08,2.1318847e-08,4.5103167e-08,4.4385593e-09,3.7882986e-09,8.5988853e-07,7.621667e-08,0.99999905,7.269753e-10,1.1712368e-09
2162,6.0,6.47643e-07,4.4990028e-08,6.1598904e-08,1.6199131e-06,4.393124e-08,7.3793174e-08,0.9999727,1.1517853e-07,3.7211144e-06,6.9659694e-07,2.0269712e-05
2163,3.0,1.5949325e-07,1.717299e-07,1.9226783e-07,0.9999714,3.1427476e-08,3.8207898e-07,2.3611017e-05,1.1314593e-06,6.985619e-07,4.6627875e-08,2.2720972e-06
2164,8.0,5.746405e-08,2.9328163e-08,1.9058628e-08,1.6272384e-08,8.5477545e-09,2.0058588e-09,3.0916556e-07,1.5155123e-08,0.9999995,8.2472407e-10,1.0794355e-08
2165,10.0,1.7322707e-08,2.5145091e-08,3.647128e-08,6.690089e-07,1.8263994e-07,7.0356734e-11,7.8860385e-09,2.4673292e-07,3.71361e-08,6.1854706e-08,0.9999988
2166,7.0,1.3205439e-06,7.018692e-06,1.5840242e-06,0.00011758532,2.2764559e-07,1.2238772e-07,4.561008e-06,0.9992918,0.00057478267,1.05880176e-07,8.635884e-07
2167,9.0,3.38501e-07,4.117066e-08,8.6490487e-10,6.46053e-09,6.9126366e-10,1.058154e-10,2.14392e-06,1.6476095e-08,7.074693e-09,0.99999714,3.560118e-07
2168,10.0,6.836322e-06,9.929891e-06,1.5334681e-05,0.00236346,7.073354e-05,9.156852e-06,0.0006000213,3.1135805e-05,1.7584518e-05,5.662753e-05,0.99681914
2169,5.0,1.2371069e-07,2.905756e-07,2.9308194e-06,2.5355491e-06,1.252196e-05,0.99997723,4.4580236e-07,2.6321183e-07,3.083007e-07,1.9445624e-06,1.3861068e-06
2170,3.0,9.785626e-06,3.028666e-06,3.6037918e-06,0.9989225,1.4871647e-07,9.5052684e-07,0.0010217358,6.2202353e-06,6.274919e-06,7.682617e-07,2.4889747e-05
2171,7.0,5.3321673e-05,0.00013787145,7.1550676e-06,3.3009754e-05,0.00023414439,5.8024903e-06,4.3871162e-07,0.9973151,0.0021583906,5.762784e-06,4.8984875e-05
2172,7.0,5.270407e-07,5.379669e-07,1.2073686e-07,4.336053e-06,6.716972e-07,2.0324326e-07,2.1322738e-07,0.99996746,6.7764134e-08,3.805336e-08,2.5828163e-05
2173,4.0,1.3373571e-07,2.4889193e-08,1.7273213e-07,1.6503362e-08,0.9999989,2.0683308e-07,3.844368e-09,3.140114e-08,2.2762979e-08,3.2435128e-07,2.0552825e-07
2174,1.0,7.089075e-07,0.99999845,5.49777e-07,3.1474997e-08,2.7025286e-09,1.6583336e-07,1.4292648e-09,5.377771e-08,9.092384e-09,1.0133579e-08,2.7279363e-09
2175,7.0,0.0002834347,7.544147e-05,1.1385235e-05,0.00021863403,7.253441e-05,2.6107118e-06,2.254726e-05,0.998777,0.00043582468,2.2623744e-05,7.79876e-05
2176,4.0,6.7852257e-06,1.8525802e-06,8.408914e-07,9.421126e-06,0.46087864,3.0702185e-07,5.3692935e-07,5.853695e-06,1.9581782e-06,6.8192276e-07,0.53909314
2177,4.0,0.0002549513,0.00032675636,8.1889855e-05,0.00013406447,0.40672565,0.58686244,0.0019115768,4.928312e-05,3.487166e-05,0.0035177171,0.0001007814
2178,7.0,1.0764274e-07,1.917229e-07,3.2202436e-08,1.659479e-06,4.735332e-09,9.081296e-09,3.3747108e-07,0.999997,5.8148794e-07,1.9887072e-09,3.7872883e-08
2179,7.0,1.7765753e-06,7.52093e-07,1.5017909e-07,5.402391e-06,3.07815e-07,4.1889274e-07,3.0469123e-06,0.99997795,9.400656e-06,3.0843047e-08,8.6462495e-07
2180,3.0,0.0035970204,0.001047755,9.605455e-05,0.9551917,0.0021888618,5.7581885e-05,0.0008992354,0.0005813823,0.0001399278,0.0019686788,0.034231834
2181,10.0,0.000834631,7.416422e-05,0.00010159211,0.0006827721,8.377374e-05,0.00042632598,0.9369581,6.493858e-05,0.0002859061,0.00024584998,0.06024202
2182,8.0,5.072028e-07,3.2329984e-07,1.7483218e-07,1.3773278e-07,3.3395497e-07,2.4674163e-08,2.7618028e-06,2.344732e-06,0.9999927,7.2574635e-09,6.5781745e-07
2183,7.0,8.233019e-08,2.2108367e-07,2.9688456e-08,5.2133566e-07,1.0661311e-07,4.7496073e-08,5.884521e-09,0.9999968,7.316832e-08,3.3803242e-09,2.2403058e-06
2184,5.0,1.1659163e-08,9.031767e-09,1.00875155e-07,2.2274762e-08,1.2423397e-06,0.99999857,5.2245476e-08,5.884453e-09,8.600209e-09,5.7466596e-09,4.0702905e-10
2185,5.0,3.4956354e-08,1.01673166e-07,2.2141714e-07,7.498114e-07,0.0002507819,0.9997435,2.0442608e-06,1.6016912e-07,1.7332869e-07,2.078684e-06,1.2147153e-07
2186,8.0,9.074437e-08,6.4468644e-08,8.789594e-08,8.026743e-08,2.3865256e-08,4.5148294e-09,3.179039e-06,8.757666e-08,0.9999963,1.7918821e-09,3.8375173e-08
2187,7.0,2.2936592e-06,2.8493075e-06,1.4704203e-06,3.9146405e-05,2.6609592e-05,1.6353251e-05,3.0044228e-07,0.9998636,1.7374649e-06,1.9092322e-07,4.5452998e-05
2188,1.0,0.0004453128,0.9894657,0.010033992,7.7709265e-06,5.159781e-06,1.6109185e-05,1.3983646e-06,9.761894e-06,3.5643952e-06,8.060973e-06,3.1013399e-06
2189,0.0,0.9999789,1.3616288e-07,1.13220445e-07,6.6183867e-09,5.3757173e-08,1.4739681e-08,5.728657e-06,4.1403712e-08,6.133071e-08,5.001777e-06,9.880738e-06
2190,6.0,1.7382807e-07,1.2955255e-08,1.567035e-07,4.863497e-07,3.2632013e-07,3.0241537e-05,0.99996734,7.107215e-08,6.1382275e-07,4.2902238e-07,1.5937113e-07
2191,2.0,4.0927924e-07,5.8106104e-07,0.999998,1.6643342e-07,1.4337024e-07,8.2487304e-08,1.6348139e-08,1.512858e-07,1.9907473e-07,8.727082e-08,2.3093467e-07
2192,8.0,2.385491e-07,1.4351099e-07,1.2281e-07,5.752507e-07,1.1887453e-07,3.799502e-08,8.63618e-05,9.734154e-07,0.9999112,1.4203362e-08,1.3357064e-07
2193,8.0,6.3717783e-07,4.51214e-07,9.327911e-08,2.3540132e-07,7.0890366e-08,2.0655431e-08,8.926262e-07,7.9662584e-07,0.9999964,2.1995815e-08,3.257665e-07
2194,1.0,1.3308602e-05,0.9999347,4.9626462e-05,2.317171e-07,1.3091429e-07,6.336192e-07,3.647165e-08,6.865034e-07,1.267125e-07,3.055564e-07,1.620382e-07
2195,0.0,0.9999479,1.9671752e-06,2.2108068e-05,1.6436177e-08,1.7212946e-06,1.7319912e-06,5.958537e-07,1.949109e-07,2.0971619e-07,9.660889e-06,1.3855434e-05
2196,5.0,1.7249935e-08,7.147407e-07,6.319956e-07,4.3313776e-07,4.7741946e-07,0.9999869,6.554493e-06,1.6201051e-07,1.0547977e-07,2.1000806e-06,1.8474226e-06
2197,7.0,1.3589428e-06,2.5849267e-06,5.1321604e-07,6.5216377e-06,1.8967884e-06,2.742064e-07,6.2034866e-07,0.99956125,0.00042321905,7.698054e-08,1.5955828e-06
2198,7.0,2.484254e-08,3.970819e-08,4.311794e-09,2.6960706e-07,6.6915233e-09,2.990791e-09,4.1234482e-09,0.99999964,7.5110655e-09,6.4755196e-10,5.2124996e-08
2199,3.0,9.074567e-06,9.792107e-05,2.5835043e-05,0.97950315,0.00012548947,2.7813653e-07,2.463984e-07,0.000415683,9.719587e-06,1.7900105e-05,0.019794783
2200,7.0,4.1596425e-07,2.2769191e-07,6.4732475e-08,8.090854e-07,4.1566085e-07,1.1658771e-07,8.2270056e-08,0.99999285,1.4704392e-06,5.5676974e-09,3.483726e-06
2201,3.0,2.6754329e-08,3.044974e-08,1.2943762e-07,0.9999939,6.561547e-09,2.415157e-09,4.1524986e-06,7.0497174e-07,7.826661e-07,5.546039e-09,3.123437e-07
2202,5.0,8.1645884e-10,6.0341723e-09,1.83846e-08,6.587782e-09,7.897532e-09,0.9999999,3.6422936e-08,1.3629812e-09,1.6372221e-09,5.557538e-10,1.8552396e-10
2203,6.0,2.3186476e-07,2.8486338e-07,2.8699054e-07,1.6298088e-06,1.07318485e-07,2.6449943e-06,0.99995565,1.1424462e-07,7.4006766e-07,3.820402e-05,5.5172062e-08
2204,1.0,5.2547796e-07,0.9999963,2.7165713e-06,4.6737487e-08,2.5548736e-09,1.9959222e-07,4.0361283e-09,9.6143786e-08,1.0810823e-08,7.2300125e-08,4.771868e-09
2205,7.0,9.290335e-07,2.0973562e-06,2.7825297e-07,3.4780048e-06,2.491107e-06,1.1925512e-06,2.314408e-08,0.99997044,5.476389e-06,1.1080072e-07,1.3419694e-05
2206,10.0,2.2616267e-10,3.9691198e-10,3.686201e-10,1.2844089e-07,2.7557985e-09,1.7714719e-09,1.0686114e-08,2.6375089e-08,6.335928e-09,1.8384862e-10,0.9999999
2207,9.0,4.429082e-05,5.0614635e-06,1.599918e-07,6.3133075e-07,3.1872028e-06,2.0273974e-08,2.8416172e-05,7.1665886e-07,4.1713935e-07,0.9999013,1.5962862e-05
2208,3.0,1.0143682e-06,6.7961963e-07,8.9072716e-07,0.99967015,2.3040919e-07,1.7674047e-06,0.00032179392,1.1781148e-06,1.6866976e-06,3.5576545e-07,2.445996e-07
2209,6.0,1.3206326e-07,1.9894628e-09,2.6312053e-09,1.3514247e-07,5.188626e-10,7.912254e-10,0.9999993,1.8704261e-08,2.4886415e-07,2.7816375e-08,1.2287028e-07
2210,7.0,2.0201341e-08,1.158389e-07,1.35556855e-08,1.2227601e-06,4.6600697e-09,2.0230368e-09,2.7314071e-08,0.99999535,3.2437717e-06,1.4938177e-09,1.5122604e-08
2211,3.0,5.887867e-05,1.8078257e-05,4.911715e-05,0.7530224,4.6039077e-06,0.0006033541,0.24614723,1.2599312e-05,6.0175054e-05,1.4493491e-05,9.167042e-06
2212,5.0,5.2706555e-06,1.2747678e-06,1.0461652e-06,1.8687395e-07,2.8020418e-06,0.99991584,6.0223294e-05,4.0083782e-07,1.9827361e-07,1.1438835e-05,1.218548e-06
2213,7.0,2.4535558e-08,5.669575e-08,1.0864872e-08,2.911174e-07,1.6864535e-08,5.3390385e-09,6.9791717e-10,0.9999994,5.4406904e-08,6.5309513e-10,1.4162973e-07
2214,7.0,1.426217e-07,1.3987142e-07,1.5951674e-08,4.5333815e-07,7.511079e-08,1.53594e-08,2.0378002e-08,0.99999714,6.893986e-08,5.6081473e-09,1.9271495e-06
2215,10.0,3.618035e-07,1.7948953e-08,1.5602561e-08,5.5674708e-08,4.0101813e-07,2.501302e-09,2.0716897e-07,1.4703669e-05,2.1981398e-07,1.7131224e-08,0.999984
2216,8.0,4.8759443e-07,3.2597563e-07,1.2250135e-07,4.3665182e-07,6.971234e-08,1.92487e-08,6.786886e-06,9.492251e-06,0.999982,1.6027403e-08,2.051216e-07
2217,7.0,3.472626e-06,3.0493054e-06,7.8253885e-07,5.092362e-06,1.3023956e-05,1.849656e-06,1.0841519e-08,0.9999572,4.8294845e-07,3.508546e-07,1.4612245e-05
2218,6.0,1.5681981e-07,2.5176044e-08,9.1608683e-07,3.812341e-07,1.0633737e-06,0.0003730256,0.99962306,1.5981934e-07,1.0462239e-06,2.8030517e-08,1.2530136e-07
2219,6.0,0.0024025543,0.0016482644,0.00051910395,0.037922315,0.0046680253,0.13563517,0.15073638,0.00056394376,0.0007096758,0.66211134,0.0030832055
2220,9.0,1.1484105e-05,0.000228369,9.175612e-06,0.0006358149,0.00014807134,1.9888809e-07,3.851054e-06,5.4969463e-05,1.14370305e-05,0.9688149,0.030081715
2221,9.0,6.435493e-08,1.2981779e-07,7.1402235e-09,2.054574e-08,1.4630877e-08,1.4646735e-08,2.6528971e-06,3.824156e-08,1.6541273e-08,0.999997,7.651803e-08
2222,0.0,0.9999269,2.4359008e-07,2.9121904e-07,5.9205743e-09,4.3535343e-05,3.647995e-07,2.3476005e-06,2.0405402e-07,2.798626e-07,1.1284463e-05,1.45089225e-05
2223,1.0,0.002930276,0.9940593,0.0028517428,5.224003e-06,3.9371594e-06,1.519833e-05,2.4289423e-06,1.2578596e-05,2.335833e-06,0.000112439884,4.5382208e-06
2224,6.0,0.0038511504,0.0012015292,0.00023410177,0.012470114,0.002285806,0.0004236938,0.00039010862,0.0001860985,4.2966334e-05,0.9775088,0.0014056619
2225,9.0,0.09045144,0.00016075063,2.3484954e-05,1.1919656e-05,0.0023915404,0.0021933985,0.004066045,6.265193e-05,6.1203405e-05,0.9004001,0.00017741403
2226,8.0,2.1183034e-08,1.1545343e-08,7.680317e-09,2.63513e-08,2.8272703e-08,5.056943e-10,1.5352975e-07,9.346321e-08,0.99999964,5.991368e-10,2.1934468e-08
