id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
10257,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5235746,0.14178994,0.19260672,0.30654866,0.0349626,0.06915047,0.021517595,0.044617504,0.09981938,0.057582818,0.031241262,0.0074873506,0.018833157,0.0020815756
10258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33467838,0.11373883,0.29918438,0.24452144,0.10174444,0.15933803,0.023732368,0.11603754,0.077526286,0.013492899,0.08192275,0.048416898,0.094506525,0.008820968
10259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13156028,0.023356747,0.038201913,0.1743809,0.03910758,0.057200056,0.010301288,0.04209716,0.03694443,0.015077046,0.037484776,0.005855052,0.013126539,0.0013264454
10260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34206143,0.057170242,0.63769865,0.34090233,0.15438578,0.12124954,0.031344634,0.13301007,0.13782784,0.03349524,0.07800495,0.053680427,0.11518965,0.010847583
10261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37704673,0.17688313,0.39877534,0.44022116,0.058870155,0.094125606,0.04074216,0.06092383,0.17270942,0.109240845,0.0524344,0.0077241445,0.031550895,0.0027221628
10262,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199357,0.08255936,0.29920393,0.21182828,0.06239202,0.11256799,0.02228724,0.06934715,0.043630235,0.01183064,0.034351636,0.03677191,0.05278383,0.007497651
10263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.096717164,0.061349157,0.23704112,0.5426704,0.0638477,0.07640715,0.0521909,0.048816916,0.26078582,0.26448533,0.04733533,0.0049561416,0.02491012,0.0015694228
10264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42541483,0.18857644,0.33955002,0.25505748,0.071726,0.11176845,0.035109375,0.074264325,0.104528666,0.036621775,0.037836146,0.018274324,0.05074038,0.0070814122
10265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023208056,0.051311735,0.016204005,0.20614436,0.041224625,0.10678241,0.009768412,0.030765645,0.014962175,0.0048272884,0.010124847,0.020781446,0.019684887,0.0034587379
10266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08722659,0.011707754,0.021627448,0.17230815,0.04437742,0.07679783,0.0068092532,0.041328713,0.01607898,0.0022620687,0.015735248,0.023204997,0.026662065,0.007038852
10267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18792771,0.015612744,0.65883976,0.2739889,0.3694713,0.15053186,0.02844734,0.39915648,0.15742293,0.014227553,0.2741249,0.050311364,0.25525612,0.014552255
10268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10959512,0.053723972,0.16012897,0.49833876,0.054474033,0.062236648,0.038579013,0.05683101,0.1815648,0.20943104,0.046908755,0.004852398,0.017564535,0.0012848373
10269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792387,0.05349875,0.53592104,0.29900908,0.13023643,0.12478404,0.0400896,0.20170179,0.15855542,0.03398292,0.17299195,0.028950065,0.12769192,0.0075329
10270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012962946,0.0031839313,0.0010618914,0.040482342,0.01462078,0.059794884,0.001368519,0.003754793,0.0027775946,0.0004903939,0.0026596664,0.008376638,0.007544781,0.0011992913
10271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167408,0.12717241,0.24024968,0.46438232,0.09329294,0.097352535,0.061171398,0.055256736,0.29305845,0.10102336,0.052124586,0.010883801,0.05380683,0.0046553533
10272,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744639,0.1362094,0.54168326,0.40670043,0.051645126,0.081438415,0.043291755,0.07350094,0.19717506,0.1662774,0.04300777,0.00585692,0.03528823,0.0025651774
10273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11902403,0.038721357,0.05978137,0.31398568,0.0653481,0.083410256,0.025663458,0.015519924,0.10773834,0.06684092,0.023827296,0.005672869,0.023863096,0.002243391
10274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026184868,0.004857424,0.0069516515,0.20489353,0.03163812,0.09561048,0.0055414364,0.021651274,0.010720345,0.0021905152,0.0153752705,0.020358674,0.016004588,0.0026560742
10275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044488814,0.011348893,0.008713419,0.1308419,0.049368758,0.07436403,0.0050024693,0.039449144,0.012728609,0.0021199612,0.020797301,0.012759789,0.018016493,0.002774086
10276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14719157,0.054440085,0.23700711,0.3782742,0.08593912,0.10143208,0.036244974,0.106003806,0.12427339,0.10188609,0.06867854,0.0162891,0.053138513,0.00276443
10277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012691403,0.0016829898,0.012436487,0.24350548,0.03844129,0.100735985,0.004690614,0.024327666,0.0055385516,0.00068327377,0.009693258,0.0306942,0.028727,0.0040914477
10278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057204343,0.0070834584,0.030695716,0.22592376,0.0672448,0.13545512,0.0062030884,0.1512956,0.013762467,0.0015266684,0.0400457,0.05218183,0.042349145,0.0051572695
10279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124653496,0.09542695,0.15110207,0.24917074,0.13702331,0.17224821,0.015756385,0.20120418,0.053865593,0.008514607,0.060460605,0.06137969,0.0798295,0.0074305176
10280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38782686,0.12550162,0.443663,0.34981328,0.12056312,0.12663046,0.036030576,0.10854313,0.16192381,0.08557769,0.064165115,0.013190855,0.054203723,0.003045018
10281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030407293,0.0029997746,0.00451093,0.09880944,0.033462334,0.052088045,0.00244265,0.025282966,0.0045590475,0.0006379116,0.01044146,0.015328838,0.017533435,0.0019856158
10282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08631843,0.021482116,0.038570125,0.23530927,0.10340873,0.14863414,0.010458298,0.06893839,0.038675494,0.009054362,0.0497213,0.016215531,0.04005999,0.002621643
10283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18726352,0.10012413,0.23975463,0.28866157,0.074582495,0.12715691,0.01712989,0.176645,0.060834695,0.02109464,0.078448996,0.023659691,0.11469941,0.003244199
10284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25126022,0.1066465,0.7310364,0.70248306,0.08332954,0.06737104,0.07709054,0.053518184,0.3817893,0.45955235,0.04591014,0.004626825,0.031558666,0.0016133608
10285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10322666,0.006773144,0.06406408,0.1936087,0.04861992,0.08110631,0.010576904,0.03751073,0.019521074,0.0017453581,0.034287125,0.043636028,0.028570933,0.0087353
10286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08633539,0.004194077,0.01215172,0.19737442,0.039012756,0.11402704,0.004791682,0.017978506,0.007911995,0.0012171749,0.02695791,0.023749575,0.016942585,0.0042743427
10287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038057056,0.0007591528,0.00010780607,0.024399487,0.004636375,0.032329112,0.0007503201,0.0009480304,0.0008096896,0.00014140838,0.00060448895,0.0036658694,0.0020434416,0.00031020213
10288,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38018554,0.09041747,0.35451433,0.40849078,0.11157867,0.09133862,0.048104905,0.08116486,0.23868741,0.15222083,0.07062849,0.011441199,0.045691118,0.0037053216
10289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16251412,0.060960077,0.21597478,0.116939716,0.16342103,0.16132924,0.010773244,0.12894608,0.03512181,0.005294321,0.042090997,0.0804418,0.106377825,0.0068048625
10290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101196565,0.03007587,0.064913854,0.1729164,0.04282082,0.09743044,0.010158776,0.038915515,0.02023916,0.0051706396,0.018926635,0.05172557,0.036739163,0.005795478
10291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042842723,0.009803543,0.04475579,0.15212013,0.05335408,0.10331623,0.0074539236,0.09342453,0.024336437,0.0030392664,0.02853984,0.057279028,0.034697384,0.004417995
10292,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20657197,0.10715097,0.6101951,0.61364406,0.099461,0.08053896,0.091927804,0.046528846,0.3084646,0.25889358,0.043843787,0.0067159072,0.043400828,0.002159921
10293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059065267,0.059559442,0.14306313,0.24334109,0.13986452,0.12923948,0.026655631,0.17938003,0.07057822,0.012547845,0.06209755,0.051465955,0.09005252,0.0047913366
10294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08781153,0.038953055,0.05697279,0.20251219,0.18381135,0.17781956,0.015718767,0.110739134,0.0357217,0.006722791,0.039819844,0.053425163,0.079701744,0.0042962213
10295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08616108,0.010887821,0.016719129,0.13255452,0.022139536,0.055235196,0.0058181332,0.033295143,0.015596681,0.0017319485,0.011438773,0.026307585,0.017631253,0.004830043
10296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19512434,0.07800148,0.06435782,0.23709123,0.07644983,0.11266627,0.019762507,0.045198757,0.057013493,0.017846623,0.049384743,0.02221791,0.047807723,0.0047165756
10297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14621477,0.024357432,0.09630346,0.19058664,0.10946155,0.15055093,0.008299734,0.12021989,0.030239563,0.0025305324,0.030033289,0.08169993,0.062293284,0.010207831
10298,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15439098,0.105123214,0.4730795,0.5664078,0.10502508,0.086955324,0.081674874,0.093583845,0.4174563,0.26346353,0.04996916,0.008445503,0.04236663,0.002448832
10299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64480144,0.075319275,0.5909575,0.16435611,0.1203084,0.117456816,0.026592638,0.16046551,0.11465672,0.01307687,0.09505232,0.042359706,0.10441685,0.016224891
10300,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4265322,0.07098652,0.4733315,0.42933676,0.05346504,0.05025158,0.035942927,0.04182659,0.19154884,0.19200043,0.03724867,0.0065444647,0.019558351,0.0032445244
10301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39968386,0.09234631,0.66283065,0.26451516,0.18946768,0.16893643,0.038911294,0.13468666,0.107139684,0.022213504,0.101471044,0.052352663,0.12475696,0.0125862295
10302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12159783,0.039358836,0.08716492,0.10326355,0.061397437,0.12535267,0.01126762,0.0437196,0.021099556,0.004967277,0.02432866,0.03392534,0.03438477,0.007801736
10303,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26198074,0.05873808,0.4964818,0.2828806,0.16648997,0.10757459,0.031154538,0.12007715,0.08160001,0.015816165,0.09640797,0.061786503,0.15258767,0.011533851
10304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22973113,0.07367316,0.20818006,0.30864915,0.049660403,0.08061804,0.017474107,0.0630128,0.060600456,0.016057745,0.025393022,0.018598383,0.03091761,0.0048595984
10305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31782988,0.042258848,0.1429146,0.39345527,0.025498705,0.0470644,0.019020466,0.022389134,0.12152609,0.11271632,0.031170696,0.0032179141,0.008549539,0.0013087876
10306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08905919,0.007252605,0.050527748,0.2586191,0.0980436,0.14066479,0.012962904,0.051017765,0.021443134,0.0039922614,0.03849135,0.03113318,0.037053686,0.004955497
10307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20054558,0.04517593,0.2513031,0.45269975,0.080454394,0.103482716,0.03697016,0.041395992,0.22163004,0.15899281,0.054608397,0.008206712,0.022069395,0.002219116
10308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042964287,0.006474471,0.015184241,0.15792464,0.057961415,0.07870165,0.004589588,0.019161005,0.011152356,0.0015335827,0.01567864,0.024550881,0.025968367,0.0034569649
10309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39763898,0.027669279,0.2273835,0.25406522,0.064723656,0.08810931,0.02144217,0.14990072,0.053990185,0.012062726,0.050147112,0.04236539,0.061741963,0.0111423535
10310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01253683,0.002222765,0.0005303364,0.023946933,0.012896054,0.044683598,0.0013053165,0.0025283822,0.001709228,0.0004733866,0.0020923824,0.0061699073,0.0038627984,0.0008607788
10311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15074974,0.03375689,0.28109837,0.19126846,0.1774138,0.17293067,0.02058036,0.22400497,0.054878745,0.0066787526,0.079948455,0.09254916,0.14863561,0.00968698
10312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2561155,0.07191393,0.21054344,0.3803569,0.06460118,0.071704045,0.032001402,0.036430676,0.17031585,0.10570929,0.043646008,0.0067802146,0.040498797,0.0020163092
10313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16938569,0.012211796,0.17330152,0.24578032,0.1817359,0.1775989,0.020718114,0.15005945,0.04438281,0.008396422,0.12557474,0.040010694,0.09801278,0.0074013188
10314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2564484,0.068710215,0.32383114,0.3251874,0.13163063,0.15099148,0.026360108,0.054732565,0.11586816,0.04407284,0.056894865,0.029739821,0.06324262,0.0048393523
10315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58079904,0.17588916,0.7493305,0.26140818,0.14892289,0.10492829,0.048024964,0.13429894,0.26428318,0.07719331,0.05507855,0.02491628,0.08696545,0.0061232834
10316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026578754,0.00824386,0.008218065,0.19526777,0.027871653,0.053859193,0.0072220825,0.016527139,0.011820554,0.004393617,0.008281136,0.008415492,0.009300566,0.0013923071
10317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11351451,0.04794333,0.08081504,0.1367912,0.114229344,0.1752073,0.01253843,0.08244395,0.023704812,0.006101994,0.046672523,0.051373757,0.081197694,0.0056659444
10318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15945199,0.025817793,0.07810821,0.3461731,0.055234015,0.09391679,0.021509241,0.10172369,0.10986459,0.06723083,0.07483159,0.008000307,0.018205624,0.0011604402
10319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08693844,0.026350323,0.046147093,0.24765582,0.056498166,0.11718324,0.013259038,0.05161266,0.021640262,0.008891322,0.033674106,0.016814103,0.03132171,0.003250478
10320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020775834,0.017177675,0.015161064,0.055898253,0.036202252,0.09504643,0.0047814967,0.012203097,0.005501549,0.0016496911,0.007844335,0.036607884,0.026952362,0.0031617503
10321,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14258969,0.04366968,0.05746676,0.087042056,0.11293866,0.12164703,0.013557991,0.04883143,0.03651926,0.0084554,0.0348834,0.036509153,0.075528026,0.00338754
10322,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14943057,0.1582667,0.28057736,0.44387195,0.12754427,0.15639682,0.036695138,0.111045524,0.109630704,0.052568913,0.056314953,0.022562427,0.07933805,0.0041173017
10323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13580528,0.035466336,0.08076511,0.30872217,0.07949074,0.12013929,0.018032942,0.11223156,0.061532453,0.031509545,0.07936116,0.012839792,0.039072078,0.0020761865
10324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16604155,0.1410476,0.10824449,0.11283436,0.094496265,0.12571731,0.020594869,0.054097183,0.0631856,0.018010382,0.02567899,0.031080507,0.073655255,0.0056236936
10325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081135675,0.012694558,0.017983986,0.17811376,0.04236876,0.08856819,0.0049340012,0.023035275,0.011928334,0.002227366,0.017301343,0.027676184,0.020964203,0.0056382315
10326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100985415,0.057737693,0.041074004,0.24165677,0.07079181,0.15994821,0.013783252,0.056819726,0.0245352,0.006499418,0.029795816,0.038221564,0.040628728,0.0047317967
10327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17587253,0.020109246,0.09602556,0.18770532,0.059704605,0.09477065,0.01179346,0.066881716,0.02486883,0.003423895,0.043883264,0.04280387,0.037296306,0.008293363
10328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005345761,0.0038964918,0.0033930226,0.1210565,0.028909015,0.06172877,0.004140133,0.021570614,0.0074355127,0.00061198184,0.008287357,0.027057925,0.015200666,0.0026125992
10329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51731575,0.13911651,0.6956041,0.24099918,0.31631088,0.1633038,0.0259404,0.37072846,0.18402717,0.029178534,0.21330842,0.058500282,0.26937136,0.007952657
10330,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056379296,0.0038051195,0.007231894,0.12848723,0.019002466,0.0503784,0.0028472238,0.010057485,0.0070279054,0.0011385026,0.00779418,0.011237734,0.0068207397,0.0019799327
10331,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21771596,0.16643217,0.73701507,0.35757574,0.16506968,0.115165666,0.04970277,0.09525433,0.24024968,0.112342425,0.056674957,0.0288575,0.110041015,0.0075584934
10332,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06545474,0.019868208,0.030125054,0.17566812,0.044130906,0.09165841,0.012342033,0.0316593,0.058381148,0.03281297,0.025667058,0.0074022855,0.008589578,0.001437125
10333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26035082,0.024112351,0.21285719,0.36669856,0.10702447,0.09275633,0.028310416,0.065016836,0.18379913,0.108307645,0.06491184,0.0067376904,0.017960541,0.0013783153
10334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6514298,0.055367637,0.8450057,0.34487066,0.18307224,0.22162543,0.036436822,0.25241572,0.25285107,0.040508687,0.17621969,0.031833056,0.17926252,0.016227007
10335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06773006,0.028422125,0.10920544,0.28364623,0.078284204,0.106789246,0.015752021,0.2035643,0.061231345,0.0073932726,0.065667145,0.03072833,0.0575677,0.0039726966
10336,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27200645,0.05237817,0.19821078,0.6032733,0.041946474,0.030199857,0.062377766,0.012154004,0.37629598,0.24298514,0.01807319,0.0032365783,0.018691827,0.004492085
10337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25072792,0.08051031,0.49122137,0.55889094,0.13085005,0.08465918,0.076196544,0.10853138,0.36362395,0.17187637,0.06936288,0.013811756,0.09069386,0.004499939
10338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38096857,0.07777344,0.4331304,0.20868796,0.15415165,0.17932723,0.029698426,0.25656605,0.13555813,0.017737703,0.15659247,0.056232765,0.14607768,0.008682492
10339,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098942414,0.025645189,0.019233763,0.21793406,0.032392863,0.055864763,0.007582557,0.022608364,0.016463783,0.0035572671,0.015420121,0.02498945,0.018478516,0.0043415
10340,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4433228,0.14194877,0.844272,0.2604345,0.27011463,0.16740413,0.03250156,0.18847504,0.18479685,0.022011952,0.19137633,0.054709982,0.20436825,0.016240615
10341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561715,0.07202233,0.29227465,0.28321698,0.16310257,0.11446156,0.023711065,0.16478223,0.09888509,0.030340819,0.064413354,0.028797973,0.088027984,0.003585726
10342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35742965,0.06929108,0.26366073,0.39122307,0.08070822,0.11893994,0.027353872,0.084715344,0.1082615,0.08363695,0.06252222,0.00923574,0.037154112,0.0021551156
10343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41454032,0.024818705,0.747235,0.2582792,0.3417067,0.163505,0.026172508,0.15604866,0.14639455,0.018672219,0.15170248,0.07900329,0.1424049,0.014457897
10344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037645165,0.0058640703,0.0013779111,0.07088738,0.008793486,0.029545968,0.0022665877,0.0029977574,0.004880144,0.0017782156,0.002613039,0.003986545,0.0029503522,0.0010407657
10345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33513042,0.06346385,0.35364768,0.3825765,0.14528817,0.10417564,0.035106093,0.11040786,0.23140492,0.113080226,0.08165657,0.012152183,0.042520426,0.0018938555
10346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06413186,0.010908428,0.03834378,0.20360482,0.046520174,0.086655594,0.008831212,0.030905947,0.020205267,0.0029801498,0.023717247,0.039148964,0.041457716,0.0047732014
10347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16101332,0.017035494,0.03918188,0.11817028,0.072532594,0.09812345,0.0062385336,0.05558338,0.01666815,0.0030800195,0.039163683,0.04529039,0.043217473,0.005965987
10348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074584536,0.011337012,0.09807772,0.18516657,0.09442407,0.12489426,0.009956009,0.4099201,0.050063267,0.0052419812,0.06396241,0.07754888,0.08037109,0.0046314453
10349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28237104,0.0737941,0.21033776,0.16141471,0.081796765,0.105772845,0.019311562,0.065461054,0.0673168,0.020625457,0.035972092,0.018339876,0.038981277,0.0033915876
10350,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2313006,0.066329226,0.17832258,0.3413643,0.0772179,0.09654653,0.030478923,0.0634458,0.13064533,0.07370791,0.08891852,0.010315805,0.024477554,0.0024609496
10351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048515182,0.017216658,0.041972216,0.08857493,0.10674771,0.12440373,0.010151697,0.06422437,0.02481773,0.0048551336,0.029364457,0.032534212,0.06269459,0.0031204668
10352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05403876,0.02012993,0.025352577,0.22180511,0.07817358,0.12932886,0.010694297,0.061688185,0.027218029,0.009172002,0.029890692,0.016883733,0.046349324,0.002515942
