id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
13636,2.0,0.004332428,0.00054573035,0.15965104,0.00027209264,0.1262306,0.03326086,0.63483614,0.0014725653,0.0034247036,0.030011961,0.005961888
13637,9.0,2.679514e-06,1.5100156e-07,2.1263977e-08,1.2735599e-08,7.0843134e-07,4.8771586e-08,6.0411395e-07,3.365663e-07,1.1648593e-07,0.99964225,0.0003530963
13638,1.0,8.3975357e-07,0.99999404,2.1509605e-08,6.662869e-09,1.2416375e-10,1.05205205e-08,1.8459431e-09,9.03516e-08,8.005525e-10,4.968583e-06,2.5925967e-10
13639,6.0,4.341831e-11,2.414044e-12,1.0886575e-12,2.3148361e-10,4.6107625e-14,7.425401e-13,1.0,7.5021545e-11,2.1444044e-10,3.6707713e-11,2.8261995e-11
13640,5.0,2.2003029e-08,4.740907e-08,2.043831e-07,9.342823e-10,1.0808479e-05,0.9999887,7.5184464e-10,1.1021567e-08,6.5322046e-09,2.8213028e-08,1.6292107e-07
13641,8.0,4.560654e-06,2.909945e-07,1.5856072e-06,8.103233e-07,1.7582954e-06,7.1798123e-09,1.5899044e-06,5.4121e-06,0.99998343,5.96875e-08,4.726601e-07
13642,6.0,6.980259e-10,1.2067934e-10,3.2750155e-10,1.1994571e-06,7.545653e-12,7.9911927e-10,0.9999988,4.5451944e-09,1.0458249e-08,8.016483e-11,6.7743606e-09
13643,10.0,5.5333537e-12,3.29212e-12,4.59307e-13,2.5367894e-10,8.888775e-12,8.6712446e-13,1.1248441e-09,1.1254665e-09,1.4645592e-10,7.575506e-10,1.0
13644,1.0,1.6585316e-05,0.99997365,3.8940043e-06,1.4171512e-07,1.3389318e-06,4.5068552e-07,1.1879214e-08,1.8310824e-06,4.0902716e-08,1.9033988e-07,1.7178196e-06
13645,8.0,7.599932e-11,3.15856e-11,3.188572e-10,8.529563e-10,2.6062156e-11,6.5090294e-14,1.804242e-09,1.551351e-09,1.0,8.076201e-13,8.293824e-11
13646,6.0,1.0531811e-11,3.720534e-12,1.3058012e-12,3.7903747e-10,1.8020775e-14,6.5061785e-13,1.0,1.1009059e-09,2.4064611e-10,4.4729154e-09,1.0889535e-10
13647,7.0,3.8324493e-11,7.4279516e-09,3.0686373e-10,1.4270197e-09,1.7247995e-11,2.5054459e-11,9.694778e-11,1.0,6.254685e-10,6.193535e-10,7.4815064e-11
13648,9.0,0.066660814,0.0001377228,1.4806341e-05,1.7901686e-05,0.04848223,5.0744788e-05,0.007793876,0.0014090003,0.0020211108,0.8323713,0.041040514
13649,7.0,1.0492276e-08,2.771856e-07,1.5872006e-08,1.2017341e-07,3.3544048e-08,3.9512899e-10,9.483323e-09,0.9999989,9.571674e-09,2.0700712e-07,3.5181785e-07
13650,6.0,0.0013961036,5.8346973e-06,2.888095e-06,4.255383e-06,1.07246415e-05,0.000104105966,0.99639773,0.00012621017,0.00013827544,0.0018068302,6.9516486e-06
13651,2.0,1.9075602e-10,2.700558e-10,1.0,1.8056259e-09,4.7745163e-09,5.0533027e-09,4.3537642e-11,6.2982247e-10,1.4699358e-09,1.0274977e-11,5.5117444e-10
13652,6.0,2.0605236e-10,1.2885551e-10,8.1796264e-11,4.1686366e-08,3.0140263e-12,5.405808e-10,1.0,9.993285e-09,4.2804224e-08,2.7424436e-09,1.0663815e-09
13653,4.0,2.4597737e-09,3.3808956e-09,3.3614725e-08,1.0476029e-08,0.9999999,1.7842525e-09,3.75764e-08,5.5565126e-09,1.481389e-08,3.0066108e-10,1.1997112e-08
13654,9.0,1.9124772e-07,6.533315e-08,2.7387785e-09,2.436072e-10,3.922558e-09,1.5279396e-06,5.177493e-08,5.8289448e-08,4.9079927e-09,0.99999785,1.6438369e-07
13655,6.0,1.7805894e-11,5.3337277e-13,3.0100508e-12,5.653224e-10,1.8206934e-13,3.4796662e-12,1.0,1.11959894e-11,2.3012246e-10,3.2957244e-13,2.8668809e-11
13656,9.0,8.599967e-05,1.0405871e-06,8.0339817e-07,2.6295362e-07,0.00034260366,9.749557e-05,1.9282275e-05,2.674824e-06,3.1258921e-06,0.99929154,0.00015515412
13657,6.0,1.8984045e-08,1.4593928e-09,2.653473e-09,1.0569438e-08,1.4364812e-10,7.2534894e-09,1.0,1.0223183e-09,1.256704e-08,3.0340164e-09,1.07911576e-10
13658,8.0,2.82267e-06,2.3258886e-07,3.2576008e-06,2.5662388e-05,6.003161e-05,2.5303783e-07,0.010610848,2.0105167e-06,0.9892898,1.3774783e-07,4.9317055e-06
13659,5.0,0.024965933,0.00015822669,0.0003218693,8.989629e-06,0.07071106,0.88563,0.0003187011,0.00012894064,0.00023801437,0.00810638,0.009411851
13660,9.0,2.2685388e-08,5.9447423e-08,4.766421e-09,2.153703e-09,4.8392398e-08,1.6437901e-10,1.0136548e-06,2.0445101e-07,7.752885e-09,0.99999857,4.4216264e-08
13661,5.0,2.191025e-05,7.352002e-06,6.1258885e-05,2.4931536e-05,0.0001586468,0.99729013,2.3639136e-06,4.8272195e-06,1.4252798e-05,2.6958492e-07,0.0024141853
13662,5.0,0.21734686,0.0007975217,0.012380106,9.284403e-05,0.048481725,0.7096231,0.00016858922,0.0013676978,0.008583455,3.34776e-05,0.001124644
13663,6.0,7.202902e-10,1.6650058e-11,1.7192291e-11,3.902118e-10,9.754736e-13,7.3105775e-12,1.0,8.1490585e-11,3.9948924e-09,5.328217e-09,3.257748e-11
13664,4.0,1.8896881e-07,2.5174083e-06,7.490248e-06,2.7745283e-08,0.0007376072,0.9992487,2.261999e-09,2.4246333e-07,1.192821e-07,4.858152e-07,2.6989e-06
13665,2.0,0.0003921164,2.1345579e-05,0.9993969,9.49492e-07,1.1610372e-05,0.00013048571,2.4485995e-05,1.00874295e-05,7.226844e-06,2.3052696e-06,2.5452773e-06
13666,5.0,1.0011911e-05,4.0977066e-05,0.016833393,3.690161e-07,0.0003600623,0.9827376,8.142227e-08,1.3431237e-06,1.6003081e-05,3.2596205e-08,4.88091e-08
13667,9.0,2.633722e-09,9.898036e-09,3.3229972e-10,4.146711e-11,1.1684128e-09,6.63439e-08,1.7618043e-09,2.049945e-08,3.6409975e-10,0.99999976,8.467277e-08
13668,9.0,1.6201649e-09,8.182393e-10,8.807369e-11,6.600866e-12,9.0375964e-11,4.7224274e-10,1.511664e-09,2.8488902e-09,1.2121006e-10,1.0,5.823617e-10
13669,4.0,4.5359538e-10,5.43743e-09,7.0078676e-09,1.2210899e-07,0.9999937,2.4205218e-11,4.578631e-11,1.679959e-08,5.5413643e-09,3.7249948e-10,6.2326744e-06
13670,10.0,8.813317e-09,2.8349405e-09,3.4444575e-10,4.6503814e-09,7.593078e-09,9.704806e-09,1.6507244e-07,1.0935962e-06,2.0026283e-08,0.0014159254,0.99858284
13671,8.0,1.2538965e-05,3.3797314e-06,9.000961e-06,0.0051406953,1.1237346e-05,1.859167e-06,0.19547941,0.00040811693,0.7984041,1.2769706e-06,0.00052847504
13672,6.0,2.4408969e-08,1.9733779e-10,4.958886e-10,9.810165e-09,2.4928282e-10,2.431912e-10,0.9999994,3.295283e-09,4.5227043e-07,5.1995595e-08,4.317241e-09
13673,5.0,2.3406377e-05,7.137143e-07,0.0011476052,8.3366166e-07,0.0028160503,0.9955509,8.508832e-06,5.2399705e-06,1.022822e-05,2.058051e-05,0.000416012
13674,9.0,7.83615e-09,2.425255e-08,3.0794498e-10,2.0231035e-10,1.3299368e-08,1.0175666e-08,2.628415e-08,7.263408e-08,2.1634643e-09,0.99999833,1.506638e-06
13675,1.0,2.3986665e-06,0.9998627,9.748257e-05,1.93037e-06,8.2075866e-07,5.322258e-06,2.1166896e-07,4.9753125e-06,1.2874774e-07,2.3240573e-05,7.208178e-07
13676,5.0,1.7028179e-10,2.6379203e-09,4.7736853e-10,9.569289e-10,4.3637285e-09,1.0,9.939579e-10,5.797871e-10,1.6674763e-10,1.2416568e-10,6.324223e-11
13677,10.0,1.440975e-08,5.1735993e-10,1.8610674e-09,9.8423705e-09,8.765749e-09,9.2592165e-09,1.4460044e-09,7.416018e-09,2.4253781e-09,2.8157357e-10,1.0
13678,0.0,0.09332524,0.00024207924,1.0031407e-05,8.8937355e-08,7.5287776e-06,1.1711697e-05,1.6795297e-05,5.706073e-06,4.8407283e-06,0.90637517,8.512079e-07
13679,3.0,0.00023460614,0.00035837412,0.00019508234,0.00036058272,0.9969896,0.0009607886,2.614374e-06,0.0001224321,2.1951493e-05,0.00059762376,0.00015623368
13680,5.0,7.3723927e-10,7.334062e-10,1.1718054e-09,8.2836776e-10,2.0504869e-10,1.0,5.0884722e-08,1.6082252e-09,3.238871e-10,5.0561996e-11,1.2147859e-09
13681,6.0,1.7834315e-09,5.7599446e-12,1.4437971e-11,5.668252e-09,1.2476989e-12,7.732145e-12,0.9999993,1.13672224e-10,7.642715e-07,1.4142036e-11,4.0051622e-11
13682,6.0,3.0870833e-05,3.92446e-06,1.1772184e-07,2.7814579e-08,1.2098376e-08,8.369012e-08,0.99185795,2.9481253e-06,7.1373825e-07,0.008103079,1.9990145e-07
13683,8.0,6.798735e-07,6.019822e-08,5.988555e-07,5.3102985e-07,6.9821397e-07,3.99616e-09,3.5323444e-07,2.016736e-06,0.9999949,1.0604762e-08,1.6970242e-07
13684,0.0,0.08830077,0.0022539794,0.0034123596,0.0009727886,0.5569141,0.003006622,0.00021937815,0.00955102,0.3294318,0.000637527,0.005299712
13685,6.0,3.013683e-05,5.4873584e-07,5.666e-06,0.00035423532,6.8223817e-06,2.9875966e-05,0.9991572,1.4129287e-06,0.00021233242,8.914327e-06,0.00019291461
13686,0.0,0.9999908,3.3604451e-06,3.4044765e-06,7.74864e-09,1.1765128e-06,2.2520108e-07,2.3353454e-08,8.144164e-08,2.9379405e-07,2.0309822e-07,3.3398425e-07
13687,9.0,1.3915236e-10,1.4122382e-09,2.6819387e-11,1.02400345e-11,7.0248976e-12,3.010695e-11,4.8916764e-09,4.0518633e-09,6.3517365e-11,1.0,3.3462972e-09
13688,5.0,3.423411e-07,7.7042245e-07,4.914798e-07,2.4107825e-05,1.0279017e-08,0.99960774,0.00036512833,3.010571e-07,5.6772785e-07,2.410973e-07,3.9156578e-07
13689,6.0,4.8513332e-08,9.979396e-09,4.5097495e-09,1.5873139e-06,4.767169e-10,4.9293543e-09,0.9999901,2.9088724e-08,8.255465e-08,8.034114e-06,8.936985e-08
13690,8.0,1.6566792e-06,8.675568e-08,5.68046e-07,1.8759872e-06,2.076885e-06,3.758186e-08,9.582496e-06,8.063332e-06,0.9999734,1.659458e-07,2.4919627e-06
13691,10.0,2.085435e-09,6.945579e-11,1.5458011e-10,4.033023e-08,1.3088209e-09,1.465747e-11,1.8012175e-05,7.185748e-08,3.0915675e-07,7.01384e-09,0.9999815
13692,8.0,1.7837491e-06,2.481746e-08,3.709997e-07,2.0179348e-07,4.884015e-07,8.9412955e-10,2.2936524e-07,2.9569648e-07,0.99999654,4.2017803e-09,8.576297e-08
13693,6.0,5.753728e-10,4.0811485e-10,1.6198404e-09,6.9656143e-09,5.9992566e-11,2.7634017e-11,1.0,3.1102878e-09,8.905878e-09,6.505832e-09,1.0193374e-09
13694,7.0,6.9765e-10,2.7072701e-08,1.8968362e-09,8.99571e-09,1.023977e-09,7.7637036e-11,1.9407667e-09,0.9999999,2.8254528e-09,4.337856e-08,3.211978e-08
13695,8.0,3.170323e-05,3.0544243e-06,8.499591e-06,1.7856282e-05,7.695708e-05,4.5186061e-07,3.5026012e-05,0.0007327721,0.9990761,1.4240089e-06,1.6091886e-05
13696,8.0,1.1127098e-05,4.505579e-06,1.0399646e-05,0.00010736548,5.2999308e-06,8.167561e-07,0.0028687604,0.00019123124,0.9967284,8.3255463e-07,7.110807e-05
13697,5.0,1.4215724e-06,2.202379e-06,1.1473253e-05,3.4331474e-06,0.0024378304,0.9961204,4.0254827e-06,6.7590013e-06,2.160877e-06,0.0010340455,0.00037613107
13698,8.0,1.2329254e-07,1.12034854e-07,6.5470834e-07,5.399253e-06,4.1406022e-07,4.8972417e-08,4.8687918e-05,9.712115e-08,0.99994445,4.2442987e-09,9.978794e-08
13699,7.0,8.4910405e-11,4.1911172e-09,4.227791e-10,1.5787634e-08,2.7150228e-11,4.093901e-11,3.2837904e-09,1.0,5.464246e-09,9.065638e-10,8.8942786e-10
13700,8.0,2.3016021e-08,8.0998275e-09,1.5523354e-07,5.3120303e-08,3.9382044e-07,1.6370054e-09,7.0813655e-08,3.0626194e-07,0.99999905,4.7619704e-09,6.385765e-08
13701,8.0,6.6032274e-10,5.863563e-10,3.457436e-09,1.0685407e-07,3.0531935e-11,7.904332e-12,3.809525e-05,5.9780056e-09,0.99996173,3.086875e-11,8.344587e-10
13702,5.0,2.1911949e-06,2.2406665e-08,6.0546945e-08,3.1764138e-09,4.9041087e-09,0.9999976,7.642137e-08,1.2221181e-08,7.275642e-09,4.4277217e-09,4.0957094e-08
13703,4.0,6.2945034e-08,1.736612e-08,4.7719848e-08,4.5255337e-09,0.9999974,2.1187816e-06,2.3611176e-07,3.8387878e-08,6.407581e-08,7.20183e-09,1.12016856e-07
13704,0.0,1.0,6.9755957e-10,1.3413026e-09,4.103415e-11,1.3645368e-09,1.6566004e-09,1.5282787e-09,3.5253706e-10,7.9224725e-09,3.3283704e-10,4.055845e-09
13705,7.0,5.6996073e-06,9.71082e-06,1.989289e-06,3.0879546e-06,7.683149e-05,2.7450156e-07,4.302254e-07,0.9998331,4.7925318e-05,1.5105005e-06,1.948352e-05
13706,9.0,1.09370984e-10,2.7920724e-09,2.8566847e-11,6.4852186e-12,7.986835e-12,6.942502e-11,7.4514075e-09,9.357575e-09,4.50178e-11,1.0,1.3898815e-10
13707,10.0,9.181449e-10,1.074926e-09,2.8726979e-09,1.3570501e-06,5.9057827e-05,1.4760493e-10,1.0697611e-10,1.6075612e-08,1.2592317e-07,1.1886069e-10,0.9999393
13708,10.0,1.780811e-10,4.1221634e-11,3.9427008e-12,1.9418667e-09,2.8223574e-12,5.0288558e-11,3.7021045e-10,8.630984e-09,5.985046e-09,5.187262e-11,1.0
13709,0.0,0.99999976,9.337243e-10,4.177118e-09,3.6885148e-10,4.431796e-09,4.5027492e-11,1.18673455e-07,3.2394964e-09,1.07171445e-07,6.686669e-11,1.1489547e-08
13710,3.0,0.0018693135,0.0006473666,7.651821e-05,0.00048913166,0.9858115,0.000121932106,2.8894789e-05,0.008041555,0.00025251263,0.001986093,0.000675304
13711,6.0,1.9744999e-05,7.464988e-08,7.00915e-08,1.6911952e-07,6.063956e-09,7.3875907e-07,0.9998977,2.864656e-07,1.524368e-06,7.913886e-05,5.450016e-07
13712,4.0,1.333006e-09,3.6122108e-09,1.787901e-09,1.4750585e-09,0.9999999,1.2227965e-09,7.061746e-12,9.875856e-10,7.933717e-10,4.0422252e-11,7.180016e-08
13713,6.0,3.230473e-06,2.822971e-07,1.2852397e-06,6.962643e-05,9.564087e-07,2.153815e-06,0.9883029,6.222234e-06,0.0116120055,2.2447203e-07,1.1394576e-06
13714,4.0,8.8504476e-10,3.0453913e-09,6.424486e-08,2.9237734e-09,0.9999999,8.3808266e-10,2.294176e-11,9.988649e-10,1.9036646e-09,2.2008865e-11,3.10673e-09
13715,7.0,1.4562056e-09,1.3435273e-07,1.045768e-08,1.5091601e-07,3.4849905e-09,2.1347604e-10,5.9920936e-08,0.99999964,6.4606085e-09,1.6260472e-08,3.0616707e-08
13716,8.0,8.941547e-10,5.816346e-10,6.250823e-09,3.7637154e-08,5.2109644e-10,1.6870344e-11,1.01806954e-07,2.3988583e-10,0.9999999,1.989948e-11,2.1403261e-10
13717,6.0,2.1486584e-07,4.3438004e-09,6.1140915e-09,6.752548e-08,1.1143883e-07,1.3432753e-08,0.9996171,4.720118e-07,2.1871842e-06,4.00205e-06,0.0003758519
13718,7.0,8.025722e-07,3.4018894e-06,3.079079e-07,4.5890633e-06,7.944196e-07,5.1485337e-08,4.786218e-06,0.9999716,9.9898625e-06,2.7455835e-06,9.3417066e-07
13719,4.0,0.017990448,0.0001728199,3.0154326e-06,1.2753936e-05,0.00018363787,0.055123452,0.0021891438,0.0014370455,0.00016694321,0.9078156,0.014905071
13720,4.0,2.3807954e-05,7.027993e-06,3.45012e-05,0.00018902516,0.13360097,0.00073974585,1.4399568e-06,1.1633728e-05,7.5029995e-05,5.5005366e-05,0.86526185
13721,4.0,0.00047288073,9.747823e-05,9.1496026e-05,2.9220275e-05,0.97288233,0.0007548215,1.5515057e-05,0.00044986946,0.005007835,0.00014950575,0.020048972
13722,3.0,3.4338414e-11,1.7035449e-08,1.33901885e-08,0.99999106,3.896307e-09,1.5145414e-10,8.325866e-06,3.0719116e-07,8.485468e-09,2.2711936e-11,1.8198652e-07
13723,0.0,0.99948955,1.2101893e-05,3.1705974e-07,9.753459e-09,2.8306255e-07,0.00049725885,1.0379455e-08,5.0708902e-08,1.0770227e-07,1.11310055e-08,2.639767e-07
13724,1.0,2.5132922e-09,0.99999964,2.851292e-07,6.9627724e-08,2.9505567e-09,4.732293e-09,4.6044252e-10,2.2292085e-08,6.998208e-10,4.018444e-09,1.0392137e-09
13725,10.0,7.2942e-10,4.9945675e-10,1.802692e-10,1.1686782e-08,5.7489837e-07,3.731574e-09,2.7039218e-10,1.971589e-08,1.3176211e-09,4.8063376e-09,0.9999994
13726,5.0,1.264082e-09,3.9791224e-09,6.166467e-07,2.8739537e-09,4.123617e-09,0.9999987,5.543353e-07,1.8476715e-08,3.3967276e-09,7.4626385e-08,4.1722013e-09
13727,8.0,4.2126746e-07,5.7515585e-08,2.0135118e-07,9.7656276e-08,1.3236496e-08,1.023245e-08,1.2694901e-06,2.6822855e-07,0.9999976,5.3445914e-09,1.6648363e-08
13728,6.0,6.0678707e-10,6.9726794e-11,1.7845174e-10,6.0998544e-09,3.3186285e-13,1.2437307e-10,1.0,4.1685988e-11,1.0280398e-09,5.8047615e-11,3.7827293e-12
13729,7.0,2.6330373e-08,4.0258624e-07,7.415417e-08,1.6441525e-08,1.1811251e-07,1.1998075e-09,2.3510545e-09,0.9999987,5.9161476e-08,3.9509672e-07,1.4232897e-07
13730,6.0,7.3796905e-06,3.5707668e-08,5.420419e-08,3.4680495e-06,1.12829106e-07,1.7095459e-05,0.9998982,3.2496038e-07,1.1907416e-05,4.795683e-07,6.0850463e-05
13731,1.0,6.0168006e-08,0.9999678,2.8350038e-05,9.077312e-08,5.1863612e-08,6.8951624e-07,1.6376069e-09,3.257951e-07,6.7026913e-09,2.6246205e-06,4.6194724e-09
13732,9.0,0.9461329,5.2523415e-06,1.3028985e-07,2.200932e-08,6.8817485e-08,2.047638e-06,7.606143e-06,6.390063e-07,9.227404e-07,0.053849444,9.2359966e-07
13733,5.0,3.075948e-08,4.1475488e-08,1.9714511e-08,3.3507337e-07,4.4310677e-10,0.99998486,1.3685954e-05,2.2387445e-07,2.064704e-08,4.1990734e-08,6.5282256e-07
13734,2.0,0.6740837,0.17722392,0.009175444,2.0682399e-05,9.799837e-05,0.1387855,0.0002449352,0.00018601009,9.941668e-05,5.1290674e-05,3.1046653e-05
13735,8.0,2.1400169e-07,3.8584368e-08,2.5386854e-07,6.922921e-08,3.3383007e-08,4.521019e-09,4.5529123e-07,1.03505776e-07,0.9999988,7.835033e-09,4.372805e-09
13736,10.0,1.3204069e-05,2.0104345e-07,1.4384078e-07,1.0304455e-05,8.033272e-06,0.00016122725,4.5595823e-07,9.476957e-07,2.0224584e-06,8.1035004e-08,0.99980336
13737,3.0,3.2250622e-11,7.0632544e-09,6.4701196e-09,0.9999964,3.5203254e-10,2.2563237e-10,3.401218e-06,1.9412905e-08,4.147912e-09,1.5017433e-10,1.1662315e-07
13738,8.0,2.4709433e-07,5.523209e-08,8.918047e-07,7.7515114e-07,3.6635824e-06,2.531909e-08,1.3604053e-06,4.396089e-06,0.9999883,2.084015e-08,2.5445266e-07
13739,6.0,8.8009755e-10,8.627749e-11,1.292668e-11,1.6469999e-10,3.7375363e-14,2.3183643e-12,1.0,9.247982e-11,1.4044557e-10,2.1781874e-09,8.361563e-12
13740,6.0,5.8661437e-05,4.3524203e-08,2.284409e-08,9.4005905e-08,9.121724e-09,3.835141e-08,0.99991286,4.192825e-06,3.4409964e-06,2.005318e-05,5.4187797e-07
13741,4.0,3.801356e-07,8.1574835e-06,4.2718602e-07,6.237571e-06,0.99997413,1.5370983e-07,1.2458651e-08,3.207391e-07,7.369978e-07,6.157362e-08,9.427689e-06
13742,6.0,6.294106e-10,4.8194723e-11,4.256959e-11,1.7032125e-08,4.0702376e-12,9.891154e-12,1.0,7.073495e-10,2.6562024e-09,6.7935285e-10,3.0815056e-10
13743,9.0,1.112565e-06,1.9754774e-05,1.025664e-05,9.569567e-07,0.00032980155,1.8251076e-07,7.291573e-05,2.7827366e-05,1.2185237e-06,0.99952984,6.02007e-06
13744,4.0,1.5034081e-10,7.402504e-10,1.5268655e-09,1.7778652e-10,1.0,8.7591545e-11,1.162044e-12,4.858868e-10,8.1316887e-10,2.0953447e-10,3.5869046e-09
13745,2.0,4.81224e-07,3.1354488e-05,0.9999459,8.209592e-07,1.6474947e-05,1.7550774e-07,8.075534e-07,1.5511097e-06,4.773043e-07,5.65954e-07,1.4204288e-06
13746,8.0,2.459796e-10,5.2768245e-11,3.2957548e-10,6.7857714e-10,1.9282161e-11,8.560795e-13,1.9647644e-09,2.0463493e-10,1.0,1.247802e-12,9.173687e-11
13747,5.0,2.7332783e-07,8.621538e-09,5.273601e-08,5.911222e-09,1.5099529e-06,0.99997497,2.1358584e-08,2.7544438e-08,4.0984297e-08,4.045848e-06,1.9112247e-05
13748,4.0,1.5980763e-07,2.081809e-09,7.8107645e-09,1.0919092e-09,0.99999976,2.3559286e-08,3.0036085e-09,2.7430027e-09,2.6174176e-08,3.035409e-10,3.0724685e-09
13749,9.0,3.7960122e-05,9.756192e-06,2.2667382e-06,1.2071297e-06,3.0106985e-05,3.5665028e-07,0.14783472,0.0076460415,6.441931e-05,0.8443222,5.086752e-05
13750,8.0,6.411073e-11,2.3862485e-11,2.9243968e-10,1.6384157e-09,1.2594407e-10,2.4080968e-13,4.101502e-09,2.5285823e-10,1.0,1.962694e-12,6.791805e-10
13751,7.0,2.503349e-08,4.7644804e-07,2.3651229e-07,3.1196737e-07,4.6907837e-07,3.580018e-08,4.0083274e-09,0.99999666,6.99195e-08,9.788519e-08,1.5743063e-06
13752,4.0,7.969215e-12,5.273929e-10,1.5226631e-09,2.3327157e-10,1.0,7.920013e-12,5.6620534e-13,1.2387188e-10,9.982931e-11,3.455374e-12,1.1065156e-10
13753,6.0,8.839691e-07,6.8190964e-08,1.4333341e-06,6.7673056e-05,9.668963e-07,4.6343484e-06,0.99988747,1.6749361e-07,3.275915e-05,5.824387e-07,3.4554967e-06
13754,10.0,0.00024824793,1.8239708e-06,1.5549439e-06,2.5343536e-05,0.0009422371,3.453891e-05,0.011170849,0.0003656681,0.0029901157,1.2305952e-05,0.9842074
13755,6.0,7.171167e-05,2.6389436e-08,1.2010348e-08,1.4043415e-07,1.5263736e-09,1.7983233e-08,0.99992764,1.5387421e-08,2.6188528e-07,5.252272e-08,5.9787965e-08
13756,10.0,3.32142e-10,6.1926464e-11,5.961884e-12,3.6429315e-09,2.6308973e-08,4.5690435e-12,1.3161619e-10,2.3420748e-09,6.746076e-10,6.6957867e-10,1.0
13757,0.0,0.999742,8.9657515e-06,0.00021764892,7.93132e-07,6.633087e-07,3.727033e-07,1.3125194e-05,1.2387891e-06,1.1405129e-05,1.4884492e-08,3.6184e-06
13758,3.0,2.5412644e-11,1.2497727e-08,5.4214055e-09,0.9999968,5.671631e-10,4.7625565e-10,3.035088e-06,1.9760975e-08,2.3322022e-09,3.1577377e-10,1.16032766e-07
13759,6.0,1.1415154e-11,2.3768988e-12,9.946605e-12,2.553167e-10,1.7947027e-14,1.482285e-12,1.0,3.3853755e-12,1.1813378e-10,6.825277e-12,2.1378751e-13
13760,10.0,7.6258823e-07,8.297231e-12,2.019904e-11,1.0869731e-10,1.9294888e-10,1.5009657e-10,2.3550861e-09,1.0026284e-09,3.7048373e-09,4.4887528e-11,0.9999993
13761,2.0,2.1428384e-08,1.7981733e-05,0.99997985,1.119861e-06,1.0826953e-07,3.2947065e-07,9.028245e-08,2.5545032e-07,7.712802e-08,3.3439854e-08,1.09515064e-07
13762,5.0,1.4830663e-11,2.3685018e-10,5.493388e-10,1.428198e-10,4.3350892e-10,1.0,9.46388e-11,6.3273484e-11,2.3195952e-11,1.6931196e-12,2.5077395e-12
13763,10.0,1.31170905e-08,7.2230943e-10,4.254759e-10,1.2947118e-07,4.776231e-07,6.7462195e-12,9.652893e-10,1.512206e-08,7.286876e-09,1.3993456e-09,0.9999994
13764,9.0,3.9024894e-10,5.4037047e-10,2.9538316e-11,8.445148e-12,3.603641e-10,5.6479398e-11,1.9311515e-09,7.0631714e-09,1.4848982e-10,0.9999999,1.6645693e-07
13765,7.0,1.33104034e-08,7.759359e-07,9.279341e-08,3.2672034e-07,9.951254e-08,5.585998e-10,8.368643e-09,0.999998,1.798775e-07,1.3763777e-07,2.9409836e-07
13766,8.0,9.625729e-08,1.9972697e-08,7.166016e-08,3.7491102e-07,1.2906669e-07,3.1281086e-10,1.6557418e-07,4.8361026e-06,0.9999937,1.975401e-09,6.5633105e-07
13767,9.0,3.6429512e-05,1.9015855e-06,5.278171e-07,1.2005371e-08,7.472547e-07,6.504905e-07,3.264656e-06,1.387873e-06,2.7669398e-07,0.99995375,1.1163855e-06
13768,1.0,6.393765e-07,0.99999535,1.3552431e-06,7.7624655e-08,6.6744906e-07,2.6700852e-07,1.0935161e-08,6.299809e-07,1.21521415e-08,7.425956e-07,3.0759793e-07
13769,10.0,2.0803246e-09,3.81271e-08,1.8426101e-07,2.3838578e-05,0.0002055795,2.0990323e-10,1.4280922e-09,1.1867692e-06,2.7797244e-08,5.4485326e-08,0.99976903
13770,7.0,7.848738e-10,1.3271841e-08,1.2437404e-09,3.153802e-08,4.8877186e-10,8.2529185e-11,4.781216e-08,0.99999976,2.3599448e-08,5.5540774e-08,1.772392e-08
13771,10.0,2.781932e-09,2.1677984e-09,4.147518e-09,1.6218411e-06,0.00013674372,3.2484881e-10,1.1752213e-10,2.5226422e-08,4.0858676e-08,6.438113e-10,0.9998615
13772,10.0,3.0096123e-07,2.1938828e-07,1.9876952e-08,2.223692e-06,2.144864e-06,5.544128e-06,2.3105316e-07,4.3160566e-07,1.4470193e-07,1.4470767e-06,0.99998724
13773,5.0,0.0005651637,6.5126676e-07,0.00028106582,4.3765926e-08,4.0923914e-07,0.9991479,1.6153963e-07,1.2862522e-06,1.8909495e-06,9.590184e-08,1.3671246e-06
13774,3.0,1.2948231e-11,2.2687285e-09,1.2989331e-09,0.9999988,1.0359568e-10,5.37156e-12,4.3848573e-07,7.617694e-09,1.282484e-08,2.0008563e-12,6.9546473e-07
13775,8.0,8.226632e-10,3.7309555e-10,5.3380234e-09,1.5778934e-08,3.1239725e-10,1.5949991e-11,5.2188682e-08,1.551135e-09,1.0,3.5537778e-11,6.9117867e-10
13776,10.0,1.2933134e-12,5.120188e-13,1.1579545e-13,9.154913e-11,4.0405045e-12,5.519458e-13,4.399734e-12,4.911651e-11,6.8322453e-12,1.1027836e-11,1.0
13777,6.0,3.3567865e-06,2.4056506e-09,3.3280248e-08,2.7217886e-06,2.1705784e-08,2.519538e-07,0.9999906,4.5078966e-08,1.1792691e-06,1.6222584e-09,1.9227107e-06
13778,6.0,0.00015847906,1.5911967e-06,1.7499575e-06,4.828579e-07,1.1703559e-06,3.949546e-07,0.9988747,1.1848006e-05,4.684527e-06,0.00018437656,0.00076039275
