id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
6266,3.0,2.5813104e-06,4.1104224e-05,0.00017329192,0.6289682,0.09406406,1.0347736e-07,9.054929e-07,0.00027033951,6.1329597e-06,9.032966e-06,0.27646428
6267,0.0,1.0,2.5483557e-10,3.4575068e-10,2.8696314e-12,2.3941342e-12,7.68252e-12,1.8917599e-09,9.089094e-11,7.6258105e-10,7.56199e-11,5.7071886e-10
6268,3.0,5.208923e-13,6.2290534e-11,8.086171e-11,0.9999987,1.4022816e-12,2.5108314e-13,1.3561641e-06,5.6259355e-11,8.462529e-10,2.5989409e-14,3.129206e-09
6269,10.0,1.0207152e-12,3.0427088e-13,2.4592765e-13,2.4680037e-12,1.0621561e-11,1.0054586e-11,1.7442648e-12,4.6309175e-11,4.709111e-12,1.2490917e-10,1.0
6270,3.0,1.4624912e-13,5.444287e-11,1.3210713e-10,1.0,1.0487285e-12,4.759359e-13,4.7726978e-08,3.449818e-11,2.6028635e-10,8.016432e-15,2.0278519e-09
6271,6.0,6.319725e-11,1.2324541e-11,1.8064647e-11,2.4126129e-08,6.658448e-13,3.0461553e-11,1.0,1.2499186e-10,6.46777e-10,6.837959e-11,1.1969467e-10
6272,0.0,0.99999976,7.06246e-08,3.814127e-09,3.809784e-10,2.5547645e-10,5.0608824e-09,1.1938128e-08,1.490518e-08,5.7646076e-08,5.7906142e-08,1.2360323e-07
6273,8.0,3.0595845e-10,8.1228063e-10,7.610268e-09,1.7132086e-08,1.3985374e-10,8.891353e-12,2.1019636e-08,1.8694173e-09,1.0,1.629535e-11,1.250491e-10
6274,9.0,6.4237164e-11,1.0160139e-10,7.674188e-12,4.5601695e-13,1.0727064e-11,6.201109e-11,1.601713e-10,5.498325e-10,1.6060289e-11,1.0,2.409682e-09
6275,6.0,7.730392e-08,1.42427075e-08,5.8019786e-08,2.8274485e-06,8.807076e-08,8.234644e-08,0.9999901,1.4462012e-07,1.3520962e-06,4.1101134e-06,1.079558e-06
6276,9.0,2.878827e-06,1.994206e-06,6.0373253e-07,1.6007101e-07,1.4774763e-06,0.9963993,2.1140642e-07,1.2256946e-06,3.1458546e-07,0.003119682,0.0004720695
6277,5.0,0.00016869634,0.0055427016,6.8640685e-07,1.8101417e-07,3.009542e-07,0.99424887,4.0646975e-07,1.602748e-06,1.18539134e-07,3.6322268e-05,9.548114e-08
6278,6.0,9.954405e-12,3.1475926e-13,1.3414132e-12,2.9344152e-10,4.349201e-14,1.3488251e-12,1.0,1.2683935e-11,1.3358765e-10,2.5483483e-12,2.8571041e-11
6279,5.0,6.3097127e-06,8.161811e-07,3.1242776e-05,1.2705566e-07,2.8488023e-07,0.99996054,2.733909e-07,2.1915722e-07,4.534891e-08,4.5726973e-09,1.4338838e-07
6280,6.0,5.5393925e-06,1.0202849e-06,5.4546103e-06,9.3151546e-05,4.854791e-06,0.0031322865,0.9966978,1.5290823e-06,2.2130138e-05,3.29879e-07,3.5906993e-05
6281,3.0,1.0772894e-11,7.7468326e-10,1.02497e-09,0.9999831,2.083365e-11,1.7999371e-11,1.5857828e-05,6.279158e-09,1.1141771e-08,1.7884616e-12,1.0966609e-06
6282,7.0,2.2333818e-08,2.9776467e-07,8.869105e-08,1.0770841e-06,3.6041364e-08,5.06223e-09,2.3919148e-07,0.999997,5.912807e-07,1.1108956e-07,6.029869e-07
6283,8.0,7.2531967e-09,7.891312e-09,1.01844606e-07,3.056676e-08,3.622685e-08,1.7113676e-10,1.051931e-09,1.917938e-07,0.99999964,8.6979896e-10,4.872427e-09
6284,7.0,1.2645744e-11,1.4376305e-09,6.3318024e-11,1.311159e-09,5.89698e-12,3.8279033e-12,3.854289e-10,1.0,6.941721e-11,2.5168273e-10,6.0933164e-10
6285,10.0,2.6467623e-08,6.009148e-09,3.3387624e-09,4.8704794e-07,2.6354833e-08,2.4437313e-08,5.9759725e-07,3.710727e-06,6.7983564e-07,2.7101887e-09,0.9999945
6286,5.0,3.4937847e-07,2.209922e-06,2.1467571e-05,1.6795326e-06,0.002429868,0.997537,4.1902587e-07,1.3439759e-06,2.938946e-07,1.676584e-07,5.233163e-06
6287,4.0,4.7850994e-09,8.275358e-09,1.7768159e-08,2.0430788e-08,0.99999976,1.4152884e-08,5.9748815e-09,1.0189217e-08,1.609975e-08,2.507666e-09,1.8309022e-07
6288,6.0,1.1182784e-10,2.406492e-11,2.6106933e-11,5.066798e-08,5.8227446e-12,1.0245197e-10,1.0,6.994501e-10,1.7028357e-08,5.377681e-10,2.2291454e-08
6289,0.0,1.0,6.1656713e-10,5.381396e-10,2.2767658e-11,1.8127274e-09,1.0292139e-11,1.6270211e-09,2.8017322e-10,1.0078909e-08,4.6242447e-11,4.9585127e-09
6290,0.0,0.9981875,1.2523382e-06,1.5388752e-06,7.00455e-07,0.0001559522,6.815699e-05,0.0004006183,4.4785975e-06,0.00017681833,0.00015413047,0.0008488048
6291,6.0,3.825503e-09,1.6374953e-09,1.0198574e-09,1.1446751e-06,2.6060981e-11,2.82476e-09,0.9999988,5.2183342e-08,2.8507584e-08,4.3730135e-09,1.9414987e-08
6292,8.0,7.478828e-10,2.862473e-10,4.279498e-09,2.4648223e-09,5.128308e-10,8.385648e-12,4.7457055e-10,1.018121e-09,1.0,1.4207582e-11,1.03321705e-10
6293,8.0,5.600543e-08,9.526839e-09,4.9062162e-08,9.406357e-08,1.6276111e-08,7.601552e-11,2.6581338e-08,1.3325761e-07,0.99999964,4.417083e-10,2.2583825e-08
6294,6.0,6.607122e-09,2.4372442e-09,1.0427305e-08,2.7373187e-07,7.6667055e-09,1.2833383e-09,0.99999964,2.9098641e-09,5.8498607e-08,1.4332447e-08,1.9938742e-09
6295,6.0,9.997838e-09,3.415608e-10,1.0332861e-09,3.2975785e-07,1.2608799e-10,8.853421e-09,0.9999995,5.3804e-09,1.3332422e-07,3.762885e-10,6.060711e-09
6296,6.0,4.2162355e-07,1.6248983e-08,1.4625493e-07,4.9975133e-06,3.7762945e-08,1.0377846e-05,0.9999795,1.1551923e-07,9.5222254e-07,3.2050703e-08,3.471197e-06
6297,7.0,2.467046e-10,9.133122e-09,4.2422683e-09,7.626396e-09,6.674836e-10,1.3945498e-10,7.473922e-10,1.0,4.5971127e-08,5.347541e-09,7.392335e-09
6298,8.0,2.1887604e-10,1.5335251e-10,8.8479346e-10,8.793546e-09,1.6686533e-10,1.4257795e-12,5.5087547e-08,9.262975e-10,1.0,8.43401e-12,2.8019886e-10
6299,4.0,1.2405311e-12,4.993746e-12,3.2507447e-12,5.8116823e-12,1.0,4.021686e-14,4.8617408e-14,4.6741313e-12,8.6755e-12,2.693604e-13,1.8145911e-10
6300,6.0,2.8841953e-06,6.920673e-08,1.8990714e-06,7.347891e-06,3.522276e-08,4.5249988e-05,0.9999372,1.6491968e-07,4.4010785e-06,1.338715e-07,7.037241e-07
6301,2.0,1.30337815e-11,2.8105418e-10,1.0,1.6231179e-10,2.1440294e-09,4.278955e-11,8.533623e-12,2.2396185e-10,1.9652356e-10,8.107768e-12,7.2164164e-11
6302,9.0,1.1398967e-07,1.2101692e-06,2.8615148e-08,2.6183665e-08,1.4019257e-07,1.6632006e-06,8.022421e-05,9.581214e-06,1.0905512e-07,0.9999063,5.433166e-07
6303,10.0,2.0191566e-08,4.8335043e-09,4.6888315e-10,1.7427054e-07,1.4769337e-08,6.3499837e-09,2.0730735e-07,4.2158835e-08,2.0090148e-08,6.0279812e-09,0.9999995
6304,6.0,1.0817057e-09,2.551558e-10,1.4681356e-09,4.673838e-06,2.8043703e-10,3.993839e-08,0.99999523,8.483804e-09,4.7566076e-08,3.6023462e-10,2.209793e-08
6305,5.0,4.9604876e-10,3.3679834e-10,1.9047171e-10,5.48091e-11,2.4194305e-10,1.0,1.5402349e-10,1.377877e-10,4.7326507e-11,2.2276587e-11,8.218426e-11
6306,8.0,0.003932365,0.00020241892,0.00041817696,0.025568396,0.061556175,0.0011448633,0.81157625,0.00038871096,0.087072715,0.005193275,0.0029467368
6307,10.0,6.212092e-08,1.03748214e-07,9.184993e-08,1.2059682e-05,8.421697e-08,5.960247e-08,5.2311107e-06,2.3607151e-06,2.6417067e-07,4.8415295e-05,0.9999312
6308,6.0,5.20785e-12,9.814644e-13,2.0391937e-12,1.3633036e-09,2.2054315e-13,1.463036e-12,1.0,1.6728112e-11,3.8509895e-10,4.6625377e-12,8.294309e-12
6309,2.0,3.1888944e-10,8.810318e-09,1.0,1.45968855e-08,1.3153526e-08,2.1593949e-09,2.7502522e-10,3.7352224e-09,3.107163e-09,4.6078358e-10,1.2523438e-09
6310,6.0,3.375194e-07,7.1094813e-10,1.54164e-08,5.698433e-08,1.4297905e-07,9.4491845e-08,0.99999905,7.1813218e-09,3.7931102e-07,9.579859e-09,3.2197157e-08
6311,4.0,2.1381261e-11,6.0326015e-11,9.5807716e-11,1.5837675e-11,1.0,2.9962536e-11,7.358291e-13,2.542121e-11,4.95673e-11,1.8697602e-12,6.70785e-11
6312,8.0,0.0001374322,0.00013948466,0.0005421605,0.0011108895,0.26284048,0.6865948,0.021106495,0.016594034,0.008726005,0.0020299768,0.00017823763
6313,3.0,2.1020598e-11,1.0684197e-08,4.3762376e-09,0.99999964,2.9698818e-10,1.16723315e-11,2.603496e-08,2.85255e-08,3.071964e-09,2.3147005e-12,2.660958e-07
6314,5.0,4.3553462e-07,6.054387e-07,2.757123e-07,2.00927e-06,3.1584685e-07,0.99939907,0.0005731531,1.2959147e-06,3.094597e-07,2.2115099e-05,3.9345505e-07
6315,1.0,4.6918507e-07,0.9988115,0.0011730657,2.7631952e-06,3.3098127e-06,1.3580762e-06,3.4477477e-08,5.3640983e-06,1.001597e-07,1.8504708e-06,2.4926572e-07
6316,2.0,2.5104027e-06,1.5759706e-05,0.9999789,1.2039646e-06,3.7520235e-07,1.0781113e-07,2.1439924e-07,3.8905523e-07,3.8332752e-07,8.1496296e-08,8.315075e-08
6317,6.0,4.9895793e-06,8.354506e-10,2.5980924e-09,2.0056046e-07,4.1513143e-08,1.159325e-08,0.999992,1.378309e-08,2.514617e-06,1.6505096e-09,2.1341653e-07
6318,7.0,4.1641297e-08,1.2253266e-06,1.538412e-07,1.1898782e-07,6.7699426e-07,1.5064055e-08,1.939365e-08,0.99995005,2.3801388e-07,4.6017107e-05,1.5486124e-06
6319,3.0,1.1930998e-09,1.9996122e-07,9.21217e-08,0.99998474,8.514906e-09,6.2007603e-09,2.4589392e-07,8.7478105e-07,2.3824594e-08,2.329972e-10,1.3821999e-05
6320,9.0,4.0713843e-05,7.553263e-08,6.2699748e-09,2.6603386e-09,1.6582984e-06,1.1616692e-08,1.0409908e-06,4.3349786e-07,1.7838387e-07,0.99991953,3.6288075e-05
6321,8.0,2.1907956e-08,9.479036e-10,8.909067e-09,5.0955208e-08,6.8631416e-09,1.08053434e-10,4.6869067e-07,5.007314e-09,0.9999995,3.526943e-10,2.3945034e-08
6322,6.0,3.4707145e-07,3.8635917e-09,5.9938485e-09,7.316551e-06,3.8708994e-10,2.1918055e-07,0.99999166,1.655943e-08,3.0147274e-07,1.1443869e-09,1.9727237e-07
6323,5.0,1.7070457e-09,1.943782e-09,3.6489387e-09,3.7067385e-10,7.2041964e-09,0.99999976,4.128863e-09,6.0501906e-09,9.818008e-10,2.0623587e-07,3.6325666e-08
6324,10.0,8.432713e-09,7.875595e-09,5.395938e-09,6.6007334e-07,3.1631988e-08,3.2450234e-07,9.605407e-08,3.1242032e-06,2.461572e-07,3.725422e-09,0.99999547
6325,6.0,5.9590127e-07,1.7080266e-07,5.038231e-07,3.375674e-05,5.333309e-08,0.00019965741,0.9997588,4.453239e-07,1.984745e-06,1.2619549e-06,2.7760111e-06
6326,4.0,0.00010120583,7.630934e-05,0.0017929252,5.650565e-06,0.6711798,0.32643437,8.406585e-06,1.873025e-05,3.3944092e-05,0.00034260555,6.141363e-06
6327,8.0,4.620164e-08,1.5563083e-08,2.9338606e-08,1.6598625e-07,3.871092e-09,5.078685e-11,3.800371e-08,8.918642e-07,0.9999988,1.0105418e-09,1.6736669e-08
6328,9.0,1.4767272e-10,1.0519474e-09,9.372673e-12,1.0952765e-12,2.1931849e-11,3.0892545e-11,6.4912886e-10,2.7082605e-09,2.2354734e-11,1.0,1.04540626e-10
6329,6.0,1.0809538e-09,1.143022e-09,1.733389e-09,5.84801e-08,4.6250404e-10,1.5963863e-08,0.9999999,5.24325e-09,1.4728495e-08,4.5387992e-08,3.4515781e-09
6330,6.0,5.448819e-10,4.889272e-12,5.33058e-11,4.6159282e-10,1.6468002e-12,3.6466958e-11,1.0,7.562855e-11,1.1596433e-09,1.580792e-11,4.002164e-11
6331,4.0,4.166281e-06,2.8748834e-06,6.5645454e-06,1.3661927e-06,0.98912865,2.9745788e-09,1.0588108e-07,2.065868e-06,2.528778e-06,5.7637717e-05,0.010794059
6332,4.0,4.4128864e-08,1.2540621e-09,6.682634e-09,9.264108e-09,0.99999976,5.2657483e-09,3.6677297e-09,1.5031942e-08,1.3395184e-08,7.038395e-10,2.4314986e-07
6333,8.0,6.273304e-08,8.310773e-09,1.11018906e-07,2.4470216e-07,2.1786266e-06,4.143845e-09,6.717388e-07,2.4073458e-07,0.99999595,9.3781205e-09,5.8529275e-07
6334,7.0,2.8199321e-11,1.3129683e-09,1.8146604e-10,3.5100664e-10,6.9088537e-12,2.9934374e-11,1.221062e-10,1.0,3.1334732e-10,4.3393328e-10,5.380254e-11
6335,10.0,5.2244503e-10,5.5517587e-12,2.2827653e-12,6.585016e-10,2.437768e-11,1.0230156e-11,2.9109617e-11,1.5618276e-10,1.3226067e-10,3.014298e-11,1.0
6336,4.0,1.1899341e-06,1.309708e-06,1.1049534e-06,2.4762803e-06,0.31355333,1.6401119e-08,1.8535138e-07,1.8913757e-06,2.0322893e-06,3.2478478e-05,0.68640393
6337,8.0,5.4797667e-05,2.9059753e-05,8.30367e-05,0.0026406783,0.9816015,0.00036203628,0.0029740334,0.00041414748,0.0064419857,0.0006640805,0.004734783
6338,6.0,1.3097608e-06,1.0394492e-08,4.2242414e-09,9.504494e-08,1.115381e-08,7.4397537e-09,0.9995602,1.0009957e-06,5.8448904e-07,2.8560835e-06,0.00043397944
6339,7.0,1.0919965e-10,2.5888036e-09,5.691741e-10,9.690883e-10,1.03485207e-10,2.026539e-11,5.284431e-10,1.0,9.777108e-09,1.4749434e-09,1.7264264e-10
6340,4.0,3.757384e-11,8.3410515e-11,2.7198602e-10,6.1203945e-11,1.0,2.0295264e-10,2.0155902e-12,6.905788e-11,8.39399e-11,2.4258974e-12,5.3319325e-11
6341,0.0,0.9999994,6.1583725e-09,4.561953e-08,1.2565733e-09,6.31024e-08,1.7479874e-08,1.3499859e-07,4.8297255e-09,2.3507131e-07,1.9071706e-09,1.0437292e-08
6342,7.0,1.301801e-10,1.5070903e-08,2.0266804e-09,4.3226013e-08,5.966737e-10,1.9309323e-11,1.1321754e-09,1.0,4.9148325e-09,8.3570795e-09,1.0052952e-08
6343,8.0,6.90765e-09,4.4444164e-09,1.5767618e-08,6.2673e-08,7.141142e-09,2.360217e-10,9.4934876e-08,1.5853383e-08,0.99999976,1.1588117e-09,9.935449e-09
6344,9.0,2.863454e-08,6.278538e-08,2.7903496e-08,3.1893044e-09,5.9710396e-07,0.0001256048,1.1566869e-07,3.30842e-07,3.600685e-08,0.9998629,1.018369e-05
6345,9.0,6.827453e-08,1.4413304e-07,3.1875118e-08,1.9862807e-08,3.1044357e-07,1.8653304e-07,2.5852789e-05,1.920314e-06,7.9654626e-08,0.9999143,5.7143217e-05
6346,5.0,5.4196057e-12,1.0074733e-09,1.254328e-09,5.603151e-12,1.3262456e-12,1.0,3.1268384e-11,2.223469e-11,2.3713698e-12,6.7427114e-12,1.8321347e-12
6347,5.0,8.6150305e-09,2.2179067e-08,1.134212e-08,1.5167615e-09,2.6759798e-08,1.0,3.9474393e-09,4.1841686e-09,7.6837736e-10,1.3604756e-08,1.4300632e-09
6348,7.0,1.2904533e-11,7.1249223e-10,8.743614e-11,2.0755164e-10,5.665232e-12,4.789093e-12,8.437458e-11,1.0,1.9680188e-10,2.774547e-10,4.16569e-11
6349,0.0,1.0,4.4656057e-11,4.1104495e-11,2.2418898e-12,1.5101632e-12,2.876816e-12,5.1773825e-09,7.85564e-11,7.462897e-10,3.819445e-11,2.3836774e-08
6350,0.0,0.9999999,2.0946034e-08,2.164063e-08,2.4335553e-10,1.2524809e-07,1.0680995e-09,2.601639e-09,1.5194223e-09,2.9926937e-08,5.728763e-09,3.776492e-09
6351,8.0,2.0690588e-06,1.0729852e-07,5.8713744e-07,3.372179e-06,8.879397e-07,2.6267363e-08,0.0024207404,3.837339e-06,0.99756765,8.534669e-08,7.6499276e-07
6352,10.0,3.313479e-10,5.9164817e-12,5.114978e-12,4.945761e-09,1.2852678e-11,1.0022596e-10,9.805402e-09,6.601188e-10,9.959809e-10,8.384533e-11,1.0
6353,6.0,1.0036613e-11,1.0405096e-12,2.0384666e-12,3.1062681e-09,8.590772e-14,3.9644403e-12,1.0,1.4695953e-11,3.234445e-10,5.9094407e-13,3.5568954e-12
6354,6.0,1.5020202e-06,4.8386996e-06,4.5904912e-06,0.04846311,1.1717312e-05,3.579646e-06,0.95147455,6.5435456e-06,8.651792e-06,6.626017e-06,1.420534e-05
6355,10.0,5.933027e-10,1.2794583e-10,1.02801094e-10,2.7493087e-08,5.766699e-10,1.0408329e-11,1.8379888e-08,4.3272337e-08,6.764718e-07,3.7583003e-10,0.99999917
6356,0.0,0.8574804,0.0007427897,0.009001893,9.20876e-05,0.008770877,0.07942382,0.043624766,0.00017012455,0.00047151663,0.00015181955,6.993779e-05
6357,9.0,8.166516e-11,5.5866484e-10,2.6727622e-11,4.8113137e-12,7.2686024e-12,4.800083e-09,4.155996e-09,1.8013294e-09,8.2727006e-11,1.0,2.1688928e-09
6358,6.0,1.9191457e-07,4.1227383e-10,3.7455012e-09,3.8206444e-08,9.6631245e-09,6.8440045e-09,0.99999964,5.656417e-09,1.6607586e-07,8.833648e-10,8.517892e-09
6359,7.0,2.946354e-11,6.001034e-10,9.4792896e-11,1.7598022e-10,4.7781713e-12,8.850609e-12,1.31571e-10,1.0,2.2629733e-10,2.9373662e-10,1.541551e-11
6360,1.0,9.866019e-09,0.99997187,2.6807822e-05,1.0171321e-06,2.5567726e-08,5.9063716e-08,4.6952366e-09,2.956951e-07,1.0601647e-08,5.545507e-08,7.1957693e-09
6361,3.0,7.1491715e-11,3.0529383e-09,3.735569e-09,0.9999993,7.381772e-10,4.368743e-11,6.5568724e-07,8.79154e-10,5.3899205e-09,6.0521865e-12,4.5852616e-08
6362,9.0,4.140741e-07,2.0384229e-07,2.8329469e-08,1.1465347e-08,2.1038316e-07,8.196236e-07,6.282846e-05,3.6233135e-07,9.570109e-08,0.99993217,2.8359289e-06
6363,9.0,2.4703621e-09,2.734624e-09,1.4226673e-11,5.881779e-13,2.8328958e-12,1.1053528e-11,8.659341e-10,1.2100083e-09,1.9729e-11,1.0,2.6435892e-11
6364,10.0,2.6250515e-08,3.3076933e-10,2.189181e-10,9.210035e-09,2.527112e-05,2.8542733e-09,8.683567e-10,3.774834e-09,2.672714e-08,5.5392807e-10,0.9999747
6365,0.0,0.9999999,2.5011448e-10,1.93345e-10,9.973827e-12,3.4318531e-12,5.4558125e-12,1.3117541e-07,1.279125e-10,1.2077117e-09,7.641643e-12,1.7902659e-09
6366,5.0,8.742669e-09,3.6357473e-08,4.295617e-08,4.821654e-09,2.56151e-08,0.99999964,1.1360774e-07,2.0547635e-08,1.8786028e-09,2.6876208e-08,1.7390779e-09
6367,0.0,0.9999999,8.316483e-09,4.579616e-09,5.5740534e-11,7.736962e-11,1.2613421e-10,5.488073e-08,9.193799e-10,5.7152407e-09,3.9692483e-10,4.146937e-09
6368,8.0,1.1753919e-08,4.5277618e-10,4.075891e-09,2.0527142e-09,6.5955363e-10,8.060896e-11,1.3786348e-07,7.6051543e-10,0.9999999,1.4788101e-10,2.0879969e-09
6369,6.0,3.2141612e-11,5.756261e-11,9.421285e-11,4.922378e-08,5.2493036e-13,1.2102618e-10,1.0,2.121658e-10,8.808549e-10,4.2881892e-10,1.03111845e-10
6370,8.0,9.895449e-10,9.502951e-11,1.624305e-09,1.9633683e-08,1.8957154e-09,2.3749277e-12,1.7269899e-06,7.7530693e-10,0.9999982,6.014266e-11,2.1729345e-09
6371,5.0,6.771417e-11,1.4505283e-10,6.465957e-10,1.3800311e-10,1.762646e-08,1.0,4.4727402e-11,1.9367943e-10,6.4934405e-11,7.594277e-12,4.0855566e-10
6372,6.0,6.4576744e-10,2.5627576e-11,1.6641748e-10,1.1901554e-07,1.3495874e-11,1.792021e-10,0.9999999,3.7816653e-10,1.0249663e-08,1.4355409e-11,1.8885835e-09
6373,6.0,5.4016964e-05,1.918828e-08,1.4835354e-07,6.9843236e-07,1.8121823e-07,3.982598e-06,0.9999356,5.381794e-08,5.059345e-06,8.055718e-08,1.19164156e-07
6374,7.0,5.241305e-11,9.638241e-09,4.6844e-10,1.0337799e-08,8.704278e-11,2.8355892e-11,3.5574757e-10,1.0,3.1425782e-09,1.5004638e-09,2.8746976e-09
6375,4.0,2.7020564e-09,1.5718628e-07,1.889949e-08,1.9304254e-08,0.99999917,3.664177e-08,1.0870337e-09,3.7950773e-08,1.5825488e-08,4.3945624e-07,6.05296e-08
6376,5.0,1.7016911e-10,4.1145537e-10,7.6050827e-10,1.4613252e-10,1.6544849e-09,1.0,2.6414901e-09,6.521022e-10,1.6267161e-10,3.2786522e-09,1.829836e-09
6377,6.0,2.3792354e-10,3.12282e-10,6.1251576e-10,3.901693e-05,1.4659817e-12,1.730602e-10,0.999961,1.3130247e-09,1.4015711e-08,1.3347395e-10,4.3364087e-10
6378,4.0,1.5925773e-10,3.8670797e-10,1.1692781e-09,5.995771e-10,1.0,6.149464e-10,6.4625874e-11,5.3461213e-10,6.5359895e-10,1.4845415e-10,1.5910214e-08
6379,8.0,2.2748445e-07,2.8697155e-08,1.9519685e-07,1.02528624e-07,2.0737994e-07,3.026903e-09,9.695336e-08,3.5979076e-07,0.9999987,1.1521025e-08,2.662038e-08
6380,8.0,7.4991824e-10,3.308862e-10,2.3670308e-09,1.4163582e-08,7.749357e-10,5.5678244e-12,1.4454095e-08,1.411837e-09,1.0,1.4452529e-11,2.8338173e-10
6381,7.0,2.1132737e-10,3.5559715e-09,7.5744805e-10,4.807798e-09,9.352873e-11,5.643396e-11,5.632323e-10,1.0,3.857372e-09,2.3288536e-09,1.0390342e-08
6382,4.0,2.4258684e-08,5.469626e-08,2.725509e-06,5.355145e-08,0.9999956,1.1881396e-07,1.9310225e-08,4.827407e-08,1.00224135e-07,2.7748973e-08,1.2415934e-06
6383,10.0,3.860401e-11,1.6080541e-12,2.3376305e-12,1.057046e-09,2.3069673e-11,2.194305e-12,1.41731205e-08,1.3668655e-09,9.549347e-09,2.3467095e-11,1.0
6384,10.0,5.669528e-07,2.0789326e-09,1.5051533e-09,1.0853515e-07,5.3921724e-07,2.1901702e-08,2.2754866e-06,2.5278617e-08,2.4390616e-07,8.2500184e-09,0.9999963
6385,7.0,5.531249e-10,8.880231e-09,1.3446377e-09,1.4969278e-09,4.0229986e-10,2.5419525e-10,3.214917e-10,1.0,4.616221e-09,5.3235953e-09,9.911769e-10
6386,6.0,1.0661672e-07,4.6360945e-08,9.226854e-08,0.00027590693,6.562241e-08,8.051429e-08,0.9997216,1.06017886e-07,7.718289e-07,1.517501e-07,1.1046465e-06
6387,7.0,8.1846885e-08,9.573343e-06,9.551717e-07,2.583961e-06,8.218906e-05,6.7842066e-08,8.872689e-09,0.9995834,1.747112e-06,1.0863134e-05,0.00030850671
6388,3.0,1.8911393e-13,1.0835976e-10,2.5638494e-10,1.0,2.9979914e-11,6.5464973e-13,9.656403e-09,7.469073e-11,5.1354826e-10,4.78896e-14,3.513109e-09
6389,0.0,0.9999771,7.1190584e-07,4.6041222e-07,9.455499e-09,6.806438e-07,1.6797478e-07,7.808011e-07,2.4880882e-07,9.919661e-07,1.4177698e-05,4.763917e-06
6390,5.0,1.7373437e-09,3.3579386e-09,6.965944e-09,1.3490608e-09,8.571342e-10,0.9999995,1.3238285e-07,5.482513e-09,8.1927426e-10,4.0738266e-07,2.1346036e-08
6391,7.0,4.342447e-08,2.9722444e-06,4.0096035e-07,1.183487e-07,1.9243537e-07,2.2528096e-07,8.62841e-09,0.99999356,8.539366e-08,2.3193247e-06,1.5445711e-07
6392,7.0,4.3834863e-11,5.9761707e-09,5.0937204e-10,4.2384345e-09,1.42895e-10,5.350015e-11,1.1632565e-09,1.0,8.08651e-10,1.045698e-09,4.9037246e-10
6393,9.0,7.756448e-12,2.754058e-10,1.1487297e-11,1.4725182e-12,2.1353373e-12,8.600573e-11,6.7941763e-10,3.7612793e-10,1.1554913e-11,1.0,8.244744e-10
6394,7.0,4.0924747e-10,2.0531973e-08,1.7721851e-09,5.0579407e-09,1.0004018e-09,7.678408e-11,6.213176e-10,1.0,5.899337e-10,3.5862563e-08,2.1506479e-09
6395,7.0,2.7428375e-09,3.15977e-07,7.1272176e-08,5.0319875e-07,3.813826e-08,1.43803796e-08,2.9943016e-07,0.9999987,1.3117732e-08,7.4881314e-08,6.8857176e-08
6396,1.0,2.352094e-07,0.99999154,1.1703214e-07,2.151111e-08,6.9277277e-09,1.4985194e-07,4.813419e-09,1.905407e-07,2.021139e-09,7.736709e-06,1.3414423e-09
6397,4.0,6.433379e-11,9.546478e-11,1.2915127e-10,3.434979e-11,1.0,6.292511e-13,1.375056e-12,7.5121055e-11,7.737538e-11,3.5570397e-11,5.7134186e-10
6398,4.0,7.6752706e-08,1.9974145e-09,5.5546896e-09,3.0066005e-09,0.9999999,4.8292252e-11,1.0810794e-09,2.598653e-09,1.4832777e-08,3.9718234e-10,4.2125414e-08
6399,7.0,7.096061e-09,2.8243173e-07,2.1432315e-08,3.8060815e-08,2.7671172e-08,3.116937e-09,2.7322709e-09,0.9999993,4.255485e-08,3.4203683e-07,5.7906004e-08
6400,4.0,1.4048283e-08,1.613214e-08,1.2022616e-07,2.3253952e-08,0.99999535,1.5222938e-08,3.1986293e-08,3.5278465e-08,5.3058134e-08,7.319275e-07,3.5556857e-06
6401,7.0,1.1688883e-08,4.6055624e-07,4.4472177e-08,2.9015066e-06,2.4141455e-08,3.5401337e-10,9.679863e-08,0.9997539,7.510144e-07,1.6579969e-06,0.00024017498
6402,0.0,1.0,9.398142e-09,5.8818244e-09,6.315797e-11,7.712454e-09,4.7119814e-10,1.8677493e-09,4.761927e-10,9.507366e-09,6.673169e-10,5.681751e-10
6403,3.0,1.0280213e-11,1.0349265e-08,2.2544493e-09,0.99999833,5.3663196e-10,1.9989376e-11,5.836813e-08,2.525828e-08,1.5004413e-09,4.8185816e-11,1.5896978e-06
6404,9.0,3.5514822e-09,6.4289324e-08,4.5617856e-09,4.984789e-08,1.7171432e-08,3.7108652e-08,4.1962682e-08,3.062634e-06,7.2204536e-09,0.9997973,0.00019947458
6405,6.0,3.9202392e-09,4.325779e-10,1.3056383e-09,3.6763475e-07,2.7433238e-11,1.785189e-08,0.99999964,2.9208351e-09,1.8621682e-08,7.58208e-10,1.0868129e-08
6406,4.0,2.7196942e-10,3.512928e-09,1.0970658e-09,1.547754e-09,1.0,1.1132798e-09,1.3452135e-11,7.4191836e-10,5.2761023e-10,5.329218e-11,7.66032e-09
6407,7.0,1.06773165e-07,8.2538565e-07,1.4273556e-07,7.807644e-07,2.9106186e-06,1.8537733e-08,4.112878e-08,0.999933,7.152245e-07,3.0327935e-06,5.828998e-05
