id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
11090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08133486,0.044324223,0.07840983,0.27278632,0.0743827,0.0974418,0.017327307,0.09705779,0.041562885,0.007604405,0.03241868,0.041881453,0.04518493,0.0047621056
11091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1116291,0.032899715,0.018427841,0.17726828,0.052361004,0.04766195,0.017298717,0.02663345,0.022263266,0.027455792,0.024274064,0.007989654,0.016936954,0.0022879338
11092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35517097,0.047991905,0.19006327,0.35890284,0.08105253,0.09206516,0.021601362,0.10721741,0.08720354,0.038876656,0.059941906,0.017185204,0.060843907,0.002845628
11093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022281164,0.0049801664,0.0047890474,0.033523243,0.045170028,0.05483961,0.005591301,0.03784328,0.0059494507,0.002123458,0.019563692,0.017978901,0.01506171,0.0017531568
11094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0786601,0.024991158,0.039701648,0.2970998,0.08341119,0.1260839,0.014011253,0.05724323,0.03360849,0.0100592235,0.03862527,0.028711002,0.03474262,0.0031555465
11095,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14444916,0.107512444,0.19521146,0.2323083,0.07181019,0.11253822,0.024764627,0.054713745,0.047968365,0.02007872,0.03254018,0.077491984,0.08375078,0.008802073
11096,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10369477,0.08862398,0.29120815,0.450788,0.19654544,0.20011936,0.038764298,0.11457423,0.13346373,0.048952717,0.05257198,0.030913616,0.08380548,0.0039648796
11097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03328793,0.019027745,0.008411856,0.09917836,0.0124380505,0.051146846,0.006511888,0.048353665,0.008141496,0.0023187834,0.020850193,0.0136705935,0.021029182,0.0019282538
11098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39104605,0.045645136,0.3828191,0.44002035,0.09723925,0.08657794,0.044957146,0.1190287,0.19460838,0.11977191,0.052369665,0.012438718,0.04740007,0.002993314
11099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33019754,0.11830465,0.6835163,0.4130313,0.11862808,0.12907471,0.03033926,0.21662985,0.14242962,0.017750194,0.04979003,0.056254674,0.10634127,0.0075920285
11100,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03994514,0.015239603,0.011493832,0.06300596,0.036751367,0.0878716,0.010064761,0.012384765,0.015915217,0.019247338,0.0051327795,0.00962254,0.009505909,0.0024707562
11101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067972414,0.034529038,0.07374573,0.12387133,0.0879264,0.117144264,0.01802539,0.041907564,0.028909395,0.0063398075,0.021603597,0.04493293,0.07213028,0.004664109
11102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16922104,0.03559941,0.3922736,0.5442178,0.17781335,0.15408367,0.05969577,0.17340751,0.21102673,0.2454166,0.10936801,0.013582764,0.057421993,0.0028318982
11103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23385477,0.0318117,0.15991773,0.17456664,0.15382154,0.09559919,0.021030296,0.23434071,0.09696375,0.020392416,0.12322746,0.020095296,0.0677569,0.003287928
11104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13895744,0.009053511,0.028779048,0.21496455,0.046025444,0.10974991,0.00724019,0.016115185,0.0106461,0.001597094,0.022045553,0.047242694,0.037713815,0.0028420393
11105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31191167,0.09327017,0.6185725,0.6121984,0.2631245,0.19780411,0.048618797,0.1344502,0.33045813,0.108724765,0.085622296,0.031724337,0.10405706,0.005591585
11106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03830451,0.03556805,0.028852182,0.27601638,0.033167124,0.08309467,0.016804278,0.04696217,0.050581384,0.051637042,0.01793149,0.008122115,0.013514655,0.0019941155
11107,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28135815,0.008180811,0.07738534,0.114149086,0.05549514,0.050769683,0.008733273,0.09519825,0.021590559,0.0015780712,0.05245088,0.02473843,0.043482065,0.0028049466
11108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.035746958,0.008123411,0.014183442,0.07521095,0.121836305,0.1458782,0.008802801,0.04147954,0.010276267,0.004448521,0.033179387,0.02926279,0.04279592,0.004066527
11109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044899233,0.0050979024,0.0023465827,0.17571329,0.011557822,0.047565788,0.0047509843,0.008204749,0.0060777296,0.0018171152,0.006264696,0.0077639446,0.006273757,0.001816497
11110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32172126,0.01520909,0.08811573,0.21299148,0.05685462,0.07713584,0.017858975,0.03407215,0.04603254,0.021438722,0.030971162,0.009421455,0.02081765,0.0026647635
11111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00437782,0.0065741884,0.0033107388,0.24547921,0.019863583,0.05449885,0.004521162,0.024299895,0.006374742,0.0017184755,0.007918948,0.020040954,0.011330973,0.0019937637
11112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23897697,0.040316693,0.27081484,0.3582881,0.10348048,0.1331832,0.027185231,0.086843796,0.08334335,0.010158969,0.054625597,0.044559374,0.07102218,0.0053478526
11113,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1102756,0.053475376,0.03835463,0.58404964,0.018652845,0.029617557,0.046440333,0.013962654,0.12440953,0.041663352,0.016872734,0.006202647,0.019198015,0.0012885365
11114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15645397,0.031742256,0.21491484,0.49593222,0.12723248,0.12742117,0.034526322,0.14215617,0.11797286,0.05695328,0.07184172,0.017811714,0.04636735,0.002632265
11115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04883998,0.022151798,0.016176661,0.32027334,0.054348357,0.1232313,0.011165963,0.013075793,0.018033056,0.006446838,0.025316082,0.03856103,0.023369852,0.0051608426
11116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21376641,0.08888302,0.5154271,0.44929475,0.27763113,0.14328362,0.05804662,0.10417231,0.27715114,0.14411682,0.0667966,0.017543402,0.09436992,0.004458011
11117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011676392,0.0015229392,0.0007732711,0.08059169,0.0041850926,0.023548203,0.002042132,0.002414169,0.003096391,0.0003323301,0.0038546347,0.0063686264,0.0030618284,0.00091639755
11118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12725337,0.03777131,0.068500884,0.26306245,0.079950176,0.13699464,0.014586362,0.055205256,0.024241233,0.006474355,0.0351839,0.043796495,0.060060672,0.006959507
11119,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57115746,0.08688485,0.6468863,0.29658285,0.2205704,0.15910828,0.036878128,0.2400433,0.113525845,0.019958556,0.12115254,0.061293285,0.19798283,0.009768284
11120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05294139,0.0060972846,0.034531105,0.22264476,0.060666427,0.08839036,0.009066961,0.032759376,0.015554682,0.003321108,0.032179974,0.018465329,0.030406382,0.0034133934
11121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2632022,0.03029632,0.06278806,0.15846139,0.03579096,0.03794865,0.018891558,0.028549936,0.060935803,0.036020823,0.03340254,0.008569088,0.0146197975,0.0019422835
11122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012736335,0.016247863,0.021866435,0.23736274,0.048684545,0.097897716,0.00981864,0.07792018,0.019188378,0.0069302157,0.019415671,0.019342436,0.035048973,0.0021904046
11123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022947576,0.010827183,0.003972393,0.111623906,0.04372797,0.06627135,0.005012291,0.011672138,0.009997068,0.00796831,0.011612282,0.006885463,0.0068156705,0.0016952317
11124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09566477,0.0077682803,0.019117543,0.13581972,0.06948344,0.07978481,0.009624567,0.03866428,0.014602312,0.0045111463,0.021295786,0.023976013,0.02303794,0.0029381993
11125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101487026,0.11489393,0.37301373,0.49635625,0.09626067,0.119182505,0.0577143,0.14108866,0.16527942,0.25678363,0.040673338,0.012801579,0.06410918,0.0027131757
11126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031796232,0.008472431,0.012503204,0.14940268,0.059777368,0.07051008,0.008017419,0.023615109,0.0145866005,0.0029608558,0.023306474,0.020320442,0.017700098,0.0022040673
11127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48465362,0.08146507,0.71792173,0.28330347,0.3019794,0.15018992,0.027864147,0.47811872,0.093962476,0.021080421,0.11836754,0.07854,0.22513452,0.007974792
11128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13879794,0.015940351,0.013251299,0.18272673,0.04065826,0.075720504,0.008848392,0.031735033,0.020135513,0.0069316495,0.024064317,0.014356261,0.019213231,0.0035220573
11129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30272064,0.078491025,0.5885918,0.40822828,0.18559426,0.14058992,0.044412475,0.119707614,0.15666194,0.051288728,0.0645252,0.040403485,0.111142606,0.004553422
11130,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3240807,0.059882496,0.29678708,0.234106,0.21587306,0.13994303,0.026609728,0.17744513,0.07043825,0.031301968,0.06343259,0.057260554,0.087025695,0.0075199166
11131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29744676,0.09173227,0.5504418,0.59487426,0.062925115,0.059265763,0.07785299,0.0635536,0.23887049,0.27392036,0.05080459,0.0053038667,0.04013537,0.0016461272
11132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19539689,0.09305712,0.39613923,0.41283113,0.2117775,0.10947155,0.04057362,0.10730455,0.21999998,0.067260556,0.08557486,0.03289029,0.090239175,0.00454011
11133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19337346,0.049793996,0.14901046,0.3672815,0.06310991,0.07526281,0.042015657,0.037129045,0.15895574,0.15455316,0.028310886,0.009670326,0.02529956,0.0025733171
11134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30179438,0.12263557,0.3868585,0.17577063,0.054583415,0.06943699,0.024249975,0.03584627,0.08400263,0.023442192,0.026669992,0.027431743,0.03918946,0.0054688
11135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015940202,0.0073011257,0.0015430592,0.10102111,0.01284337,0.017071463,0.005817717,0.00791134,0.008118755,0.0032121593,0.0048781,0.008579327,0.0048454828,0.0010357936
11136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3778211,0.065034315,0.51682276,0.4632188,0.24068366,0.17492244,0.051953375,0.28020298,0.22913773,0.07025594,0.12952092,0.032967616,0.1152169,0.0049799797
11137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11471843,0.05726699,0.14182098,0.30233774,0.09537038,0.12775546,0.024846263,0.07210439,0.07987674,0.028086942,0.045053072,0.024601402,0.054064423,0.00404338
11138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23330247,0.023145745,0.24305041,0.467972,0.0809957,0.09640082,0.04168243,0.053063788,0.17425582,0.12512071,0.03724799,0.009506035,0.024277834,0.0023340078
11139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11322458,0.028793013,0.08477237,0.059276383,0.064630955,0.0567562,0.01196333,0.11007863,0.032931183,0.006097383,0.040485196,0.021920538,0.04620623,0.0036225908
11140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01978215,0.0034658683,0.01208246,0.12498221,0.0074651996,0.020316266,0.0041104546,0.02179483,0.0072835484,0.001148714,0.005745287,0.017068679,0.0059148977,0.0011147998
11141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009026982,0.006652443,0.0024138396,0.22176185,0.023017623,0.06345904,0.0057343394,0.006030835,0.0059932326,0.0045938464,0.0067368704,0.009901046,0.0066799424,0.001741259
11142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40053922,0.12604529,0.7066647,0.6003481,0.13309187,0.15415274,0.04830374,0.09976406,0.29372796,0.16489057,0.04682894,0.011932443,0.05516197,0.0023298906
11143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023878936,0.006158465,0.0055745277,0.14913155,0.031107726,0.1116912,0.007285469,0.030625466,0.009237376,0.004680403,0.032036077,0.007680118,0.012859025,0.0016117564
11144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2376045,0.020186126,0.05518408,0.2303693,0.014727029,0.027511671,0.021850409,0.016591117,0.04833444,0.07972014,0.016772674,0.002789096,0.005975655,0.0009537934
11145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29766324,0.025851373,0.1151469,0.36080265,0.08477959,0.08609381,0.03094885,0.078440584,0.10699505,0.045014855,0.07847385,0.01168852,0.030619707,0.0027707587
11146,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5406243,0.06884128,0.7901221,0.3321693,0.3705446,0.1735688,0.032933667,0.35807553,0.1343824,0.01733558,0.25088704,0.10090933,0.2649731,0.011124284
11147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08088305,0.02730554,0.04427987,0.37187454,0.15295246,0.1437259,0.019746277,0.07609348,0.052558932,0.014104567,0.04953149,0.032169316,0.06111392,0.0047607548
11148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556498,0.070703715,0.66737056,0.61482763,0.08218315,0.06673109,0.049641952,0.041465107,0.27467495,0.12340445,0.04176386,0.009846323,0.032020386,0.0020404381
11149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029639097,0.018810464,0.021707376,0.120112956,0.049913876,0.064463206,0.012898575,0.07509027,0.013994781,0.004928283,0.019803353,0.040631905,0.03245378,0.002876051
11150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057129376,0.011573887,0.054851796,0.1421958,0.13740201,0.1388157,0.020197432,0.044091336,0.029012268,0.00873267,0.035296157,0.03323614,0.044185296,0.0038572848
11151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18572518,0.032506578,0.24361122,0.54305583,0.08115693,0.089873,0.040796362,0.032195076,0.14056437,0.13983136,0.03218496,0.006096658,0.01804341,0.0014400731
11152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020689112,0.0016834346,0.00071978057,0.061456416,0.01734347,0.03781377,0.0021631494,0.009607697,0.0020924432,0.00035075998,0.0064819497,0.012034601,0.008397153,0.0010273106
11153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30200034,0.028096596,0.2643577,0.18635547,0.16366927,0.14761333,0.020204175,0.1487721,0.052313752,0.007797887,0.110091016,0.06403799,0.14007042,0.007995241
11154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065111525,0.022633467,0.038310684,0.0985732,0.04911436,0.07565919,0.013697095,0.03903804,0.024441075,0.008914922,0.019666295,0.013332033,0.02700449,0.0022967458
11155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16926041,0.021351324,0.22316067,0.318383,0.18930936,0.1171758,0.031077383,0.40038836,0.053856082,0.0132241715,0.12562144,0.073494606,0.16548751,0.004864596
11156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365263,0.0064095277,0.0038231232,0.08237442,0.014629905,0.041180536,0.004180068,0.0026656622,0.0043245773,0.00083324657,0.005248774,0.01647821,0.0103696305,0.0014267808
11157,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35894883,0.038859714,0.4959769,0.49973026,0.044232663,0.040887993,0.048734333,0.02935146,0.23583305,0.20744039,0.029894015,0.002158994,0.016807098,0.0009000803
11158,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09680206,0.018618073,0.21789408,0.4807538,0.14437138,0.1060566,0.012510283,0.16075927,0.030726703,0.0049350946,0.043835543,0.04987503,0.08486811,0.003132439
11159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20555283,0.106765606,0.3044009,0.23459996,0.20493148,0.13110715,0.04727784,0.11553231,0.1350788,0.037224438,0.12265456,0.041348536,0.17172742,0.00740843
11160,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35838926,0.030830923,0.3269077,0.43489283,0.08106263,0.08612423,0.033359073,0.07909674,0.10357645,0.034117848,0.042203844,0.018892,0.036209654,0.003844629
11161,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13125038,0.08977281,0.36337718,0.4540374,0.05814007,0.069595836,0.045858435,0.08966818,0.14015342,0.05666731,0.09486307,0.010675884,0.059671078,0.0020191735
11162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31403962,0.13540529,0.71311927,0.6697381,0.20503514,0.15695184,0.079860695,0.16871142,0.36039934,0.26762947,0.084072456,0.014473609,0.1053604,0.0036831186
11163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031317934,0.0073165903,0.008372057,0.060623553,0.04396175,0.073481396,0.007180804,0.017307362,0.0059439763,0.0010141004,0.016772455,0.021744981,0.026584944,0.0020085836
11164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012301487,0.0014776228,0.0014861524,0.07734042,0.010557181,0.039335333,0.001797721,0.0019136391,0.0016454785,0.0003870798,0.003143909,0.0096707,0.0035541486,0.0011047245
11165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25977126,0.038366232,0.0834713,0.19367293,0.028068017,0.046781626,0.011633526,0.039136257,0.024330003,0.007731378,0.018895496,0.023073608,0.026571637,0.0039615966
11166,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21402824,0.019480264,0.06040442,0.33551764,0.05322668,0.059215676,0.027084438,0.042271357,0.061225295,0.065177605,0.046634912,0.0066336053,0.018193223,0.0020218098
11167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.112664916,0.070675105,0.53533405,0.6233887,0.20989706,0.15349881,0.07570365,0.33745372,0.23187193,0.2171526,0.10432927,0.01703717,0.111371346,0.0026705386
11168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08747677,0.007847784,0.018030206,0.05222858,0.0386903,0.0503633,0.0069979113,0.027555676,0.012279319,0.0030975966,0.015352053,0.015104758,0.018578699,0.0033111195
11169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024400974,0.021505458,0.005937097,0.12459489,0.011160393,0.04056512,0.006790755,0.023873057,0.00881143,0.0033295203,0.021084167,0.0087867025,0.014726303,0.0015254021
11170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130903,0.054256827,0.103938304,0.13688728,0.16649885,0.1990038,0.019828003,0.049593583,0.04633192,0.014490657,0.046050794,0.053626277,0.08637919,0.008506693
11171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02693369,0.023339756,0.007853255,0.04600498,0.04301819,0.055697173,0.009534393,0.014013223,0.009210479,0.0022338277,0.012791748,0.020639949,0.02830977,0.0025191526
11172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026707541,0.0051631145,0.0029600384,0.102732055,0.01700132,0.032581206,0.0047680424,0.009207961,0.004241718,0.0031535926,0.0045059305,0.009011652,0.005405305,0.0015485268
11173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404653,0.047659956,0.3753822,0.40775523,0.19225907,0.17902862,0.038012296,0.3193301,0.09218321,0.031404965,0.15367113,0.061715953,0.16353497,0.009462775
11174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11367312,0.025434457,0.057435594,0.07692279,0.06743048,0.064180695,0.011306225,0.018722229,0.017725287,0.0023344506,0.030784653,0.047500785,0.050228026,0.0033678191
11175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.130173,0.045441687,0.15691942,0.37416744,0.089727625,0.10442494,0.041399505,0.118657544,0.10137308,0.037413858,0.078704886,0.019677794,0.056149695,0.003556135
11176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11551385,0.023634698,0.15448523,0.28148866,0.11004078,0.18520159,0.016147563,0.0676163,0.02429261,0.0075126644,0.038778678,0.049562868,0.054692075,0.007061455
11177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06629027,0.043733798,0.047548417,0.15202889,0.044023637,0.07543729,0.013226419,0.087601185,0.021888604,0.005996495,0.030895665,0.035208013,0.048923545,0.0044049975
11178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34637114,0.012762768,0.07549575,0.13719778,0.07567261,0.065447696,0.0175359,0.041389342,0.057937432,0.025654307,0.05544893,0.008383125,0.015377307,0.0024301845
11179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21017611,0.08273774,0.30466715,0.32567877,0.044339214,0.08846881,0.017185839,0.038007274,0.07333206,0.0075691273,0.021468733,0.04172541,0.045360025,0.004207695
11180,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059387293,0.008806509,0.04232632,0.17418273,0.07467215,0.10038973,0.013150781,0.07702251,0.016285518,0.0030745266,0.036888782,0.03884334,0.047178105,0.0033838858
11181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09320059,0.05169481,0.035405107,0.22402851,0.030226318,0.051117856,0.015849289,0.038157467,0.025275175,0.006916456,0.0239141,0.01979439,0.026839973,0.004526932
11182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08577513,0.0077921,0.01935741,0.089906186,0.06381088,0.08505864,0.008997258,0.027524197,0.012576567,0.0038062872,0.038389653,0.021725565,0.027096247,0.0027740002
11183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040473085,0.015330671,0.018934544,0.2963974,0.06549308,0.09641569,0.016833426,0.062092036,0.0286074,0.0072144144,0.028275765,0.03375359,0.032167584,0.0048326654
11184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044814255,0.008575325,0.016178984,0.0288799,0.029177696,0.061987173,0.0051181368,0.028096007,0.007477028,0.000802454,0.016722705,0.038161233,0.036460903,0.0031312748
11185,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12812954,0.048396777,0.20509732,0.31604394,0.124823466,0.12631361,0.02306709,0.25849468,0.074425034,0.0191899,0.079379216,0.051397372,0.07988438,0.0059518307
