id,true_0,score_0,score_1,score_2,score_3
10271,3.0,1.978096e-07,1.8971674e-05,8.6166935e-08,0.9999808
10272,0.0,0.99999833,2.0930944e-08,1.7058936e-06,1.2703229e-08
10273,0.0,0.999985,3.9490783e-07,1.451231e-05,5.8696916e-08
10274,3.0,5.4292387e-12,1.7916593e-06,5.4313833e-08,0.9999982
10275,3.0,5.5091667e-11,8.29969e-12,1.4079826e-10,1.0
10276,0.0,0.9989819,1.214142e-05,0.0010058668,1.6468844e-07
10277,0.0,0.99997866,1.916006e-05,2.0531595e-06,1.2604636e-07
10278,0.0,0.99999475,9.246396e-08,5.1095744e-06,8.628609e-11
10279,3.0,6.245502e-11,6.11533e-11,4.5542965e-08,1.0
10280,3.0,1.0630391e-05,8.2884806e-05,0.00050116703,0.99940526
10281,0.0,0.9999944,2.3945196e-07,5.3104e-06,3.3650014e-08
10282,3.0,9.773819e-07,1.1558608e-07,6.170023e-05,0.9999372
10283,2.0,2.5244058e-06,1.0188209e-09,0.9999434,5.408893e-05
10284,0.0,0.9999957,7.273929e-07,3.549084e-06,1.6809944e-08
10285,0.0,0.9999993,4.8647646e-09,7.235391e-07,2.008727e-08
10286,3.0,9.284218e-10,3.0409092e-10,1.0587698e-08,1.0
10287,3.0,7.4358733e-09,8.986358e-10,7.936274e-06,0.999992
10288,3.0,0.0076124966,0.0022683204,0.39226887,0.5978503
10289,0.0,0.99999917,7.1077034e-07,8.178712e-08,1.0123289e-08
10290,0.0,0.9991948,0.00021308794,0.00057019386,2.1873375e-05
10291,0.0,0.9999988,2.3875344e-07,9.434285e-07,2.5788688e-10
10292,1.0,6.732875e-07,0.99999857,1.6414083e-07,5.759136e-07
10293,3.0,1.3661228e-09,4.113224e-08,3.683633e-08,1.0
10294,3.0,1.7516726e-08,1.9116118e-08,2.5018117e-05,0.99997497
10295,3.0,1.5071205e-05,1.2213985e-07,0.02314197,0.9768429
10296,3.0,4.3181654e-08,1.987401e-08,5.2632714e-07,0.9999994
10297,3.0,2.3007145e-11,2.3369667e-08,5.1299542e-09,1.0
10298,0.0,0.99338126,0.004030877,0.00016631179,0.0024216508
10299,1.0,0.016476752,0.0074935015,0.21034762,0.7656821
10300,0.0,0.9726763,0.00010819181,0.027206229,9.42897e-06
10301,3.0,4.115811e-05,1.4960947e-06,3.4390575e-06,0.99995387
10302,3.0,7.034783e-10,8.240931e-11,5.1795735e-07,0.9999995
10303,2.0,0.00027729812,0.0010444727,0.9418108,0.056867424
10304,0.0,0.9999826,1.5020342e-07,1.7228414e-05,3.953029e-09
10305,3.0,1.2160322e-07,3.9554383e-08,0.00025524988,0.9997446
10306,3.0,1.7109377e-08,1.34629765e-08,4.279454e-05,0.9999572
10307,3.0,3.3818768e-07,2.0087302e-06,6.168219e-06,0.9999914
10308,0.0,0.30956352,2.3240587e-05,0.008096641,0.68231654
10309,0.0,1.0,3.2301725e-10,2.8837919e-09,6.5664627e-11
10310,1.0,2.1225922e-08,1.1119133e-06,3.8264258e-07,0.99999857
10311,3.0,0.10193852,8.864832e-07,0.884822,0.013238678
10312,3.0,9.448866e-06,1.7067131e-09,1.5815876e-05,0.9999747
10313,0.0,0.9999999,1.3152892e-07,2.0034381e-10,1.1654249e-11
10314,3.0,6.663281e-11,2.4521365e-10,2.7557695e-07,0.99999976
10315,3.0,7.1152314e-08,3.770045e-08,2.3022747e-05,0.9999769
10316,0.0,0.6257507,1.1341448e-05,0.37120736,0.0030305851
10317,3.0,1.7959752e-05,1.6657628e-05,6.125829e-05,0.99990404
10318,3.0,1.3326201e-09,1.1702182e-08,1.7048593e-06,0.99999833
10319,0.0,0.9999908,1.3516071e-08,8.291467e-06,8.600414e-07
10320,0.0,0.99903536,2.301971e-06,0.00095646095,5.860601e-06
10321,3.0,1.6390754e-07,5.75075e-06,2.7448525e-06,0.9999914
10322,3.0,1.3119822e-08,2.7651493e-05,1.6438904e-05,0.9999559
10323,3.0,7.0335206e-15,4.3086238e-12,9.3124175e-10,1.0
10324,3.0,2.0767736e-09,3.3255454e-08,1.4252286e-06,0.99999857
10325,3.0,0.0005338403,0.00034694115,0.004661828,0.99445736
10326,3.0,2.023372e-08,2.3084509e-08,3.1909214e-05,0.99996805
10327,1.0,0.000500799,0.99912995,0.00035481443,1.445805e-05
10328,0.0,0.99994624,1.3718094e-05,4.0007246e-05,3.671826e-08
10329,1.0,3.51332e-05,0.9999474,2.2853926e-06,1.5141486e-05
10330,3.0,1.07595426e-11,1.0501621e-11,7.7406824e-11,1.0
10331,3.0,4.728772e-10,1.07952106e-10,2.4185823e-07,0.99999976
10332,0.0,0.9999908,6.371041e-06,2.5716993e-06,2.0677717e-07
10333,1.0,0.006055252,0.007645291,0.72287375,0.2634257
10334,3.0,1.555671e-05,4.679612e-06,0.001897045,0.99808276
10335,3.0,6.98386e-05,0.0010330388,3.1523334e-05,0.9988656
10336,1.0,1.0255835e-09,0.99999964,1.8772693e-10,3.556554e-07
10337,3.0,2.2219049e-06,4.5260726e-06,5.1600814e-06,0.9999881
10338,3.0,1.2376026e-08,5.074117e-08,3.2060112e-07,0.99999964
10339,3.0,2.416207e-11,1.2657033e-09,8.998785e-06,0.99999106
10340,3.0,4.3314743e-09,8.7485724e-08,6.838607e-06,0.9999931
10341,3.0,1.612927e-08,2.495796e-09,7.577458e-05,0.9999242
10342,3.0,0.2103663,0.10299961,0.00042233983,0.68621176
10343,3.0,3.086088e-09,5.0171495e-10,2.2929369e-06,0.99999774
10344,2.0,0.35966507,0.10664517,0.4205782,0.11311157
10345,0.0,0.99894875,0.00057526876,0.00044659365,2.943664e-05
10346,3.0,5.1287464e-07,0.00021270436,6.708024e-05,0.9997197
10347,3.0,2.2163799e-12,1.391453e-12,9.608099e-10,1.0
10348,3.0,1.6823247e-09,5.4671133e-08,4.1672936e-07,0.9999995
10349,3.0,4.2650745e-09,5.385565e-10,1.5372928e-08,1.0
10350,3.0,7.588422e-06,1.9841838e-05,0.5990478,0.4009248
10351,1.0,4.6056767e-09,1.0,2.2922081e-11,2.1944528e-11
10352,3.0,1.9555241e-11,4.2404743e-08,1.4094485e-08,1.0
10353,3.0,1.0509637e-08,1.269166e-07,3.353543e-06,0.99999654
10354,3.0,1.0676323e-10,3.56819e-11,1.9431076e-07,0.99999976
10355,3.0,2.4020679e-08,4.221371e-05,0.00016485542,0.999793
10356,3.0,6.421461e-08,1.6380817e-07,4.732828e-05,0.99995244
10357,2.0,6.215333e-05,7.330548e-06,0.9997323,0.00019810298
10358,3.0,5.1937168e-05,0.03600236,0.0032351254,0.9607105
10359,2.0,0.006282371,2.5530604e-09,0.99371743,5.881353e-08
10360,3.0,1.035935e-07,1.7027882e-05,0.0018550263,0.9981279
10361,3.0,1.6404567e-08,8.556322e-07,0.00010320817,0.99989593
10362,3.0,1.4906254e-06,0.00016690917,0.00014970492,0.99968183
10363,3.0,4.1317136e-09,9.10907e-10,2.9047269e-05,0.9999709
10364,2.0,3.3483457e-07,0.0011496552,5.7929206e-05,0.9987921
10365,1.0,1.1730878e-07,0.9999999,3.0338643e-10,5.5749652e-08
10366,3.0,4.357572e-09,1.1951896e-10,3.7315397e-07,0.99999964
10367,0.0,0.99926084,0.000118252574,0.00053264917,8.826261e-05
10368,3.0,2.91775e-10,5.846334e-09,1.0307895e-07,0.9999999
10369,0.0,0.99992347,2.536292e-05,5.1090963e-05,2.983967e-08
10370,0.0,0.9999982,4.3745544e-07,1.3164372e-06,4.717488e-09
10371,3.0,1.7821112e-08,2.0056353e-08,5.571767e-06,0.9999944
10372,1.0,0.000115106006,0.9998839,3.591158e-08,1.0020028e-06
10373,0.0,0.97572213,5.590605e-07,0.024244148,3.311831e-05
10374,3.0,1.0387287e-06,5.2029667e-05,0.00043254826,0.99951434
10375,3.0,6.1724772e-06,0.00016925287,0.028918136,0.9709065
10376,0.0,0.99999976,2.510309e-08,5.0212908e-08,2.1276523e-07
10377,0.0,1.0,1.2547759e-08,2.1520359e-08,4.1744133e-08
10378,2.0,0.020946795,2.6014923e-06,0.66696066,0.31208992
10379,0.0,0.9999974,2.0347013e-08,2.6236094e-06,9.346875e-11
10380,2.0,5.1142026e-05,1.5947726e-06,0.33079946,0.6691478
10381,3.0,3.2025785e-08,1.5569608e-09,2.7729322e-05,0.9999722
10382,2.0,1.6957472e-05,0.0060073435,0.0289416,0.96503407
10383,3.0,1.0205149e-06,9.42511e-08,1.7876151e-05,0.9999809
10384,0.0,0.9999045,8.699167e-05,8.417489e-06,7.410845e-08
10385,1.0,8.9842985e-08,0.99999833,3.4549754e-07,1.1649405e-06
10386,1.0,1.345699e-05,0.999982,7.7413705e-07,3.858622e-06
10387,3.0,2.5161936e-10,3.4949282e-10,1.8046421e-08,1.0
10388,3.0,0.0039931107,0.0011962339,0.005418414,0.9893923
10389,2.0,0.0001268407,1.9422632e-08,0.99987173,1.4374812e-06
10390,3.0,7.673014e-10,4.7952913e-09,1.3113555e-06,0.9999987
10391,3.0,7.082227e-08,1.5882578e-07,5.0832925e-05,0.999949
10392,0.0,0.9991886,8.706668e-09,0.00081130216,7.201116e-08
10393,3.0,9.344925e-11,1.4573824e-07,1.2776495e-06,0.99999857
10394,2.0,0.015488821,0.97757006,0.000570942,0.0063701663
10395,3.0,0.0028059054,2.2791242e-07,0.070583306,0.9266105
10396,0.0,0.999928,6.1580104e-05,1.0237415e-05,1.3886613e-07
10397,3.0,5.5480363e-09,1.915264e-08,8.3181914e-07,0.99999917
10398,3.0,1.7076064e-07,1.4506871e-07,0.0030723764,0.9969273
10399,0.0,1.0,3.5274692e-10,5.4978166e-12,5.1276964e-12
10400,1.0,1.7637718e-07,0.99999905,1.8153933e-09,8.46014e-07
10401,2.0,0.0012344007,2.6173213e-06,0.87322265,0.12554042
10402,3.0,1.3811454e-09,3.805066e-09,3.936738e-06,0.99999607
10403,3.0,1.5944262e-05,1.9039155e-05,0.0003140423,0.99965096
10404,3.0,6.0463144e-08,3.204983e-05,2.96429e-06,0.99996495
10405,3.0,9.0138e-05,3.58151e-06,0.0028961734,0.9970101
10406,3.0,0.00010993314,3.3061697e-05,0.0017314336,0.9981255
10407,3.0,2.1024887e-06,3.618075e-09,0.00047756938,0.9995203
10408,3.0,6.3252116e-07,5.7740276e-06,0.00027517008,0.9997185
10409,0.0,1.0,1.2951006e-12,1.2986088e-11,4.1351866e-12
10410,3.0,5.390436e-07,5.1495977e-07,0.0003104074,0.9996886
10411,1.0,5.631768e-07,0.99999917,9.80942e-08,1.0854518e-07
10412,0.0,0.99997914,5.1105498e-09,2.0885072e-05,4.165591e-09
10413,3.0,6.0682326e-09,2.1289122e-08,1.1157335e-08,1.0
10414,3.0,2.0808804e-09,6.749554e-09,1.4230331e-08,1.0
10415,0.0,0.9837413,0.00025193839,0.006496464,0.009510336
10416,3.0,9.96573e-09,2.7230763e-07,2.3991612e-05,0.9999758
10417,0.0,0.99998915,6.577335e-07,1.0075903e-05,2.9506511e-08
10418,0.0,0.99997663,9.617963e-07,2.2167058e-05,2.2537512e-07
10419,0.0,0.9999156,5.2519717e-05,3.135222e-05,5.8088136e-07
10420,3.0,5.5010596e-06,0.000114324204,0.0054179663,0.9944622
10421,2.0,0.020092268,1.9385755e-08,0.06159887,0.91830885
10422,0.0,0.9992899,3.7749717e-06,0.0007061608,2.0829776e-07
10423,3.0,4.5768547e-06,4.2676234e-06,0.00022098522,0.9997701
10424,3.0,7.958473e-08,2.1953751e-07,9.329614e-08,0.99999964
10425,2.0,0.99850523,9.933268e-07,0.0014910643,2.7392887e-06
10426,3.0,2.0344403e-06,3.984124e-07,0.00030116097,0.9996965
10427,3.0,9.3990755e-05,1.3085338e-08,0.12221837,0.8776876
10428,3.0,2.578846e-07,9.1637997e-10,8.2084625e-07,0.9999989
10429,3.0,3.1651575e-07,1.6705124e-07,0.06113283,0.93886673
10430,3.0,0.0025599422,2.0996238e-05,0.02137981,0.9760393
10431,3.0,1.2782371e-05,1.6569911e-05,0.005751128,0.99421954
10432,0.0,0.99904996,1.1573037e-07,0.000949823,7.243078e-08
10433,3.0,3.0166588e-05,6.8093154e-06,9.9605444e-05,0.9998634
10434,0.0,0.9999782,5.6768135e-06,1.5084659e-05,9.719424e-07
10435,1.0,0.22201644,0.77765304,0.0003198427,1.0635354e-05
10436,3.0,2.7494748e-06,0.002614627,0.000117397896,0.9972652
10437,3.0,5.3512764e-07,0.00027934407,0.00034070318,0.9993794
10438,0.0,0.99998915,8.405727e-06,8.784491e-07,1.651175e-06
10439,3.0,2.2724542e-08,5.4935717e-06,7.0607307e-06,0.9999875
10440,2.0,0.013201326,0.0008324456,0.9806521,0.0053140977
10441,1.0,1.4070265e-06,0.99999857,1.4919083e-10,5.7650045e-09
10442,3.0,3.874815e-07,2.198626e-08,1.6046753e-05,0.99998355
10443,3.0,4.955438e-10,9.06075e-09,3.538187e-08,1.0
10444,3.0,8.205026e-13,4.4853387e-12,2.086545e-12,1.0
10445,3.0,4.5026385e-11,1.3306043e-11,2.2500982e-08,1.0
10446,3.0,5.2599013e-08,5.9225574e-08,1.7648766e-06,0.9999982
10447,0.0,1.0,3.2552294e-09,2.6463278e-08,3.7594433e-10
10448,3.0,5.421966e-08,1.7482971e-07,3.188498e-06,0.99999666
10449,0.0,0.9999999,3.9016975e-08,6.63896e-08,2.5672662e-09
10450,3.0,8.7301666e-10,9.406052e-08,3.718541e-07,0.9999995
10451,3.0,3.8848793e-07,8.167746e-07,6.083476e-09,0.9999988
10452,1.0,0.040284548,0.9597046,5.2436203e-06,5.5977866e-06
10453,0.0,0.99983644,2.1154465e-08,0.0001635071,7.674086e-09
10454,1.0,5.6148185e-08,0.99999905,1.4232089e-07,7.4048387e-07
10455,0.0,1.0,4.2507566e-09,2.45628e-10,1.3273104e-09
10456,2.0,0.07034563,0.00010905433,0.005329065,0.9242162
10457,0.0,0.9573999,0.0010226746,0.041434545,0.00014286768
10458,2.0,0.01627824,0.00066954683,0.040193472,0.94285876
10459,3.0,1.5087807e-07,1.2619336e-05,0.00017329985,0.999814
10460,3.0,2.8292234e-06,2.8552367e-06,0.013145386,0.98684895
10461,0.0,0.9999927,8.3697483e-07,6.2680224e-06,1.387135e-07
10462,0.0,0.9999975,4.672141e-08,1.0762087e-06,1.332419e-06
10463,1.0,3.5442454e-08,1.0,5.3419824e-10,1.957e-09
10464,3.0,3.5638883e-09,6.660948e-10,6.7503166e-08,0.9999999
10465,3.0,1.1395067e-08,2.778833e-08,4.474466e-07,0.9999995
10466,0.0,0.9999832,5.0829385e-07,1.6353257e-05,1.0025267e-08
10467,3.0,1.1277302e-07,1.2269552e-07,0.00015628187,0.9998435
10468,0.0,1.0,8.799263e-10,2.6103075e-09,4.4235365e-13
10469,2.0,0.44891438,0.00015843965,0.5497331,0.0011941184
10470,3.0,3.9778403e-09,3.7690364e-07,8.81151e-07,0.9999988
10471,3.0,0.00012150084,2.3599478e-05,0.76668954,0.2331654
10472,3.0,1.9711785e-10,2.7750816e-10,2.091892e-05,0.99997914
10473,3.0,9.992279e-09,2.955104e-09,1.2989872e-05,0.999987
10474,3.0,1.4619614e-07,2.7925811e-05,0.0034174884,0.9965545
10475,1.0,0.035171572,0.96167076,0.003128299,2.9373525e-05
10476,3.0,1.3487439e-05,1.08607e-07,1.6759941e-05,0.9999696
10477,1.0,8.66103e-08,0.9999994,1.5130714e-08,5.005447e-07
10478,1.0,4.724306e-07,0.9999994,8.755555e-08,5.8378626e-09
10479,3.0,4.9675344e-09,2.5022706e-05,0.00014644563,0.99982846
10480,3.0,2.2616186e-06,4.57887e-05,0.006366651,0.9935853
10481,3.0,4.8637805e-10,3.226939e-10,4.0520345e-06,0.99999595
10482,0.0,0.9998024,6.4252854e-05,0.00013169278,1.6554167e-06
10483,0.0,0.99999976,1.2270719e-07,7.446253e-08,1.635522e-08
10484,3.0,2.0918294e-05,7.1734316e-06,0.00042123083,0.99955064
10485,0.0,0.9998671,1.7811318e-06,0.00013106217,1.08255405e-08
10486,0.0,0.99999213,9.2680585e-07,6.96075e-06,4.681382e-09
10487,0.0,0.9978643,3.1675617e-07,0.002066432,6.8900474e-05
10488,3.0,1.6263367e-11,1.1332669e-12,3.8713472e-09,1.0
10489,3.0,9.656056e-08,3.6122314e-09,2.4811286e-05,0.9999751
10490,1.0,0.16164503,0.8383467,7.468169e-06,8.279483e-07
10491,0.0,0.99999905,9.884249e-07,5.9522326e-12,8.876123e-13
10492,3.0,5.1697203e-08,3.3433725e-08,3.295895e-06,0.99999666
10493,3.0,2.8440198e-13,4.3384244e-13,6.325786e-09,1.0
10494,0.0,0.9773845,0.00022052601,0.022187248,0.00020765733
10495,0.0,0.99999523,4.7733993e-06,9.581777e-09,8.744865e-09
10496,1.0,7.936068e-06,0.9999918,2.114839e-08,1.860117e-07
10497,3.0,1.3253076e-07,8.6701535e-10,3.1769002e-06,0.99999666
10498,3.0,5.663129e-10,1.0110458e-09,3.2905078e-07,0.99999964
10499,3.0,0.00096465385,2.7608843e-07,0.13673769,0.86229736
10500,3.0,2.1874166e-10,4.7718646e-10,9.6928e-11,1.0
10501,1.0,0.00012938937,0.63995486,0.0013148726,0.3586008
10502,3.0,1.6929275e-10,1.5899539e-11,6.5123025e-08,0.9999999
10503,3.0,8.8473434e-10,9.463414e-10,4.0536565e-09,1.0
10504,3.0,7.14654e-09,8.858565e-08,0.00011241456,0.99988747
10505,0.0,0.9999747,2.5285594e-08,2.5299212e-05,5.149912e-09
10506,3.0,6.789463e-13,1.2004661e-09,6.123454e-11,1.0
10507,1.0,2.4656505e-05,0.9999505,1.1792665e-05,1.2982884e-05
10508,1.0,0.00095028407,0.9990489,4.661659e-08,7.708815e-07
10509,0.0,0.99988425,2.5038914e-06,0.00011294462,2.4009006e-07
10510,0.0,0.9999999,1.0833501e-09,6.906759e-08,1.4950615e-09
10511,3.0,9.074801e-06,6.033031e-08,0.00068379124,0.99930704
10512,3.0,2.3518724e-05,0.0012377598,0.0003336912,0.99840504
10513,3.0,3.7040785e-08,8.595576e-10,1.3380914e-08,1.0
10514,3.0,6.224762e-11,9.0089235e-11,4.8646914e-10,1.0
10515,0.0,1.0,3.9567996e-10,4.998163e-10,2.917605e-14
10516,2.0,0.002990291,2.7528783e-08,0.9970095,3.9191868e-08
10517,3.0,4.490129e-08,6.1234694e-08,3.31242e-05,0.99996674
10518,3.0,4.3845958e-07,5.7060777e-07,8.9278205e-05,0.99990964
10519,3.0,1.6574985e-07,0.00031905202,0.0062886486,0.99339217
10520,0.0,0.9999958,1.0857401e-07,2.043901e-08,4.1011e-06
10521,0.0,0.99998975,8.106058e-09,1.026646e-05,3.838251e-09
10522,3.0,2.5888666e-10,8.9791646e-10,8.8399726e-10,1.0
10523,3.0,0.00015805088,0.015210847,0.58314604,0.401485
10524,0.0,0.99999404,1.3813022e-07,5.850788e-06,1.452511e-09
10525,0.0,0.99999595,1.2675148e-08,4.082086e-06,3.7807346e-10
10526,0.0,1.0,2.5278898e-12,1.0757815e-08,1.0416713e-12
10527,2.0,0.41125128,2.7804313e-06,0.58874285,3.011462e-06
10528,3.0,4.236642e-12,4.8386234e-10,8.2500606e-10,1.0
10529,3.0,0.6885923,0.08805485,0.061847888,0.1615049
10530,1.0,8.152617e-06,0.99999154,1.3848349e-07,1.3301619e-07
10531,3.0,4.916446e-08,5.07472e-07,7.420905e-05,0.99992526
10532,3.0,2.7233938e-08,3.4850945e-08,1.4887495e-05,0.9999851
10533,0.0,0.99999917,2.4634295e-09,7.571929e-07,1.0590421e-07
10534,3.0,1.1571889e-05,2.3093962e-05,0.008437791,0.9915276
10535,3.0,3.5658345e-12,2.2893243e-11,4.499598e-08,1.0
10536,1.0,0.0018472371,0.99811006,1.2168492e-07,4.2611937e-05
10537,3.0,8.002503e-14,1.7173386e-14,8.064772e-11,1.0
10538,1.0,4.2467204e-13,1.0,3.4861548e-13,4.933565e-11
10539,3.0,8.648022e-11,1.0121031e-06,1.9273277e-06,0.99999714
10540,3.0,3.2150527e-09,1.4742491e-08,1.8915523e-07,0.99999976
10541,3.0,3.0276635e-08,3.3055057e-06,0.00011521917,0.9998814
10542,0.0,0.14597395,6.137959e-06,0.8540194,4.3952716e-07
10543,2.0,6.722927e-06,3.4932327e-07,0.99951136,0.00048161764
10544,1.0,3.8887433e-07,0.99954057,3.057861e-08,0.00045904025
10545,3.0,6.0670715e-08,1.5771478e-07,8.630383e-07,0.9999989
10546,1.0,0.0016930178,0.9982936,1.2347739e-06,1.2129167e-05
10547,0.0,0.9999994,1.3720222e-07,4.9967855e-07,7.558067e-10
10548,3.0,4.0811205e-08,9.538593e-06,1.0842277e-07,0.99999034
10549,3.0,1.0235787e-09,3.3826034e-10,1.6163283e-07,0.9999999
10550,3.0,9.4269375e-09,2.3408817e-09,6.0087586e-06,0.99999404
10551,2.0,1.3249618e-05,1.6672018e-07,0.9909922,0.008994468
10552,3.0,5.7645727e-10,1.1663368e-08,2.0474388e-05,0.9999795
10553,0.0,0.9999988,1.2185212e-06,1.6253163e-09,9.737289e-09
10554,0.0,0.9995492,8.484911e-08,0.000450635,2.7041396e-09
10555,0.0,0.9999765,2.3471897e-05,1.3633348e-08,2.4189666e-11
10556,0.0,0.99987066,2.2132992e-06,0.00012492163,2.159473e-06
10557,1.0,6.141835e-07,0.9999987,7.349057e-08,5.899935e-07
10558,0.0,0.98670435,1.2287305e-07,0.013295182,3.7002357e-07
10559,1.0,3.703621e-05,0.99994063,2.4231479e-06,1.9872341e-05
10560,0.0,0.99877554,0.0012190508,5.4006005e-06,8.1471345e-09
10561,0.0,0.9999999,5.368191e-10,6.860046e-08,6.8596364e-09
10562,3.0,4.4476856e-11,3.945728e-10,7.266703e-08,0.9999999
10563,3.0,2.3147348e-07,8.3384585e-08,0.12570676,0.8742929
10564,1.0,1.7502823e-06,0.9999809,1.263071e-06,1.6056969e-05
10565,1.0,9.527222e-08,0.9999993,6.92402e-08,5.5992194e-07
10566,3.0,2.4508632e-08,5.067927e-07,5.193423e-06,0.9999943
10567,3.0,1.7594821e-11,1.7566529e-10,6.1102206e-08,0.9999999
10568,3.0,1.3677659e-06,3.483626e-05,8.705e-05,0.99987674
10569,0.0,0.9999958,3.824429e-06,1.3831685e-07,2.4551025e-07
10570,3.0,2.3547582e-09,3.0189576e-10,8.654047e-07,0.99999917
10571,3.0,4.9379383e-07,7.336725e-07,0.00020946977,0.9997893
10572,0.0,0.9952567,4.190872e-05,0.0039547333,0.00074657385
10573,3.0,1.761511e-06,1.037752e-05,3.4911232e-06,0.9999844
10574,1.0,1.7861196e-07,0.99999857,1.1929076e-08,1.1770348e-06
10575,1.0,4.322534e-05,0.999899,3.0118176e-06,5.4668955e-05
10576,3.0,1.352806e-08,1.1072493e-08,2.6084226e-08,1.0
10577,0.0,0.99999976,2.2276073e-07,6.6870327e-09,2.9892874e-08
10578,3.0,7.859871e-10,2.2560278e-07,1.5278091e-06,0.9999982
10579,0.0,0.9999769,2.1443255e-05,1.6281299e-06,2.0157977e-08
10580,3.0,1.6134473e-08,2.8980173e-07,8.8813636e-07,0.9999988
10581,0.0,0.9999999,1.1584184e-07,2.8957922e-08,8.6626234e-11
10582,0.0,0.9998753,7.207671e-07,0.00012116745,2.7364056e-06
10583,3.0,9.022257e-09,4.0891481e-07,5.629009e-06,0.99999404
10584,3.0,3.4060724e-10,3.8383274e-09,2.3625968e-09,1.0
10585,0.0,0.9999994,1.4565583e-07,3.7835918e-07,7.7388144e-08
10586,0.0,0.9999999,1.8583545e-08,1.2491051e-07,2.2681315e-11
10587,0.0,0.99999964,3.3329595e-08,1.8822199e-07,3.0246277e-08
10588,1.0,0.017564176,0.6209325,0.0022801517,0.35922316
10589,3.0,0.00039587592,0.0025158834,0.0030054578,0.99408287
10590,0.0,0.99994886,4.6065838e-05,3.993566e-06,1.0443783e-06
10591,3.0,2.411398e-06,4.3579395e-05,0.00059581,0.99935824
10592,2.0,6.818094e-08,2.0058344e-07,0.00031280474,0.99968696
10593,3.0,7.940905e-11,2.5134088e-12,5.9580536e-08,0.9999999
10594,1.0,3.3905682e-05,0.999966,9.64229e-09,5.0624045e-08
10595,0.0,0.99992764,7.222953e-07,7.161176e-05,5.0185253e-08
10596,0.0,0.999869,4.2857948e-05,8.769811e-05,4.318646e-07
10597,3.0,2.5304593e-13,2.1592173e-07,6.933863e-10,0.99999976
10598,0.0,1.0,1.10791994e-10,1.8118322e-09,8.443087e-12
10599,0.0,0.9999751,2.4195654e-09,1.5811433e-05,9.072298e-06
10600,1.0,1.929935e-07,0.9999715,3.9041734e-06,2.4380734e-05
10601,3.0,3.4339993e-09,1.339085e-07,7.673405e-06,0.99999225
10602,3.0,2.2557228e-05,0.00019095831,0.0037609383,0.99602556
10603,0.0,0.025074411,1.0865202e-06,0.9749107,1.3864804e-05
10604,3.0,1.5042284e-07,6.580939e-06,0.000399945,0.9995933
10605,0.0,0.9999908,1.4156809e-08,9.02757e-06,1.00106355e-07
10606,0.0,0.99999964,2.6136957e-08,3.0481016e-07,6.4606537e-10
10607,0.0,0.9998622,1.1847096e-08,0.00013780134,1.4390708e-08
10608,3.0,1.6213015e-06,1.8151344e-06,0.00016652847,0.99983
10609,0.0,0.9999995,3.8706e-07,5.3565042e-08,7.9581234e-08
10610,3.0,1.9952482e-09,4.484826e-08,1.9557508e-08,1.0
10611,0.0,0.99989057,1.5728098e-06,0.00010785638,1.4696217e-08
10612,3.0,1.9959053e-07,5.6960708e-08,0.00044390777,0.9995559
10613,3.0,1.9436266e-05,2.4824345e-07,0.029754061,0.9702262
10614,0.0,0.99978906,0.00012057341,8.201561e-05,8.349419e-06
10615,0.0,0.99998116,1.7191562e-05,1.6096227e-06,9.8795185e-09
10616,0.0,0.99999976,8.2026735e-10,1.8404589e-07,1.2548289e-11
10617,1.0,0.014677957,0.98529994,1.2132178e-05,9.9566705e-06
10618,0.0,1.0,1.1807827e-08,2.5142808e-09,1.5851865e-09
10619,3.0,4.4785807e-05,0.0004381518,0.84792304,0.15159403
10620,3.0,9.354269e-06,3.1747317e-05,0.0015637653,0.99839514
10621,2.0,5.4239956e-07,3.0097851e-06,0.9991786,0.0008177499
10622,0.0,0.999984,2.0823638e-09,1.6016778e-05,2.1384081e-09
10623,3.0,1.1440599e-05,6.761171e-06,0.00019580439,0.99978596
10624,3.0,4.0341856e-06,4.186562e-07,0.000325687,0.9996698
10625,0.0,0.9999913,2.6480174e-07,7.976271e-06,4.5250187e-07
10626,2.0,3.8817078e-07,1.5132887e-09,0.99999464,5.0167564e-06
10627,1.0,3.1649294e-10,1.0,9.159926e-11,1.5365356e-09
10628,0.0,0.99777955,0.002212369,7.344381e-06,7.709447e-07
10629,0.0,0.9999994,2.3197698e-08,4.5600024e-07,1.4523043e-07
10630,0.0,0.9992478,3.6578817e-06,0.00074836443,2.9059552e-07
10631,1.0,5.003383e-09,1.0,7.3516526e-10,2.8518983e-08
10632,0.0,1.0,4.1594814e-11,9.2972206e-11,3.3989982e-14
10633,0.0,0.9999999,7.4724184e-08,5.6148448e-08,1.327982e-08
10634,0.0,0.9995548,2.1278744e-05,0.0004238969,5.948545e-08
10635,3.0,6.4705623e-09,5.612623e-10,3.0969407e-08,1.0
10636,3.0,1.0035037e-05,9.8593624e-08,0.0003425033,0.9996474
10637,1.0,0.001715566,0.12680489,0.57519287,0.2962866
10638,3.0,0.00017241498,5.9733893e-06,0.054642655,0.945179
10639,3.0,4.0771603e-08,1.2250522e-08,0.00013358868,0.99986637
10640,0.0,0.9998758,2.0525792e-07,0.00012397766,4.1568057e-08
10641,2.0,1.692438e-08,1.886844e-09,3.0160714e-07,0.99999964
10642,1.0,1.8262319e-05,0.9999776,2.1208157e-06,2.0623336e-06
10643,1.0,0.00073642546,0.9539957,0.0001954653,0.04507248
